;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
14;15;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;6;921;-1;901;-10;886;945;6.0;6.0;6.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;910;-1;891;-10;887;940;15.0;9.0;15.0;
16;17;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;887;-1;904;-10;877;930;3.0;3.0;10.0;7.0
17;18;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;882;-1;911;-10;867;915;15.0;5.0;15.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;863;-1;923;-10;857;905;7.0;7.0;7.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;852;-1;913;-10;857;900;12.0;5.0;12.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;851;-1;903;-10;845;895;15.0;3.0;15.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;852;-1;893;-10;835;885;7.0;7.0;7.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;841;-1;883;-10;840;880;14.0;7.0;14.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;35;849;-1;873;-10;835;875;18.0;4.0;;
24;25;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;2;809;-1;863;-10;881;865;1.0;1.0;1.0;0.0
25;26;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;807;-1;853;-10;871;853;6.0;5.0;6.0;
26;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;796;-1;843;-10;876;848;6.0;0.0;6.0;
27;28;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;34;778;-1;833;-10;882;843;12.0;6.0;12.0;
28;29;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];89;2;739;-1;823;-10;872;922;10.0;10.0;11.0;1.0
29;30;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];9;34;729;-1;822;-10;867;913;11.0;0.0;11.0;
30;31;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;21;690;-1;812;-10;900;903;1.0;1.0;1.0;
31;32;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;19;698;-1;802;-10;890;898;3.0;2.0;3.0;
32;33;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;16;674;-1;792;-10;907;893;8.0;5.0;8.0;
33;34;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;22;653;-1;806;-10;897;888;15.0;7.0;15.0;
34;35;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;15;621;-1;796;-10;887;907;9.0;9.0;9.0;
35;36;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;631;-1;786;-10;877;897;9.0;9.0;17.0;8.0
36;37;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;626;-1;792;-10;867;880;9.0;9.0;9.0;0.0
37;38;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;621;-1;782;-10;878;869;10.0;1.0;10.0;
38;39;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;4;603;-1;772;-10;868;864;20.0;10.0;20.0;
39;40;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;594;-1;762;-10;858;870;8.0;8.0;17.0;9.0
40;41;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;589;-1;773;-10;848;861;24.0;7.0;24.0;
41;42;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;11;573;-1;763;-10;838;879;9.0;9.0;9.0;
42;43;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];22;12;552;-1;753;-10;833;869;5.0;5.0;5.0;
43;44;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;535;-1;743;-10;843;864;14.0;9.0;14.0;
44;45;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;21;533;-1;733;-10;838;859;14.0;0.0;14.0;
45;46;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;507;-1;752;-10;828;849;6.0;6.0;9.0;3.0
46;47;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;517;-1;742;-10;818;840;14.0;5.0;14.0;
47;48;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;12;510;-1;739;-10;806;835;22.0;8.0;22.0;
48;49;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;493;-1;729;-10;817;825;5.0;5.0;5.0;
49;50;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;18;475;-1;719;-10;829;820;10.0;5.0;10.0;
50;51;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;452;-1;709;-10;819;836;8.0;8.0;12.0;4.0
51;52;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;447;-1;712;-10;809;821;19.0;7.0;;
52;52;3;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;444;-1;712;-10;809;821;;;19.0;
53;52;3;['SpongeBob'];3;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;441;-1;712;-10;809;821;;;19.0;
54;53;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;6;442;-1;702;-10;804;816;20.0;1.0;20.0;
55;54;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;8;431;-1;692;-10;809;806;7.0;7.0;7.0;
56;55;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;438;-1;682;-10;799;801;12.0;5.0;12.0;
57;56;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;9;421;-1;672;-10;789;833;0.0;0.0;7.0;7.0
58;57;10;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;411;-1;662;-10;779;818;9.0;2.0;9.0;
59;58;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;400;-1;678;-10;769;813;15.0;6.0;15.0;
60;59;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;411;-1;668;-10;759;808;22.0;7.0;22.0;
61;60;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;397;-1;658;-10;768;798;4.0;4.0;8.0;4.0
62;61;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;404;-1;648;-10;758;789;13.0;5.0;13.0;
63;62;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;387;-1;638;-10;748;802;6.0;6.0;6.0;
64;63;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;372;-1;645;-10;738;797;9.0;3.0;9.0;
65;64;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;28;384;-1;635;-10;728;792;14.0;5.0;;
66;65;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;4;351;-1;671;-10;718;782;8.0;8.0;16.0;8.0
67;66;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;362;-1;661;-10;708;765;2.0;2.0;2.0;
68;67;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;350;-1;651;-10;710;760;8.0;6.0;8.0;
69;68;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;42;337;-1;641;-10;718;755;16.0;8.0;;
70;69;42;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;17;290;-1;631;-10;759;745;4.0;4.0;4.0;
71;70;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;19;290;-1;621;-10;749;740;11.0;7.0;11.0;
72;71;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;8;291;-1;611;-10;744;730;8.0;8.0;11.0;3.0
73;72;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;286;-1;601;-10;766;707;5.0;5.0;7.0;2.0
74;73;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;281;-1;603;-10;756;690;7.0;0.0;7.0;
75;74;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;281;-1;593;-10;744;685;12.0;5.0;12.0;
76;75;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;5;272;-1;583;-10;734;680;21.0;9.0;21.0;
77;76;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;262;-1;585;-10;724;675;26.0;5.0;26.0;
78;77;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;251;-1;596;-10;714;670;36.0;10.0;36.0;
79;78;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;249;-1;586;-10;704;665;40.0;4.0;40.0;
80;79;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;239;-1;576;-10;694;671;8.0;8.0;8.0;
81;80;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;243;-1;566;-10;684;666;14.0;6.0;14.0;
82;81;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;242;-1;556;-10;674;656;6.0;6.0;6.0;
83;82;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;0;229;-1;582;-10;664;651;9.0;3.0;9.0;
84;83;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;219;-1;572;-10;667;646;11.0;2.0;11.0;
85;84;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;207;-1;562;-10;672;641;13.0;2.0;13.0;
86;85;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;20;209;-1;552;-10;662;636;18.0;5.0;18.0;
87;86;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;9;184;-1;542;-10;652;671;10.0;10.0;10.0;
88;87;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;6;170;-1;559;-10;647;666;16.0;6.0;16.0;
89;88;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];82;39;236;-1;549;-10;637;661;18.0;2.0;;
90;89;39;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;1;192;-1;539;-10;686;651;7.0;7.0;7.0;0.0
91;90;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;194;-1;529;-10;676;639;17.0;10.0;17.0;
92;91;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;185;-1;519;-10;666;642;7.0;7.0;16.0;9.0
93;92;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;193;-1;509;-10;656;633;21.0;5.0;21.0;
94;93;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;186;-1;499;-10;650;628;23.0;2.0;23.0;
95;94;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;9;183;-1;489;-10;645;623;30.0;7.0;;
96;95;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;16;169;-1;479;-10;635;669;10.0;10.0;10.0;
97;96;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;7;148;-1;469;-10;625;703;6.0;6.0;16.0;10.0
98;97;10;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];22;4;138;-1;459;-10;620;705;5.0;5.0;8.0;3.0
99;98;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;16;133;-1;488;-10;610;691;16.0;8.0;16.0;
100;99;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;35;112;-1;478;-10;600;711;6.0;6.0;6.0;
101;100;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;108;-1;468;-10;590;706;8.0;2.0;8.0;
102;101;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;101;-1;458;-10;595;701;9.0;1.0;9.0;
103;102;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;103;-1;448;-10;585;696;13.0;4.0;13.0;
104;103;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;8;93;-1;458;-10;575;691;13.0;0.0;13.0;
105;104;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;29;80;-1;465;-10;565;686;22.0;9.0;22.0;
106;105;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;1;82;-1;455;-10;555;676;5.0;5.0;5.0;0.0
107;106;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;6;77;-1;445;-10;573;667;10.0;5.0;10.0;
108;107;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;23;88;-1;435;-10;563;662;18.0;8.0;;
109;108;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;10;60;-1;425;-10;553;689;1.0;1.0;1.0;
110;109;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;40;-1;439;-10;543;684;11.0;10.0;11.0;
111;110;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;32;-1;429;-10;540;679;19.0;8.0;19.0;
112;111;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;12;56;-1;419;-10;530;674;19.0;0.0;19.0;
113;112;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;6;39;-1;409;-10;525;687;6.0;6.0;6.0;
114;113;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;1;42;-1;399;-10;520;682;14.0;8.0;14.0;
115;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;37;-1;389;-10;519;677;20.0;6.0;20.0;
116;115;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;28;-1;379;-10;531;667;4.0;4.0;4.0;
117;116;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;7;-1;369;-10;552;662;6.0;2.0;6.0;
118;117;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;12;0;-1;372;-10;540;657;16.0;10.0;16.0;
119;118;2;['Evie'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;0;-10;-1;362;-10;528;683;7.0;7.0;10.0;3.0
120;119;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;1;-10;-1;360;-10;523;674;16.0;6.0;16.0;
121;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;17;-10;-1;350;-10;517;669;18.0;2.0;;
122;121;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;15;-10;-1;340;-10;507;686;0.0;0.0;10.0;10.0
123;122;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;-10;-1;330;-10;497;706;1.0;1.0;8.0;7.0
124;123;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];19;20;-10;-1;339;-10;490;699;17.0;9.0;;
125;124;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;-10;-1;329;-10;480;716;8.0;8.0;11.0;3.0
126;125;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;-10;-1;328;-10;468;709;15.0;4.0;15.0;
127;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;11;-10;-1;332;-10;456;699;4.0;4.0;13.0;9.0
128;127;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;19;-10;-1;322;-10;446;709;8.0;8.0;;
129;128;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;-10;-1;312;-10;436;734;6.0;6.0;11.0;5.0
130;129;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;15;-10;-1;302;-10;424;734;8.0;8.0;;
131;130;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;10;-10;-1;292;-10;414;770;4.0;4.0;5.0;1.0
132;131;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;13;-10;-1;299;-10;402;763;14.0;9.0;;
133;132;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;-10;-1;314;-10;392;750;3.0;3.0;4.0;1.0
134;133;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;-10;-1;304;-10;388;743;10.0;6.0;10.0;
135;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;-10;-1;294;-10;383;738;12.0;2.0;12.0;
136;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];42;7;-10;-1;284;-10;413;733;13.0;1.0;13.0;
137;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-10;-1;274;-10;417;728;19.0;6.0;19.0;
138;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-10;-1;264;-10;416;723;26.0;7.0;26.0;
139;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-10;-1;254;-10;416;718;31.0;5.0;31.0;
140;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;-10;-1;244;-10;414;713;38.0;7.0;38.0;
141;140;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;-10;-1;234;-10;402;719;9.0;9.0;9.0;0.0
142;141;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;39;-10;-1;224;-10;413;710;17.0;8.0;;
143;142;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;12;-10;-1;214;-10;448;697;4.0;4.0;7.0;3.0
144;143;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;11;-10;-1;222;-10;436;690;12.0;5.0;12.0;
145;144;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;-10;-1;212;-10;424;704;5.0;5.0;7.0;2.0
146;145;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;13;-10;-1;212;-10;414;695;15.0;8.0;;
147;146;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;17;-10;-1;224;-10;404;682;0.0;0.0;10.0;10.0
148;147;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;-10;-1;214;-10;427;670;10.0;10.0;10.0;0.0
149;148;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;3;-10;-1;204;-10;422;673;1.0;1.0;5.0;4.0
150;149;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;8;-10;-1;194;-10;436;666;5.0;0.0;5.0;
151;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;-10;-1;184;-10;444;661;12.0;7.0;12.0;
152;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;3;-10;-1;190;-10;437;656;15.0;3.0;15.0;
153;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;-10;-1;180;-10;437;651;15.0;0.0;15.0;
154;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-10;-1;170;-10;440;646;20.0;5.0;20.0;
155;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;8;-10;-1;160;-10;453;641;24.0;4.0;24.0;
156;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;13;-10;-1;171;-10;441;631;9.0;9.0;;
157;156;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;11;-10;-1;161;-10;436;649;0.0;0.0;7.0;7.0
158;157;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;-10;-1;151;-10;445;641;13.0;6.0;13.0;
159;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;2;-10;-1;177;-10;433;636;13.0;0.0;13.0;
160;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;-10;-1;167;-10;434;631;15.0;2.0;15.0;
161;160;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;-10;-1;169;-10;422;626;21.0;6.0;21.0;
162;161;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];26;12;-10;-1;159;-10;415;642;7.0;7.0;17.0;10.0
163;162;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;31;-10;-1;149;-10;441;628;10.0;10.0;;
164;163;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;6;-10;-1;139;-10;431;687;5.0;5.0;10.0;5.0
165;164;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;-10;-1;129;-10;432;680;20.0;10.0;;
166;165;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;67;-10;-1;142;-10;422;667;3.0;3.0;9.0;6.0
167;166;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];108;4;-10;-1;132;-10;410;763;4.0;4.0;12.0;8.0
