;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
40;41;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;820;-9;693;-10;772;837;19.0;1.0;19.0;
41;42;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;819;-9;683;-10;760;832;19.0;0.0;19.0;
42;43;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;4;810;-9;673;-10;763;822;2.0;2.0;3.0;1.0
43;44;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;808;-9;663;-10;753;813;13.0;10.0;13.0;
44;45;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;795;-9;653;-10;761;803;3.0;3.0;4.0;1.0
45;46;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];64;25;845;-9;643;-10;756;794;12.0;8.0;12.0;
46;47;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;19;815;-9;633;-10;746;820;0.0;0.0;0.0;
47;48;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;3;839;-9;623;-10;736;815;4.0;4.0;4.0;
48;49;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;844;-9;613;-10;726;810;6.0;2.0;6.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;839;-9;603;-10;721;805;10.0;4.0;10.0;
50;51;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;834;-9;593;-10;711;800;11.0;1.0;11.0;
51;52;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;27;821;-9;599;-10;701;795;17.0;6.0;17.0;
52;53;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;10;784;-9;589;-10;729;785;8.0;8.0;8.0;
53;54;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;1;764;-9;579;-10;775;780;18.0;10.0;18.0;
54;55;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;15;759;-9;574;-10;763;775;18.0;0.0;18.0;
55;56;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;37;734;-9;594;-10;753;765;9.0;9.0;;
56;57;37;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;692;-9;628;-10;743;755;2.0;2.0;10.0;8.0
57;58;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;687;-9;635;-10;733;743;10.0;0.0;10.0;
58;59;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;8;721;-9;625;-10;723;738;14.0;4.0;14.0;
59;60;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;43;708;-9;627;-10;713;733;21.0;7.0;;
60;61;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;6;660;-9;617;-10;703;785;10.0;10.0;19.0;9.0
61;62;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;650;-9;607;-10;693;792;7.0;7.0;8.0;1.0
62;63;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;645;-9;597;-10;708;781;16.0;8.0;16.0;
63;64;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;635;-9;587;-10;709;776;23.0;7.0;23.0;
64;65;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;26;630;-9;577;-10;709;771;30.0;7.0;;
65;66;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;3;599;-9;611;-10;699;761;0.0;0.0;6.0;6.0
66;67;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;2;594;-9;612;-10;694;749;12.0;6.0;12.0;
67;68;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;601;-9;602;-10;682;744;16.0;4.0;16.0;
68;69;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;587;-9;592;-10;672;755;0.0;0.0;0.0;
69;70;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;594;-9;582;-10;662;750;4.0;4.0;4.0;
70;71;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;582;-9;572;-10;674;745;10.0;6.0;10.0;
71;72;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;600;-9;562;-10;664;740;19.0;9.0;19.0;
72;73;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;17;593;-9;552;-10;658;735;29.0;10.0;;
73;74;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;3;566;-9;542;-10;648;779;5.0;5.0;9.0;4.0
74;75;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;561;-9;532;-10;647;767;13.0;4.0;13.0;
75;76;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;560;-9;522;-10;637;762;22.0;9.0;22.0;
76;77;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;0;549;-9;512;-10;627;771;8.0;8.0;15.0;7.0
77;78;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];5;29;539;-9;507;-10;617;762;16.0;1.0;;
78;79;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;8;505;-9;497;-10;607;804;0.0;0.0;0.0;
79;80;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;513;-9;487;-10;597;799;6.0;6.0;6.0;
80;81;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;1;498;-9;477;-10;623;794;14.0;8.0;14.0;
81;82;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;20;493;-9;472;-10;616;789;21.0;7.0;21.0;
82;83;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;468;-9;462;-10;606;810;7.0;7.0;7.0;
83;84;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;472;-9;452;-10;596;805;16.0;9.0;16.0;
84;85;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;467;-9;442;-10;600;800;25.0;9.0;25.0;
85;86;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;452;-9;432;-10;590;809;7.0;7.0;16.0;9.0
86;87;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;22;447;-9;422;-10;580;807;2.0;2.0;2.0;
87;88;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;2;415;-9;412;-10;612;802;11.0;9.0;11.0;
88;89;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;24;408;-9;402;-10;617;797;13.0;2.0;13.0;
89;90;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;12;374;-9;392;-10;607;821;6.0;6.0;6.0;
90;91;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;11;357;-9;404;-10;597;816;12.0;6.0;12.0;
91;92;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;336;-9;394;-10;604;811;22.0;10.0;22.0;
92;93;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;326;-9;384;-10;594;828;10.0;10.0;17.0;7.0
93;94;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];168;11;316;-9;542;-10;584;819;20.0;3.0;;
94;95;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;300;-9;554;-10;574;809;10.0;10.0;10.0;
95;96;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;282;-9;544;-10;591;804;11.0;1.0;11.0;
96;97;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;14;269;-9;559;-10;581;794;8.0;8.0;8.0;
97;98;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;250;-9;549;-10;591;789;14.0;6.0;14.0;
98;99;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;1;250;-9;539;-10;586;784;18.0;4.0;18.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;245;-9;529;-10;589;779;24.0;6.0;24.0;
100;101;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;229;-9;519;-10;579;788;8.0;8.0;10.0;2.0
101;102;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;220;-9;522;-10;569;779;20.0;10.0;20.0;
102;103;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;1;202;-9;512;-10;559;832;8.0;8.0;8.0;0.0
103;104;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;197;-9;502;-10;568;823;11.0;3.0;11.0;
104;105;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;184;-9;492;-10;577;818;17.0;6.0;17.0;
105;106;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;183;-9;482;-10;567;813;18.0;1.0;18.0;
106;107;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;175;-9;488;-10;557;808;20.0;2.0;20.0;
107;108;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;8;163;-9;489;-10;550;803;20.0;0.0;20.0;
108;109;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;150;-9;479;-10;558;798;29.0;9.0;29.0;
109;110;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;152;-9;469;-10;548;793;33.0;4.0;33.0;
110;111;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;10;145;-9;459;-10;559;788;40.0;7.0;40.0;
111;112;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;15;125;-9;449;-10;572;778;8.0;8.0;8.0;
112;113;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;105;-9;439;-10;562;790;5.0;5.0;5.0;
113;114;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;5;141;-9;429;-10;552;785;10.0;5.0;10.0;
114;115;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;17;131;-9;433;-10;542;780;17.0;7.0;17.0;
115;116;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;10;139;-9;423;-10;532;770;5.0;5.0;5.0;
116;117;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;73;124;-9;428;-10;522;765;11.0;6.0;;
117;118;73;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];91;5;132;-9;418;-10;512;755;0.0;0.0;7.0;7.0
118;119;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;127;-9;408;-10;514;740;8.0;1.0;8.0;
119;120;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;18;126;-9;398;-10;504;735;8.0;0.0;8.0;
120;121;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;91;103;-9;388;-10;538;730;9.0;1.0;9.0;
121;122;91;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];121;2;123;-9;378;-10;528;720;0.0;0.0;8.0;8.0
122;123;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;118;-9;379;-10;518;708;18.0;10.0;18.0;
123;124;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;100;-9;369;-10;508;718;1.0;1.0;6.0;5.0
124;125;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;90;-9;359;-10;509;709;12.0;6.0;12.0;
125;126;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;82;-9;349;-10;526;704;20.0;8.0;20.0;
126;127;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;67;-9;354;-10;516;699;24.0;4.0;24.0;
127;128;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;56;-9;344;-10;506;707;10.0;10.0;10.0;0.0
128;129;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;46;-9;344;-10;496;698;19.0;9.0;;
129;130;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;29;-9;334;-10;507;688;4.0;4.0;12.0;8.0
130;131;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;37;30;-9;324;-10;497;677;12.0;0.0;;
131;132;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;1;-5;-9;314;-10;534;667;5.0;5.0;5.0;0.0
132;133;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;-5;-9;304;-10;539;654;5.0;0.0;5.0;
133;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;2;-5;-9;294;-10;565;649;15.0;10.0;15.0;
134;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;-5;-9;284;-10;562;644;19.0;4.0;19.0;
135;136;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;-5;-9;274;-10;550;647;5.0;5.0;10.0;5.0
136;137;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;-5;-9;273;-10;540;638;16.0;6.0;16.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;-5;-9;263;-10;539;633;25.0;9.0;;
138;139;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;14;-5;-9;253;-10;529;662;2.0;2.0;11.0;9.0
139;140;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;-5;-9;272;-10;519;649;6.0;6.0;10.0;4.0
140;141;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;-5;-9;262;-10;518;642;11.0;1.0;11.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-5;-9;252;-10;520;637;12.0;1.0;12.0;
142;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;-5;-9;242;-10;518;632;15.0;3.0;15.0;
143;144;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;-5;-9;232;-10;506;643;5.0;5.0;13.0;8.0
144;145;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;67;-5;-9;222;-10;496;643;7.0;7.0;;
145;146;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];86;3;-5;-9;212;-10;486;716;4.0;4.0;8.0;4.0
146;147;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;-5;-9;221;-10;474;709;12.0;4.0;12.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;21;-5;-9;211;-10;478;704;21.0;9.0;;
148;149;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;-5;-9;234;-10;468;690;10.0;10.0;13.0;3.0
149;150;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;-5;-9;224;-10;491;677;1.0;1.0;3.0;2.0
150;151;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];43;1;-5;-9;214;-10;522;670;7.0;4.0;7.0;
151;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;-5;-9;204;-10;530;665;9.0;2.0;9.0;
152;153;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;43;-5;-9;222;-10;518;660;17.0;8.0;;
153;154;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];56;6;-5;-9;212;-10;513;702;5.0;5.0;10.0;5.0
154;155;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;7;-5;-9;234;-10;503;694;18.0;8.0;18.0;
155;156;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;-5;-9;224;-10;491;698;7.0;7.0;9.0;2.0
156;157;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;-5;-9;214;-10;499;689;18.0;9.0;18.0;
157;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;25;-5;-9;204;-10;500;684;18.0;0.0;;
158;159;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;7;-5;-9;246;-10;490;670;8.0;8.0;18.0;10.0
159;160;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;-5;-9;236;-10;515;657;0.0;0.0;6.0;6.0
160;161;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;-5;-9;226;-10;512;650;11.0;5.0;11.0;
161;162;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;-5;-9;239;-10;500;645;19.0;8.0;19.0;
162;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;-5;-9;229;-10;504;640;28.0;9.0;28.0;
163;164;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;73;-5;-9;219;-10;492;646;6.0;6.0;;
164;165;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];88;8;-5;-9;209;-10;570;632;9.0;9.0;14.0;5.0
165;166;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;7;-5;-9;199;-10;575;619;2.0;2.0;6.0;4.0
166;167;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];48;10;-5;-9;189;-10;611;612;6.0;0.0;6.0;
167;168;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;5;-5;-9;198;-10;604;607;9.0;3.0;9.0;
168;169;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;-5;-9;188;-10;616;602;16.0;7.0;16.0;
