;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
27;28;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;807;-10;856;-2;800;890;10.0;1.0;10.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];45;4;802;-10;846;-2;833;885;13.0;3.0;13.0;
29;30;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;788;-10;836;-2;836;880;22.0;9.0;;
30;31;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;3;801;-10;826;-2;826;870;0.0;0.0;0.0;0.0
31;32;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;796;-10;816;-2;828;858;7.0;7.0;7.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;11;791;-10;831;-2;816;853;17.0;10.0;17.0;
33;34;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;16;794;-10;821;-2;806;843;3.0;3.0;3.0;
34;35;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;15;797;-10;811;-2;796;838;8.0;5.0;8.0;
35;36;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;804;-10;801;-2;786;833;10.0;2.0;10.0;
36;37;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;793;-10;791;-2;790;828;19.0;9.0;19.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;16;780;-10;825;-2;780;823;20.0;1.0;20.0;
38;39;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;17;759;-10;815;-2;792;813;7.0;7.0;7.0;
39;40;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;14;732;-10;805;-2;809;808;15.0;8.0;;
40;41;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;7;713;-10;844;-2;799;798;6.0;6.0;6.0;0.0
41;42;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;703;-10;850;-2;789;783;12.0;6.0;12.0;
42;43;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;693;-10;840;-2;795;778;15.0;3.0;15.0;
43;44;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;674;-10;852;-2;785;773;18.0;3.0;18.0;
44;45;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;25;661;-10;869;-2;775;763;0.0;0.0;0.0;
45;46;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];62;8;688;-10;859;-2;770;758;2.0;2.0;2.0;
46;47;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;675;-10;876;-2;760;753;11.0;9.0;11.0;
47;48;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;30;663;-10;866;-2;764;748;18.0;7.0;;
48;49;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];40;1;628;-10;856;-2;759;778;9.0;9.0;9.0;0.0
49;50;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;623;-10;863;-2;749;766;13.0;4.0;13.0;
50;51;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;612;-10;868;-2;739;761;13.0;0.0;13.0;
51;52;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;83;621;-10;858;-2;729;756;14.0;1.0;;
52;53;83;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];93;10;533;-10;848;-2;812;746;0.0;0.0;0.0;
53;54;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;535;-10;838;-2;802;741;4.0;4.0;4.0;
54;55;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;524;-10;828;-2;807;736;7.0;3.0;7.0;
55;56;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;523;-10;818;-2;795;731;16.0;9.0;16.0;
56;57;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;5;515;-10;826;-2;790;726;22.0;6.0;22.0;
57;58;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;524;-10;816;-2;780;721;29.0;7.0;29.0;
58;59;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;13;517;-10;806;-2;796;716;36.0;7.0;;
59;60;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;13;534;-10;796;-2;786;706;9.0;9.0;9.0;
60;61;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;516;-10;786;-2;776;723;0.0;0.0;1.0;1.0
61;62;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;525;-10;776;-2;766;708;8.0;7.0;8.0;
62;63;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;119;520;-10;772;-2;754;703;8.0;0.0;;
63;64;119;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];142;6;396;-10;762;-2;744;835;1.0;1.0;5.0;4.0
64;65;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;416;-10;752;-2;734;823;12.0;7.0;12.0;
65;66;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;407;-10;742;-2;734;818;18.0;6.0;18.0;
66;67;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;411;-10;732;-2;724;808;0.0;0.0;7.0;7.0
67;68;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;406;-10;722;-2;721;799;14.0;7.0;14.0;
68;69;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;407;-10;712;-2;711;794;21.0;7.0;21.0;
69;70;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;0;393;-10;702;-2;701;822;4.0;4.0;7.0;3.0
70;71;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;2;404;-10;692;-2;696;813;13.0;6.0;13.0;
71;72;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;397;-10;694;-2;684;808;21.0;8.0;21.0;
72;73;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;4;431;-10;684;-2;674;803;21.0;0.0;21.0;
73;74;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;11;422;-10;674;-2;697;798;25.0;4.0;25.0;
74;75;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;18;428;-10;664;-2;687;788;10.0;10.0;;
75;76;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;405;-10;684;-2;677;778;1.0;1.0;11.0;10.0
76;77;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;406;-10;674;-2;667;766;11.0;0.0;11.0;
77;78;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;26;395;-10;664;-2;677;761;11.0;0.0;11.0;
78;79;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;7;359;-10;654;-2;667;801;2.0;2.0;2.0;
79;80;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;347;-10;660;-2;657;796;4.0;2.0;4.0;
80;81;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;7;335;-10;686;-2;645;791;8.0;4.0;8.0;
81;82;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;14;323;-10;676;-2;659;786;13.0;5.0;13.0;
82;83;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;5;342;-10;666;-2;649;781;20.0;7.0;20.0;
83;84;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;332;-10;656;-2;639;793;7.0;7.0;8.0;1.0
84;85;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];9;4;318;-10;655;-2;634;784;12.0;4.0;12.0;
85;86;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;30;309;-10;645;-2;641;779;19.0;7.0;;
86;87;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;20;269;-10;635;-2;631;820;6.0;6.0;6.0;
87;88;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;244;-10;625;-2;621;836;5.0;5.0;6.0;1.0
88;89;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;234;-10;615;-2;623;821;13.0;7.0;13.0;
89;90;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;224;-10;605;-2;628;816;20.0;7.0;20.0;
90;91;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;19;226;-10;595;-2;618;806;6.0;6.0;6.0;
91;92;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;48;202;-10;613;-2;608;801;8.0;2.0;8.0;
92;93;48;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;22;144;-10;603;-2;658;791;10.0;10.0;;
93;94;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];52;5;117;-10;645;-2;653;781;9.0;9.0;15.0;6.0
94;95;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;141;-10;635;-2;643;763;17.0;2.0;17.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;5;136;-10;625;-2;671;758;23.0;6.0;23.0;
96;97;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;6;121;-10;615;-2;661;763;1.0;1.0;1.0;
97;98;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;52;105;-10;622;-2;651;758;1.0;0.0;1.0;
98;99;52;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];57;12;48;-10;612;-2;698;753;3.0;2.0;3.0;
99;100;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;40;80;-10;602;-2;688;748;8.0;5.0;8.0;
100;101;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;64;35;-10;668;-2;678;738;9.0;9.0;;
101;102;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];88;11;-5;-10;746;-2;668;728;9.0;9.0;;
102;103;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;18;-5;-10;736;-2;658;731;1.0;1.0;10.0;9.0
103;104;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;65;-5;-10;726;-2;648;744;5.0;5.0;;
104;105;8;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];94;10;-5;-10;716;-2;638;820;10.0;10.0;;
105;106;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;15;-5;-10;706;-2;628;825;9.0;9.0;;
106;107;5;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;-5;-10;696;-2;618;850;10.0;10.0;16.0;6.0
107;108;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;65;-5;-10;698;-2;608;836;5.0;5.0;;
108;109;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];90;5;-5;-10;688;-2;598;913;2.0;2.0;5.0;3.0
109;110;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;-5;-10;678;-2;594;906;6.0;1.0;6.0;
110;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;2;-5;-10;681;-2;587;901;9.0;3.0;9.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;10;-5;-10;671;-2;598;896;16.0;7.0;16.0;
112;113;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;10;-5;-10;661;-2;586;903;2.0;2.0;9.0;7.0
113;114;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;12;-5;-10;651;-2;576;906;9.0;9.0;;
114;115;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;12;-5;-10;641;-2;566;928;9.0;9.0;;
115;116;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;-5;-10;631;-2;554;940;4.0;4.0;4.0;0.0
116;117;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;31;-5;-10;621;-2;560;932;5.0;1.0;15.0;10.0
117;118;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;15;-5;-10;611;-2;548;960;7.0;7.0;11.0;4.0
118;119;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;-5;-10;601;-2;538;969;1.0;1.0;11.0;10.0
119;120;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];13;3;-5;-10;604;-2;531;962;20.0;9.0;20.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;-5;-10;594;-2;536;957;21.0;1.0;21.0;
121;122;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;2;-5;-10;584;-2;524;957;2.0;2.0;4.0;2.0
122;123;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];75;11;-5;-10;649;-2;519;948;6.0;2.0;6.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;19;-5;-10;639;-2;550;943;7.0;1.0;7.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;14;-5;-10;629;-2;581;938;7.0;0.0;7.0;
125;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;3;-5;-10;651;-2;569;933;16.0;9.0;16.0;
126;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;14;-5;-10;653;-2;557;928;25.0;9.0;;
127;128;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;15;-5;-10;670;-2;547;914;5.0;5.0;14.0;9.0
128;129;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;-5;-10;660;-2;557;901;6.0;6.0;6.0;0.0
129;130;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;-5;-10;650;-2;561;894;11.0;5.0;11.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;-5;-10;640;-2;568;889;18.0;7.0;;
131;132;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];124;15;-5;-10;754;-2;558;875;3.0;3.0;10.0;7.0
132;133;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;-5;-10;744;-2;548;898;0.0;0.0;4.0;4.0
133;134;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;-5;-10;734;-2;557;891;9.0;5.0;9.0;
134;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;-5;-10;735;-2;545;886;15.0;6.0;15.0;
135;136;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;-5;-10;725;-2;533;894;0.0;0.0;2.0;2.0
136;137;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;-5;-10;715;-2;538;885;8.0;6.0;8.0;
137;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;29;-5;-10;720;-2;526;880;13.0;5.0;;
138;139;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;9;-5;-10;761;-2;516;866;3.0;3.0;6.0;3.0
139;140;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;17;-5;-10;769;-2;506;858;15.0;9.0;;
140;141;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;-5;-10;759;-2;517;846;5.0;5.0;8.0;3.0
141;142;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;1;-5;-10;755;-2;512;838;9.0;1.0;9.0;
142;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;1;-5;-10;745;-2;505;833;9.0;0.0;9.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-5;-10;735;-2;502;828;11.0;2.0;11.0;
144;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;7;-5;-10;736;-2;495;823;16.0;5.0;16.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;10;-5;-10;726;-2;514;818;24.0;8.0;24.0;
146;147;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;-5;-10;716;-2;502;835;4.0;4.0;5.0;1.0
147;148;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;-5;-10;706;-2;512;826;15.0;10.0;15.0;
148;149;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;-5;-10;696;-2;500;833;9.0;9.0;15.0;6.0
149;150;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;-5;-10;716;-2;490;819;10.0;10.0;12.0;2.0
150;151;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;-5;-10;706;-2;480;824;4.0;4.0;12.0;8.0
151;152;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;-5;-10;696;-2;476;817;13.0;1.0;13.0;
152;153;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;-5;-10;686;-2;464;825;9.0;9.0;13.0;4.0
153;154;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;11;-5;-10;699;-2;454;811;7.0;7.0;17.0;10.0
154;155;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;19;-5;-10;689;-2;444;822;2.0;2.0;7.0;5.0
155;156;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];38;20;-5;-10;717;-2;437;810;3.0;3.0;4.0;1.0
156;157;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;-5;-10;707;-2;452;802;10.0;6.0;10.0;
157;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;16;-5;-10;717;-2;440;797;12.0;2.0;12.0;
158;159;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;8;-5;-10;753;-2;428;787;2.0;2.0;11.0;9.0
159;160;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];217;6;-5;-10;960;-2;418;773;8.0;8.0;12.0;4.0
160;161;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;-5;-10;950;-2;408;775;10.0;10.0;15.0;5.0
161;162;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;9;-5;-10;940;-2;414;763;4.0;4.0;6.0;2.0
162;163;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;-5;-10;950;-2;404;755;13.0;7.0;13.0;
163;164;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;-5;-10;940;-2;406;750;20.0;7.0;20.0;
164;165;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;20;-5;-10;930;-2;430;745;28.0;8.0;;
165;166;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;-5;-10;950;-2;420;731;4.0;4.0;7.0;3.0
166;167;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;10;-5;-10;940;-2;433;723;17.0;10.0;;
