;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
81;82;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;12;61;-10;892;-6;702;868;5.0;5.0;5.0;
82;83;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;44;-10;900;-6;692;863;13.0;8.0;13.0;
83;84;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;34;-10;890;-6;692;858;14.0;1.0;14.0;
84;85;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;25;-10;889;-6;682;853;24.0;10.0;24.0;
85;86;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;20;9;-10;879;-6;672;858;1.0;1.0;1.0;
86;87;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;3;-5;-10;897;-6;662;853;9.0;8.0;9.0;
87;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-5;-10;887;-6;661;848;12.0;3.0;12.0;
88;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;3;-5;-10;877;-6;690;843;20.0;8.0;20.0;
89;90;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;1;-5;-10;867;-6;678;847;10.0;10.0;19.0;9.0
90;91;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;5;-5;-10;857;-6;668;842;2.0;2.0;10.0;8.0
91;92;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;33;-5;-10;879;-6;658;829;7.0;7.0;;
92;93;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;5;-5;-10;869;-6;646;871;1.0;1.0;1.0;0.0
93;94;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];60;9;-5;-10;859;-6;696;863;3.0;2.0;3.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;-5;-10;849;-6;700;858;4.0;1.0;4.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;-5;-10;839;-6;706;853;12.0;8.0;12.0;
96;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;-5;-10;829;-6;707;848;13.0;1.0;13.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;0;-5;-10;819;-6;726;843;13.0;0.0;13.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-5;-10;809;-6;728;838;16.0;3.0;16.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;20;-5;-10;799;-6;724;833;17.0;1.0;17.0;
100;101;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;11;-5;-10;789;-6;712;867;8.0;8.0;13.0;5.0
101;102;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;-5;-10;779;-6;702;873;5.0;5.0;10.0;5.0
102;103;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;20;-5;-10;769;-6;698;865;20.0;10.0;;
103;104;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;2;-5;-10;759;-6;691;881;4.0;4.0;11.0;7.0
104;105;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;64;-5;-10;754;-6;681;873;11.0;0.0;;
105;106;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];124;3;-5;-10;744;-6;793;861;1.0;1.0;9.0;8.0
106;107;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;5;-5;-10;745;-6;788;853;13.0;4.0;13.0;
107;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;24;-5;-10;745;-6;781;848;16.0;3.0;16.0;
108;109;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;-5;-10;735;-6;769;881;10.0;10.0;14.0;4.0
109;110;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;-5;-10;725;-6;759;885;4.0;4.0;12.0;8.0
110;111;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;12;-5;-10;715;-6;762;872;3.0;3.0;8.0;5.0
111;112;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;-5;-10;705;-6;750;888;2.0;2.0;10.0;8.0
112;113;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;3;-5;-10;695;-6;740;887;8.0;8.0;11.0;3.0
113;114;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;15;-5;-10;685;-6;753;880;18.0;7.0;;
114;115;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;8;-5;-10;675;-6;743;895;2.0;2.0;8.0;6.0
115;116;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;11;-5;-10;703;-6;731;888;16.0;8.0;;
116;117;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;-5;-10;693;-6;743;875;7.0;7.0;9.0;2.0
117;118;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;20;-5;-10;708;-6;731;868;16.0;7.0;;
118;119;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;29;-5;-10;698;-6;721;893;7.0;7.0;;
119;120;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;-5;-10;688;-6;744;881;1.0;1.0;11.0;10.0
120;121;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;9;-5;-10;690;-6;734;868;3.0;3.0;11.0;8.0
121;122;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;22;-5;-10;680;-6;738;856;3.0;3.0;11.0;8.0
122;123;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;-5;-10;670;-6;728;874;6.0;6.0;11.0;5.0
123;124;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;45;-5;-10;675;-6;716;867;21.0;10.0;;
124;125;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];54;9;-5;-10;665;-6;711;908;7.0;7.0;10.0;3.0
125;126;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;-5;-10;655;-6;721;901;16.0;6.0;16.0;
126;127;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;19;-5;-10;645;-6;714;914;2.0;2.0;9.0;7.0
127;128;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;41;-5;-10;635;-6;704;933;3.0;3.0;7.0;4.0
128;129;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;36;-5;-10;680;-6;694;920;0.0;0.0;2.0;2.0
129;130;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];45;49;-5;-10;670;-6;727;913;2.0;0.0;2.0;0.0
130;131;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];59;5;-5;-10;660;-6;776;905;11.0;9.0;11.0;
131;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;6;-5;-10;659;-6;769;900;20.0;9.0;20.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;-5;-10;649;-6;769;895;30.0;10.0;30.0;
133;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;12;-5;-10;671;-6;757;885;7.0;7.0;15.0;8.0
134;135;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];34;8;-5;-10;661;-6;752;905;1.0;1.0;6.0;5.0
135;136;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;-5;-10;651;-6;768;897;16.0;10.0;16.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;18;-5;-10;641;-6;809;887;8.0;8.0;;
137;138;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;14;-5;-10;658;-6;799;873;0.0;0.0;9.0;9.0
138;139;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;-5;-10;648;-6;789;881;2.0;2.0;5.0;3.0
139;140;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;34;-5;-10;638;-6;792;874;8.0;3.0;17.0;9.0
140;141;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;-5;-10;628;-6;782;901;8.0;8.0;17.0;9.0
141;142;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;40;-5;-10;618;-6;770;932;9.0;9.0;;
142;143;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;19;-5;-10;608;-6;760;966;6.0;6.0;15.0;9.0
143;144;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;-5;-10;598;-6;748;989;1.0;1.0;8.0;7.0
144;145;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;-5;-10;602;-6;738;981;14.0;6.0;14.0;
145;146;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;10;-5;-10;592;-6;726;984;1.0;1.0;9.0;8.0
146;147;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;-5;-10;582;-6;716;985;2.0;2.0;9.0;7.0
147;148;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;-5;-10;572;-6;734;977;18.0;9.0;18.0;
148;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;6;-5;-10;594;-6;722;967;8.0;8.0;17.0;9.0
149;150;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;5;-5;-10;584;-6;712;966;1.0;1.0;10.0;9.0
150;151;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;-5;-10;574;-6;702;967;4.0;4.0;11.0;7.0
151;152;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;-5;-10;581;-6;690;960;14.0;3.0;14.0;
152;153;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;-5;-10;587;-6;678;955;24.0;10.0;24.0;
153;154;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;-5;-10;577;-6;666;962;7.0;7.0;13.0;6.0
154;155;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;6;-5;-10;567;-6;656;960;1.0;1.0;1.0;0.0
155;156;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;-5;-10;557;-6;658;952;4.0;3.0;4.0;
156;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;-5;-10;547;-6;670;947;14.0;10.0;14.0;
157;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;14;-5;-10;550;-6;658;942;14.0;0.0;14.0;
158;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;15;-5;-10;540;-6;697;932;5.0;5.0;13.0;8.0
159;160;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;-5;-10;530;-6;687;949;7.0;7.0;14.0;7.0
160;161;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;18;-5;-10;545;-6;677;936;2.0;2.0;9.0;7.0
161;162;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;9;-5;-10;569;-6;665;924;6.0;6.0;7.0;1.0
162;163;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;-5;-10;559;-6;655;934;7.0;7.0;17.0;10.0
163;164;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;-5;-10;579;-6;643;922;5.0;5.0;15.0;10.0
164;165;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;14;-5;-10;569;-6;662;909;2.0;2.0;3.0;1.0
165;166;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;6;-5;-10;583;-6;650;902;9.0;6.0;9.0;
