;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
28;29;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;666;-10;876;-6;868;920;9.0;4.0;9.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;665;-10;866;-6;858;915;14.0;5.0;14.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;657;-10;868;-6;848;910;20.0;6.0;20.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;645;-10;891;-6;836;905;26.0;6.0;26.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;7;637;-10;903;-6;826;900;34.0;8.0;34.0;
33;34;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;625;-10;893;-6;816;907;5.0;5.0;13.0;8.0
34;35;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;625;-10;883;-6;806;898;18.0;5.0;;
35;36;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;5;609;-10;873;-6;801;910;3.0;3.0;10.0;7.0
36;37;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;614;-10;863;-6;791;899;13.0;3.0;13.0;
37;38;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;11;602;-10;875;-6;781;894;15.0;2.0;15.0;
38;39;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];39;30;620;-10;865;-6;776;889;19.0;4.0;;
39;40;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;8;585;-10;855;-6;816;879;8.0;8.0;8.0;
40;41;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;567;-10;845;-6;829;874;11.0;3.0;11.0;
41;42;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;24;558;-10;866;-6;819;869;20.0;9.0;;
42;43;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;562;-10;856;-6;809;859;2.0;2.0;3.0;1.0
43;44;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;557;-10;856;-6;799;847;4.0;1.0;4.0;
44;45;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;4;554;-10;846;-6;794;842;5.0;1.0;5.0;
45;46;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;545;-10;847;-6;784;837;8.0;3.0;8.0;
46;47;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;530;-10;853;-6;774;832;18.0;10.0;18.0;
47;48;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;523;-10;843;-6;775;827;24.0;6.0;24.0;
48;49;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;499;-10;833;-6;790;817;7.0;7.0;7.0;
49;50;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;16;489;-10;823;-6;793;812;13.0;6.0;13.0;
50;51;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;493;-10;813;-6;783;802;3.0;3.0;5.0;2.0
51;52;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;19;488;-10;803;-6;785;787;8.0;3.0;8.0;
52;53;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;4;464;-10;819;-6;780;782;9.0;1.0;9.0;
53;54;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;27;478;-10;809;-6;770;777;13.0;4.0;13.0;
54;55;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;441;-10;837;-6;760;767;0.0;0.0;9.0;9.0
55;56;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;436;-10;841;-6;750;758;13.0;4.0;13.0;
56;57;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;1;486;-10;831;-6;740;753;16.0;3.0;16.0;
57;58;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;481;-10;821;-6;749;748;21.0;5.0;21.0;
58;59;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;3;519;-10;811;-6;739;743;31.0;10.0;31.0;
59;60;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];33;5;511;-10;801;-6;734;766;6.0;6.0;6.0;
60;61;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;496;-10;825;-6;724;761;12.0;6.0;12.0;
61;62;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;486;-10;815;-6;730;756;19.0;7.0;19.0;
62;63;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;485;-10;805;-6;720;751;27.0;8.0;;
63;64;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;471;-10;814;-6;710;741;1.0;1.0;4.0;3.0
64;65;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;6;461;-10;804;-6;747;729;11.0;7.0;11.0;
65;66;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;4;450;-10;794;-6;767;724;17.0;6.0;17.0;
66;67;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;436;-10;794;-6;757;719;27.0;10.0;27.0;
67;68;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;424;-10;784;-6;747;734;9.0;9.0;9.0;
68;69;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;421;-10;774;-6;737;729;14.0;5.0;14.0;
69;70;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;410;-10;764;-6;727;746;9.0;9.0;14.0;5.0
70;71;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;2;400;-10;754;-6;717;737;18.0;4.0;18.0;
71;72;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;18;393;-10;744;-6;713;732;28.0;10.0;;
72;73;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;365;-10;734;-6;703;752;9.0;9.0;18.0;9.0
73;74;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;360;-10;724;-6;710;735;4.0;4.0;6.0;2.0
74;75;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;22;355;-10;735;-6;700;724;7.0;1.0;7.0;
75;76;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;328;-10;725;-6;722;719;11.0;4.0;11.0;
76;77;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;315;-10;728;-6;712;714;19.0;8.0;19.0;
77;78;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;295;-10;718;-6;702;726;10.0;10.0;10.0;
78;79;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;35;317;-10;708;-6;692;721;19.0;9.0;;
79;80;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];157;1;277;-10;698;-6;682;868;9.0;9.0;10.0;1.0
80;81;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;272;-10;688;-6;684;853;11.0;1.0;11.0;
81;82;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;29;275;-10;678;-6;679;848;12.0;1.0;12.0;
82;83;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;12;241;-10;705;-6;669;838;6.0;6.0;6.0;
83;84;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;256;-10;695;-6;659;833;9.0;3.0;9.0;
84;85;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;251;-10;685;-6;660;828;19.0;10.0;19.0;
85;86;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;0;241;-10;675;-6;650;830;4.0;4.0;8.0;4.0
86;87;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;231;-10;697;-6;640;821;16.0;8.0;16.0;
87;88;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;222;-10;704;-6;630;816;16.0;0.0;16.0;
88;89;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;208;-10;694;-6;637;811;22.0;6.0;22.0;
89;90;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;193;-10;684;-6;627;830;7.0;7.0;13.0;6.0
90;91;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;179;-10;685;-6;617;821;22.0;9.0;22.0;
91;92;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;1;169;-10;675;-6;607;823;8.0;8.0;14.0;6.0
92;93;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;38;169;-10;665;-6;597;814;17.0;3.0;;
93;94;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;1;126;-10;655;-6;587;863;3.0;3.0;12.0;9.0
94;95;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;13;148;-10;645;-6;577;852;12.0;0.0;12.0;
95;96;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;130;-10;635;-6;567;865;7.0;7.0;7.0;
96;97;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;137;-10;625;-6;557;860;10.0;3.0;10.0;
97;98;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;20;128;-10;615;-6;555;855;20.0;10.0;;
98;99;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;130;-10;605;-6;545;845;10.0;10.0;11.0;1.0
99;100;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;118;-10;613;-6;535;833;16.0;5.0;16.0;
100;101;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;121;-10;603;-6;525;828;19.0;3.0;19.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;16;116;-10;593;-6;529;823;19.0;0.0;19.0;
102;103;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;19;95;-10;621;-6;519;813;0.0;0.0;0.0;
103;104;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;124;101;-10;611;-6;509;808;2.0;2.0;2.0;
104;105;101;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];139;8;-5;-10;601;-6;638;803;3.0;1.0;3.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;-5;-10;591;-6;643;798;6.0;3.0;6.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;4;-5;-10;581;-6;659;793;10.0;4.0;10.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;-5;-10;571;-6;662;788;16.0;6.0;16.0;
108;109;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;-5;-10;561;-6;650;806;4.0;4.0;11.0;7.0
109;110;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;0;-5;-10;551;-6;640;808;8.0;8.0;9.0;1.0
110;111;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;-5;-10;548;-6;630;800;12.0;3.0;12.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;7;-5;-10;538;-6;656;795;17.0;5.0;17.0;
112;113;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;-5;-10;528;-6;644;804;5.0;5.0;7.0;2.0
113;114;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;-5;-10;518;-6;653;795;11.0;4.0;11.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;-5;-10;516;-6;641;790;18.0;7.0;18.0;
115;116;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;58;-5;-10;506;-6;629;810;4.0;4.0;10.0;6.0
116;117;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;4;-5;-10;496;-6;687;796;10.0;10.0;14.0;4.0
117;118;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];8;70;-5;-10;486;-6;682;791;6.0;6.0;;
118;119;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];82;16;-5;-10;476;-6;752;779;7.0;7.0;7.0;0.0
119;120;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;-5;-10;495;-6;742;766;4.0;4.0;8.0;4.0
120;121;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;-5;-10;500;-6;730;759;15.0;7.0;15.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-5;-10;490;-6;730;754;18.0;3.0;18.0;
122;123;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];26;20;-5;-10;480;-6;723;770;0.0;0.0;9.0;9.0
123;124;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;3;-5;-10;470;-6;770;756;4.0;4.0;7.0;3.0
124;125;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;-5;-10;460;-6;768;748;9.0;2.0;9.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;33;-5;-10;450;-6;768;743;13.0;4.0;;
126;127;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;1;-5;-10;502;-6;758;729;9.0;9.0;16.0;7.0
127;128;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];7;40;-5;-10;492;-6;753;723;4.0;4.0;4.0;0.0
128;129;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];44;10;-5;-10;482;-6;785;716;9.0;5.0;9.0;
129;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;13;-5;-10;501;-6;773;711;16.0;7.0;16.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;-5;-10;491;-6;786;701;7.0;7.0;11.0;4.0
131;132;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;12;-5;-10;481;-6;776;721;6.0;6.0;9.0;3.0
132;133;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;32;-5;-10;471;-6;787;708;10.0;10.0;;
133;134;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;12;-5;-10;499;-6;775;696;7.0;7.0;8.0;1.0
134;135;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;-5;-10;489;-6;765;722;8.0;8.0;8.0;0.0
135;136;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];21;6;-5;-10;500;-6;758;715;14.0;6.0;14.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;1;-5;-10;490;-6;774;710;22.0;8.0;22.0;
137;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;-5;-10;489;-6;762;705;29.0;7.0;;
138;139;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;-5;-10;479;-6;752;706;10.0;10.0;14.0;4.0
139;140;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;6;-5;-10;469;-6;753;693;7.0;7.0;12.0;5.0
140;141;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];26;2;-5;-10;485;-6;746;681;8.0;8.0;15.0;7.0
141;142;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;-5;-10;484;-6;736;673;24.0;9.0;24.0;
142;143;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;-5;-10;474;-6;724;680;7.0;7.0;10.0;3.0
143;144;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;8;-5;-10;493;-6;714;671;19.0;9.0;;
144;145;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];50;1;-5;-10;483;-6;709;708;8.0;8.0;10.0;2.0
145;146;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;-5;-10;473;-6;705;701;20.0;10.0;20.0;
146;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];61;14;-5;-10;524;-6;698;691;0.0;0.0;7.0;7.0
147;148;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;-5;-10;514;-6;712;682;16.0;9.0;16.0;
148;149;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;37;-5;-10;504;-6;700;677;26.0;10.0;;
149;150;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];54;15;-5;-10;494;-6;695;717;1.0;1.0;3.0;2.0
150;151;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;-5;-10;484;-6;705;709;7.0;4.0;7.0;
151;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;-5;-10;474;-6;719;704;16.0;9.0;16.0;
152;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;-5;-10;464;-6;714;699;25.0;9.0;;
153;154;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;12;-5;-10;454;-6;704;729;5.0;5.0;14.0;9.0
154;155;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];94;7;-5;-10;444;-6;788;716;9.0;9.0;9.0;0.0
155;156;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;17;-5;-10;434;-6;789;709;12.0;3.0;12.0;
156;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;-5;-10;451;-6;777;699;4.0;4.0;11.0;7.0
157;158;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;-5;-10;441;-6;773;690;16.0;5.0;16.0;
158;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;17;-5;-10;431;-6;777;680;7.0;7.0;13.0;6.0
159;160;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;13;-5;-10;421;-6;767;701;10.0;10.0;;
160;161;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;-5;-10;411;-6;757;718;3.0;3.0;8.0;5.0
161;162;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;33;-5;-10;401;-6;772;711;8.0;0.0;15.0;7.0
162;163;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;9;-5;-10;433;-6;762;698;0.0;0.0;5.0;5.0
163;164;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-5;-10;423;-6;765;691;10.0;5.0;10.0;
164;165;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];25;2;-5;-10;438;-6;758;686;20.0;10.0;20.0;
165;166;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;-5;-10;428;-6;758;681;27.0;7.0;;
166;167;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;-5;-10;418;-6;748;697;9.0;9.0;17.0;8.0
167;168;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];55;85;-5;-10;463;-6;743;684;10.0;10.0;;
168;169;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];158;1;-5;-10;453;-6;731;830;6.0;6.0;12.0;6.0
