;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
35;34;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;411;-10;804;-10;1035;893;6.0;6.0;7.0;1.0
36;35;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;420;-10;794;-10;1025;884;15.0;8.0;15.0;
37;36;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;402;-10;784;-10;1015;895;3.0;3.0;3.0;
38;37;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;389;-10;774;-10;1022;890;11.0;8.0;11.0;
39;38;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;388;-10;764;-10;1012;885;15.0;4.0;15.0;
40;39;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;376;-10;754;-10;1002;903;6.0;6.0;6.0;
41;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;379;-10;744;-10;992;898;11.0;5.0;11.0;
42;41;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;362;-10;734;-10;982;907;4.0;4.0;4.0;0.0
43;42;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;357;-10;724;-10;981;892;11.0;7.0;11.0;
44;43;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;24;357;-10;714;-10;971;887;12.0;1.0;12.0;
45;44;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];43;15;328;-10;704;-10;966;920;2.0;2.0;2.0;
46;45;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;308;-10;694;-10;976;915;3.0;1.0;3.0;
47;46;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;33;324;-10;684;-10;966;910;9.0;6.0;9.0;
48;47;33;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;7;281;-10;674;-10;1002;900;4.0;4.0;14.0;10.0
49;48;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;269;-10;664;-10;1023;883;2.0;2.0;8.0;6.0
50;49;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;16;269;-10;654;-10;1018;870;8.0;0.0;8.0;
51;50;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;17;248;-10;644;-10;1039;865;14.0;6.0;14.0;
52;51;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;128;270;-10;634;-10;1029;855;10.0;10.0;;
53;52;128;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];137;1;269;-10;624;-10;1024;845;7.0;7.0;15.0;8.0
54;53;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;37;264;-10;614;-10;1029;833;21.0;6.0;;
55;54;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;6;222;-10;604;-10;1019;878;3.0;3.0;11.0;8.0
56;55;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;225;-10;594;-10;1009;864;20.0;9.0;;
57;56;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;207;-10;607;-10;999;854;3.0;3.0;8.0;5.0
58;57;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;12;202;-10;632;-10;989;838;11.0;3.0;11.0;
59;58;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;180;-10;650;-10;979;833;20.0;9.0;20.0;
60;59;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;15;173;-10;651;-10;967;828;21.0;1.0;21.0;
61;60;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;6;148;-10;641;-10;957;850;5.0;5.0;5.0;
62;61;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;63;137;-10;631;-10;964;845;10.0;5.0;;
63;62;63;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];81;4;145;-10;621;-10;954;835;4.0;4.0;4.0;0.0
64;63;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;140;-10;611;-10;951;820;5.0;1.0;5.0;
65;64;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;127;-10;601;-10;956;815;7.0;2.0;7.0;
66;65;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;4;108;-10;591;-10;1005;810;11.0;4.0;11.0;
67;66;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;104;-10;581;-10;995;805;18.0;7.0;18.0;
68;67;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;6;91;-10;571;-10;985;810;6.0;6.0;6.0;
69;68;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;102;-10;561;-10;975;805;12.0;6.0;12.0;
70;69;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;91;-10;551;-10;978;800;16.0;4.0;16.0;
71;70;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;20;87;-10;541;-10;968;795;16.0;0.0;;
72;71;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;252;62;-10;531;-10;958;820;3.0;3.0;3.0;
73;72;62;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];268;3;-10;-10;521;-10;948;1078;1.0;1.0;3.0;2.0
74;73;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;-10;-10;511;-10;948;1063;10.0;7.0;10.0;
75;74;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;20;-10;-10;501;-10;941;1073;1.0;1.0;3.0;2.0
76;75;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;-10;-10;514;-10;931;1064;11.0;8.0;11.0;
77;76;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;34;-10;-10;504;-10;930;1059;19.0;8.0;;
78;77;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;16;-10;-10;542;-10;920;1045;4.0;4.0;8.0;4.0
79;78;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;15;-10;-10;581;-10;910;1032;2.0;2.0;11.0;9.0
80;79;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;-10;-10;594;-10;898;1020;9.0;9.0;15.0;6.0
81;80;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];30;3;-10;-10;584;-10;893;1037;10.0;10.0;14.0;4.0
82;81;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;-10;-10;581;-10;881;1030;17.0;3.0;17.0;
83;82;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];9;1;-10;-10;571;-10;874;1029;8.0;8.0;9.0;1.0
84;83;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;-10;-10;569;-10;864;1020;15.0;6.0;15.0;
85;84;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;26;-10;-10;618;-10;852;1010;8.0;8.0;;
86;85;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;15;-10;-10;608;-10;842;1036;4.0;4.0;11.0;7.0
87;86;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;12;-10;-10;598;-10;837;1045;4.0;4.0;9.0;5.0
88;87;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;-10;-10;605;-10;825;1033;10.0;10.0;10.0;0.0
89;88;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;8;-10;-10;595;-10;852;1020;4.0;4.0;6.0;2.0
90;89;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];15;19;-10;-10;600;-10;845;1013;14.0;8.0;17.0;3.0
91;90;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;3;-10;-10;590;-10;835;1050;10.0;10.0;14.0;4.0
92;91;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;-10;-10;580;-10;823;1071;9.0;9.0;12.0;3.0
93;92;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;-10;-10;570;-10;813;1079;6.0;6.0;9.0;3.0
94;93;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;93;-10;-10;560;-10;813;1072;9.0;0.0;;
95;94;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];145;9;-10;-10;550;-10;948;1059;9.0;9.0;15.0;6.0
96;95;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;-10;-10;540;-10;959;1047;1.0;1.0;10.0;9.0
97;96;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];83;2;-10;-10;613;-10;949;1039;15.0;5.0;15.0;
98;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;-10;-10;603;-10;955;1034;22.0;7.0;22.0;
99;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;52;-10;-10;598;-10;948;1029;32.0;10.0;;
100;99;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;11;-10;-10;588;-10;938;1079;2.0;2.0;10.0;8.0
101;100;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;3;-10;-10;578;-10;933;1098;8.0;8.0;10.0;2.0
102;101;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;-10;-10;568;-10;947;1091;18.0;8.0;18.0;
103;102;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;-10;-10;558;-10;935;1097;10.0;10.0;18.0;8.0
104;103;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;27;-10;-10;548;-10;925;1104;1.0;1.0;9.0;8.0
105;104;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;11;-10;-10;538;-10;959;1091;8.0;8.0;16.0;8.0
106;105;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;13;-10;-10;552;-10;947;1079;6.0;6.0;10.0;4.0
107;106;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;-10;-10;542;-10;937;1093;0.0;0.0;4.0;4.0
108;107;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;-10;-10;532;-10;934;1086;12.0;8.0;12.0;
109;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];70;22;-10;-10;592;-10;927;1081;13.0;1.0;13.0;
110;109;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;-10;-10;582;-10;915;1104;5.0;5.0;12.0;7.0
111;110;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;15;-10;-10;583;-10;905;1095;21.0;9.0;;
112;111;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];23;16;-10;-10;596;-10;900;1082;5.0;5.0;12.0;7.0
113;112;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;16;-10;-10;625;-10;888;1070;3.0;3.0;12.0;9.0
114;113;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;-10;-10;615;-10;878;1093;8.0;8.0;8.0;0.0
115;114;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;-10;-10;605;-10;877;1086;12.0;4.0;12.0;
116;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;-10;-10;595;-10;885;1076;1.0;1.0;3.0;2.0
117;116;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;35;-10;-10;612;-10;875;1067;4.0;1.0;10.0;6.0
118;117;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;6;-10;-10;654;-10;865;1054;6.0;6.0;11.0;5.0
119;118;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;-10;-10;644;-10;853;1059;8.0;8.0;16.0;8.0
120;119;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;-10;-10;634;-10;843;1071;1.0;1.0;8.0;7.0
121;120;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;-10;-10;624;-10;850;1064;13.0;5.0;13.0;
122;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;67;-10;-10;614;-10;858;1054;0.0;0.0;6.0;6.0
123;122;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;5;-10;-10;680;-10;848;1040;0.0;0.0;0.0;0.0
124;123;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;-10;-10;670;-10;851;1032;7.0;7.0;7.0;
125;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];62;5;-10;-10;660;-10;901;1027;17.0;10.0;17.0;
126;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;-10;-10;650;-10;902;1017;9.0;9.0;9.0;0.0
127;126;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;51;-10;-10;653;-10;892;1008;16.0;7.0;;
128;127;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;4;-10;-10;643;-10;882;1055;7.0;7.0;15.0;8.0
129;128;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;2;-10;-10;646;-10;870;1043;4.0;4.0;12.0;8.0
130;129;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;-10;-10;636;-10;877;1030;10.0;10.0;18.0;8.0
131;130;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;-10;-10;626;-10;865;1040;3.0;3.0;8.0;5.0
132;131;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;14;-10;-10;644;-10;855;1027;8.0;8.0;;
133;132;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;-10;-10;655;-10;843;1015;2.0;2.0;8.0;6.0
134;133;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;-10;-10;645;-10;850;1007;17.0;9.0;17.0;
135;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];24;2;-10;-10;659;-10;843;1002;18.0;1.0;18.0;
136;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];50;4;-10;-10;649;-10;881;997;26.0;8.0;26.0;
137;136;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;21;-10;-10;639;-10;869;1006;3.0;3.0;11.0;8.0
138;137;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;-10;-10;629;-10;859;1023;1.0;1.0;2.0;1.0
139;138;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-10;-10;619;-10;859;1015;10.0;8.0;10.0;
140;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;-10;-10;624;-10;847;1010;14.0;4.0;14.0;
141;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;0;-10;-10;625;-10;835;1005;14.0;0.0;14.0;
142;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;0;-10;-10;624;-10;823;1000;20.0;6.0;20.0;
143;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;-10;-10;614;-10;822;995;20.0;0.0;20.0;
144;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;-10;-10;604;-10;830;985;5.0;5.0;11.0;6.0
145;144;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;24;-10;-10;594;-10;854;971;7.0;7.0;;
146;145;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;10;-10;-10;584;-10;844;996;6.0;6.0;14.0;8.0
147;146;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;37;-10;-10;574;-10;837;1002;10.0;10.0;;
148;147;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;8;-10;-10;564;-10;827;1038;6.0;6.0;14.0;8.0
149;148;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;-10;-10;554;-10;815;1043;0.0;0.0;5.0;5.0
150;149;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;6;-10;-10;570;-10;805;1035;7.0;2.0;7.0;
151;150;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;15;-10;-10;594;-10;793;1030;9.0;2.0;9.0;
152;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];21;4;-10;-10;605;-10;786;1025;18.0;9.0;18.0;
153;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;-10;-10;595;-10;789;1020;27.0;9.0;27.0;
154;153;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];9;25;-10;-10;585;-10;782;1019;5.0;5.0;12.0;7.0
155;154;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;24;-10;-10;575;-10;772;1079;10.0;10.0;;
156;155;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;33;-10;-10;565;-10;814;1066;0.0;0.0;8.0;8.0
157;156;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;10;-10;-10;555;-10;855;1054;2.0;2.0;6.0;4.0
158;157;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];62;24;-10;-10;545;-10;907;1046;10.0;4.0;11.0;1.0
159;158;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;38;-10;-10;535;-10;928;1034;3.0;3.0;13.0;10.0
160;159;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;7;-10;-10;525;-10;918;1074;2.0;2.0;12.0;10.0
161;160;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;12;-10;-10;515;-10;925;1062;7.0;7.0;15.0;8.0
162;161;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;10;-10;-10;532;-10;915;1049;1.0;1.0;2.0;1.0
