;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
24;25;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;8;819;-10;935;-10;884;951;21.0;9.0;21.0;
25;26;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;801;-10;925;-10;910;946;21.0;0.0;21.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;788;-10;937;-10;900;941;31.0;10.0;31.0;
27;28;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;0;777;-10;927;-10;890;961;9.0;9.0;16.0;7.0
28;29;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;11;767;-10;917;-10;886;952;20.0;4.0;;
29;30;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;751;-10;935;-10;876;942;1.0;1.0;3.0;2.0
30;31;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];26;17;746;-10;951;-10;871;931;7.0;4.0;7.0;
31;32;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;88;749;-10;941;-10;861;926;14.0;7.0;;
32;33;88;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];98;7;656;-10;931;-10;851;1014;8.0;8.0;8.0;0.0
33;34;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;660;-10;921;-10;841;1002;15.0;7.0;15.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;0;655;-10;947;-10;829;997;18.0;3.0;18.0;
35;36;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;4;645;-10;956;-10;822;992;19.0;1.0;19.0;
36;37;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;2;636;-10;946;-10;845;987;25.0;6.0;25.0;
37;38;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;639;-10;936;-10;833;982;25.0;0.0;25.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;632;-10;926;-10;829;977;33.0;8.0;33.0;
39;40;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;618;-10;916;-10;830;972;41.0;8.0;41.0;
40;41;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;17;610;-10;906;-10;825;979;6.0;6.0;6.0;
41;42;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;618;-10;896;-10;815;974;12.0;6.0;12.0;
42;43;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;27;607;-10;886;-10;816;969;21.0;9.0;;
43;44;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;3;610;-10;876;-10;806;959;9.0;9.0;18.0;9.0
44;45;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;4;605;-10;866;-10;796;952;0.0;0.0;3.0;3.0
45;46;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;15;600;-10;864;-10;786;941;11.0;8.0;11.0;
46;47;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;22;580;-10;854;-10;814;936;18.0;7.0;18.0;
47;48;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;548;-10;844;-10;835;926;5.0;5.0;10.0;5.0
48;49;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];45;59;543;-10;834;-10;870;917;17.0;7.0;;
49;50;59;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];68;0;479;-10;824;-10;865;975;0.0;0.0;1.0;1.0
50;51;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;491;-10;814;-10;855;964;5.0;4.0;5.0;
51;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;486;-10;804;-10;854;959;14.0;9.0;14.0;
52;53;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;30;475;-10;794;-10;862;954;20.0;6.0;20.0;
53;54;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;440;-10;784;-10;852;982;10.0;10.0;10.0;
54;55;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;19;438;-10;774;-10;842;977;16.0;6.0;;
55;56;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;414;-10;764;-10;832;994;0.0;0.0;8.0;8.0
56;57;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];72;1;409;-10;754;-10;894;979;18.0;10.0;18.0;
57;58;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;37;399;-10;744;-10;906;974;18.0;0.0;;
58;59;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;357;-10;734;-10;896;1008;9.0;9.0;16.0;7.0
59;60;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;6;352;-10;724;-10;886;1006;3.0;3.0;12.0;9.0
60;61;6;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;336;-10;714;-10;892;995;14.0;2.0;14.0;
61;62;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;331;-10;704;-10;888;990;21.0;7.0;21.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;326;-10;694;-10;883;985;28.0;7.0;28.0;
63;64;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;18;305;-10;684;-10;873;999;1.0;1.0;1.0;
64;65;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;282;-10;674;-10;888;994;4.0;3.0;4.0;
65;66;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;300;-10;664;-10;878;989;8.0;4.0;8.0;
66;67;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;293;-10;666;-10;866;984;18.0;10.0;18.0;
67;68;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;7;315;-10;656;-10;856;979;23.0;5.0;23.0;
68;69;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;22;303;-10;646;-10;851;1000;10.0;10.0;10.0;
69;70;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;43;308;-10;636;-10;841;990;0.0;0.0;0.0;
70;71;43;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];54;2;260;-10;626;-10;885;985;10.0;10.0;10.0;
71;72;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;28;299;-10;616;-10;873;980;12.0;2.0;;
72;73;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;16;266;-10;606;-10;863;1018;1.0;1.0;1.0;
73;74;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];30;4;245;-10;596;-10;858;1013;5.0;4.0;5.0;
74;75;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;247;-10;586;-10;848;1008;6.0;1.0;6.0;
75;76;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;40;236;-10;596;-10;838;1003;15.0;9.0;;
76;77;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;74;249;-10;586;-10;828;993;7.0;7.0;;
77;78;74;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];108;3;165;-10;684;-10;818;983;2.0;2.0;2.0;0.0
78;79;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;160;-10;689;-10;808;968;9.0;7.0;9.0;
79;80;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;146;-10;691;-10;798;963;11.0;2.0;11.0;
80;81;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;6;137;-10;694;-10;793;958;14.0;3.0;14.0;
81;82;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;121;-10;684;-10;797;953;17.0;3.0;17.0;
82;83;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;33;116;-10;683;-10;785;948;25.0;8.0;;
83;84;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;29;73;-10;673;-10;775;985;3.0;3.0;3.0;
84;85;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;20;39;-10;663;-10;801;980;4.0;1.0;4.0;
85;86;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;7;9;-10;653;-10;836;975;9.0;5.0;9.0;
86;87;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;2;-3;-10;643;-10;862;970;19.0;10.0;19.0;
87;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;-3;-10;633;-10;863;965;27.0;8.0;;
88;89;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;64;-3;-10;623;-10;853;965;0.0;0.0;0.0;0.0
89;90;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];71;5;-3;-10;684;-10;843;957;0.0;0.0;0.0;
90;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;-3;-10;674;-10;848;952;4.0;4.0;4.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;55;-3;-10;664;-10;841;947;13.0;9.0;;
92;93;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;6;-3;-10;654;-10;831;1007;4.0;4.0;13.0;9.0
93;94;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;8;-3;-10;657;-10;821;994;0.0;0.0;6.0;6.0
94;95;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;9;-3;-10;647;-10;833;987;10.0;4.0;10.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;116;-3;-10;637;-10;842;982;18.0;8.0;;
96;97;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];142;38;-3;-10;627;-10;832;1110;4.0;4.0;6.0;2.0
97;98;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;2;-3;-10;617;-10;869;1097;1.0;1.0;2.0;1.0
98;99;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;17;-3;-10;607;-10;865;1090;4.0;2.0;4.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;39;-3;-10;597;-10;886;1085;6.0;2.0;6.0;0.0
100;101;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];57;11;-3;-10;644;-10;881;1076;7.0;1.0;7.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;-3;-10;634;-10;886;1071;16.0;9.0;16.0;
102;103;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;-3;-10;640;-10;874;1066;26.0;10.0;26.0;
103;104;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];51;2;-3;-10;630;-10;867;1107;4.0;4.0;7.0;3.0
104;105;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;-3;-10;620;-10;868;1098;10.0;3.0;10.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;-3;-10;610;-10;877;1093;16.0;6.0;16.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;-3;-10;600;-10;881;1088;16.0;0.0;16.0;
107;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;-3;-10;612;-10;869;1078;5.0;5.0;8.0;3.0
108;109;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;22;-3;-10;602;-10;869;1069;16.0;8.0;;
109;110;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;21;-3;-10;592;-10;859;1089;6.0;6.0;12.0;6.0
110;111;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;10;-3;-10;582;-10;875;1077;1.0;1.0;4.0;3.0
111;112;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;7;-3;-10;604;-10;865;1069;7.0;3.0;7.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;-3;-10;594;-10;870;1064;15.0;8.0;15.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;-3;-10;584;-10;875;1059;21.0;6.0;21.0;
114;115;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;-3;-10;574;-10;863;1068;6.0;6.0;14.0;8.0
115;116;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;86;-3;-10;564;-10;853;1068;7.0;7.0;;
116;117;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];92;1;-3;-10;554;-10;935;1055;1.0;1.0;3.0;2.0
117;118;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];26;1;-3;-10;570;-10;928;1048;10.0;7.0;10.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;-3;-10;560;-10;934;1043;12.0;2.0;12.0;
119;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;17;-3;-10;564;-10;922;1038;13.0;1.0;13.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;-3;-10;554;-10;942;1028;0.0;0.0;6.0;6.0
121;122;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;8;-3;-10;568;-10;932;1019;8.0;2.0;8.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;2;-3;-10;558;-10;953;1014;12.0;4.0;12.0;
123;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;-3;-10;559;-10;941;1009;12.0;0.0;12.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;-3;-10;549;-10;945;1004;22.0;10.0;22.0;
125;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;-3;-10;549;-10;933;999;23.0;1.0;23.0;
126;127;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;-3;-10;539;-10;921;1022;0.0;0.0;8.0;8.0
127;128;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;-3;-10;529;-10;928;1013;9.0;1.0;9.0;
128;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;-3;-10;537;-10;916;1008;14.0;5.0;14.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;-3;-10;527;-10;917;1003;15.0;1.0;15.0;
130;131;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;-3;-10;517;-10;905;1015;6.0;6.0;12.0;6.0
131;132;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;15;-3;-10;507;-10;895;1013;10.0;10.0;;
132;133;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;14;-3;-10;525;-10;885;1000;10.0;10.0;;
133;134;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;-3;-10;515;-10;873;1012;10.0;10.0;;
134;135;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;9;-3;-10;505;-10;868;1020;1.0;1.0;1.0;0.0
135;136;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];21;24;-3;-10;516;-10;861;1013;5.0;4.0;13.0;8.0
136;137;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;-3;-10;506;-10;851;1033;1.0;1.0;2.0;1.0
137;138;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;-3;-10;496;-10;859;1026;2.0;0.0;2.0;
138;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;48;-3;-10;495;-10;847;1021;7.0;5.0;9.0;2.0
139;140;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];59;1;-3;-10;485;-10;842;1066;0.0;0.0;10.0;10.0
140;141;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;-3;-10;475;-10;839;1058;20.0;10.0;;
141;142;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;5;-3;-10;465;-10;827;1096;10.0;10.0;17.0;7.0
142;143;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;-3;-10;455;-10;817;1111;3.0;3.0;4.0;1.0
143;144;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;-3;-10;445;-10;817;1104;10.0;6.0;10.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;-3;-10;435;-10;817;1099;13.0;3.0;13.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;-3;-10;425;-10;818;1094;20.0;7.0;20.0;
146;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;-3;-10;431;-10;806;1089;20.0;0.0;20.0;
147;148;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;-3;-10;433;-10;794;1084;27.0;7.0;27.0;
148;149;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;20;-3;-10;423;-10;782;1093;0.0;0.0;4.0;4.0
149;150;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;-3;-10;413;-10;801;1084;8.0;4.0;8.0;
150;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;-3;-10;414;-10;789;1079;14.0;6.0;14.0;
151;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;-3;-10;404;-10;787;1074;18.0;4.0;18.0;
152;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;19;-3;-10;394;-10;816;1064;5.0;5.0;9.0;4.0
153;154;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;-3;-10;384;-10;806;1075;7.0;7.0;16.0;9.0
154;155;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;4;-3;-10;374;-10;796;1073;8.0;8.0;8.0;0.0
155;156;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;-3;-10;364;-10;792;1066;11.0;3.0;11.0;
156;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;3;-3;-10;361;-10;785;1061;11.0;0.0;11.0;
157;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;31;-3;-10;351;-10;791;1056;15.0;4.0;;
158;159;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];39;22;-3;-10;341;-10;786;1081;7.0;7.0;12.0;5.0
159;160;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;-3;-10;331;-10;776;1098;0.0;0.0;4.0;4.0
160;161;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;16;-3;-10;321;-10;776;1091;12.0;8.0;12.0;
161;162;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;5;-3;-10;311;-10;764;1124;1.0;1.0;8.0;7.0
162;163;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;-3;-10;301;-10;763;1115;11.0;3.0;11.0;
163;164;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;-3;-10;291;-10;760;1110;17.0;6.0;17.0;
164;165;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;119;-3;-10;281;-10;772;1100;4.0;4.0;;
165;166;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];145;8;-3;-10;416;-10;762;1086;9.0;9.0;12.0;3.0
166;167;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;-3;-10;429;-10;752;1073;10.0;10.0;14.0;4.0
167;168;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;8;-3;-10;419;-10;740;1098;1.0;1.0;9.0;8.0
168;169;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;9;-3;-10;424;-10;730;1085;1.0;1.0;1.0;0.0
169;170;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;10;-3;-10;414;-10;739;1078;2.0;1.0;2.0;
