;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
82;81;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;112;-10;656;-10;868;765;12.0;1.0;12.0;
83;82;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;127;-10;646;-10;856;760;18.0;6.0;18.0;
84;83;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;119;-10;636;-10;854;755;21.0;3.0;21.0;
85;84;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];108;15;207;-10;626;-10;844;745;9.0;9.0;9.0;
86;85;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;187;-10;660;-10;834;735;6.0;6.0;8.0;2.0
87;86;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;188;-10;650;-10;824;723;14.0;6.0;14.0;
88;87;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;45;179;-10;640;-10;828;718;14.0;0.0;;
89;88;45;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;3;124;-10;630;-10;818;763;8.0;8.0;12.0;4.0
90;89;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;119;-10;620;-10;821;751;13.0;1.0;13.0;
91;90;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;15;102;-10;654;-10;811;746;17.0;4.0;17.0;
92;91;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;7;82;-10;644;-10;801;773;4.0;4.0;4.0;
93;92;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;80;-10;634;-10;791;768;10.0;6.0;10.0;
94;93;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;72;-10;643;-10;781;763;10.0;0.0;10.0;
95;94;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;33;64;-10;684;-10;771;758;13.0;3.0;13.0;
96;95;33;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;3;21;-10;674;-10;810;748;4.0;4.0;13.0;9.0
97;96;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;16;-10;664;-10;819;739;20.0;7.0;20.0;
98;97;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;5;4;-10;654;-10;863;734;21.0;1.0;21.0;
99;98;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;-5;-10;644;-10;853;739;5.0;5.0;15.0;10.0
100;99;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;2;-5;-10;634;-10;843;737;9.0;9.0;16.0;7.0
101;100;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;7;-5;-10;624;-10;846;724;10.0;10.0;10.0;0.0
102;101;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;27;-5;-10;614;-10;834;726;8.0;8.0;;
103;102;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;-5;-10;641;-10;824;713;10.0;10.0;16.0;6.0
104;103;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;-5;-10;631;-10;847;701;6.0;6.0;7.0;1.0
105;104;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;-5;-10;642;-10;837;693;16.0;9.0;16.0;
106;105;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;1;-5;-10;632;-10;825;696;4.0;4.0;12.0;8.0
107;106;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;0;-5;-10;622;-10;821;687;16.0;4.0;16.0;
108;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;-5;-10;612;-10;820;682;16.0;0.0;16.0;
109;108;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;16;-5;-10;602;-10;808;690;9.0;9.0;;
110;109;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];35;5;-5;-10;592;-10;803;711;1.0;1.0;8.0;7.0
111;110;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;13;-5;-10;582;-10;815;703;11.0;3.0;11.0;
112;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;-5;-10;592;-10;803;693;9.0;9.0;10.0;1.0
113;112;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;-5;-10;582;-10;810;684;18.0;8.0;18.0;
114;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;10;-5;-10;572;-10;825;674;4.0;4.0;4.0;0.0
115;114;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;-5;-10;562;-10;830;665;10.0;6.0;10.0;
116;115;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;3;-5;-10;552;-10;823;673;3.0;3.0;4.0;1.0
117;116;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];36;5;-5;-10;542;-10;849;664;6.0;2.0;6.0;
118;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;6;-5;-10;559;-10;837;659;13.0;7.0;13.0;
119;118;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;-5;-10;569;-10;825;654;21.0;8.0;21.0;
120;119;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;-5;-10;559;-10;813;666;0.0;0.0;10.0;10.0
121;120;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;-5;-10;549;-10;803;674;0.0;0.0;8.0;8.0
122;121;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;13;-5;-10;560;-10;793;661;7.0;7.0;9.0;2.0
123;122;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;-5;-10;550;-10;781;673;2.0;2.0;7.0;5.0
124;123;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-5;-10;540;-10;785;665;12.0;5.0;12.0;
125;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;-5;-10;530;-10;784;660;12.0;0.0;12.0;
126;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;20;-5;-10;520;-10;783;655;18.0;6.0;;
127;126;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];37;3;-5;-10;510;-10;778;678;9.0;9.0;9.0;0.0
128;127;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;-5;-10;500;-10;783;670;17.0;8.0;;
129;128;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;28;-5;-10;490;-10;771;680;4.0;4.0;12.0;8.0
130;129;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;-5;-10;480;-10;806;667;6.0;6.0;6.0;0.0
131;130;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;17;-5;-10;470;-10;806;660;14.0;8.0;;
132;131;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;-5;-10;460;-10;796;679;4.0;4.0;11.0;7.0
133;132;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;-5;-10;465;-10;784;672;13.0;2.0;13.0;
134;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;-5;-10;455;-10;802;662;8.0;8.0;17.0;9.0
135;134;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;12;-5;-10;492;-10;792;648;9.0;9.0;;
136;135;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;20;-5;-10;482;-10;812;635;10.0;10.0;;
137;136;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;-5;-10;472;-10;800;651;3.0;3.0;3.0;0.0
138;137;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;-5;-10;485;-10;790;643;12.0;9.0;12.0;
139;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;-5;-10;475;-10;791;638;19.0;7.0;19.0;
140;139;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;-5;-10;465;-10;779;664;1.0;1.0;10.0;9.0
141;140;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;-5;-10;455;-10;779;655;10.0;0.0;10.0;
142;141;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;-5;-10;445;-10;767;665;5.0;5.0;13.0;8.0
143;142;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;19;-5;-10;435;-10;772;651;7.0;7.0;;
144;143;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;60;-5;-10;425;-10;762;666;6.0;6.0;;
145;144;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];77;6;-5;-10;492;-10;750;654;5.0;5.0;14.0;9.0
146;145;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;4;-5;-10;482;-10;740;654;9.0;9.0;16.0;7.0
147;146;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;4;-5;-10;472;-10;740;642;2.0;2.0;5.0;3.0
148;147;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;3;-5;-10;492;-10;730;634;6.0;1.0;6.0;
149;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;-5;-10;482;-10;729;629;11.0;5.0;11.0;
150;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;-5;-10;472;-10;738;624;14.0;3.0;14.0;
151;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;14;-5;-10;462;-10;754;619;19.0;5.0;19.0;
152;151;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;-5;-10;452;-10;742;633;1.0;1.0;;
153;151;4;['OptimizationResult'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;-5;-10;452;-10;742;629;;;9.0;8.0
154;151;2;['Evie'];3;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;-5;-10;452;-10;740;629;;;9.0;
155;152;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;57;-5;-10;442;-10;728;641;1.0;1.0;10.0;9.0
156;153;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;7;-5;-10;432;-10;784;627;0.0;0.0;3.0;3.0
157;154;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;-5;-10;436;-10;774;619;11.0;8.0;11.0;
158;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;-5;-10;426;-10;786;614;12.0;1.0;12.0;
159;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;-5;-10;430;-10;774;609;20.0;8.0;20.0;
160;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;54;-5;-10;447;-10;762;599;2.0;2.0;6.0;4.0
161;158;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;9;-5;-10;437;-10;752;645;9.0;9.0;16.0;7.0
162;159;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;-5;-10;427;-10;742;649;2.0;2.0;4.0;2.0
163;160;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;12;-5;-10;435;-10;730;642;5.0;1.0;5.0;
164;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;21;-5;-10;425;-10;739;637;7.0;2.0;7.0;
165;162;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;4;-5;-10;415;-10;760;632;9.0;2.0;9.0;
166;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;-5;-10;405;-10;765;627;12.0;3.0;12.0;
