;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
15;16;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;887;-10;937;-10;917;944;9.0;9.0;9.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;877;-10;943;-10;907;939;16.0;7.0;16.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;16;865;-10;948;-10;897;934;16.0;0.0;16.0;
18;19;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;14;870;-10;938;-10;887;929;24.0;8.0;;
19;20;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;851;-10;928;-10;877;948;1.0;1.0;10.0;9.0
20;21;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];34;2;846;-10;918;-10;901;936;18.0;8.0;18.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;851;-10;908;-10;889;931;28.0;10.0;;
22;23;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;0;839;-10;898;-10;879;950;4.0;4.0;9.0;5.0
23;24;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;127;834;-10;888;-10;877;938;13.0;4.0;;
24;25;127;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];149;13;846;-10;878;-10;867;928;6.0;6.0;6.0;
25;26;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;828;-10;892;-10;857;923;9.0;3.0;9.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;8;826;-10;882;-10;852;918;19.0;10.0;19.0;
27;28;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;56;813;-10;872;-10;842;926;6.0;6.0;6.0;
28;29;56;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;6;752;-10;862;-10;898;916;1.0;1.0;10.0;9.0
29;30;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;761;-10;852;-10;888;904;15.0;5.0;15.0;
30;31;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;746;-10;842;-10;878;917;9.0;9.0;9.0;
31;32;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;735;-10;832;-10;886;912;10.0;1.0;10.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;10;791;-10;822;-10;876;907;13.0;3.0;13.0;
33;34;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;0;776;-10;812;-10;894;897;4.0;4.0;9.0;5.0
34;35;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;27;771;-10;802;-10;893;888;10.0;1.0;10.0;
35;36;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;69;778;-10;792;-10;883;883;17.0;7.0;;
36;37;69;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];130;7;704;-10;782;-10;873;1003;3.0;3.0;6.0;3.0
37;38;9;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;6;694;-10;772;-10;899;989;15.0;9.0;15.0;
38;39;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;12;683;-10;762;-10;903;979;9.0;9.0;9.0;
39;40;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;33;686;-10;752;-10;898;974;15.0;6.0;;
40;41;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;14;648;-10;742;-10;888;1017;2.0;2.0;2.0;
41;42;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;624;-10;755;-10;878;1012;4.0;2.0;4.0;
42;43;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;7;610;-10;759;-10;873;1007;9.0;5.0;9.0;
43;44;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;612;-10;749;-10;863;1002;12.0;3.0;12.0;
44;45;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;1;595;-10;788;-10;853;992;6.0;6.0;11.0;5.0
45;46;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;590;-10;792;-10;843;983;14.0;3.0;14.0;
46;47;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;590;-10;782;-10;833;978;23.0;9.0;;
47;48;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;14;570;-10;772;-10;823;968;7.0;7.0;7.0;
48;49;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;551;-10;762;-10;837;958;9.0;9.0;19.0;10.0
49;50;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;8;546;-10;752;-10;827;952;10.0;10.0;15.0;5.0
50;51;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;556;-10;742;-10;817;933;0.0;0.0;3.0;3.0
51;52;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;15;551;-10;732;-10;812;920;6.0;3.0;6.0;
52;53;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;16;531;-10;751;-10;802;915;11.0;5.0;11.0;
53;54;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;505;-10;741;-10;792;910;13.0;2.0;;
54;54;2;['Evie'];2;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;505;-10;741;-10;790;910;;;13.0;
55;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;10;500;-10;731;-10;799;905;15.0;2.0;15.0;
56;56;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;480;-10;721;-10;810;900;15.0;0.0;15.0;
57;57;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;473;-10;725;-10;798;895;19.0;4.0;19.0;
58;58;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;24;481;-10;715;-10;793;890;23.0;4.0;23.0;
59;59;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;12;452;-10;705;-10;815;880;1.0;1.0;1.0;
60;60;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;430;-10;695;-10;828;875;4.0;3.0;4.0;
61;61;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;6;422;-10;685;-10;851;870;11.0;7.0;11.0;
62;62;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;406;-10;693;-10;841;865;14.0;3.0;14.0;
63;63;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;25;396;-10;694;-10;831;860;22.0;8.0;;
64;64;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;5;361;-10;684;-10;821;894;5.0;5.0;7.0;2.0
65;65;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];38;13;356;-10;674;-10;849;882;16.0;9.0;16.0;
66;66;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;18;355;-10;664;-10;839;872;4.0;4.0;4.0;
67;67;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;5;332;-10;693;-10;829;867;11.0;7.0;11.0;
68;68;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;332;-10;683;-10;819;862;19.0;8.0;19.0;
69;69;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;7;321;-10;673;-10;809;866;8.0;8.0;8.0;
70;70;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;27;320;-10;663;-10;799;861;17.0;9.0;;
71;71;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;0;288;-10;653;-10;833;851;6.0;6.0;16.0;10.0
72;72;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;283;-10;643;-10;837;836;23.0;7.0;23.0;
73;73;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;5;273;-10;633;-10;870;831;23.0;0.0;23.0;
74;74;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];98;17;258;-10;623;-10;865;919;6.0;6.0;6.0;
75;75;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;11;236;-10;613;-10;887;914;16.0;10.0;16.0;
76;76;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;34;220;-10;603;-10;904;904;0.0;0.0;0.0;
77;77;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;18;228;-10;593;-10;894;899;3.0;3.0;3.0;
78;78;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;20;236;-10;583;-10;884;894;4.0;1.0;4.0;
79;79;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;4;211;-10;609;-10;874;889;6.0;2.0;6.0;
80;80;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;218;-10;599;-10;864;884;8.0;2.0;8.0;
81;81;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;198;-10;589;-10;874;879;9.0;1.0;9.0;
82;82;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;183;-10;579;-10;879;874;16.0;7.0;16.0;
83;83;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;174;-10;569;-10;888;869;23.0;7.0;23.0;
84;84;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;165;-10;559;-10;889;864;33.0;10.0;33.0;
85;85;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;158;-10;549;-10;891;859;41.0;8.0;41.0;
86;86;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;20;144;-10;551;-10;881;854;49.0;8.0;;
87;87;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;8;119;-10;541;-10;871;881;6.0;6.0;6.0;
88;88;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;13;133;-10;531;-10;861;876;6.0;0.0;6.0;
89;89;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;115;-10;521;-10;870;871;16.0;10.0;16.0;
90;90;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;106;-10;520;-10;860;866;23.0;7.0;23.0;
91;91;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];22;1;88;-10;510;-10;855;856;10.0;10.0;10.0;0.0
92;92;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];22;6;83;-10;522;-10;850;847;11.0;1.0;11.0;
93;93;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;90;-10;512;-10;840;842;20.0;9.0;20.0;
94;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;85;-10;502;-10;836;837;27.0;7.0;27.0;
95;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;80;-10;492;-10;832;832;32.0;5.0;32.0;
96;96;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;52;67;-10;482;-10;822;839;8.0;8.0;;
97;97;52;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;7;10;-10;472;-10;812;890;6.0;6.0;15.0;9.0
98;98;7;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;4;-7;-10;462;-10;848;873;8.0;8.0;18.0;10.0
99;99;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;20;-7;-10;481;-10;838;855;8.0;8.0;;
100;100;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;19;-7;-10;471;-10;828;864;3.0;3.0;8.0;5.0
101;101;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;4;-7;-10;461;-10;818;896;6.0;6.0;15.0;9.0
102;102;5;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;-7;-10;451;-10;808;898;1.0;1.0;1.0;0.0
103;103;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;7;-7;-10;473;-10;798;889;2.0;1.0;2.0;
104;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;38;-7;-10;463;-10;800;884;7.0;5.0;7.0;
105;105;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;13;-7;-10;453;-10;788;921;2.0;2.0;7.0;5.0
106;106;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;-7;-10;443;-10;819;908;4.0;4.0;11.0;7.0
107;107;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];59;6;-7;-10;492;-10;807;901;11.0;0.0;11.0;
108;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;5;-7;-10;499;-10;800;896;20.0;9.0;20.0;
109;109;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;21;-7;-10;489;-10;788;902;6.0;6.0;10.0;4.0
110;110;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;6;-7;-10;518;-10;778;888;10.0;10.0;19.0;9.0
111;111;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;10;-7;-10;508;-10;773;896;10.0;10.0;15.0;5.0
112;112;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];31;4;-7;-10;529;-10;766;884;3.0;3.0;6.0;3.0
113;113;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;20;-7;-10;519;-10;781;876;7.0;1.0;7.0;
114;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;1;-7;-10;509;-10;804;871;17.0;10.0;17.0;
115;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;-7;-10;499;-10;815;866;18.0;1.0;18.0;
116;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;14;-7;-10;489;-10;822;861;18.0;0.0;18.0;
117;117;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;-7;-10;479;-10;810;874;4.0;4.0;6.0;2.0
118;118;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-7;-10;469;-10;812;865;6.0;0.0;6.0;
119;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;30;-7;-10;473;-10;800;860;7.0;1.0;7.0;
120;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;9;-7;-10;463;-10;828;850;8.0;8.0;11.0;3.0
121;121;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];17;4;-7;-10;470;-10;823;836;10.0;10.0;16.0;6.0
122;122;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;7;-7;-10;460;-10;849;823;8.0;8.0;14.0;6.0
123;123;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];37;5;-7;-10;450;-10;842;848;4.0;4.0;8.0;4.0
124;124;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-7;-10;440;-10;844;840;8.0;0.0;8.0;
125;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;-7;-10;430;-10;842;835;9.0;1.0;9.0;
126;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;6;-7;-10;420;-10;862;830;12.0;3.0;12.0;
127;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;13;-7;-10;423;-10;850;825;15.0;3.0;15.0;
128;128;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;-7;-10;413;-10;838;836;10.0;10.0;;
129;129;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;-7;-10;427;-10;828;822;3.0;3.0;11.0;8.0
130;130;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;1;-7;-10;421;-10;818;814;15.0;4.0;15.0;
131;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;6;-7;-10;411;-10;811;809;23.0;8.0;23.0;
132;132;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;-7;-10;401;-10;799;822;5.0;5.0;5.0;0.0
133;133;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;-7;-10;406;-10;789;813;5.0;0.0;5.0;
134;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;-7;-10;396;-10;786;808;15.0;10.0;15.0;
135;135;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;-7;-10;386;-10;774;814;6.0;6.0;6.0;0.0
136;136;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;-7;-10;391;-10;764;805;11.0;5.0;11.0;
137;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;-7;-10;381;-10;766;800;21.0;10.0;21.0;
138;138;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;24;-7;-10;371;-10;754;811;2.0;2.0;5.0;3.0
139;139;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;-7;-10;361;-10;773;797;8.0;8.0;17.0;9.0
140;140;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];12;12;-7;-10;363;-10;768;784;4.0;4.0;14.0;10.0
141;141;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;13;-7;-10;353;-10;781;772;2.0;2.0;3.0;1.0
142;142;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;-7;-10;343;-10;789;764;6.0;3.0;6.0;
143;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;-7;-10;333;-10;799;759;11.0;5.0;11.0;
144;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;-7;-10;323;-10;811;754;13.0;2.0;13.0;
145;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;18;-7;-10;327;-10;804;749;18.0;5.0;18.0;
146;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;-7;-10;317;-10;819;739;2.0;2.0;4.0;2.0
147;147;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];13;4;-7;-10;320;-10;814;730;4.0;0.0;4.0;
148;148;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;-7;-10;331;-10;802;725;11.0;7.0;11.0;
149;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];54;14;-7;-10;375;-10;795;720;21.0;10.0;21.0;
150;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];83;5;-7;-10;365;-10;866;710;4.0;4.0;8.0;4.0
151;151;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;-7;-10;355;-10;870;701;17.0;9.0;;
152;152;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;-7;-10;345;-10;860;709;0.0;0.0;7.0;7.0
153;153;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;-7;-10;352;-10;848;702;7.0;0.0;7.0;
154;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;0;-7;-10;342;-10;857;697;7.0;0.0;7.0;
155;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;19;-7;-10;332;-10;859;692;7.0;0.0;7.0;
156;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];57;3;-7;-10;379;-10;852;687;9.0;2.0;9.0;
157;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;8;-7;-10;369;-10;872;682;16.0;7.0;16.0;
158;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-7;-10;359;-10;875;677;23.0;7.0;23.0;
159;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;-7;-10;349;-10;874;672;23.0;0.0;23.0;
160;160;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;-7;-10;353;-10;862;667;27.0;4.0;27.0;
161;161;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;-7;-10;343;-10;850;681;10.0;10.0;10.0;0.0
162;162;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;9;-7;-10;347;-10;840;667;8.0;8.0;8.0;0.0
163;163;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;18;-7;-10;337;-10;830;670;0.0;0.0;6.0;6.0
164;164;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];33;7;-7;-10;327;-10;851;663;11.0;5.0;11.0;
165;165;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;-7;-10;317;-10;852;658;19.0;8.0;19.0;
166;166;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;37;-7;-10;307;-10;840;666;6.0;6.0;;
167;167;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;11;-7;-10;297;-10;892;652;10.0;10.0;;
168;168;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;6;-7;-10;287;-10;882;676;4.0;4.0;9.0;5.0
169;169;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;-7;-10;277;-10;891;669;15.0;6.0;15.0;
170;170;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;-7;-10;267;-10;895;664;17.0;2.0;17.0;
