;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
37;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;670;-10;942;-9;739;873;31.0;10.0;31.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;665;-10;932;-9;739;868;41.0;10.0;41.0;
39;40;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;670;-10;922;-9;729;858;3.0;3.0;3.0;
40;41;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;655;-10;925;-9;719;853;4.0;1.0;4.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;667;-10;915;-9;709;848;11.0;7.0;11.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;662;-10;905;-9;711;843;21.0;10.0;21.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;661;-10;895;-9;701;838;23.0;2.0;23.0;
44;45;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;652;-10;885;-9;708;828;1.0;1.0;3.0;2.0
45;46;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;21;647;-10;875;-9;721;819;9.0;6.0;9.0;
46;47;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;3;661;-10;865;-9;711;814;16.0;7.0;16.0;
47;48;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;653;-10;870;-9;701;809;21.0;5.0;21.0;
48;49;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;85;648;-10;867;-9;689;804;28.0;7.0;;
49;50;85;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];101;4;553;-10;857;-9;679;895;5.0;5.0;12.0;7.0
50;51;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;6;548;-10;859;-9;669;878;2.0;2.0;8.0;6.0
51;52;6;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;537;-10;861;-9;659;867;13.0;5.0;13.0;
52;53;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;0;573;-10;851;-9;649;862;20.0;7.0;20.0;
53;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;568;-10;841;-9;643;857;27.0;7.0;27.0;
54;55;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;552;-10;849;-9;633;847;9.0;9.0;9.0;
55;56;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;542;-10;849;-9;623;842;16.0;7.0;16.0;
56;57;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;544;-10;839;-9;613;832;6.0;6.0;6.0;
57;58;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;529;-10;829;-9;621;827;8.0;2.0;8.0;
58;59;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;3;569;-10;819;-9;611;822;17.0;9.0;17.0;
59;60;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;561;-10;809;-9;626;817;26.0;9.0;26.0;
60;61;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;9;547;-10;799;-9;616;821;0.0;0.0;0.0;
61;62;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;13;533;-10;789;-9;606;816;9.0;9.0;9.0;
62;63;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;515;-10;800;-9;596;811;13.0;4.0;13.0;
63;64;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;20;521;-10;790;-9;584;806;21.0;8.0;;
64;65;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;496;-10;780;-9;603;796;9.0;9.0;16.0;7.0
65;66;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;526;-10;770;-9;593;779;1.0;1.0;4.0;3.0
66;67;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;8;521;-10;766;-9;588;768;11.0;7.0;11.0;
67;68;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;519;-10;756;-9;578;763;15.0;4.0;15.0;
68;69;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;510;-10;746;-9;581;758;18.0;3.0;18.0;
69;70;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;497;-10;736;-9;583;753;27.0;9.0;27.0;
70;71;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;16;485;-10;726;-9;573;805;1.0;1.0;1.0;
71;72;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;60;464;-10;733;-9;568;800;10.0;9.0;10.0;
72;73;60;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;133;462;-10;723;-9;558;790;6.0;6.0;;
73;74;133;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];147;9;324;-10;713;-9;695;780;6.0;6.0;15.0;9.0
74;75;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;6;319;-10;703;-9;685;795;3.0;3.0;10.0;7.0
75;76;12;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;19;309;-10;704;-9;675;778;17.0;7.0;;
76;77;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;12;285;-10;694;-9;703;768;0.0;0.0;9.0;9.0
77;78;14;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;280;-10;684;-9;714;744;6.0;6.0;16.0;10.0
78;79;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;43;281;-10;674;-9;704;726;16.0;0.0;;
79;80;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;2;233;-10;664;-9;694;770;7.0;7.0;15.0;8.0
80;81;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;228;-10;664;-9;684;754;21.0;6.0;21.0;
81;82;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;30;229;-10;654;-9;674;744;4.0;4.0;4.0;
82;83;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;21;194;-10;644;-9;700;739;12.0;8.0;12.0;
83;84;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;18;168;-10;634;-9;727;729;4.0;4.0;4.0;
84;85;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;0;168;-10;624;-9;717;724;13.0;9.0;13.0;
85;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;163;-10;614;-9;716;719;13.0;0.0;13.0;
86;87;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;142;-10;604;-9;736;709;5.0;5.0;11.0;6.0
87;88;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;4;137;-10;599;-9;726;700;12.0;1.0;12.0;
88;89;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;31;123;-10;589;-9;727;695;12.0;0.0;12.0;
89;90;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];36;2;87;-10;579;-9;722;721;3.0;3.0;5.0;2.0
90;91;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;87;-10;569;-9;712;712;14.0;9.0;14.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;82;-10;559;-9;714;707;18.0;4.0;18.0;
92;93;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;72;-10;562;-9;702;702;25.0;7.0;25.0;
93;94;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;14;58;-10;552;-9;692;710;10.0;10.0;10.0;
94;95;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;39;-10;566;-9;682;700;4.0;4.0;14.0;10.0
95;96;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;29;-10;584;-9;672;688;16.0;2.0;16.0;
96;97;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;12;18;-10;574;-9;662;693;7.0;7.0;7.0;
97;98;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;19;-10;564;-9;652;688;17.0;10.0;17.0;
98;99;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;19;10;-10;554;-9;642;696;3.0;3.0;3.0;
99;100;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;15;-10;544;-9;632;691;4.0;1.0;4.0;
100;101;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;5;-10;534;-9;639;686;13.0;9.0;13.0;
101;102;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;-10;-10;524;-9;629;702;4.0;4.0;6.0;2.0
102;103;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;-10;-10;514;-9;632;693;12.0;6.0;12.0;
103;104;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;-10;-10;514;-9;620;688;16.0;4.0;16.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;-10;-10;504;-9;617;683;22.0;6.0;22.0;
105;106;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;74;-10;-10;494;-9;605;699;8.0;8.0;;
106;107;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;22;-10;-10;565;-9;595;685;5.0;5.0;12.0;7.0
107;108;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;9;-10;-10;555;-9;640;672;9.0;9.0;12.0;3.0
108;109;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;23;-10;-10;545;-9;653;660;8.0;8.0;;
109;110;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;13;-10;-10;535;-9;643;684;4.0;4.0;10.0;6.0
110;111;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;-10;-10;525;-9;631;697;9.0;9.0;16.0;7.0
111;112;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;-10;-10;515;-9;621;699;8.0;8.0;18.0;10.0
112;113;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;-10;-10;505;-9;609;713;2.0;2.0;3.0;1.0
113;114;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;53;-10;-10;495;-9;613;705;3.0;0.0;10.0;7.0
114;115;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;8;-10;-10;485;-9;601;757;3.0;3.0;7.0;4.0
115;116;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];31;1;-10;-10;506;-9;596;749;13.0;6.0;13.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;-10;-10;496;-9;593;744;17.0;4.0;17.0;
117;118;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;-10;-10;486;-9;581;755;0.0;0.0;1.0;1.0
118;119;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-10;-10;476;-9;585;746;10.0;9.0;10.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;-10;-10;466;-9;579;741;13.0;3.0;13.0;
120;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;-10;-10;467;-9;567;736;13.0;0.0;13.0;
121;122;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;15;-10;-10;457;-9;555;731;19.0;6.0;19.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;-10;-10;447;-9;574;721;9.0;9.0;17.0;8.0
123;124;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;-10;-10;437;-9;579;707;7.0;7.0;10.0;3.0
124;125;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;-10;-10;427;-9;575;699;11.0;1.0;11.0;
125;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;94;-10;-10;433;-9;563;694;12.0;1.0;;
126;127;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];105;3;-10;-10;423;-9;658;680;6.0;6.0;10.0;4.0
127;128;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;-10;-10;422;-9;648;672;17.0;7.0;17.0;
128;129;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;-10;-10;412;-9;636;662;9.0;9.0;19.0;10.0
129;130;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;14;-10;-10;402;-9;676;648;0.0;0.0;2.0;2.0
130;131;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;-10;-10;392;-9;688;640;5.0;3.0;5.0;
131;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;-10;-10;392;-9;676;635;5.0;0.0;5.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;4;-10;-10;382;-9;668;630;11.0;6.0;11.0;
133;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];48;17;-10;-10;372;-9;704;625;19.0;8.0;19.0;
134;135;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;58;-10;-10;362;-9;692;659;2.0;2.0;6.0;4.0
135;136;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;10;-10;-10;352;-9;747;645;1.0;1.0;9.0;8.0
136;137;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;12;-10;-10;342;-9;737;697;6.0;6.0;14.0;8.0
137;138;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;-10;-10;332;-9;725;708;3.0;3.0;9.0;6.0
138;139;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;16;-10;-10;322;-9;737;695;6.0;6.0;7.0;1.0
139;140;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;28;-10;-10;339;-9;725;683;7.0;7.0;;
140;141;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;11;-10;-10;329;-9;715;705;0.0;0.0;4.0;4.0
141;142;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;-10;-10;341;-9;703;698;12.0;8.0;12.0;
142;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;7;-10;-10;338;-9;696;693;18.0;6.0;18.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;-10;-10;328;-9;709;683;7.0;7.0;9.0;2.0
144;145;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;18;-10;-10;326;-9;699;674;9.0;0.0;9.0;
145;146;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;29;-10;-10;316;-9;687;693;3.0;3.0;6.0;3.0
146;147;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;5;-10;-10;306;-9;677;735;10.0;10.0;15.0;5.0
147;148;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;27;-10;-10;296;-9;667;751;6.0;6.0;;
148;149;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;-10;-10;286;-9;655;778;4.0;4.0;11.0;7.0
149;150;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;12;-10;-10;276;-9;651;770;17.0;6.0;;
150;151;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;13;-10;-10;266;-9;663;758;8.0;8.0;9.0;1.0
151;152;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];18;24;-10;-10;274;-9;658;745;3.0;3.0;10.0;7.0
152;153;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;12;-10;-10;295;-9;646;733;8.0;8.0;14.0;6.0
153;154;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;21;-10;-10;285;-9;641;740;4.0;4.0;9.0;5.0
154;155;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;7;-10;-10;275;-9;666;728;1.0;1.0;8.0;7.0
155;156;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;-10;-10;265;-9;685;715;1.0;1.0;11.0;10.0
156;157;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;-10;-10;267;-9;673;708;11.0;0.0;11.0;
157;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;36;-10;-10;257;-9;678;703;16.0;5.0;;
158;159;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;15;-10;-10;293;-9;668;689;7.0;7.0;11.0;4.0
159;160;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];108;4;-10;-10;391;-9;658;676;3.0;3.0;12.0;9.0
160;161;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;11;-10;-10;381;-9;646;690;1.0;1.0;4.0;3.0
161;162;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];39;1;-10;-10;371;-9;675;682;9.0;5.0;9.0;
162;163;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;20;-10;-10;380;-9;663;677;10.0;1.0;10.0;
163;164;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;29;-10;-10;370;-9;651;700;9.0;9.0;;
164;165;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];36;3;-10;-10;360;-9;646;722;1.0;1.0;2.0;1.0
165;166;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;14;-10;-10;350;-9;659;714;10.0;8.0;10.0;
