;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
109;105;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;-8;-10;575;-5;746;824;3.0;3.0;4.0;1.0
110;106;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;-8;-10;587;-5;734;817;13.0;9.0;13.0;
111;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;-8;-10;577;-5;737;812;13.0;0.0;13.0;
112;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;12;-8;-10;582;-5;730;807;14.0;1.0;14.0;
113;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;20;-8;-10;595;-5;718;802;19.0;5.0;;
114;110;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;13;-8;-10;585;-5;708;816;10.0;10.0;;
115;111;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;-8;-10;604;-5;698;803;0.0;0.0;10.0;10.0
116;112;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];56;12;-8;-10;650;-5;691;796;19.0;9.0;19.0;
117;113;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;-8;-10;640;-5;679;807;8.0;8.0;14.0;6.0
118;114;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;9;-8;-10;630;-5;669;809;6.0;6.0;10.0;4.0
119;115;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;-8;-10;620;-5;687;796;9.0;9.0;14.0;5.0
120;116;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;-8;-10;610;-5;675;798;4.0;4.0;6.0;2.0
121;117;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;-8;-10;600;-5;675;790;7.0;1.0;7.0;
122;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;2;-8;-10;590;-5;697;785;9.0;2.0;9.0;
123;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;-8;-10;580;-5;694;780;11.0;2.0;11.0;
124;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;-8;-10;570;-5;691;775;20.0;9.0;20.0;
125;121;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;10;-8;-10;560;-5;684;784;4.0;4.0;4.0;0.0
126;122;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;6;-8;-10;550;-5;702;775;12.0;8.0;12.0;
127;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;-8;-10;540;-5;703;770;12.0;0.0;12.0;
128;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;3;-8;-10;530;-5;725;765;18.0;6.0;18.0;
129;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;-8;-10;520;-5;725;760;23.0;5.0;23.0;
130;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;-8;-10;510;-5;724;755;32.0;9.0;;
131;127;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;-8;-10;500;-5;714;763;5.0;5.0;8.0;3.0
132;128;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;-8;-10;502;-5;704;755;11.0;3.0;11.0;
133;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-8;-10;492;-5;704;750;13.0;2.0;13.0;
134;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-8;-10;482;-5;701;745;14.0;1.0;14.0;
135;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;7;-8;-10;478;-5;694;740;20.0;6.0;20.0;
136;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;-8;-10;468;-5;693;735;29.0;9.0;29.0;
137;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-8;-10;458;-5;691;730;34.0;5.0;34.0;
138;134;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;-8;-10;448;-5;679;743;7.0;7.0;7.0;0.0
139;135;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;-8;-10;463;-5;669;734;13.0;6.0;13.0;
140;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;-8;-10;453;-5;674;729;18.0;5.0;18.0;
141;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;-8;-10;443;-5;676;724;23.0;5.0;23.0;
142;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;-8;-10;452;-5;664;719;29.0;6.0;29.0;
143;139;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;-8;-10;442;-5;652;739;4.0;4.0;7.0;3.0
144;140;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;-8;-10;432;-5;642;740;2.0;2.0;11.0;9.0
145;141;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;5;-8;-10;422;-5;632;740;3.0;3.0;8.0;5.0
146;142;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;-8;-10;429;-5;620;733;10.0;2.0;10.0;
147;143;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;-8;-10;419;-5;608;743;7.0;7.0;17.0;10.0
148;144;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;1;-8;-10;409;-5;598;742;6.0;6.0;16.0;10.0
149;145;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];8;9;-8;-10;407;-5;593;729;10.0;10.0;12.0;2.0
150;146;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;10;-8;-10;417;-5;581;717;2.0;2.0;8.0;6.0
151;147;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];34;4;-8;-10;407;-5;576;738;10.0;10.0;10.0;0.0
152;148;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];39;34;-8;-10;397;-5;603;731;13.0;3.0;;
153;149;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];40;31;-8;-10;387;-5;598;758;5.0;5.0;14.0;9.0
154;150;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];38;6;-8;-10;377;-5;591;784;2.0;2.0;4.0;2.0
155;151;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-8;-10;367;-5;597;776;5.0;1.0;5.0;
156;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;10;-8;-10;378;-5;585;771;15.0;10.0;15.0;
157;153;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;17;-8;-10;368;-5;573;793;7.0;7.0;8.0;1.0
158;154;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;49;-8;-10;358;-5;563;810;2.0;2.0;;
159;154;3;['OptimizationResult'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;49;-8;-10;358;-5;563;807;;;6.0;4.0
160;155;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];86;5;-8;-10;348;-5;556;881;6.0;6.0;16.0;10.0
161;156;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;-8;-10;338;-5;546;884;4.0;4.0;13.0;9.0
162;157;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];59;26;-8;-10;387;-5;534;877;16.0;3.0;;
163;158;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;16;-8;-10;377;-5;564;864;5.0;5.0;5.0;0.0
164;159;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];44;28;-8;-10;367;-5;596;857;5.0;0.0;9.0;4.0
165;160;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;3;-8;-10;357;-5;586;893;6.0;6.0;14.0;8.0
166;161;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;4;-8;-10;347;-5;587;881;4.0;4.0;4.0;0.0
167;162;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;3;-8;-10;368;-5;577;873;6.0;2.0;6.0;
168;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;-8;-10;358;-5;576;868;14.0;8.0;14.0;
