;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;4;966;-10;849;-4;934;889;27.0;10.0;27.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];63;14;957;-10;839;-4;987;884;29.0;2.0;29.0;
20;21;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;18;933;-10;829;-4;977;910;4.0;4.0;4.0;
21;22;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;910;-10;819;-4;991;905;5.0;1.0;5.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;5;950;-10;809;-4;979;900;11.0;6.0;11.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;940;-10;819;-4;969;895;13.0;2.0;13.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;931;-10;822;-4;959;890;14.0;1.0;14.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;939;-10;812;-4;949;885;23.0;9.0;23.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;932;-10;802;-4;956;880;33.0;10.0;33.0;
27;28;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;24;932;-10;792;-4;946;870;5.0;5.0;5.0;
28;29;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;36;903;-10;782;-4;971;865;11.0;6.0;11.0;
29;30;36;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;7;857;-10;772;-4;1008;855;1.0;1.0;9.0;8.0
30;31;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;852;-10;762;-4;1015;840;12.0;3.0;12.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;9;844;-10;752;-4;1039;835;13.0;1.0;13.0;
32;33;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;845;-10;742;-4;1029;830;18.0;5.0;18.0;
33;34;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;834;-10;732;-4;1032;825;19.0;1.0;19.0;
34;35;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];25;13;817;-10;722;-4;1027;820;24.0;5.0;24.0;
35;36;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];33;4;799;-10;745;-4;1022;810;2.0;2.0;11.0;9.0
36;37;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;797;-10;735;-4;1012;801;21.0;10.0;21.0;
37;38;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;37;787;-10;725;-4;1002;806;8.0;8.0;8.0;
38;39;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;14;787;-10;715;-4;992;796;4.0;4.0;4.0;
39;40;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;4;768;-10;733;-4;982;791;13.0;9.0;13.0;
40;41;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;18;772;-10;723;-4;972;786;19.0;6.0;;
41;42;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];60;20;804;-10;713;-4;967;776;4.0;4.0;4.0;
42;43;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;779;-10;703;-4;982;771;8.0;4.0;8.0;
43;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;775;-10;693;-4;972;766;10.0;2.0;10.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;768;-10;683;-4;981;761;13.0;3.0;13.0;
45;46;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;21;756;-10;692;-4;971;756;16.0;3.0;16.0;
46;47;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;755;-10;682;-4;961;746;3.0;3.0;7.0;4.0
47;48;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;12;750;-10;680;-4;956;737;15.0;8.0;15.0;
48;49;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];24;5;728;-10;670;-4;951;751;2.0;2.0;2.0;
49;50;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;4;718;-10;673;-4;946;746;2.0;0.0;2.0;
50;51;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;704;-10;687;-4;936;741;8.0;6.0;8.0;
51;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;699;-10;677;-4;940;736;9.0;1.0;9.0;
52;53;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;684;-10;667;-4;943;731;15.0;6.0;15.0;
53;54;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;66;673;-10;657;-4;955;726;24.0;9.0;;
54;55;66;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];83;26;597;-10;730;-4;945;716;9.0;9.0;;
55;56;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;13;566;-10;720;-4;935;742;5.0;5.0;5.0;
56;57;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;543;-10;710;-4;949;737;12.0;7.0;12.0;
57;58;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];163;7;531;-10;700;-4;939;890;7.0;7.0;7.0;
58;59;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;514;-10;708;-4;929;885;7.0;0.0;7.0;
59;60;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;37;509;-10;711;-4;922;880;11.0;4.0;11.0;
60;61;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;11;467;-10;701;-4;957;870;1.0;1.0;1.0;
61;62;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;451;-10;691;-4;969;865;6.0;5.0;6.0;
62;63;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;461;-10;681;-4;957;860;10.0;4.0;;
63;63;8;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;453;-10;681;-4;957;860;;;10.0;
64;63;8;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;445;-10;681;-4;957;860;;;10.0;
65;64;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;9;444;-10;671;-4;952;855;16.0;6.0;16.0;
66;65;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;30;430;-10;661;-4;942;863;4.0;4.0;4.0;
67;66;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;156;390;-10;688;-4;932;858;6.0;2.0;;
68;67;156;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];175;3;399;-10;678;-4;922;848;9.0;9.0;9.0;0.0
69;68;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;2;394;-10;700;-4;912;833;11.0;2.0;11.0;
70;69;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;387;-10;690;-4;911;828;21.0;10.0;21.0;
71;70;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;372;-10;680;-4;901;838;2.0;2.0;6.0;4.0
72;71;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;31;372;-10;670;-4;891;829;12.0;6.0;;
73;72;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];38;8;336;-10;660;-4;886;857;10.0;10.0;10.0;
74;73;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;335;-10;650;-4;876;852;13.0;3.0;13.0;
75;74;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;326;-10;640;-4;876;847;15.0;2.0;15.0;
76;75;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;313;-10;644;-4;866;842;24.0;9.0;24.0;
77;76;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;301;-10;634;-4;872;832;0.0;0.0;0.0;
78;77;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;13;284;-10;624;-4;907;827;10.0;10.0;10.0;
79;78;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;12;266;-10;614;-4;922;817;8.0;8.0;8.0;
80;79;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;268;-10;604;-4;912;812;9.0;1.0;9.0;
81;80;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;259;-10;594;-4;913;807;10.0;1.0;10.0;
82;81;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;24;240;-10;626;-4;903;802;19.0;9.0;;
83;82;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;211;-10;616;-4;893;826;5.0;5.0;5.0;0.0
84;83;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;227;-10;606;-4;883;814;14.0;9.0;14.0;
85;84;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;220;-10;606;-4;871;809;24.0;10.0;24.0;
86;85;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];32;12;213;-10;596;-4;859;804;31.0;7.0;31.0;
87;86;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;50;191;-10;586;-4;854;824;4.0;4.0;4.0;
88;87;50;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];63;4;136;-10;576;-4;907;819;7.0;3.0;7.0;
89;88;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;44;122;-10;566;-4;910;814;8.0;1.0;8.0;
90;89;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;2;73;-10;556;-4;900;856;5.0;5.0;6.0;1.0
91;90;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;26;71;-10;546;-4;890;844;12.0;6.0;;
92;91;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;3;40;-10;536;-4;880;874;9.0;9.0;15.0;6.0
93;92;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;40;-10;526;-4;870;860;19.0;4.0;19.0;
94;93;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;12;28;-10;516;-4;860;868;10.0;10.0;10.0;
95;94;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;41;-10;506;-4;850;863;18.0;8.0;18.0;
96;95;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;36;-10;503;-4;838;858;26.0;8.0;26.0;
97;96;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;24;29;-10;493;-4;836;853;32.0;6.0;;
98;97;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;-5;-10;483;-4;826;886;9.0;9.0;15.0;6.0
99;98;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;9;-5;-10;489;-4;816;869;6.0;6.0;14.0;8.0
100;99;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;11;-5;-10;509;-4;806;853;3.0;3.0;8.0;5.0
101;100;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;10;-5;-10;499;-4;824;838;0.0;0.0;1.0;1.0
102;101;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-5;-10;489;-4;829;829;2.0;1.0;2.0;
103;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;11;-5;-10;488;-4;817;824;4.0;2.0;4.0;
104;103;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;-5;-10;495;-4;805;819;10.0;6.0;10.0;
105;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;-5;-10;485;-4;802;814;17.0;7.0;17.0;
106;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-5;-10;475;-4;800;809;25.0;8.0;25.0;
107;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;-5;-10;465;-4;800;804;29.0;4.0;29.0;
108;107;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;1;-5;-10;455;-4;788;799;34.0;5.0;34.0;
109;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;-5;-10;454;-4;776;794;43.0;9.0;43.0;
110;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;-5;-10;444;-4;778;789;49.0;6.0;49.0;
111;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;10;-5;-10;434;-4;790;784;52.0;3.0;;
112;111;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;-5;-10;424;-4;780;793;1.0;1.0;3.0;2.0
113;112;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;-5;-10;414;-4;788;785;8.0;5.0;8.0;
114;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;-5;-10;404;-4;789;780;13.0;5.0;13.0;
115;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;195;-5;-10;394;-4;792;775;15.0;2.0;;
116;115;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];209;3;-5;-10;384;-4;782;970;2.0;2.0;7.0;5.0
117;116;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;15;-5;-10;374;-4;784;962;17.0;10.0;;
118;117;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;21;-5;-10;364;-4;795;950;9.0;9.0;;
119;118;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;19;-5;-10;354;-4;828;937;0.0;0.0;9.0;9.0
120;119;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;-5;-10;344;-4;816;954;1.0;1.0;6.0;5.0
121;120;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;-5;-10;349;-4;806;946;8.0;2.0;8.0;
122;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;-5;-10;339;-4;803;941;9.0;1.0;9.0;
123;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;4;-5;-10;341;-4;796;936;19.0;10.0;19.0;
124;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;-5;-10;331;-4;808;931;20.0;1.0;20.0;
125;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;-5;-10;321;-4;805;926;28.0;8.0;28.0;
126;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;-5;-10;311;-4;811;916;4.0;4.0;14.0;10.0
127;126;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;-5;-10;301;-4;801;923;6.0;6.0;16.0;10.0
128;127;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;-5;-10;291;-4;791;942;1.0;1.0;3.0;2.0
129;128;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;-5;-10;290;-4;779;935;10.0;7.0;10.0;
130;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;128;-5;-10;280;-4;782;930;11.0;1.0;;
131;130;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];135;2;-5;-10;270;-4;907;916;3.0;3.0;9.0;6.0
132;131;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;-5;-10;260;-4;904;908;19.0;10.0;19.0;
133;132;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;-5;-10;250;-4;892;936;4.0;4.0;12.0;8.0
134;133;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];10;2;-5;-10;240;-4;887;932;3.0;3.0;3.0;0.0
135;134;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];35;9;-5;-10;230;-4;912;924;4.0;1.0;4.0;
136;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;5;-5;-10;270;-4;900;919;7.0;3.0;7.0;
137;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;47;-5;-10;260;-4;898;914;15.0;8.0;;
138;137;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;2;-5;-10;250;-4;961;900;9.0;9.0;18.0;9.0
139;138;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;-5;-10;240;-4;951;909;0.0;0.0;2.0;2.0
140;139;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;4;-5;-10;257;-4;939;902;12.0;10.0;12.0;
141;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;-5;-10;247;-4;937;897;22.0;10.0;;
142;141;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;10;-5;-10;237;-4;927;910;6.0;6.0;9.0;3.0
143;142;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;-5;-10;227;-4;917;914;1.0;1.0;1.0;0.0
144;143;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;-5;-10;240;-4;905;907;11.0;10.0;11.0;
145;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;17;-5;-10;230;-4;915;902;14.0;3.0;14.0;
146;145;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;23;-5;-10;220;-4;903;930;7.0;7.0;;
147;146;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;-5;-10;210;-4;923;916;1.0;1.0;11.0;10.0
148;147;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;6;-5;-10;200;-4;913;918;2.0;2.0;5.0;3.0
149;148;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;29;-5;-10;190;-4;917;911;7.0;2.0;11.0;4.0
150;149;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;6;-5;-10;180;-4;944;898;0.0;0.0;9.0;9.0
151;150;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;-5;-10;170;-4;959;891;16.0;7.0;16.0;
152;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;-5;-10;160;-4;978;881;9.0;9.0;13.0;4.0
153;152;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;6;-5;-10;150;-4;968;926;10.0;10.0;16.0;6.0
154;153;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;-5;-10;140;-4;972;913;2.0;2.0;9.0;7.0
155;154;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;21;-5;-10;130;-4;970;906;12.0;3.0;;
156;155;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;-5;-10;120;-4;960;923;3.0;3.0;11.0;8.0
157;156;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;-5;-10;125;-4;948;916;17.0;6.0;17.0;
158;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;9;-5;-10;121;-4;936;911;19.0;2.0;19.0;
159;158;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;-5;-10;111;-4;924;927;9.0;9.0;14.0;5.0
160;159;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;9;-5;-10;101;-4;919;929;9.0;9.0;14.0;5.0
161;160;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;-5;-10;91;-4;909;935;5.0;5.0;14.0;9.0
162;161;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;-5;-10;81;-4;919;923;10.0;10.0;12.0;2.0
163;162;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;-5;-10;71;-4;909;926;2.0;2.0;8.0;6.0
164;163;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;41;-5;-10;61;-4;927;919;10.0;2.0;;
165;164;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;4;-5;-10;51;-4;917;956;2.0;2.0;6.0;4.0
166;165;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;-5;-10;41;-4;924;949;12.0;6.0;12.0;
167;166;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;-5;-10;31;-4;932;944;20.0;8.0;20.0;
168;167;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;14;-5;-10;21;-4;933;934;0.0;0.0;7.0;7.0
