;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;926;-10;955;-10;926;856;9.0;0.0;9.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;918;-10;945;-10;928;851;18.0;9.0;18.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;8;920;-10;935;-10;923;846;28.0;10.0;28.0;
20;21;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];40;9;907;-10;925;-10;918;876;4.0;4.0;4.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;22;963;-10;915;-10;908;871;13.0;9.0;;
22;23;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;10;931;-10;905;-10;898;894;7.0;7.0;10.0;3.0
23;24;10;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;916;-10;895;-10;888;898;7.0;7.0;7.0;0.0
24;25;11;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];42;0;911;-10;885;-10;920;882;10.0;3.0;10.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;24;913;-10;875;-10;908;877;20.0;10.0;;
26;27;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;12;884;-10;865;-10;898;905;1.0;1.0;1.0;
27;28;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;1;899;-10;855;-10;893;900;4.0;3.0;4.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;894;-10;845;-10;891;895;9.0;5.0;9.0;
29;30;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;881;-10;848;-10;881;890;16.0;7.0;16.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;895;-10;838;-10;871;885;24.0;8.0;24.0;
31;32;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;882;-10;828;-10;861;892;7.0;7.0;7.0;0.0
32;33;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;32;873;-10;818;-10;851;883;17.0;10.0;;
33;34;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;5;889;-10;808;-10;841;873;5.0;5.0;11.0;6.0
34;35;8;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;6;884;-10;798;-10;831;867;1.0;1.0;3.0;2.0
35;36;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;3;879;-10;812;-10;821;855;12.0;9.0;12.0;
36;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;877;-10;802;-10;811;850;17.0;5.0;17.0;
37;38;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;10;856;-10;792;-10;801;873;9.0;9.0;9.0;
38;39;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;17;857;-10;782;-10;791;868;10.0;1.0;10.0;
39;40;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;835;-10;772;-10;781;884;7.0;7.0;14.0;7.0
40;41;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;825;-10;775;-10;771;869;23.0;9.0;23.0;
41;42;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;0;810;-10;765;-10;761;874;8.0;8.0;17.0;9.0
42;43;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;11;805;-10;772;-10;751;865;25.0;8.0;;
43;44;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;784;-10;762;-10;763;855;9.0;9.0;12.0;3.0
44;45;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;779;-10;761;-10;753;844;12.0;0.0;12.0;
45;46;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;770;-10;751;-10;756;839;19.0;7.0;19.0;
46;47;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;752;-10;759;-10;746;834;19.0;0.0;19.0;
47;48;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;736;-10;749;-10;736;857;5.0;5.0;11.0;6.0
48;49;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;33;746;-10;739;-10;726;848;21.0;10.0;;
49;50;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];76;3;708;-10;805;-10;721;838;0.0;0.0;8.0;8.0
50;51;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;15;739;-10;795;-10;711;827;9.0;1.0;9.0;
51;52;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;2;719;-10;815;-10;701;822;13.0;4.0;13.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;9;707;-10;805;-10;720;817;23.0;10.0;23.0;
53;54;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;693;-10;795;-10;710;837;10.0;10.0;10.0;
54;55;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;5;673;-10;832;-10;700;832;13.0;3.0;13.0;
55;56;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;13;663;-10;832;-10;690;827;21.0;8.0;21.0;
56;57;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;640;-10;822;-10;680;840;8.0;8.0;8.0;
57;58;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;627;-10;825;-10;670;835;13.0;5.0;13.0;
58;59;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;614;-10;815;-10;674;830;21.0;8.0;;
59;60;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;45;599;-10;835;-10;664;820;6.0;6.0;6.0;
60;61;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;0;598;-10;825;-10;654;810;10.0;10.0;10.0;0.0
61;62;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;593;-10;815;-10;655;795;12.0;2.0;12.0;
62;63;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;593;-10;805;-10;645;790;18.0;6.0;18.0;
63;64;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;19;583;-10;811;-10;635;780;0.0;0.0;0.0;
64;65;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;7;559;-10;834;-10;625;775;1.0;1.0;1.0;
65;66;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;5;542;-10;872;-10;615;770;4.0;3.0;4.0;
66;67;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;532;-10;879;-10;605;765;13.0;9.0;13.0;
67;68;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;529;-10;869;-10;595;760;16.0;3.0;16.0;
68;69;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;517;-10;859;-10;598;755;18.0;2.0;18.0;
69;70;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;508;-10;849;-10;598;750;20.0;2.0;20.0;
70;71;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;498;-10;848;-10;586;745;27.0;7.0;27.0;
71;72;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;22;483;-10;838;-10;576;762;0.0;0.0;0.0;
72;73;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;456;-10;828;-10;595;757;0.0;0.0;0.0;
73;74;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;441;-10;818;-10;600;752;10.0;10.0;10.0;
74;75;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;427;-10;828;-10;590;747;15.0;5.0;15.0;
75;76;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;66;424;-10;818;-10;580;742;20.0;5.0;;
76;77;66;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];105;4;353;-10;808;-10;570;837;9.0;9.0;11.0;2.0
77;78;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;343;-10;816;-10;560;825;14.0;3.0;14.0;
78;79;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;326;-10;806;-10;574;815;2.0;2.0;2.0;
79;80;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;307;-10;814;-10;564;810;3.0;1.0;3.0;
80;81;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;291;-10;820;-10;554;805;7.0;4.0;7.0;
81;82;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;290;-10;810;-10;544;800;16.0;9.0;16.0;
82;83;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;3;275;-10;800;-10;580;790;0.0;0.0;10.0;10.0
83;84;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;275;-10;790;-10;570;781;18.0;8.0;18.0;
84;85;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;265;-10;780;-10;575;771;10.0;10.0;10.0;0.0
85;86;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;267;-10;770;-10;565;762;19.0;9.0;19.0;
86;87;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;5;258;-10;772;-10;555;752;6.0;6.0;6.0;
87;88;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;243;-10;762;-10;572;747;13.0;7.0;13.0;
88;89;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;12;236;-10;752;-10;584;742;16.0;3.0;16.0;
89;90;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;214;-10;742;-10;574;763;4.0;4.0;14.0;10.0
90;91;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];20;2;209;-10;752;-10;569;754;19.0;5.0;19.0;
91;92;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;10;202;-10;757;-10;562;749;28.0;9.0;28.0;
92;93;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;182;-10;747;-10;552;772;9.0;9.0;9.0;
93;94;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;21;170;-10;737;-10;568;767;19.0;10.0;;
94;95;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;24;139;-10;727;-10;558;787;4.0;4.0;4.0;
95;96;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;4;140;-10;717;-10;548;782;14.0;10.0;14.0;
96;97;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;131;-10;723;-10;538;777;14.0;0.0;14.0;
97;98;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;129;-10;713;-10;528;772;17.0;3.0;17.0;
98;99;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;13;120;-10;703;-10;532;767;25.0;8.0;25.0;
99;100;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;15;97;-10;693;-10;522;787;5.0;5.0;5.0;
100;101;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;32;77;-10;683;-10;531;782;15.0;10.0;;
101;102;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;3;35;-10;673;-10;521;819;3.0;3.0;7.0;4.0
102;103;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;30;-10;663;-10;523;804;17.0;10.0;17.0;
103;104;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;13;-10;653;-10;513;814;10.0;10.0;10.0;
104;105;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;2;-10;643;-10;520;809;17.0;7.0;17.0;
105;106;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;3;-10;633;-10;508;804;21.0;4.0;21.0;
106;107;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;11;-4;-10;643;-10;496;799;27.0;6.0;;
107;108;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;29;-4;-10;633;-10;486;805;7.0;7.0;;
108;109;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;34;-4;-10;623;-10;511;792;3.0;3.0;12.0;9.0
109;110;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;4;-4;-10;613;-10;499;840;0.0;0.0;3.0;3.0
110;111;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;35;-4;-10;612;-10;489;832;7.0;4.0;10.0;3.0
111;112;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;0;-4;-10;602;-10;520;820;7.0;7.0;13.0;6.0
112;113;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;-4;-10;592;-10;517;812;23.0;10.0;;
113;114;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;-4;-10;609;-10;505;800;6.0;6.0;16.0;10.0
114;115;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;12;-4;-10;599;-10;495;799;8.0;8.0;8.0;0.0
115;116;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;0;-4;-10;589;-10;506;787;6.0;6.0;12.0;6.0
116;117;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;17;-4;-10;579;-10;517;779;22.0;10.0;;
117;118;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;-4;-10;569;-10;505;799;9.0;9.0;17.0;8.0
118;119;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;0;-4;-10;559;-10;504;786;4.0;4.0;12.0;8.0
119;120;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;-4;-10;549;-10;515;779;14.0;2.0;14.0;
120;121;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;-4;-10;539;-10;503;784;2.0;2.0;12.0;10.0
121;122;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;18;-4;-10;529;-10;493;794;6.0;6.0;15.0;9.0
122;123;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;-4;-10;519;-10;483;813;7.0;7.0;17.0;10.0
123;124;2;['Evie', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;31;-4;-10;509;-10;471;801;10.0;10.0;;
124;125;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;21;-4;-10;499;-10;461;834;2.0;2.0;9.0;7.0
125;126;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;-4;-10;489;-10;449;849;5.0;5.0;13.0;8.0
126;127;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;18;-4;-10;479;-10;439;857;10.0;10.0;;
127;128;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;-4;-10;469;-10;427;872;3.0;3.0;11.0;8.0
128;129;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;55;-4;-10;459;-10;417;870;7.0;7.0;;
129;130;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;55;-4;-10;449;-10;405;921;1.0;1.0;10.0;9.0
130;131;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;3;-4;-10;439;-10;458;908;4.0;4.0;8.0;4.0
131;132;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-4;-10;429;-10;454;901;15.0;7.0;15.0;
132;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;-4;-10;430;-10;442;896;22.0;7.0;22.0;
133;134;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;-4;-10;420;-10;430;901;4.0;4.0;5.0;1.0
134;135;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;-4;-10;426;-10;420;892;8.0;3.0;8.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;18;-4;-10;416;-10;434;887;14.0;6.0;14.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;4;-4;-10;406;-10;459;877;8.0;8.0;12.0;4.0
137;138;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;-4;-10;396;-10;449;882;4.0;4.0;4.0;0.0
138;139;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;-4;-10;386;-10;457;874;8.0;4.0;8.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;-4;-10;376;-10;456;869;8.0;0.0;8.0;
140;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;17;-4;-10;366;-10;464;864;10.0;2.0;10.0;
141;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;7;-4;-10;381;-10;452;859;19.0;9.0;19.0;
142;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;13;-4;-10;390;-10;440;849;2.0;2.0;6.0;4.0
143;144;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;11;-4;-10;401;-10;430;835;6.0;6.0;7.0;1.0
144;145;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;13;-4;-10;406;-10;420;822;6.0;6.0;14.0;8.0
145;146;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;-4;-10;396;-10;408;833;8.0;8.0;11.0;3.0
146;147;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;20;-4;-10;398;-10;398;820;7.0;7.0;;
147;148;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];32;4;-4;-10;420;-10;391;808;3.0;3.0;10.0;7.0
148;149;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;-4;-10;410;-10;389;800;16.0;6.0;16.0;
149;150;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;9;-4;-10;400;-10;377;808;7.0;7.0;8.0;1.0
150;151;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;-4;-10;390;-10;386;794;5.0;5.0;12.0;7.0
151;152;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;-4;-10;380;-10;400;781;4.0;4.0;11.0;7.0
152;153;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;-4;-10;370;-10;406;769;3.0;3.0;4.0;1.0
153;154;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;-4;-10;369;-10;396;761;13.0;9.0;13.0;
154;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;-4;-10;359;-10;396;756;17.0;4.0;17.0;
155;156;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;40;-4;-10;349;-10;389;766;3.0;3.0;11.0;8.0
156;157;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;5;-4;-10;339;-10;433;752;3.0;3.0;8.0;5.0
157;158;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;-4;-10;340;-10;423;744;15.0;7.0;15.0;
158;159;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;-4;-10;330;-10;411;754;3.0;3.0;11.0;8.0
159;160;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;12;-4;-10;320;-10;401;751;2.0;2.0;11.0;9.0
160;161;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;-4;-10;310;-10;391;758;9.0;9.0;12.0;3.0
161;162;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;35;-4;-10;300;-10;379;765;8.0;8.0;;
162;163;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;36;-4;-10;290;-10;437;752;0.0;0.0;6.0;6.0
163;164;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];92;12;-4;-10;280;-10;517;740;4.0;4.0;9.0;5.0
164;165;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;5;-4;-10;270;-10;512;746;2.0;2.0;8.0;6.0
