;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
10;11;219;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'Evie'];11;35;995;-10;907;-5;938;971;5.0;0.0;5.0;
11;12;35;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];64;1;950;-10;961;-5;933;966;9.0;4.0;9.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;945;-10;951;-5;933;961;15.0;6.0;15.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;1;940;-10;952;-5;926;956;19.0;4.0;19.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;36;935;-10;942;-5;921;951;23.0;4.0;;
15;16;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;12;889;-10;932;-5;911;989;5.0;5.0;5.0;
16;17;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;872;-10;922;-5;918;984;15.0;10.0;15.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;858;-10;928;-5;908;979;23.0;8.0;23.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;6;849;-10;929;-5;898;969;8.0;8.0;8.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;9;877;-10;919;-5;888;964;9.0;1.0;9.0;
20;21;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;863;-10;930;-5;878;959;13.0;4.0;13.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;864;-10;920;-5;868;954;16.0;3.0;16.0;
22;23;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;848;-10;926;-5;858;949;22.0;6.0;22.0;
23;24;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;11;843;-10;916;-5;846;944;22.0;0.0;22.0;
24;25;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;85;827;-10;906;-5;841;952;4.0;4.0;4.0;
25;26;85;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];118;25;732;-10;1014;-5;831;947;11.0;7.0;;
26;27;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;3;697;-10;1044;-5;821;937;0.0;0.0;1.0;1.0
27;28;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;16;692;-10;1048;-5;811;922;5.0;4.0;5.0;
28;29;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;671;-10;1038;-5;822;917;11.0;6.0;11.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;676;-10;1028;-5;812;912;21.0;10.0;21.0;
30;31;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];65;8;658;-10;1018;-5;807;967;10.0;10.0;10.0;
31;32;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;660;-10;1008;-5;797;962;14.0;4.0;14.0;
32;33;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;3;647;-10;998;-5;792;981;5.0;5.0;9.0;4.0
33;34;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;20;637;-10;988;-5;809;972;9.0;0.0;9.0;
34;35;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;13;612;-10;978;-5;799;989;1.0;1.0;1.0;
35;36;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;615;-10;968;-5;789;984;1.0;0.0;1.0;
36;37;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;15;607;-10;989;-5;779;979;5.0;4.0;5.0;
37;38;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];76;2;658;-10;979;-5;774;974;11.0;6.0;11.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;3;651;-10;969;-5;793;969;19.0;8.0;19.0;
39;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;648;-10;959;-5;783;964;26.0;7.0;26.0;
40;41;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;636;-10;949;-5;773;972;2.0;2.0;2.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;637;-10;939;-5;763;967;10.0;8.0;10.0;
42;43;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;5;626;-10;955;-5;753;962;10.0;0.0;10.0;
43;44;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;628;-10;945;-5;743;957;16.0;6.0;16.0;
44;45;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;615;-10;949;-5;733;952;23.0;7.0;23.0;
45;46;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;7;610;-10;939;-5;721;947;31.0;8.0;31.0;
46;47;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;9;598;-10;973;-5;711;937;4.0;4.0;4.0;
47;48;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;579;-10;963;-5;718;932;13.0;9.0;13.0;
48;49;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;12;565;-10;969;-5;708;922;5.0;5.0;5.0;
49;50;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;10;548;-10;959;-5;721;917;5.0;0.0;5.0;
50;51;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;9;575;-10;949;-5;711;912;12.0;7.0;12.0;
51;52;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;0;561;-10;939;-5;701;916;8.0;8.0;9.0;1.0
52;53;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;569;-10;929;-5;691;907;10.0;1.0;10.0;
53;54;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;558;-10;919;-5;691;902;17.0;7.0;17.0;
54;55;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;549;-10;909;-5;690;897;21.0;4.0;21.0;
55;56;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;549;-10;899;-5;680;892;28.0;7.0;;
56;57;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;528;-10;889;-5;670;909;0.0;0.0;9.0;9.0
57;58;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;39;518;-10;879;-5;673;897;16.0;7.0;;
58;59;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];52;9;474;-10;869;-5;668;939;10.0;10.0;11.0;1.0
59;60;9;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;2;513;-10;859;-5;658;925;11.0;0.0;11.0;
60;61;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;506;-10;867;-5;646;920;17.0;6.0;17.0;
61;62;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];118;2;491;-10;975;-5;636;915;26.0;9.0;26.0;
62;63;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;493;-10;965;-5;624;910;33.0;7.0;;
63;64;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;6;474;-10;955;-5;658;900;8.0;8.0;11.0;3.0
64;65;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;469;-10;945;-5;660;888;16.0;5.0;16.0;
65;66;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;459;-10;949;-5;648;883;21.0;5.0;21.0;
66;67;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;447;-10;939;-5;638;890;10.0;10.0;13.0;3.0
67;68;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;9;450;-10;929;-5;633;881;20.0;7.0;20.0;
68;69;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;30;436;-10;919;-5;623;891;9.0;9.0;9.0;
69;70;30;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;18;396;-10;909;-5;659;881;9.0;9.0;9.0;
70;71;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];29;1;373;-10;928;-5;654;871;9.0;9.0;10.0;1.0
71;72;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;363;-10;918;-5;658;856;14.0;4.0;14.0;
72;73;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];20;3;349;-10;928;-5;653;846;5.0;5.0;7.0;2.0
73;74;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;13;339;-10;961;-5;643;837;14.0;7.0;14.0;
74;75;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;321;-10;951;-5;653;827;4.0;4.0;4.0;
75;76;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;3;308;-10;958;-5;648;822;11.0;7.0;11.0;
76;77;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;322;-10;948;-5;638;817;14.0;3.0;14.0;
77;78;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;313;-10;955;-5;628;812;20.0;6.0;20.0;
78;79;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;319;-10;945;-5;616;807;25.0;5.0;25.0;
79;80;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;310;-10;935;-5;606;813;0.0;0.0;4.0;4.0
80;81;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;5;305;-10;925;-5;628;804;5.0;1.0;5.0;
81;82;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;295;-10;928;-5;618;799;8.0;3.0;8.0;
82;83;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;308;-10;918;-5;608;794;8.0;0.0;8.0;
83;84;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;299;-10;908;-5;614;789;11.0;3.0;11.0;
84;85;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;297;-10;898;-5;604;784;21.0;10.0;21.0;
85;86;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;288;-10;902;-5;594;779;22.0;1.0;22.0;
86;87;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;14;276;-10;911;-5;584;774;26.0;4.0;26.0;
87;88;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;19;283;-10;901;-5;574;764;4.0;4.0;4.0;
88;89;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];56;12;259;-10;891;-5;620;759;14.0;10.0;14.0;
89;90;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;16;265;-10;881;-5;610;749;9.0;9.0;9.0;
90;91;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;244;-10;871;-5;600;764;0.0;0.0;0.0;0.0
91;92;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;234;-10;870;-5;590;746;10.0;10.0;10.0;
92;93;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;20;224;-10;873;-5;585;741;17.0;7.0;17.0;
93;94;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;194;-10;863;-5;575;762;7.0;7.0;15.0;8.0
94;95;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;189;-10;853;-5;565;790;4.0;4.0;11.0;7.0
95;96;3;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;179;-10;843;-5;581;782;17.0;6.0;17.0;
96;97;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;0;163;-10;864;-5;571;772;8.0;8.0;12.0;4.0
97;98;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;158;-10;865;-5;561;763;19.0;7.0;19.0;
98;99;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;0;150;-10;869;-5;551;758;20.0;1.0;20.0;
99;100;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;24;151;-10;859;-5;539;753;20.0;0.0;;
100;101;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;122;-10;849;-5;560;743;8.0;8.0;10.0;2.0
101;102;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;123;-10;839;-5;550;731;17.0;7.0;17.0;
102;103;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;113;-10;829;-5;540;737;10.0;10.0;18.0;8.0
103;104;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;119;-10;819;-5;530;728;22.0;4.0;22.0;
104;105;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];46;1;109;-10;809;-5;525;764;1.0;1.0;7.0;6.0
105;106;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;26;99;-10;799;-5;515;755;15.0;8.0;;
106;107;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;7;68;-10;789;-5;505;798;4.0;4.0;4.0;
107;108;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;51;-10;779;-5;536;793;11.0;7.0;11.0;
108;109;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;5;43;-10;808;-5;526;788;19.0;8.0;19.0;
109;110;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;33;-10;815;-5;516;783;22.0;3.0;22.0;
110;111;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;4;80;-10;805;-5;506;778;31.0;9.0;31.0;
111;112;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;98;66;-10;795;-5;496;786;9.0;9.0;;
112;113;66;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];109;62;-5;-10;785;-5;595;776;0.0;0.0;1.0;1.0
113;114;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];63;0;-5;-10;775;-5;648;764;2.0;1.0;2.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;5;-5;-10;769;-5;641;759;6.0;4.0;6.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;-5;-10;759;-5;642;754;8.0;2.0;8.0;
116;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;-5;-10;771;-5;630;749;9.0;1.0;9.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;-5;-10;761;-5;628;744;15.0;6.0;15.0;
118;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;-5;-10;778;-5;616;734;7.0;7.0;16.0;9.0
119;120;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;-5;-10;768;-5;606;740;8.0;8.0;9.0;1.0
120;121;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;-5;-10;758;-5;608;732;17.0;8.0;;
121;122;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;12;-5;-10;748;-5;629;720;0.0;0.0;8.0;8.0
122;123;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;11;-5;-10;738;-5;619;726;9.0;9.0;;
123;124;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;11;-5;-10;749;-5;607;714;0.0;0.0;7.0;7.0
124;125;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;10;-5;-10;739;-5;663;701;4.0;4.0;7.0;3.0
125;126;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;12;-5;-10;729;-5;671;694;13.0;6.0;13.0;
126;127;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;1;-5;-10;719;-5;664;707;3.0;3.0;6.0;3.0
127;128;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;-5;-10;709;-5;659;698;12.0;6.0;12.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;-5;-10;699;-5;664;693;13.0;1.0;13.0;
129;130;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;19;-5;-10;689;-5;652;708;2.0;2.0;4.0;2.0
130;131;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;-5;-10;679;-5;665;699;5.0;1.0;5.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;-5;-10;669;-5;679;694;10.0;5.0;10.0;
132;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;-5;-10;669;-5;667;689;16.0;6.0;16.0;
133;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;-5;-10;674;-5;655;684;17.0;1.0;17.0;
134;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;5;-5;-10;669;-5;643;679;25.0;8.0;25.0;
135;136;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;1;-5;-10;659;-5;631;683;6.0;6.0;10.0;4.0
136;137;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;-5;-10;649;-5;634;674;11.0;1.0;11.0;
137;138;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;-5;-10;639;-5;622;687;9.0;9.0;16.0;7.0
138;139;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;1;-5;-10;629;-5;612;739;0.0;0.0;4.0;4.0
139;140;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;-5;-10;629;-5;602;731;11.0;7.0;11.0;
140;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;15;-5;-10;619;-5;603;726;12.0;1.0;12.0;
141;142;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;-5;-10;609;-5;591;739;7.0;7.0;9.0;2.0
142;143;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;-5;-10;599;-5;594;730;19.0;10.0;19.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;51;-5;-10;589;-5;616;720;9.0;9.0;;
144;145;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;13;-5;-10;579;-5;606;776;4.0;4.0;7.0;3.0
145;146;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;-5;-10;569;-5;623;763;7.0;7.0;14.0;7.0
146;147;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;24;-5;-10;559;-5;611;763;3.0;3.0;12.0;9.0
147;148;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;23;-5;-10;614;-5;601;750;7.0;7.0;;
148;149;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;3;-5;-10;604;-5;589;802;3.0;3.0;13.0;10.0
149;150;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;55;-5;-10;594;-5;579;802;1.0;1.0;6.0;5.0
150;151;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;1;-5;-10;644;-5;567;790;10.0;10.0;20.0;10.0
151;152;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;34;-5;-10;634;-5;557;786;7.0;7.0;;
152;153;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;9;-5;-10;624;-5;591;774;10.0;10.0;;
153;154;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];31;1;-5;-10;645;-5;586;761;7.0;7.0;17.0;10.0
154;155;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;-5;-10;635;-5;581;754;17.0;0.0;17.0;
155;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;-5;-10;625;-5;586;749;27.0;10.0;;
156;157;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;7;-5;-10;615;-5;576;747;2.0;2.0;5.0;3.0
157;158;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;12;-5;-10;619;-5;566;739;11.0;6.0;11.0;
158;159;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;-5;-10;609;-5;554;766;9.0;9.0;13.0;4.0
159;160;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];17;3;-5;-10;616;-5;549;752;4.0;4.0;14.0;10.0
160;161;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;6;-5;-10;606;-5;539;753;8.0;8.0;18.0;10.0
161;162;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;-5;-10;615;-5;527;741;3.0;3.0;9.0;6.0
162;163;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];40;3;-5;-10;605;-5;522;768;6.0;6.0;13.0;7.0
163;164;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;47;-5;-10;604;-5;515;761;17.0;4.0;;
164;165;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;13;-5;-10;594;-5;505;807;4.0;4.0;9.0;5.0
165;166;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];97;19;-5;-10;681;-5;493;795;6.0;6.0;16.0;10.0
166;167;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;-5;-10;698;-5;483;782;2.0;2.0;7.0;5.0
167;168;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;19;-5;-10;718;-5;471;775;17.0;10.0;;
