;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
32;33;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;631;-2;823;-10;976;895;4.0;4.0;4.0;
33;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;634;-2;813;-10;966;890;9.0;5.0;9.0;
34;35;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;50;613;-2;803;-10;980;880;2.0;2.0;2.0;
35;36;50;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];58;18;611;-2;793;-10;975;875;9.0;7.0;9.0;
36;37;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;612;-2;783;-10;965;865;2.0;2.0;6.0;4.0
37;38;16;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;32;607;-2;778;-10;955;844;7.0;1.0;7.0;
38;39;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;3;570;-2;768;-10;990;839;11.0;4.0;11.0;
39;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;568;-2;758;-10;980;834;17.0;6.0;17.0;
40;41;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;554;-2;748;-10;984;829;18.0;1.0;18.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;549;-2;738;-10;988;824;21.0;3.0;21.0;
42;43;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;6;555;-2;728;-10;983;819;25.0;4.0;25.0;
43;44;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;544;-2;718;-10;985;814;29.0;4.0;29.0;
44;45;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;542;-2;708;-10;973;809;32.0;3.0;32.0;
45;46;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;10;535;-2;707;-10;966;804;42.0;10.0;42.0;
46;47;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;541;-2;697;-10;956;794;4.0;4.0;4.0;
47;48;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;18;529;-2;687;-10;958;789;14.0;10.0;14.0;
48;49;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;28;501;-2;677;-10;948;804;8.0;8.0;;
49;50;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;21;468;-2;667;-10;994;794;9.0;9.0;9.0;
50;51;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;21;442;-2;657;-10;1013;784;2.0;2.0;2.0;
51;52;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;16;442;-2;647;-10;1003;779;12.0;10.0;16.0;4.0
52;53;19;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;437;-2;637;-10;993;777;6.0;6.0;15.0;9.0
53;54;18;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;13;427;-2;627;-10;983;784;10.0;10.0;16.0;6.0
54;55;17;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;13;422;-2;617;-10;973;776;10.0;10.0;11.0;1.0
55;56;16;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;417;-2;607;-10;963;779;8.0;8.0;17.0;9.0
56;57;9;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;26;407;-2;597;-10;953;826;0.0;0.0;0.0;
57;58;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;35;376;-2;619;-10;943;821;1.0;1.0;1.0;
58;59;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;7;384;-2;609;-10;933;816;8.0;7.0;8.0;
59;60;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;372;-2;599;-10;942;811;16.0;8.0;16.0;
60;61;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;357;-2;589;-10;952;806;26.0;10.0;;
61;62;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;18;338;-2;579;-10;942;820;6.0;6.0;6.0;
62;63;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;1;315;-2;569;-10;968;815;10.0;4.0;10.0;
63;64;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;108;315;-2;559;-10;956;810;13.0;3.0;;
64;65;108;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];118;8;202;-2;549;-10;946;918;1.0;1.0;1.0;
65;66;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;9;219;-2;539;-10;936;913;11.0;10.0;11.0;
66;67;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];50;7;200;-2;529;-10;931;903;9.0;9.0;9.0;
67;68;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;37;188;-2;519;-10;943;898;17.0;8.0;;
68;69;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];83;3;224;-2;509;-10;933;888;9.0;9.0;15.0;6.0
69;70;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;3;219;-2;499;-10;923;880;5.0;5.0;12.0;7.0
70;71;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;214;-2;489;-10;927;866;22.0;10.0;22.0;
71;72;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;11;215;-2;479;-10;917;856;1.0;1.0;1.0;
72;73;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;1;199;-2;499;-10;907;851;3.0;2.0;3.0;
73;74;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;202;-2;489;-10;895;846;10.0;7.0;10.0;
74;75;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;191;-2;479;-10;896;841;20.0;10.0;20.0;
75;76;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;173;-2;469;-10;886;851;10.0;10.0;10.0;
76;77;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;11;160;-2;459;-10;876;858;4.0;4.0;4.0;
77;78;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;171;-2;449;-10;866;853;10.0;6.0;10.0;
78;79;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;13;158;-2;451;-10;856;848;11.0;1.0;11.0;
79;80;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;0;160;-2;441;-10;846;843;21.0;10.0;21.0;
80;81;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;12;155;-2;445;-10;834;838;27.0;6.0;;
81;82;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;169;-2;435;-10;824;828;1.0;1.0;11.0;10.0
82;83;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;10;164;-2;425;-10;839;816;12.0;1.0;12.0;
83;84;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;149;-2;415;-10;845;811;19.0;7.0;19.0;
84;85;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;151;-2;405;-10;835;806;28.0;9.0;28.0;
85;86;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;3;181;-2;395;-10;825;796;5.0;5.0;13.0;8.0
86;87;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;176;-2;385;-10;831;787;23.0;10.0;;
87;88;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;155;-2;375;-10;821;797;1.0;1.0;2.0;1.0
88;89;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;150;-2;365;-10;817;786;2.0;0.0;2.0;
89;90;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;158;-2;355;-10;805;781;12.0;10.0;12.0;
90;91;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;150;-2;345;-10;803;776;14.0;2.0;14.0;
91;92;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;140;-2;345;-10;791;771;21.0;7.0;21.0;
92;93;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;50;129;-2;335;-10;781;777;7.0;7.0;7.0;
93;94;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;9;74;-2;325;-10;771;823;6.0;6.0;6.0;
94;95;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;92;-2;315;-10;761;818;15.0;9.0;15.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;87;-2;305;-10;756;813;18.0;3.0;18.0;
96;97;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;37;77;-2;295;-10;746;815;4.0;4.0;4.0;
97;98;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;2;78;-2;285;-10;736;810;12.0;8.0;;
98;98;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;2;76;-2;285;-10;734;810;;;12.0;
99;99;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;69;-2;275;-10;736;805;12.0;0.0;12.0;
100;100;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;71;-2;265;-10;726;800;16.0;4.0;16.0;
101;101;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;67;-2;255;-10;716;795;26.0;10.0;26.0;
102;102;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;14;59;-2;245;-10;711;802;0.0;0.0;0.0;
103;103;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;66;-2;235;-10;701;797;5.0;5.0;5.0;
104;104;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;16;62;-2;225;-10;691;792;15.0;10.0;15.0;
105;105;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;36;-2;215;-10;712;782;9.0;9.0;17.0;8.0
106;106;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;4;31;-2;215;-10;702;768;8.0;8.0;8.0;
107;107;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;34;-2;205;-10;692;763;10.0;2.0;10.0;
108;108;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;26;-2;195;-10;693;758;14.0;4.0;14.0;
109;109;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;9;18;-2;185;-10;707;753;24.0;10.0;24.0;
110;110;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;3;46;-2;175;-10;697;743;9.0;9.0;17.0;8.0
111;111;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;41;-2;165;-10;707;729;0.0;0.0;0.0;
112;112;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;32;-2;155;-10;712;724;6.0;6.0;6.0;
113;113;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;30;-2;145;-10;702;719;13.0;7.0;13.0;
114;114;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];66;13;21;-2;201;-10;692;714;21.0;8.0;21.0;
115;115;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;43;-2;191;-10;682;704;0.0;0.0;2.0;2.0
116;116;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;38;-2;181;-10;684;695;4.0;2.0;4.0;
117;117;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;30;-2;171;-10;681;690;5.0;1.0;5.0;
118;118;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;9;34;-2;161;-10;676;685;11.0;6.0;11.0;
119;119;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;45;-2;151;-10;666;680;15.0;4.0;15.0;
120;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;22;40;-2;141;-10;663;675;16.0;1.0;16.0;
121;121;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;31;8;-2;131;-10;653;701;0.0;0.0;0.0;
122;122;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;11;-5;-2;121;-10;682;696;0.0;0.0;0.0;
123;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;-5;-2;111;-10;688;691;1.0;1.0;1.0;
124;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;-5;-2;101;-10;690;686;2.0;1.0;2.0;
125;125;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;20;-5;-2;104;-10;678;681;9.0;7.0;9.0;
126;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;13;-5;-2;94;-10;705;676;10.0;1.0;10.0;
127;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];52;1;-5;-2;84;-10;745;671;17.0;7.0;17.0;
128;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;9;-5;-2;88;-10;738;666;24.0;7.0;24.0;
129;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;-5;-2;78;-10;746;656;2.0;2.0;10.0;8.0
130;130;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;10;-5;-2;68;-10;736;657;5.0;5.0;14.0;9.0
131;131;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;-5;-2;58;-10;752;644;7.0;7.0;9.0;2.0
132;132;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];54;47;-5;-2;102;-10;745;637;16.0;7.0;;
133;133;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;21;-5;-2;92;-10;794;624;3.0;3.0;13.0;10.0
134;134;2;['Evie', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;-5;-2;82;-10;782;612;2.0;2.0;9.0;7.0
135;135;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;36;-5;-2;124;-10;772;599;7.0;7.0;;
136;136;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];50;20;-5;-2;164;-10;765;587;6.0;6.0;11.0;5.0
137;137;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;7;-5;-2;198;-10;755;574;6.0;6.0;9.0;3.0
138;138;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;-5;-2;208;-10;743;567;18.0;9.0;18.0;
139;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;11;-5;-2;198;-10;751;557;5.0;5.0;11.0;6.0
140;140;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;22;-5;-2;188;-10;741;569;1.0;1.0;2.0;1.0
141;141;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];40;16;-5;-2;178;-10;771;561;7.0;5.0;7.0;
142;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;-5;-2;193;-10;759;556;7.0;0.0;7.0;
143;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;18;-5;-2;201;-10;747;551;8.0;1.0;8.0;
144;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;7;-5;-2;224;-10;735;546;14.0;6.0;14.0;
145;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];45;4;-5;-2;214;-10;768;541;19.0;5.0;19.0;
146;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;-5;-2;204;-10;772;536;24.0;5.0;24.0;
147;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;-5;-2;194;-10;769;531;31.0;7.0;31.0;
148;148;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;-5;-2;193;-10;757;526;31.0;0.0;31.0;
149;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;26;-5;-2;183;-10;770;516;7.0;7.0;;
150;150;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];48;40;-5;-2;221;-10;765;502;4.0;4.0;12.0;8.0
151;151;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;0;-5;-2;211;-10;805;489;1.0;1.0;9.0;8.0
152;152;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;1;-5;-2;245;-10;793;482;19.0;10.0;19.0;
153;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;-5;-2;235;-10;788;477;27.0;8.0;27.0;
154;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;14;-5;-2;225;-10;788;467;8.0;8.0;;
155;155;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;10;-5;-2;215;-10;778;491;6.0;6.0;15.0;9.0
156;156;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;-5;-2;205;-10;768;497;8.0;8.0;16.0;8.0
157;157;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;1;-5;-2;204;-10;756;485;2.0;2.0;2.0;0.0
158;158;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;-5;-2;194;-10;753;477;9.0;7.0;9.0;
159;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-5;-2;184;-10;757;472;15.0;6.0;15.0;
160;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;-5;-2;174;-10;760;467;19.0;4.0;19.0;
161;161;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;112;-5;-2;164;-10;753;478;7.0;7.0;;
162;162;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];122;12;-5;-2;154;-10;743;586;2.0;2.0;8.0;6.0
163;163;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;-5;-2;168;-10;733;573;8.0;8.0;10.0;2.0
164;164;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];64;22;-5;-2;158;-10;785;566;16.0;6.0;;
165;165;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;16;-5;-2;148;-10;780;582;6.0;6.0;13.0;7.0
166;166;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;14;-5;-2;138;-10;768;597;1.0;1.0;8.0;7.0
167;167;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;-5;-2;146;-10;758;584;1.0;1.0;6.0;5.0
168;168;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;119;-5;-2;136;-10;757;577;14.0;8.0;;
