;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
106;107;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;21;-4;-10;627;-10;472;1190;1.0;1.0;8.0;7.0
107;108;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;-4;-10;644;-10;462;1177;4.0;4.0;9.0;5.0
108;109;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;35;-4;-10;645;-10;450;1170;11.0;2.0;;
109;110;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;5;-4;-10;635;-10;482;1157;8.0;8.0;16.0;8.0
110;111;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;-4;-10;625;-10;470;1159;1.0;1.0;9.0;8.0
111;112;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;20;-4;-10;629;-10;460;1151;10.0;1.0;10.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;17;-4;-10;619;-10;476;1141;8.0;8.0;;
113;114;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;1;-4;-10;609;-10;508;1127;5.0;5.0;10.0;5.0
114;115;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;-4;-10;599;-10;511;1119;11.0;1.0;11.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];54;1;-4;-10;589;-10;553;1114;20.0;9.0;20.0;
116;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;8;-4;-10;599;-10;541;1109;21.0;1.0;21.0;
117;118;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;-4;-10;589;-10;529;1125;2.0;2.0;11.0;9.0
118;119;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;24;-4;-10;579;-10;519;1125;10.0;10.0;;
119;120;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;-4;-10;602;-10;509;1112;10.0;10.0;13.0;3.0
120;121;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;5;-4;-10;605;-10;497;1100;7.0;7.0;14.0;7.0
121;122;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;10;-4;-10;595;-10;487;1099;2.0;2.0;4.0;2.0
122;123;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;16;-4;-10;603;-10;475;1092;13.0;9.0;;
123;124;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;-4;-10;593;-10;496;1079;1.0;1.0;4.0;3.0
124;125;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;-4;-10;600;-10;484;1072;5.0;1.0;5.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;-4;-10;590;-10;481;1067;6.0;1.0;6.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-4;-10;580;-10;485;1062;12.0;6.0;12.0;
127;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;-4;-10;581;-10;473;1057;17.0;5.0;17.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;-4;-10;571;-10;471;1052;26.0;9.0;26.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;-4;-10;561;-10;476;1042;9.0;9.0;13.0;4.0
130;131;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;-4;-10;551;-10;481;1028;4.0;4.0;11.0;7.0
131;132;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;22;-4;-10;541;-10;489;1020;13.0;2.0;;
132;133;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;-4;-10;531;-10;477;1049;1.0;1.0;10.0;9.0
133;134;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;-4;-10;537;-10;467;1036;10.0;10.0;12.0;2.0
134;135;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;-4;-10;527;-10;475;1024;5.0;5.0;11.0;6.0
135;136;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;0;-4;-10;517;-10;486;1016;15.0;4.0;15.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;24;-4;-10;507;-10;483;1011;20.0;5.0;;
137;138;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;-4;-10;497;-10;473;1041;6.0;6.0;14.0;8.0
138;139;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;10;-4;-10;487;-10;525;1028;1.0;1.0;8.0;7.0
139;140;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;16;-4;-10;504;-10;513;1021;18.0;10.0;;
140;141;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;-4;-10;494;-10;503;1035;5.0;5.0;14.0;9.0
141;142;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;-4;-10;484;-10;510;1023;3.0;3.0;8.0;5.0
142;143;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;-4;-10;474;-10;513;1015;15.0;7.0;15.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;0;-4;-10;464;-10;527;1005;8.0;8.0;10.0;2.0
144;145;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;-4;-10;462;-10;517;996;18.0;8.0;18.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;-4;-10;452;-10;511;991;28.0;10.0;;
146;147;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;14;-4;-10;442;-10;501;1028;5.0;5.0;9.0;4.0
147;148;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;-4;-10;432;-10;491;1045;5.0;5.0;13.0;8.0
148;149;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];71;5;-4;-10;422;-10;550;1038;22.0;9.0;;
149;150;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;16;-4;-10;412;-10;540;1038;0.0;0.0;7.0;7.0
150;151;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;16;-4;-10;402;-10;528;1055;0.0;0.0;6.0;6.0
151;152;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;-4;-10;392;-10;555;1042;10.0;10.0;17.0;7.0
152;153;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;6;-4;-10;382;-10;543;1045;8.0;8.0;15.0;7.0
153;154;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;-4;-10;387;-10;533;1032;9.0;9.0;13.0;4.0
154;155;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;-4;-10;404;-10;521;1020;5.0;5.0;13.0;8.0
155;156;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;0;-4;-10;404;-10;511;1007;0.0;0.0;8.0;8.0
156;157;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;-4;-10;394;-10;520;1000;14.0;6.0;14.0;
157;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;-4;-10;384;-10;525;995;20.0;6.0;20.0;
158;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;5;-4;-10;374;-10;552;990;26.0;6.0;26.0;
159;160;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;17;-4;-10;364;-10;540;1003;7.0;7.0;15.0;8.0
160;161;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;0;-4;-10;391;-10;530;989;9.0;9.0;14.0;5.0
161;162;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;0;-4;-10;429;-10;520;981;16.0;2.0;16.0;
162;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;24;-4;-10;419;-10;517;976;25.0;9.0;;
163;164;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;58;-4;-10;409;-10;507;1009;7.0;7.0;;
164;165;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;5;-4;-10;399;-10;564;996;2.0;2.0;3.0;1.0
165;166;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;3;-4;-10;389;-10;581;989;7.0;4.0;7.0;
166;167;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;-4;-10;387;-10;569;984;7.0;0.0;7.0;
