;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
51;51;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;556;-10;677;-5;663;964;15.0;0.0;15.0;
52;52;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;548;-10;678;-5;653;959;16.0;1.0;16.0;
53;53;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;532;-10;698;-5;643;954;19.0;3.0;19.0;
54;54;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;10;522;-10;715;-5;633;949;20.0;1.0;20.0;
55;55;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];56;8;507;-10;705;-5;679;944;25.0;5.0;25.0;
56;56;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;523;-10;695;-5;669;939;26.0;1.0;26.0;
57;57;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;512;-10;707;-5;659;934;35.0;9.0;35.0;
58;58;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;519;-10;697;-5;649;929;37.0;2.0;37.0;
59;59;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;12;512;-10;700;-5;637;924;38.0;1.0;38.0;
60;60;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;490;-10;690;-5;627;949;10.0;10.0;17.0;7.0
61;61;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;485;-10;680;-5;617;965;4.0;4.0;11.0;7.0
62;62;3;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;477;-10;682;-5;607;957;21.0;10.0;21.0;
63;63;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;481;-10;672;-5;595;952;30.0;9.0;30.0;
64;64;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;31;473;-10;662;-5;585;964;2.0;2.0;2.0;
65;65;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;5;437;-10;690;-5;575;959;12.0;10.0;12.0;
66;66;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;422;-10;710;-5;565;954;18.0;6.0;18.0;
67;67;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;32;412;-10;700;-5;555;958;8.0;8.0;8.0;
68;68;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;11;410;-10;690;-5;545;948;9.0;9.0;9.0;
69;69;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;20;394;-10;680;-5;535;959;7.0;7.0;7.0;
70;70;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;398;-10;670;-5;525;954;9.0;2.0;9.0;
71;71;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;395;-10;660;-5;515;949;15.0;6.0;15.0;
72;72;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;385;-10;668;-5;505;944;15.0;0.0;15.0;
73;73;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;3;375;-10;724;-5;493;939;25.0;10.0;25.0;
74;74;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;9;367;-10;727;-5;483;929;10.0;10.0;10.0;
75;75;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;371;-10;717;-5;473;924;15.0;5.0;15.0;
76;76;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;9;362;-10;707;-5;463;928;3.0;3.0;3.0;
77;77;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;343;-10;697;-5;475;923;10.0;7.0;10.0;
78;78;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;324;-10;713;-5;465;913;9.0;9.0;14.0;5.0
79;79;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;314;-10;721;-5;455;898;17.0;3.0;;
80;80;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;296;-10;734;-5;445;888;5.0;5.0;14.0;9.0
81;81;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;23;291;-10;730;-5;435;871;16.0;2.0;16.0;
82;82;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;55;258;-10;720;-5;425;893;10.0;10.0;;
83;83;55;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;2;198;-10;710;-5;415;950;3.0;3.0;10.0;7.0
84;84;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;188;-10;709;-5;405;938;18.0;8.0;18.0;
85;85;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;12;176;-10;699;-5;395;972;2.0;2.0;2.0;
86;86;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;25;159;-10;715;-5;385;967;11.0;9.0;11.0;
87;87;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;14;124;-10;705;-5;375;991;0.0;0.0;0.0;
88;88;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;1;105;-10;719;-5;370;986;6.0;6.0;6.0;
89;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;100;-10;709;-5;370;981;7.0;1.0;7.0;
90;90;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;5;105;-10;699;-5;365;976;16.0;9.0;16.0;
91;91;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;54;95;-10;714;-5;355;971;25.0;9.0;;
92;92;54;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];116;0;147;-10;704;-5;345;961;2.0;2.0;11.0;9.0
93;93;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;142;-10;704;-5;335;949;16.0;5.0;16.0;
94;94;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;25;129;-10;694;-5;375;944;22.0;6.0;;
95;95;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;6;136;-10;684;-5;365;934;4.0;4.0;14.0;10.0
96;96;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;7;131;-10;674;-5;355;917;4.0;4.0;4.0;
97;97;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;114;-10;680;-5;345;912;9.0;5.0;9.0;
98;98;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;54;101;-10;670;-5;349;907;16.0;7.0;;
99;99;54;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];94;22;37;-10;660;-5;433;897;3.0;3.0;3.0;
100;100;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;2;10;-10;683;-5;423;892;3.0;0.0;3.0;
101;101;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;18;3;-10;680;-5;411;887;7.0;4.0;7.0;
102;102;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;22;-10;-10;670;-5;427;882;8.0;1.0;8.0;
103;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;9;-10;-10;660;-5;454;872;5.0;5.0;7.0;2.0
104;104;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];13;3;-10;-10;650;-5;449;871;6.0;6.0;7.0;1.0
105;105;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;17;-10;-10;649;-5;439;863;17.0;10.0;;
106;106;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;-10;-10;639;-5;427;885;1.0;1.0;2.0;1.0
107;107;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-10;-10;629;-5;426;877;8.0;6.0;8.0;
108;108;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;3;-10;-10;619;-5;414;872;18.0;10.0;18.0;
109;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;14;-10;-10;622;-5;402;867;27.0;9.0;;
110;110;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;41;-10;-10;612;-5;392;880;7.0;7.0;;
111;111;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;32;-10;-10;602;-5;382;919;8.0;8.0;;
112;112;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];40;9;-10;-10;592;-5;375;947;1.0;1.0;6.0;5.0
113;113;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;-10;-10;597;-5;365;939;6.0;0.0;6.0;
114;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];21;7;-10;-10;608;-5;358;934;8.0;2.0;8.0;
115;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;-10;-10;612;-5;346;929;10.0;2.0;10.0;
116;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;60;-10;-10;602;-5;350;924;11.0;1.0;;
117;117;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;3;-10;-10;592;-5;414;910;9.0;9.0;14.0;5.0
118;118;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;10;-10;-10;582;-5;404;910;4.0;4.0;5.0;1.0
119;119;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];76;2;-10;-10;648;-5;392;903;5.0;0.0;5.0;
120;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-10;-10;638;-5;389;898;13.0;8.0;13.0;
121;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;8;-10;-10;644;-5;377;893;23.0;10.0;23.0;
122;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;-10;-10;634;-5;381;883;10.0;10.0;14.0;4.0
123;123;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;-10;-10;624;-5;371;899;9.0;9.0;11.0;2.0
124;124;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;-10;-10;614;-5;369;891;11.0;0.0;11.0;
125;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];77;1;-10;-10;604;-5;434;886;12.0;1.0;12.0;
126;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;-10;-10;594;-5;443;881;14.0;2.0;14.0;
127;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;-10;-10;584;-5;450;876;18.0;4.0;18.0;
128;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-10;-10;574;-5;446;871;26.0;8.0;26.0;
129;129;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;3;-10;-10;564;-5;434;866;34.0;8.0;34.0;
130;130;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;-10;-10;554;-5;422;873;0.0;0.0;2.0;2.0
131;131;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;-10;-10;544;-5;423;864;10.0;8.0;10.0;
132;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;-10;-10;534;-5;427;859;17.0;7.0;17.0;
133;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;8;-10;-10;556;-5;415;849;2.0;2.0;9.0;7.0
134;134;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;12;-10;-10;546;-5;443;835;5.0;5.0;5.0;0.0
135;135;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;-10;-10;553;-5;433;827;12.0;7.0;12.0;
136;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;-10;-10;543;-5;445;822;14.0;2.0;14.0;
137;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;10;-10;-10;548;-5;433;812;9.0;9.0;11.0;2.0
138;138;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;-10;-10;538;-5;423;816;9.0;9.0;9.0;0.0
139;139;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;-10;-10;528;-5;437;808;17.0;8.0;17.0;
140;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;22;-10;-10;524;-5;430;803;19.0;2.0;;
141;141;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;27;-10;-10;514;-5;420;847;0.0;0.0;0.0;0.0
142;142;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];72;1;-10;-10;576;-5;410;839;6.0;6.0;6.0;
143;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;-10;-10;579;-5;398;834;13.0;7.0;13.0;
144;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;15;-10;-10;569;-5;399;829;20.0;7.0;;
145;145;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;13;-10;-10;559;-5;389;841;5.0;5.0;14.0;9.0
146;146;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;0;-10;-10;549;-5;379;859;8.0;8.0;11.0;3.0
147;147;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;12;-10;-10;563;-5;367;852;18.0;7.0;;
148;148;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;-10;-10;553;-5;357;876;7.0;7.0;12.0;5.0
149;149;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;-10;-10;543;-5;351;869;15.0;3.0;15.0;
150;150;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;64;-10;-10;533;-5;339;882;7.0;7.0;;
151;151;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;7;-10;-10;523;-5;329;939;9.0;9.0;14.0;5.0
152;152;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;-10;-10;513;-5;319;941;5.0;5.0;15.0;10.0
153;153;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;9;-10;-10;503;-5;307;945;7.0;7.0;7.0;0.0
154;154;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;-10;-10;493;-5;297;952;4.0;4.0;8.0;4.0
155;155;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;19;-10;-10;483;-5;301;945;11.0;3.0;12.0;1.0
156;156;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;18;-10;-10;473;-5;291;960;2.0;2.0;10.0;8.0
157;157;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;16;-10;-10;463;-5;320;948;2.0;2.0;11.0;9.0
158;158;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;-10;-10;453;-5;310;964;3.0;3.0;7.0;4.0
159;159;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;-10;-10;443;-5;309;957;9.0;2.0;9.0;
160;160;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;-10;-10;449;-5;297;952;9.0;0.0;9.0;
161;161;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;9;-10;-10;461;-5;285;947;14.0;5.0;14.0;
162;162;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];85;0;-10;-10;451;-5;358;937;5.0;5.0;6.0;1.0
163;163;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;11;-10;-10;441;-5;366;928;7.0;1.0;7.0;
164;164;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;-10;-10;431;-5;375;923;16.0;9.0;16.0;
165;165;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;37;-10;-10;421;-5;363;939;10.0;10.0;;
166;166;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;40;-10;-10;411;-5;402;925;7.0;7.0;;
167;167;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;1;-10;-10;401;-5;392;963;6.0;6.0;15.0;9.0
