;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
41;42;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;644;-10;995;-8;847;809;11.0;7.0;11.0;
42;43;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;632;-10;985;-8;853;804;19.0;8.0;19.0;
43;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;10;637;-10;975;-8;848;799;29.0;10.0;;
44;45;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;622;-10;984;-8;838;789;1.0;1.0;7.0;6.0
45;46;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;6;617;-10;974;-8;828;777;17.0;10.0;17.0;
46;47;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;0;606;-10;981;-8;818;772;19.0;2.0;19.0;
47;48;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;87;596;-10;971;-8;816;767;24.0;5.0;;
48;49;87;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];95;46;504;-10;961;-8;806;852;3.0;3.0;3.0;
49;50;46;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];105;27;448;-10;951;-8;901;847;6.0;3.0;6.0;
50;51;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;416;-10;941;-8;922;842;8.0;2.0;8.0;
51;52;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;407;-10;931;-8;924;837;18.0;10.0;18.0;
52;53;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;9;403;-10;921;-8;914;832;19.0;1.0;19.0;
53;54;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;12;389;-10;930;-8;904;822;8.0;8.0;8.0;
54;55;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;388;-10;920;-8;894;817;10.0;2.0;10.0;
55;56;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;2;369;-10;910;-8;884;861;0.0;0.0;4.0;4.0
56;57;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;21;364;-10;906;-8;874;846;5.0;1.0;5.0;
57;58;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;1;377;-10;896;-8;864;841;8.0;3.0;8.0;
58;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;372;-10;886;-8;863;836;18.0;10.0;18.0;
59;60;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;16;372;-10;876;-8;851;831;26.0;8.0;;
60;61;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;380;-10;866;-8;841;821;5.0;5.0;6.0;1.0
61;62;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];5;2;375;-10;861;-8;836;809;12.0;6.0;12.0;
62;63;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;363;-10;867;-8;824;804;21.0;9.0;21.0;
63;64;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;13;356;-10;857;-8;819;799;25.0;4.0;25.0;
64;65;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;333;-10;847;-8;809;814;5.0;5.0;5.0;
65;66;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;323;-10;837;-8;813;809;12.0;7.0;12.0;
66;67;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;323;-10;827;-8;803;804;18.0;6.0;18.0;
67;68;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;17;313;-10;874;-8;793;794;5.0;5.0;5.0;
68;69;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;286;-10;894;-8;783;789;5.0;0.0;5.0;
69;70;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;10;275;-10;907;-8;773;784;9.0;4.0;9.0;
70;71;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;255;-10;897;-8;780;779;10.0;1.0;10.0;
71;72;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];30;3;242;-10;887;-8;770;774;19.0;9.0;19.0;
72;73;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;240;-10;877;-8;760;769;29.0;10.0;29.0;
73;74;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;229;-10;867;-8;771;759;6.0;6.0;9.0;3.0
74;75;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;239;-10;857;-8;761;750;16.0;7.0;16.0;
75;76;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;21;234;-10;847;-8;788;745;16.0;0.0;16.0;
76;77;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];34;1;208;-10;837;-8;783;769;3.0;3.0;10.0;7.0
77;78;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;31;205;-10;827;-8;773;760;13.0;3.0;;
78;79;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;7;169;-10;817;-8;763;788;2.0;2.0;2.0;
79;80;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;171;-10;807;-8;753;783;7.0;5.0;7.0;
80;81;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;26;188;-10;797;-8;741;778;15.0;8.0;;
81;82;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;17;157;-10;787;-8;768;768;9.0;9.0;9.0;
82;83;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;9;135;-10;777;-8;798;758;2.0;2.0;9.0;7.0
83;84;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;141;-10;767;-8;788;743;17.0;8.0;17.0;
84;85;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;12;131;-10;757;-8;797;733;8.0;8.0;8.0;
85;86;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;10;149;-10;747;-8;787;728;9.0;1.0;9.0;
86;87;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;134;-10;759;-8;777;723;16.0;7.0;16.0;
87;88;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;13;176;-10;749;-8;767;718;17.0;1.0;17.0;
88;89;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;74;158;-10;739;-8;757;730;4.0;4.0;4.0;
89;90;74;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];82;31;79;-10;729;-8;829;725;10.0;6.0;10.0;
90;91;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];77;3;115;-10;719;-8;819;715;4.0;4.0;9.0;5.0
91;92;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;110;-10;709;-8;820;700;19.0;10.0;19.0;
92;93;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;13;102;-10;711;-8;810;695;20.0;1.0;20.0;
93;94;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];31;30;110;-10;701;-8;805;685;8.0;8.0;8.0;
94;95;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;5;75;-10;736;-8;795;675;7.0;7.0;10.0;3.0
95;96;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;98;-10;726;-8;785;663;10.0;0.0;10.0;
96;97;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;11;90;-10;733;-8;775;658;14.0;4.0;14.0;
97;98;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;90;-10;723;-8;765;653;20.0;6.0;20.0;
98;99;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;83;-10;713;-8;762;648;24.0;4.0;24.0;
99;100;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;71;-10;703;-8;752;652;8.0;8.0;18.0;10.0
100;101;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;9;93;-10;693;-8;742;643;21.0;3.0;;
101;102;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;79;-10;710;-8;732;633;10.0;10.0;10.0;0.0
102;103;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;13;74;-10;712;-8;722;622;19.0;9.0;19.0;
103;104;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;31;93;-10;702;-8;712;612;3.0;3.0;3.0;
104;105;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;11;57;-10;730;-8;702;607;3.0;0.0;3.0;
105;106;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;4;74;-10;720;-8;692;602;9.0;6.0;9.0;
106;107;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;15;65;-10;735;-8;687;597;13.0;4.0;13.0;
107;108;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;40;-10;725;-8;701;592;18.0;5.0;18.0;
108;109;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;67;29;-10;747;-8;691;587;25.0;7.0;;
109;110;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;13;-10;-10;817;-8;681;577;9.0;9.0;;
110;111;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;-10;-10;836;-8;671;560;2.0;2.0;12.0;10.0
111;112;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;-10;-10;826;-8;693;544;3.0;3.0;4.0;1.0
112;113;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;17;-10;-10;816;-8;694;534;14.0;10.0;;
113;114;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;-10;-10;806;-8;684;555;8.0;8.0;17.0;9.0
114;115;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;11;-10;-10;796;-8;711;542;9.0;9.0;;
115;116;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;-10;-10;786;-8;723;530;10.0;10.0;10.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;14;-10;-10;776;-8;731;520;1.0;1.0;7.0;6.0
117;118;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;10;-10;-10;766;-8;721;541;0.0;0.0;5.0;5.0
118;119;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;23;-10;-10;756;-8;736;533;5.0;0.0;10.0;5.0
119;120;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;-10;-10;774;-8;724;521;3.0;3.0;13.0;10.0
120;121;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;23;-10;-10;764;-8;714;517;6.0;6.0;14.0;8.0
121;122;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;11;-10;-10;754;-8;754;505;2.0;2.0;8.0;6.0
122;123;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;15;-10;-10;744;-8;749;515;8.0;8.0;11.0;3.0
123;124;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;13;-10;-10;734;-8;737;547;4.0;4.0;8.0;4.0
124;125;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;-10;-10;724;-8;749;534;3.0;3.0;3.0;0.0
125;126;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;-10;-10;714;-8;757;527;8.0;5.0;8.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;16;-10;-10;704;-8;757;522;9.0;1.0;9.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];63;5;-10;-10;694;-8;808;517;10.0;1.0;10.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;18;-10;-10;684;-8;808;512;18.0;8.0;18.0;
129;130;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;-10;-10;674;-8;796;529;0.0;0.0;1.0;1.0
130;131;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];67;6;-10;-10;731;-8;786;520;7.0;6.0;7.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;-10;-10;721;-8;787;515;14.0;7.0;14.0;
132;133;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;-10;-10;711;-8;775;529;5.0;5.0;14.0;9.0
133;134;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;-10;-10;701;-8;765;545;8.0;8.0;17.0;9.0
134;135;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;27;-10;-10;691;-8;755;545;0.0;0.0;2.0;2.0
135;136;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];34;5;-10;-10;681;-8;777;538;7.0;5.0;7.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;4;-10;-10;671;-8;803;533;8.0;1.0;8.0;
137;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;-10;-10;675;-8;791;528;9.0;1.0;9.0;
138;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;8;-10;-10;673;-8;784;523;18.0;9.0;18.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;-10;-10;663;-8;787;518;25.0;7.0;25.0;
140;141;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;13;-10;-10;653;-8;775;533;4.0;4.0;13.0;9.0
141;142;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;18;-10;-10;663;-8;765;519;0.0;0.0;4.0;4.0
142;143;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;10;-10;-10;653;-8;784;511;6.0;2.0;6.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;-10;-10;643;-8;791;506;14.0;8.0;14.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;-10;-10;633;-8;796;501;23.0;9.0;;
145;146;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;68;-10;-10;623;-8;786;507;7.0;7.0;;
146;147;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];75;3;-10;-10;613;-8;781;569;5.0;5.0;10.0;5.0
147;148;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];45;5;-10;-10;603;-8;814;562;13.0;3.0;13.0;
148;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;25;-10;-10;608;-8;807;557;18.0;5.0;;
149;150;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];156;9;-10;-10;598;-8;797;699;0.0;0.0;4.0;4.0
150;151;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;35;-10;-10;609;-8;787;691;10.0;6.0;;
151;152;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];42;15;-10;-10;641;-8;780;679;4.0;4.0;9.0;5.0
152;153;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;-10;-10;631;-8;770;687;6.0;6.0;7.0;1.0
153;154;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];115;11;-10;-10;621;-8;873;680;9.0;2.0;9.0;
154;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;16;-10;-10;611;-8;888;675;15.0;6.0;15.0;
155;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;11;-10;-10;601;-8;903;665;10.0;10.0;;
156;157;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];16;4;-10;-10;607;-8;898;651;10.0;10.0;16.0;6.0
157;158;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;-10;-10;613;-8;888;638;6.0;6.0;16.0;10.0
158;159;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;12;-10;-10;611;-8;876;631;23.0;7.0;;
159;160;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;23;-10;-10;601;-8;866;642;4.0;4.0;11.0;7.0
160;161;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;-10;-10;591;-8;889;630;5.0;5.0;14.0;9.0
161;162;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;-10;-10;581;-8;879;635;7.0;7.0;15.0;8.0
162;163;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;10;-10;-10;626;-8;867;623;2.0;2.0;2.0;0.0
163;164;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;-10;-10;616;-8;874;615;9.0;7.0;9.0;
164;165;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;11;-10;-10;613;-8;862;610;18.0;9.0;;
165;166;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;-10;-10;603;-8;852;615;1.0;1.0;8.0;7.0
166;167;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;25;-10;-10;604;-8;842;607;10.0;2.0;16.0;6.0
