;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
120;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;-10;-10;321;-5;574;1013;13.0;2.0;13.0;
121;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;-10;-10;311;-5;570;1008;15.0;2.0;15.0;
122;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;-10;-10;317;-5;558;1003;22.0;7.0;22.0;
123;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;13;-10;-10;326;-5;546;993;5.0;5.0;13.0;8.0
124;121;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;18;-10;-10;316;-5;536;1003;6.0;6.0;13.0;7.0
125;122;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;14;-10;-10;336;-5;526;990;10.0;10.0;;
126;123;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;15;-10;-10;326;-5;514;999;3.0;3.0;12.0;9.0
127;124;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];41;6;-10;-10;357;-5;509;986;5.0;5.0;11.0;6.0
128;125;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;-10;-10;347;-5;510;979;17.0;6.0;17.0;
129;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;10;-10;-10;337;-5;513;969;10.0;10.0;;
130;127;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;30;-10;-10;327;-5;503;976;1.0;1.0;8.0;7.0
131;128;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;-10;-10;317;-5;529;963;5.0;5.0;10.0;5.0
132;129;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;-10;-10;318;-5;517;956;15.0;5.0;;
133;130;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;20;-10;-10;308;-5;577;943;2.0;2.0;5.0;3.0
134;131;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;29;-10;-10;298;-5;593;936;13.0;8.0;;
135;132;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;13;-10;-10;288;-5;583;965;8.0;8.0;14.0;6.0
136;133;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;19;-10;-10;278;-5;576;978;4.0;4.0;13.0;9.0
137;134;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;-10;-10;297;-5;566;965;10.0;10.0;17.0;7.0
138;135;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;81;-10;-10;287;-5;567;953;6.0;6.0;;
139;136;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];102;5;-10;-10;277;-5;562;1042;10.0;10.0;15.0;5.0
140;137;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;-10;-10;267;-5;584;1030;6.0;6.0;10.0;4.0
141;138;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;8;-10;-10;257;-5;579;1036;5.0;5.0;6.0;1.0
142;139;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;18;-10;-10;265;-5;567;1029;10.0;4.0;15.0;5.0
143;140;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;11;-10;-10;255;-5;557;1071;0.0;0.0;1.0;1.0
144;141;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;-10;-10;245;-5;569;1064;11.0;10.0;11.0;
145;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;-10;-10;235;-5;580;1059;17.0;6.0;17.0;
146;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;-10;-10;225;-5;587;1054;19.0;2.0;19.0;
147;144;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;5;-10;-10;215;-5;580;1064;10.0;10.0;14.0;4.0
148;145;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;7;-10;-10;205;-5;570;1063;9.0;9.0;19.0;10.0
149;146;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];30;2;-10;-10;195;-5;565;1080;4.0;4.0;7.0;3.0
150;147;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;-10;-10;185;-5;574;1073;11.0;4.0;11.0;
151;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;-10;-10;175;-5;572;1068;15.0;4.0;15.0;
152;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;-10;-10;165;-5;581;1058;2.0;2.0;7.0;5.0
153;150;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];73;10;-10;-10;228;-5;571;1049;14.0;7.0;14.0;
154;151;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;1;-10;-10;218;-5;559;1094;2.0;2.0;9.0;7.0
155;152;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;-10;-10;208;-5;561;1085;9.0;0.0;9.0;
156;153;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;-10;-10;220;-5;549;1080;16.0;7.0;16.0;
157;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;17;-10;-10;210;-5;555;1070;6.0;6.0;10.0;4.0
158;155;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;6;-10;-10;200;-5;585;1056;10.0;10.0;18.0;8.0
159;156;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;-10;-10;190;-5;599;1043;3.0;3.0;13.0;10.0
160;157;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;-10;-10;180;-5;605;1031;9.0;9.0;9.0;0.0
161;158;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;-10;-10;203;-5;595;1018;10.0;10.0;14.0;4.0
162;159;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;1;-10;-10;193;-5;588;1022;0.0;0.0;5.0;5.0
163;160;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-10;-10;183;-5;592;1014;15.0;10.0;15.0;
164;161;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;17;-10;-10;182;-5;580;1009;21.0;6.0;;
165;162;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;7;-10;-10;221;-5;570;995;8.0;8.0;17.0;9.0
