;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
99;100;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;15;-10;587;-5;588;692;14.0;7.0;14.0;
100;101;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;7;-10;593;-5;578;687;21.0;7.0;21.0;
101;102;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;29;-5;-10;583;-5;584;682;22.0;1.0;;
102;103;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;10;-5;-10;611;-5;574;668;7.0;7.0;17.0;10.0
103;104;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;91;-5;-10;601;-5;589;655;4.0;4.0;;
104;105;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];102;4;-5;-10;591;-5;679;643;3.0;3.0;4.0;1.0
105;106;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;-5;-10;593;-5;669;635;6.0;2.0;6.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;-5;-10;583;-5;674;630;8.0;2.0;8.0;
107;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;44;-5;-10;580;-5;662;625;11.0;3.0;;
108;109;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;9;-5;-10;629;-5;652;611;0.0;0.0;8.0;8.0
109;110;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;-5;-10;619;-5;662;598;9.0;9.0;9.0;0.0
110;111;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;11;-5;-10;609;-5;684;586;7.0;7.0;11.0;4.0
111;112;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;-5;-10;624;-5;674;573;0.0;0.0;3.0;3.0
112;113;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;-5;-10;631;-5;662;566;12.0;9.0;12.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;-5;-10;621;-5;665;561;15.0;3.0;15.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;39;-5;-10;611;-5;663;556;15.0;0.0;;
115;116;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;9;-5;-10;601;-5;653;600;4.0;4.0;11.0;7.0
116;117;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;-5;-10;608;-5;643;587;10.0;10.0;10.0;0.0
117;118;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;-5;-10;598;-5;640;580;19.0;9.0;;
118;119;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;-5;-10;588;-5;630;590;7.0;7.0;17.0;10.0
119;120;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;17;-5;-10;578;-5;618;625;1.0;1.0;10.0;9.0
120;121;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;11;-5;-10;568;-5;608;635;5.0;5.0;8.0;3.0
121;122;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;-5;-10;558;-5;596;648;9.0;9.0;19.0;10.0
122;123;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];88;7;-5;-10;548;-5;586;723;8.0;8.0;16.0;8.0
123;124;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;-5;-10;559;-5;574;711;0.0;0.0;9.0;9.0
124;125;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;14;-5;-10;567;-5;564;698;3.0;3.0;13.0;10.0
125;126;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;-5;-10;557;-5;579;686;8.0;8.0;13.0;5.0
126;127;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;11;-5;-10;563;-5;569;673;3.0;3.0;13.0;10.0
127;128;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;10;-5;-10;553;-5;557;696;4.0;4.0;12.0;8.0
128;129;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;11;-5;-10;543;-5;565;683;2.0;2.0;8.0;6.0
129;130;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;-5;-10;533;-5;572;671;3.0;3.0;8.0;5.0
130;131;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;-5;-10;523;-5;562;687;2.0;2.0;5.0;3.0
131;132;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;5;-5;-10;519;-5;555;680;10.0;5.0;10.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;0;-5;-10;509;-5;569;675;15.0;5.0;15.0;
133;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;-5;-10;499;-5;562;670;20.0;5.0;20.0;
134;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;-5;-10;497;-5;550;665;29.0;9.0;29.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-5;-10;487;-5;549;660;32.0;3.0;32.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;-5;-10;477;-5;550;650;2.0;2.0;5.0;3.0
137;138;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;23;-5;-10;467;-5;553;641;14.0;9.0;;
138;139;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;27;-5;-10;457;-5;543;666;7.0;7.0;;
139;140;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;5;-5;-10;447;-5;531;706;3.0;3.0;11.0;8.0
140;141;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;10;-5;-10;437;-5;521;707;2.0;2.0;2.0;0.0
141;142;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;44;-5;-10;450;-5;509;700;11.0;9.0;;
142;143;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;2;-5;-10;440;-5;499;745;3.0;3.0;7.0;4.0
143;144;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;-5;-10;430;-5;497;738;14.0;7.0;14.0;
144;145;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];59;1;-5;-10;420;-5;490;787;10.0;10.0;14.0;4.0
145;146;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;-5;-10;410;-5;487;778;23.0;9.0;;
146;147;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;-5;-10;400;-5;495;765;3.0;3.0;13.0;10.0
147;148;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;56;-5;-10;403;-5;483;753;3.0;3.0;11.0;8.0
148;149;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;3;-5;-10;461;-5;473;740;0.0;0.0;2.0;2.0
149;150;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;13;-5;-10;451;-5;491;733;8.0;6.0;8.0;
150;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];86;7;-5;-10;527;-5;479;728;8.0;0.0;8.0;
151;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;4;-5;-10;531;-5;472;723;13.0;5.0;13.0;
152;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-5;-10;521;-5;475;718;16.0;3.0;16.0;
153;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;-5;-10;524;-5;463;713;17.0;1.0;17.0;
154;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;-5;-10;527;-5;451;708;23.0;6.0;23.0;
155;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;11;-5;-10;526;-5;444;703;30.0;7.0;30.0;
156;157;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;11;-5;-10;516;-5;432;713;4.0;4.0;13.0;9.0
157;158;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;0;-5;-10;506;-5;422;728;0.0;0.0;3.0;3.0
158;159;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;7;-5;-10;501;-5;412;720;10.0;7.0;10.0;
159;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;57;-5;-10;491;-5;415;715;13.0;3.0;;
160;161;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];116;4;-5;-10;481;-5;410;817;3.0;3.0;3.0;0.0
161;162;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;-5;-10;482;-5;400;809;6.0;3.0;6.0;
162;163;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];23;12;-5;-10;495;-5;393;804;11.0;5.0;11.0;
163;164;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];52;16;-5;-10;485;-5;433;799;17.0;6.0;17.0;
164;165;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;-5;-10;475;-5;421;826;4.0;4.0;7.0;3.0
165;166;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];126;18;-5;-10;465;-5;537;817;12.0;5.0;;
166;167;3;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;-5;-10;455;-5;527;804;3.0;3.0;5.0;2.0
