;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
44;44;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;446;-10;871;-10;947;943;22.0;6.0;22.0;
45;45;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;19;451;-10;861;-10;937;938;22.0;0.0;22.0;
46;46;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;31;427;-10;851;-10;927;955;9.0;9.0;9.0;
47;47;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;21;386;-10;841;-10;917;984;1.0;1.0;1.0;
48;48;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;6;360;-10;871;-10;907;979;6.0;5.0;6.0;
49;49;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;344;-10;861;-10;919;974;9.0;3.0;9.0;
50;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;339;-10;851;-10;917;969;16.0;7.0;16.0;
51;51;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;15;328;-10;841;-10;919;964;24.0;8.0;24.0;
52;52;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;303;-10;857;-10;909;954;4.0;4.0;14.0;10.0
53;53;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];40;5;298;-10;847;-10;939;945;14.0;0.0;14.0;
54;54;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;283;-10;874;-10;929;940;22.0;8.0;22.0;
55;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;2;276;-10;864;-10;950;935;25.0;3.0;25.0;
56;56;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;296;-10;854;-10;938;930;25.0;0.0;25.0;
57;57;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];49;5;289;-10;844;-10;975;925;33.0;8.0;33.0;
58;58;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;19;279;-10;867;-10;965;915;10.0;10.0;10.0;
59;59;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;63;250;-10;901;-10;955;910;18.0;8.0;;
60;60;63;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;28;182;-10;891;-10;1017;900;0.0;0.0;0.0;
61;61;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;8;181;-10;881;-10;1012;895;5.0;5.0;5.0;
62;62;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;168;-10;871;-10;1016;890;10.0;5.0;10.0;
63;63;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;170;-10;861;-10;1006;885;18.0;8.0;18.0;
64;64;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;160;-10;851;-10;1015;875;1.0;1.0;10.0;9.0
65;65;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;8;166;-10;841;-10;1010;866;19.0;9.0;19.0;
66;66;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;13;153;-10;831;-10;1005;878;1.0;1.0;1.0;
67;67;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;135;-10;838;-10;995;873;3.0;2.0;3.0;
68;68;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;118;-10;845;-10;985;868;4.0;1.0;4.0;
69;69;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;7;111;-10;835;-10;1000;863;4.0;0.0;4.0;
70;70;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;127;-10;825;-10;990;858;8.0;4.0;8.0;
71;71;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;118;-10;815;-10;990;853;14.0;6.0;14.0;
72;72;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;7;100;-10;830;-10;980;848;24.0;10.0;24.0;
73;73;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;27;100;-10;820;-10;975;843;25.0;1.0;;
74;74;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;68;-10;810;-10;965;871;5.0;5.0;14.0;9.0
75;75;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;70;-10;800;-10;955;859;14.0;0.0;14.0;
76;76;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;5;63;-10;790;-10;943;854;19.0;5.0;19.0;
77;77;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;48;-10;780;-10;948;849;21.0;2.0;21.0;
78;78;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;54;36;-10;770;-10;943;863;6.0;6.0;6.0;
79;79;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;5;62;-10;760;-10;933;853;2.0;2.0;8.0;6.0
80;80;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;20;57;-10;759;-10;928;841;11.0;3.0;11.0;
81;81;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;27;-10;749;-10;946;831;4.0;4.0;6.0;2.0
82;82;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];26;52;22;-10;765;-10;941;822;9.0;3.0;9.0;
83;83;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;4;62;-10;755;-10;931;812;5.0;5.0;11.0;6.0
84;84;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;57;-10;745;-10;931;801;21.0;10.0;21.0;
85;85;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;40;48;-10;735;-10;921;807;2.0;2.0;2.0;
86;86;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;10;3;-10;768;-10;911;802;9.0;7.0;9.0;
87;87;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;-5;-10;772;-10;901;797;13.0;4.0;13.0;
88;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;-5;-10;762;-10;913;792;19.0;6.0;19.0;
89;89;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;20;-5;-10;752;-10;901;825;9.0;9.0;;
90;90;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;-5;-10;742;-10;891;841;5.0;5.0;6.0;1.0
91;91;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;-5;-10;732;-10;893;833;6.0;0.0;6.0;
92;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-5;-10;722;-10;897;828;15.0;9.0;15.0;
93;93;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;-5;-10;719;-10;885;823;24.0;9.0;24.0;
94;94;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;16;-5;-10;709;-10;873;827;2.0;2.0;9.0;7.0
95;95;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;-5;-10;699;-10;886;813;8.0;8.0;13.0;5.0
96;96;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;-5;-10;689;-10;895;800;4.0;4.0;13.0;9.0
97;97;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;1;-5;-10;679;-10;883;800;6.0;6.0;7.0;1.0
98;98;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;25;-5;-10;669;-10;892;792;13.0;6.0;;
99;99;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;0;-5;-10;659;-10;880;814;6.0;6.0;8.0;2.0
100;100;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;2;-5;-10;654;-10;870;806;17.0;9.0;17.0;
101;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;-5;-10;644;-10;867;801;23.0;6.0;;
102;102;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;-5;-10;634;-10;857;817;2.0;2.0;7.0;5.0
103;103;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;10;-5;-10;642;-10;847;809;14.0;7.0;14.0;
104;104;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;-5;-10;650;-10;835;799;5.0;5.0;8.0;3.0
105;105;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;-5;-10;640;-10;836;790;9.0;1.0;9.0;
106;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];108;10;-5;-10;630;-10;932;785;13.0;4.0;13.0;
107;107;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;-5;-10;620;-10;920;808;9.0;9.0;9.0;0.0
108;108;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;-5;-10;610;-10;919;799;11.0;2.0;11.0;
109;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;6;-5;-10;611;-10;912;794;13.0;2.0;13.0;
110;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;-5;-10;601;-10;927;789;15.0;2.0;15.0;
111;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];28;1;-5;-10;619;-10;920;784;15.0;0.0;15.0;
112;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;-5;-10;609;-10;925;779;16.0;1.0;16.0;
113;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;-5;-10;611;-10;913;774;20.0;4.0;20.0;
114;114;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;-5;-10;601;-10;901;791;9.0;9.0;19.0;10.0
115;115;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;-5;-10;591;-10;891;797;5.0;5.0;11.0;6.0
116;116;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;-5;-10;581;-10;881;800;4.0;4.0;11.0;7.0
117;117;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;35;-5;-10;571;-10;884;793;18.0;7.0;;
118;118;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;9;-5;-10;561;-10;874;841;6.0;6.0;14.0;8.0
119;119;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;-5;-10;551;-10;862;857;2.0;2.0;8.0;6.0
120;120;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;-5;-10;541;-10;859;849;16.0;8.0;16.0;
121;121;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;1;-5;-10;531;-10;847;852;9.0;9.0;19.0;10.0
122;122;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;2;-5;-10;533;-10;837;838;2.0;2.0;3.0;1.0
123;123;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;-5;-10;523;-10;847;830;11.0;8.0;11.0;
124;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;-5;-10;513;-10;857;825;20.0;9.0;20.0;
125;125;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;-5;-10;503;-10;845;836;5.0;5.0;7.0;2.0
126;126;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;-5;-10;493;-10;862;822;8.0;8.0;10.0;2.0
127;127;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;5;-5;-10;483;-10;857;832;10.0;10.0;16.0;6.0
128;128;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;20;-5;-10;473;-10;845;834;9.0;9.0;;
129;129;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;-5;-10;463;-10;835;847;9.0;9.0;14.0;5.0
130;130;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;-5;-10;478;-10;823;835;5.0;5.0;7.0;2.0
131;131;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;-5;-10;468;-10;834;827;15.0;8.0;;
132;132;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;-5;-10;476;-10;822;815;2.0;2.0;5.0;3.0
133;133;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;-5;-10;481;-10;812;807;8.0;3.0;8.0;
134;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;-5;-10;492;-10;800;802;16.0;8.0;16.0;
135;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;-5;-10;482;-10;806;792;8.0;8.0;10.0;2.0
136;136;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;-5;-10;472;-10;807;783;17.0;7.0;17.0;
137;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;33;-5;-10;462;-10;814;773;6.0;6.0;;
138;138;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;4;-5;-10;452;-10;804;806;1.0;1.0;4.0;3.0
139;139;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;-5;-10;442;-10;805;798;8.0;4.0;8.0;
140;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;4;-5;-10;432;-10;832;793;11.0;3.0;11.0;
141;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;-5;-10;422;-10;831;788;15.0;4.0;15.0;
142;142;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;11;-5;-10;412;-10;819;803;7.0;7.0;15.0;8.0
143;143;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;-5;-10;402;-10;836;789;1.0;1.0;2.0;1.0
144;144;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;10;-5;-10;417;-10;826;781;4.0;2.0;4.0;
145;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;-5;-10;407;-10;830;776;6.0;2.0;6.0;
146;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;-5;-10;397;-10;829;771;13.0;7.0;13.0;
147;147;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;6;-5;-10;387;-10;817;799;7.0;7.0;13.0;6.0
148;148;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;-5;-10;377;-10;807;800;2.0;2.0;9.0;7.0
149;149;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;14;-5;-10;367;-10;804;792;11.0;2.0;11.0;
150;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;14;-5;-10;357;-10;815;782;6.0;6.0;16.0;10.0
151;151;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;-5;-10;347;-10;831;768;7.0;7.0;14.0;7.0
152;152;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];143;12;-5;-10;480;-10;821;755;10.0;10.0;;
153;153;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;101;-5;-10;470;-10;809;766;6.0;6.0;;
154;154;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];107;6;-5;-10;460;-10;799;860;2.0;2.0;2.0;0.0
155;155;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;7;-5;-10;491;-10;787;853;5.0;3.0;5.0;
156;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;14;-5;-10;481;-10;794;848;10.0;5.0;10.0;
157;157;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;-5;-10;471;-10;782;864;2.0;2.0;4.0;2.0
158;158;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;52;-5;-10;461;-10;786;855;8.0;4.0;;
159;159;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;5;-5;-10;451;-10;776;900;7.0;7.0;12.0;5.0
160;160;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;26;-5;-10;441;-10;764;901;10.0;10.0;;
161;161;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;9;-5;-10;431;-10;754;922;2.0;2.0;6.0;4.0
162;162;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;20;-5;-10;421;-10;757;915;6.0;0.0;12.0;6.0
163;163;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;-5;-10;411;-10;774;902;2.0;2.0;10.0;8.0
164;164;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;-5;-10;401;-10;782;890;1.0;1.0;7.0;6.0
165;165;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-5;-10;391;-10;782;882;7.0;0.0;7.0;
166;166;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;-5;-10;398;-10;770;877;17.0;10.0;17.0;
167;167;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;48;-5;-10;388;-10;770;872;26.0;9.0;;
168;168;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;10;-5;-10;378;-10;817;858;9.0;9.0;15.0;6.0
169;169;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;12;-5;-10;368;-10;812;862;1.0;1.0;2.0;1.0
