;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
105;105;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;18;-5;-10;503;-10;663;563;10.0;1.0;10.0;
106;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;6;-5;-10;530;-10;651;553;10.0;10.0;11.0;1.0
107;107;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;16;-5;-10;520;-10;641;569;6.0;6.0;10.0;4.0
108;108;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;7;-5;-10;560;-10;631;556;5.0;5.0;12.0;7.0
109;109;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];61;3;-5;-10;611;-10;624;544;3.0;3.0;7.0;4.0
110;110;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;-5;-10;601;-10;622;536;7.0;0.0;7.0;
111;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;2;-5;-10;608;-10;615;531;13.0;6.0;13.0;
112;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;8;-5;-10;621;-10;603;526;14.0;1.0;14.0;
113;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-5;-10;611;-10;605;521;17.0;3.0;17.0;
114;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];53;12;-5;-10;601;-10;646;516;20.0;3.0;20.0;
115;115;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;-5;-10;591;-10;634;539;6.0;6.0;10.0;4.0
116;116;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;8;-5;-10;581;-10;624;566;5.0;5.0;12.0;7.0
117;117;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;20;-5;-10;571;-10;630;553;0.0;0.0;6.0;6.0
118;118;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;10;-5;-10;561;-10;670;541;10.0;10.0;;
119;119;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;-5;-10;588;-10;660;528;0.0;0.0;2.0;2.0
120;120;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;-5;-10;603;-10;648;521;10.0;8.0;10.0;
121;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;-5;-10;593;-10;647;516;15.0;5.0;15.0;
122;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;0;-5;-10;583;-10;664;506;8.0;8.0;13.0;5.0
123;123;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];4;8;-5;-10;577;-10;659;497;13.0;0.0;13.0;
124;124;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;45;-5;-10;567;-10;652;509;3.0;3.0;4.0;1.0
125;125;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];64;9;-5;-10;621;-10;642;500;7.0;3.0;7.0;
126;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;89;-5;-10;637;-10;630;495;14.0;7.0;;
127;127;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];105;14;-5;-10;732;-10;620;481;6.0;6.0;8.0;2.0
128;128;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;0;-5;-10;742;-10;610;468;10.0;10.0;11.0;1.0
129;129;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];51;14;-5;-10;732;-10;649;461;11.0;0.0;11.0;
130;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;6;-5;-10;722;-10;676;451;3.0;3.0;7.0;4.0
131;131;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;-5;-10;732;-10;666;442;10.0;3.0;10.0;
132;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;-5;-10;722;-10;668;437;11.0;1.0;11.0;
133;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;-5;-10;712;-10;673;432;16.0;5.0;16.0;
134;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;28;-5;-10;702;-10;672;427;20.0;4.0;;
135;135;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;-5;-10;692;-10;662;453;5.0;5.0;15.0;10.0
136;136;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;-5;-10;682;-10;652;455;10.0;10.0;15.0;5.0
137;137;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-5;-10;672;-10;653;448;23.0;8.0;23.0;
138;138;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;-5;-10;662;-10;641;456;5.0;5.0;11.0;6.0
139;139;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];9;5;-5;-10;661;-10;636;442;9.0;9.0;11.0;2.0
140;140;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;4;-5;-10;651;-10;639;429;0.0;0.0;6.0;6.0
141;141;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];34;2;-5;-10;675;-10;632;422;8.0;2.0;8.0;
142;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;2;-5;-10;676;-10;625;417;18.0;10.0;18.0;
143;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;28;-5;-10;666;-10;637;412;26.0;8.0;;
144;144;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;-5;-10;656;-10;663;398;7.0;7.0;17.0;10.0
145;145;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;-5;-10;646;-10;653;407;2.0;2.0;6.0;4.0
146;146;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];45;12;-5;-10;636;-10;686;400;6.0;0.0;6.0;
147;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;-5;-10;626;-10;691;395;8.0;2.0;8.0;
148;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];56;11;-5;-10;616;-10;735;390;18.0;10.0;18.0;
149;149;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;-5;-10;606;-10;723;398;4.0;4.0;5.0;1.0
150;150;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;57;-5;-10;609;-10;713;389;10.0;5.0;;
151;151;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;2;-5;-10;599;-10;703;441;5.0;5.0;11.0;6.0
152;152;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;-5;-10;589;-10;698;434;14.0;3.0;14.0;
153;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;-5;-10;579;-10;717;424;0.0;0.0;8.0;8.0
154;154;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;-5;-10;569;-10;721;415;12.0;4.0;12.0;
155;155;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;123;-5;-10;559;-10;709;459;2.0;2.0;7.0;5.0
156;156;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];129;8;-5;-10;549;-10;704;574;0.0;0.0;2.0;2.0
157;157;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;-5;-10;539;-10;711;566;10.0;8.0;10.0;
158;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;-5;-10;529;-10;716;561;19.0;9.0;;
159;159;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;-5;-10;519;-10;706;574;1.0;1.0;10.0;9.0
160;160;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;-5;-10;509;-10;696;581;4.0;4.0;10.0;6.0
161;161;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;-5;-10;499;-10;698;574;20.0;10.0;20.0;
162;162;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;2;-5;-10;489;-10;733;564;4.0;4.0;14.0;10.0
163;163;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;6;-5;-10;488;-10;723;550;8.0;8.0;12.0;4.0
164;164;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;-5;-10;478;-10;713;575;0.0;0.0;9.0;9.0
165;165;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;-5;-10;468;-10;717;568;19.0;10.0;19.0;
166;166;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;19;-5;-10;458;-10;722;558;6.0;6.0;7.0;1.0
167;167;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;14;-5;-10;474;-10;712;544;3.0;3.0;9.0;6.0
