;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
20;21;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;856;-10;918;-10;915;914;11.0;3.0;11.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;21;844;-10;918;-10;903;909;12.0;1.0;12.0;
22;23;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;818;-10;908;-10;893;935;8.0;8.0;9.0;1.0
23;24;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;816;-10;898;-10;883;926;13.0;4.0;13.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;3;804;-10;903;-10;878;921;16.0;3.0;16.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;42;807;-10;893;-10;868;916;23.0;7.0;;
26;27;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];77;11;760;-10;883;-10;863;983;2.0;2.0;2.0;
27;28;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;7;744;-10;889;-10;858;978;8.0;6.0;8.0;
28;29;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;7;727;-10;879;-10;883;973;13.0;5.0;13.0;
29;30;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;715;-10;869;-10;886;968;22.0;9.0;22.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;717;-10;859;-10;874;963;32.0;10.0;32.0;
31;32;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;21;708;-10;849;-10;864;966;10.0;10.0;10.0;
32;33;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;5;716;-10;839;-10;854;956;1.0;1.0;8.0;7.0
33;34;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;711;-10;840;-10;844;944;14.0;6.0;14.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;703;-10;847;-10;834;939;18.0;4.0;18.0;
35;36;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;686;-10;837;-10;843;934;24.0;6.0;;
36;37;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;63;668;-10;827;-10;833;959;4.0;4.0;4.0;
37;38;63;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];72;14;600;-10;889;-10;828;954;10.0;6.0;10.0;
38;39;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;2;602;-10;879;-10;823;949;13.0;3.0;13.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;595;-10;869;-10;826;944;16.0;3.0;16.0;
40;41;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;582;-10;859;-10;826;939;16.0;0.0;16.0;
41;42;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;567;-10;849;-10;816;947;2.0;2.0;5.0;3.0
42;43;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;4;557;-10;892;-10;806;938;14.0;9.0;14.0;
43;44;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;548;-10;893;-10;796;933;17.0;3.0;17.0;
44;45;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;15;545;-10;883;-10;784;928;18.0;1.0;18.0;
45;46;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;525;-10;873;-10;774;944;0.0;0.0;8.0;8.0
46;47;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;520;-10;863;-10;783;935;9.0;1.0;9.0;
47;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;50;524;-10;853;-10;773;930;14.0;5.0;;
48;49;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];59;1;469;-10;843;-10;768;979;1.0;1.0;3.0;2.0
49;50;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;469;-10;833;-10;758;967;10.0;7.0;10.0;
50;51;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;461;-10;839;-10;748;962;14.0;4.0;14.0;
51;52;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;451;-10;852;-10;736;957;23.0;9.0;23.0;
52;53;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;442;-10;842;-10;760;947;3.0;3.0;6.0;3.0
53;54;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;443;-10;832;-10;750;938;7.0;1.0;7.0;
54;55;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;432;-10;839;-10;740;933;9.0;2.0;9.0;
55;56;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;433;-10;829;-10;730;928;14.0;5.0;14.0;
56;57;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;28;421;-10;834;-10;720;923;18.0;4.0;18.0;
57;58;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;4;383;-10;884;-10;710;913;3.0;3.0;10.0;7.0
58;59;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;374;-10;886;-10;700;904;17.0;7.0;17.0;
59;60;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;359;-10;876;-10;713;899;25.0;8.0;25.0;
60;61;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;349;-10;866;-10;703;889;5.0;5.0;8.0;3.0
61;62;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;28;339;-10;856;-10;736;880;11.0;3.0;11.0;
62;63;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;306;-10;846;-10;726;907;5.0;5.0;5.0;0.0
63;64;6;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;296;-10;836;-10;742;896;9.0;4.0;9.0;
64;65;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;282;-10;826;-10;747;891;18.0;9.0;18.0;
65;66;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;272;-10;816;-10;743;886;20.0;2.0;20.0;
66;67;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;10;261;-10;806;-10;733;891;9.0;9.0;9.0;
67;68;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;55;241;-10;812;-10;728;886;14.0;5.0;;
68;69;55;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;9;181;-10;802;-10;718;942;7.0;7.0;17.0;10.0
69;70;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;194;-10;792;-10;708;922;6.0;6.0;16.0;10.0
70;71;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;189;-10;782;-10;718;903;8.0;8.0;11.0;3.0
71;72;8;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;14;195;-10;772;-10;708;890;18.0;7.0;;
72;73;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;176;-10;762;-10;698;904;9.0;9.0;13.0;4.0
73;74;12;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;166;-10;752;-10;688;905;7.0;7.0;12.0;5.0
74;75;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];10;41;161;-10;752;-10;683;889;20.0;8.0;;
75;76;41;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];53;45;110;-10;742;-10;678;932;1.0;1.0;1.0;
76;77;45;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];52;4;60;-10;732;-10;720;927;2.0;1.0;2.0;
77;78;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;11;51;-10;737;-10;715;922;6.0;4.0;6.0;
78;79;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;1;30;-10;766;-10;705;917;8.0;2.0;8.0;
79;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;25;-10;756;-10;703;912;13.0;5.0;13.0;
80;81;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;18;-10;767;-10;691;907;15.0;2.0;15.0;
81;82;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;20;58;-10;757;-10;681;902;15.0;0.0;15.0;
82;83;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;7;33;-10;747;-10;671;962;8.0;8.0;8.0;
83;84;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;17;21;-10;780;-10;661;957;11.0;3.0;11.0;
84;85;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;21;-10;770;-10;651;952;19.0;8.0;19.0;
85;86;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;15;9;-10;760;-10;641;958;1.0;1.0;1.0;
86;87;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;-10;-10;776;-10;631;953;6.0;5.0;6.0;
87;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;-10;-10;766;-10;632;948;13.0;7.0;13.0;
88;89;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;-10;-10;756;-10;620;961;6.0;6.0;14.0;8.0
89;90;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;-10;-10;746;-10;610;964;4.0;4.0;12.0;8.0
90;91;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;5;-10;-10;736;-10;610;951;6.0;6.0;14.0;8.0
91;92;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;19;-10;-10;726;-10;598;970;1.0;1.0;2.0;1.0
92;93;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;-10;-10;716;-10;611;962;7.0;5.0;7.0;
93;94;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;21;-10;-10;727;-10;599;957;14.0;7.0;;
94;95;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;-10;-10;717;-10;589;975;6.0;6.0;9.0;3.0
95;96;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;-10;-10;720;-10;579;967;14.0;5.0;14.0;
96;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;-10;-10;710;-10;582;957;7.0;7.0;10.0;3.0
97;98;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;10;-10;-10;700;-10;601;948;20.0;10.0;;
98;99;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;-10;-10;690;-10;591;956;2.0;2.0;12.0;10.0
99;100;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;3;-10;-10;680;-10;590;944;2.0;2.0;8.0;6.0
100;101;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;-10;-10;680;-10;580;936;16.0;8.0;16.0;
101;102;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;-10;-10;670;-10;568;940;5.0;5.0;13.0;8.0
102;103;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;9;-10;-10;660;-10;569;926;0.0;0.0;7.0;7.0
103;104;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;23;-10;-10;650;-10;559;932;9.0;9.0;;
104;105;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];42;2;-10;-10;640;-10;552;962;7.0;7.0;9.0;2.0
105;106;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;-10;-10;648;-10;542;954;17.0;8.0;17.0;
106;107;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;18;-10;-10;647;-10;530;949;18.0;1.0;;
107;108;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;23;-10;-10;637;-10;520;968;6.0;6.0;10.0;4.0
108;109;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;26;-10;-10;627;-10;547;955;9.0;9.0;;
109;110;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];108;7;-10;-10;617;-10;535;1051;9.0;9.0;15.0;6.0
110;111;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;-10;-10;607;-10;525;1056;4.0;4.0;13.0;9.0
111;112;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;1;-10;-10;597;-10;524;1044;0.0;0.0;2.0;2.0
112;113;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;-10;-10;598;-10;514;1036;7.0;5.0;7.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;-10;-10;588;-10;517;1031;11.0;4.0;11.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;17;-10;-10;578;-10;530;1021;4.0;4.0;10.0;6.0
115;116;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;0;-10;-10;568;-10;520;1035;8.0;8.0;14.0;6.0
116;117;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;20;-10;-10;558;-10;521;1027;19.0;5.0;;
117;118;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];44;3;-10;-10;592;-10;514;1015;10.0;10.0;14.0;4.0
118;119;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;-10;-10;582;-10;521;1002;7.0;7.0;15.0;8.0
119;120;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;-10;-10;572;-10;546;990;5.0;5.0;7.0;2.0
120;121;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;1;-10;-10;568;-10;536;982;11.0;4.0;11.0;
121;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;-10;-10;567;-10;524;977;11.0;0.0;11.0;
122;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;29;-10;-10;582;-10;512;972;11.0;0.0;11.0;
123;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;-10;-10;615;-10;500;962;10.0;10.0;10.0;0.0
124;125;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;37;-10;-10;605;-10;503;948;5.0;5.0;6.0;1.0
125;126;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;7;-10;-10;640;-10;493;935;2.0;2.0;10.0;8.0
126;127;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;-10;-10;630;-10;481;947;7.0;7.0;11.0;4.0
127;128;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;0;-10;-10;620;-10;471;1002;6.0;6.0;14.0;8.0
128;129;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;13;-10;-10;624;-10;459;995;21.0;7.0;;
129;130;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;-10;-10;636;-10;449;982;6.0;6.0;11.0;5.0
130;131;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;-10;-10;626;-10;437;988;2.0;2.0;6.0;4.0
131;132;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;-10;-10;616;-10;438;980;6.0;0.0;6.0;
132;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;73;-10;-10;633;-10;426;975;10.0;4.0;;
133;134;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];82;118;-10;-10;623;-10;416;1043;1.0;1.0;4.0;3.0
134;135;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];151;21;-10;-10;764;-10;406;1030;9.0;9.0;;
135;136;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;15;-10;-10;754;-10;426;1018;7.0;7.0;9.0;2.0
136;137;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;22;-10;-10;744;-10;416;1034;4.0;4.0;8.0;4.0
137;138;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;22;-10;-10;778;-10;404;1022;5.0;5.0;13.0;8.0
138;139;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;-10;-10;812;-10;394;1009;4.0;4.0;8.0;4.0
139;140;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;-10;-10;802;-10;401;1002;11.0;3.0;11.0;
140;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;-10;-10;806;-10;389;997;21.0;10.0;21.0;
141;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];11;2;-10;-10;807;-10;382;987;1.0;1.0;4.0;3.0
142;143;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;10;-10;-10;816;-10;372;978;11.0;7.0;11.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;1;-10;-10;806;-10;418;968;1.0;1.0;7.0;6.0
144;145;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;-10;-10;808;-10;408;959;8.0;1.0;8.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;-10;-10;798;-10;425;954;11.0;3.0;11.0;
146;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];35;4;-10;-10;823;-10;418;949;11.0;0.0;11.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;33;-10;-10;813;-10;417;944;16.0;5.0;;
148;149;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;7;-10;-10;803;-10;454;930;8.0;8.0;8.0;0.0
149;150;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;9;-10;-10;793;-10;444;950;2.0;2.0;6.0;4.0
150;151;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;-10;-10;783;-10;451;943;14.0;8.0;14.0;
151;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;-10;-10;773;-10;458;938;14.0;0.0;14.0;
152;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;-10;-10;763;-10;458;933;24.0;10.0;24.0;
153;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;-10;-10;753;-10;461;928;30.0;6.0;30.0;
154;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;16;-10;-10;743;-10;465;918;8.0;8.0;;
155;156;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;-10;-10;758;-10;455;904;10.0;10.0;13.0;3.0
156;157;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];47;11;-10;-10;795;-10;450;891;5.0;5.0;15.0;10.0
157;158;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;-10;-10;785;-10;438;904;8.0;8.0;17.0;9.0
158;159;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;-10;-10;775;-10;445;891;7.0;7.0;16.0;9.0
159;160;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;-10;-10;765;-10;449;879;6.0;6.0;11.0;5.0
160;161;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;21;-10;-10;802;-10;439;866;4.0;4.0;7.0;3.0
161;162;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;20;-10;-10;792;-10;461;854;7.0;7.0;;
162;163;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;96;-10;-10;782;-10;480;841;8.0;8.0;;
163;164;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];109;1;-10;-10;772;-10;468;938;10.0;10.0;10.0;0.0
164;165;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-10;-10;762;-10;471;930;19.0;9.0;19.0;
