;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
93;92;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;125;-10;470;-10;713;773;4.0;4.0;12.0;8.0
94;93;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;126;-10;460;-10;703;761;18.0;6.0;18.0;
95;94;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;2;113;-10;450;-10;693;804;7.0;7.0;17.0;10.0
96;95;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;108;-10;440;-10;705;795;24.0;7.0;24.0;
97;96;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;35;91;-10;430;-10;695;807;6.0;6.0;6.0;
98;97;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;16;51;-10;420;-10;685;840;8.0;8.0;8.0;
99;98;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;9;58;-10;410;-10;675;835;16.0;8.0;16.0;
100;99;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;58;-10;400;-10;665;825;6.0;6.0;6.0;
101;100;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;45;-10;390;-10;667;820;12.0;6.0;12.0;
102;101;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;11;22;-10;414;-10;657;810;4.0;4.0;4.0;
103;102;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;0;6;-10;418;-10;647;805;7.0;3.0;7.0;
104;103;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];7;5;-4;-10;415;-10;640;800;10.0;3.0;10.0;
105;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;-4;-10;405;-10;640;795;19.0;9.0;;
106;105;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;-4;-10;395;-10;630;800;5.0;5.0;10.0;5.0
107;106;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;28;-4;-10;402;-10;620;787;8.0;8.0;;
108;107;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;0;-4;-10;392;-10;608;814;5.0;5.0;13.0;8.0
109;108;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;-4;-10;391;-10;598;806;23.0;10.0;23.0;
110;109;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;9;-4;-10;381;-10;586;808;7.0;7.0;8.0;1.0
111;110;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;-4;-10;371;-10;595;794;2.0;2.0;10.0;8.0
112;111;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;-4;-10;372;-10;585;786;16.0;6.0;16.0;
113;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;-4;-10;381;-10;573;781;22.0;6.0;22.0;
114;113;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;8;-4;-10;371;-10;561;780;0.0;0.0;6.0;6.0
115;114;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;-4;-10;361;-10;567;771;12.0;6.0;12.0;
116;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;84;-4;-10;351;-10;569;766;17.0;5.0;;
117;116;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];95;12;-4;-10;341;-10;559;847;6.0;6.0;9.0;3.0
118;117;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;-4;-10;331;-10;549;860;6.0;6.0;10.0;4.0
119;118;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];49;3;-4;-10;321;-10;586;853;13.0;3.0;13.0;
120;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];55;2;-4;-10;311;-10;629;848;18.0;5.0;18.0;
121;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;-4;-10;301;-10;623;843;24.0;6.0;24.0;
122;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-4;-10;291;-10;623;838;29.0;5.0;29.0;
123;122;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;10;-4;-10;281;-10;611;848;6.0;6.0;12.0;6.0
124;123;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;-4;-10;271;-10;601;856;0.0;0.0;2.0;2.0
125;124;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];42;15;-4;-10;261;-10;633;848;5.0;3.0;5.0;
126;125;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;19;-4;-10;291;-10;621;843;9.0;4.0;9.0;
127;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;19;-4;-10;281;-10;636;833;5.0;5.0;13.0;8.0
128;127;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;-4;-10;271;-10;626;851;10.0;10.0;16.0;6.0
129;128;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;32;-4;-10;277;-10;616;838;2.0;2.0;7.0;5.0
130;129;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];38;16;-4;-10;267;-10;609;864;0.0;0.0;3.0;3.0
131;130;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;-4;-10;257;-10;622;856;6.0;3.0;6.0;
132;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;8;-4;-10;261;-10;615;851;11.0;5.0;11.0;
133;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;-4;-10;251;-10;620;846;21.0;10.0;21.0;
134;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;-4;-10;260;-10;608;836;0.0;0.0;7.0;7.0
135;134;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;19;-4;-10;261;-10;598;827;15.0;8.0;;
136;135;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;-4;-10;282;-10;588;814;10.0;10.0;13.0;3.0
137;136;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;-4;-10;272;-10;590;807;17.0;4.0;17.0;
138;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;13;-4;-10;262;-10;585;802;24.0;7.0;;
139;138;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;7;-4;-10;252;-10;575;833;8.0;8.0;10.0;2.0
140;139;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;20;-4;-10;242;-10;565;836;10.0;10.0;;
141;140;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;-4;-10;258;-10;553;824;0.0;0.0;6.0;6.0
142;141;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;-4;-10;258;-10;543;816;15.0;9.0;15.0;
143;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;-4;-10;266;-10;531;806;4.0;4.0;8.0;4.0
144;143;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];5;3;-4;-10;261;-10;526;797;15.0;7.0;15.0;
145;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;46;-4;-10;251;-10;523;792;23.0;8.0;;
146;145;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;2;-4;-10;241;-10;513;836;0.0;0.0;2.0;2.0
147;146;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;-4;-10;231;-10;509;828;5.0;3.0;5.0;
148;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;-4;-10;221;-10;513;823;15.0;10.0;15.0;
149;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;-4;-10;211;-10;507;818;19.0;4.0;19.0;
150;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;14;-4;-10;201;-10;502;813;22.0;3.0;;
151;150;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;-4;-10;191;-10;492;823;0.0;0.0;9.0;9.0
152;151;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;-4;-10;198;-10;482;815;9.0;0.0;9.0;
153;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;42;-4;-10;197;-10;475;810;15.0;6.0;;
154;153;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];83;1;-4;-10;187;-10;465;879;1.0;1.0;11.0;10.0
155;154;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;-4;-10;177;-10;475;871;11.0;0.0;11.0;
156;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;-4;-10;167;-10;479;866;14.0;3.0;14.0;
157;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;-4;-10;172;-10;467;861;17.0;3.0;17.0;
158;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;-4;-10;162;-10;475;851;0.0;0.0;5.0;5.0
159;158;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;25;-4;-10;152;-10;471;842;10.0;5.0;19.0;9.0
160;159;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;10;-4;-10;142;-10;495;829;2.0;2.0;7.0;5.0
161;160;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;11;-4;-10;132;-10;508;822;16.0;9.0;;
162;161;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;-4;-10;122;-10;519;809;0.0;0.0;2.0;2.0
163;162;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;-4;-10;112;-10;532;802;12.0;10.0;12.0;
164;163;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;5;-4;-10;112;-10;525;797;16.0;4.0;16.0;
165;164;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;-4;-10;112;-10;513;792;16.0;0.0;16.0;
166;165;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;-4;-10;117;-10;501;787;16.0;0.0;16.0;
167;166;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;10;-4;-10;107;-10;534;777;1.0;1.0;7.0;6.0
168;167;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;37;-4;-10;154;-10;524;763;4.0;4.0;13.0;9.0
169;168;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;7;-4;-10;144;-10;514;796;10.0;10.0;17.0;7.0
