;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
53;54;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;560;-10;653;-4;870;754;20.0;5.0;20.0;
54;55;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;546;-10;643;-4;860;764;1.0;1.0;1.0;
55;56;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];99;2;630;-10;633;-4;850;759;6.0;5.0;6.0;
56;57;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;623;-10;623;-4;848;754;13.0;7.0;13.0;
57;58;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;649;-10;613;-4;838;749;21.0;8.0;21.0;
58;59;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];19;8;641;-10;622;-4;833;739;3.0;3.0;3.0;
59;60;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;645;-10;612;-4;823;734;8.0;5.0;8.0;
60;61;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;7;628;-10;617;-4;818;729;9.0;1.0;9.0;
61;62;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;611;-10;607;-4;829;724;17.0;8.0;;
62;62;2;['Evie'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;611;-10;607;-4;827;724;;;17.0;
63;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;606;-10;597;-4;821;719;23.0;6.0;23.0;
64;64;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;597;-10;587;-4;825;714;28.0;5.0;28.0;
65;65;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;580;-10;577;-4;815;729;8.0;8.0;8.0;
66;66;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;52;567;-10;597;-4;805;724;17.0;9.0;;
67;67;52;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;14;566;-10;587;-4;795;714;10.0;10.0;10.0;
68;68;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;12;547;-10;619;-4;785;704;10.0;10.0;16.0;6.0
69;69;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;558;-10;609;-4;775;681;3.0;3.0;3.0;0.0
70;70;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;553;-10;599;-4;777;664;11.0;8.0;11.0;
71;71;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;3;544;-10;613;-4;767;659;16.0;5.0;16.0;
72;72;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;545;-10;603;-4;757;654;19.0;3.0;19.0;
73;73;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;536;-10;605;-4;747;649;24.0;5.0;24.0;
74;74;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;523;-10;595;-4;757;644;32.0;8.0;32.0;
75;75;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;15;512;-10;585;-4;747;634;9.0;9.0;9.0;
76;76;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];79;14;487;-10;575;-4;816;629;19.0;10.0;;
77;77;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;468;-10;595;-4;806;619;6.0;6.0;15.0;9.0
78;78;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;5;500;-10;585;-4;796;599;3.0;3.0;3.0;0.0
79;79;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;495;-10;575;-4;808;585;11.0;8.0;11.0;
80;80;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;485;-10;565;-4;807;580;20.0;9.0;20.0;
81;81;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;475;-10;555;-4;807;575;27.0;7.0;27.0;
82;82;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;464;-10;545;-4;797;580;4.0;4.0;9.0;5.0
83;83;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;477;-10;535;-4;787;571;9.0;0.0;9.0;
84;84;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;25;468;-10;525;-4;799;566;12.0;3.0;12.0;
85;85;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;433;-10;551;-4;789;556;1.0;1.0;1.0;
86;86;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;432;-10;541;-4;779;551;3.0;2.0;3.0;
87;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;427;-10;531;-4;775;546;4.0;1.0;4.0;
88;88;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;19;405;-10;543;-4;765;541;13.0;9.0;13.0;
89;89;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;15;376;-10;533;-4;755;559;8.0;8.0;8.0;
90;90;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;1;356;-10;523;-4;826;549;7.0;7.0;8.0;1.0
91;91;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;21;360;-10;513;-4;816;537;13.0;5.0;13.0;
92;92;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;334;-10;503;-4;806;554;5.0;5.0;15.0;10.0
93;93;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;324;-10;508;-4;796;545;18.0;3.0;18.0;
94;94;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];42;6;316;-10;540;-4;791;540;23.0;5.0;23.0;
95;95;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;300;-10;530;-4;781;557;6.0;6.0;6.0;
96;96;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;283;-10;520;-4;788;552;9.0;3.0;9.0;
97;97;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;295;-10;510;-4;778;547;18.0;9.0;18.0;
98;98;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;14;285;-10;500;-4;768;549;3.0;3.0;3.0;
99;99;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;261;-10;490;-4;785;544;7.0;4.0;7.0;
100;100;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;249;-10;480;-4;786;539;16.0;9.0;16.0;
101;101;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;7;240;-10;501;-4;776;534;20.0;4.0;20.0;
102;102;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;256;-10;491;-4;766;529;23.0;3.0;23.0;
103;103;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;248;-10;481;-4;777;524;24.0;1.0;24.0;
104;104;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;5;285;-10;471;-4;765;519;28.0;4.0;28.0;
105;105;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;8;275;-10;461;-4;755;525;7.0;7.0;7.0;
106;106;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;257;-10;467;-4;745;520;17.0;10.0;17.0;
107;107;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;250;-10;467;-4;733;515;26.0;9.0;26.0;
108;108;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];81;18;313;-10;457;-4;723;505;3.0;3.0;3.0;
109;109;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;290;-10;470;-4;713;500;6.0;3.0;6.0;
110;110;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;15;316;-10;460;-4;703;495;10.0;4.0;10.0;
111;111;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;296;-10;450;-4;693;506;1.0;1.0;11.0;10.0
112;112;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;282;-10;440;-4;703;497;14.0;3.0;14.0;
113;113;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;3;271;-10;430;-4;726;492;19.0;5.0;19.0;
114;114;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;263;-10;420;-4;728;487;21.0;2.0;21.0;
115;115;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;243;-10;438;-4;718;482;27.0;6.0;27.0;
116;116;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;47;232;-10;428;-4;708;504;9.0;9.0;9.0;
117;117;47;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;27;180;-10;473;-4;698;494;6.0;6.0;6.0;
118;118;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;17;190;-10;463;-4;688;489;12.0;6.0;12.0;
119;119;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;4;168;-10;453;-4;678;532;10.0;10.0;15.0;5.0
120;120;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;19;176;-10;443;-4;668;514;17.0;2.0;;
121;121;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;20;152;-10;433;-4;663;531;2.0;2.0;;
122;121;20;['SpongeBob'];2;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;20;132;-10;433;-4;663;531;;;2.0;
123;122;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;7;129;-10;423;-4;658;526;6.0;4.0;6.0;
124;123;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;117;-10;433;-4;648;521;9.0;3.0;9.0;
125;124;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;4;147;-10;423;-4;638;516;16.0;7.0;16.0;
126;125;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;138;-10;413;-4;637;511;24.0;8.0;24.0;
127;126;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;9;137;-10;403;-4;632;506;33.0;9.0;;
128;127;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;16;123;-10;393;-4;622;516;9.0;9.0;9.0;
129;128;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;97;-10;383;-4;612;549;1.0;1.0;1.0;0.0
130;129;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;92;-10;387;-4;602;534;2.0;1.0;2.0;
131;130;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;92;-10;377;-4;592;529;2.0;0.0;2.0;
132;131;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;78;-10;367;-4;598;524;5.0;3.0;5.0;
133;132;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;64;-10;357;-4;602;519;9.0;4.0;9.0;
134;133;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;55;-10;347;-4;601;514;19.0;10.0;19.0;
135;134;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;22;47;-10;344;-4;596;509;23.0;4.0;23.0;
136;135;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;15;-10;367;-4;586;499;3.0;3.0;12.0;9.0
137;136;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;9;10;-10;357;-4;602;490;12.0;0.0;12.0;
138;137;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;4;6;-10;347;-4;597;485;21.0;9.0;21.0;
139;138;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;2;-3;-10;345;-4;592;480;31.0;10.0;31.0;
140;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;12;-3;-10;335;-4;597;470;0.0;0.0;3.0;3.0
141;140;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;-3;-10;325;-4;606;461;7.0;4.0;7.0;
142;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;17;-3;-10;315;-4;604;456;16.0;9.0;;
143;142;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;22;-3;-10;305;-4;594;479;3.0;3.0;7.0;4.0
144;143;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;-3;-10;295;-4;613;466;9.0;9.0;10.0;1.0
145;144;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;16;-3;-10;285;-4;617;459;16.0;6.0;;
146;145;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;-3;-10;275;-4;607;486;9.0;9.0;9.0;0.0
147;146;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;11;-3;-10;270;-4;595;479;14.0;5.0;14.0;
148;147;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;-3;-10;260;-4;583;487;0.0;0.0;2.0;2.0
149;148;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;36;-3;-10;250;-4;584;478;12.0;10.0;;
150;149;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];49;22;-3;-10;240;-4;579;514;6.0;6.0;12.0;6.0
151;150;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;23;-3;-10;230;-4;567;530;3.0;3.0;6.0;3.0
152;151;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;-3;-10;220;-4;592;517;7.0;7.0;14.0;7.0
153;152;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;22;-3;-10;210;-4;580;528;6.0;6.0;7.0;1.0
154;153;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;4;-3;-10;200;-4;575;543;6.0;6.0;11.0;5.0
155;154;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-3;-10;190;-4;578;536;20.0;9.0;20.0;
156;155;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;-3;-10;180;-4;566;551;4.0;4.0;6.0;2.0
157;156;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;-3;-10;199;-4;556;542;13.0;7.0;13.0;
158;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;-3;-10;202;-4;544;537;20.0;7.0;20.0;
159;158;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;40;-3;-10;192;-4;532;540;6.0;6.0;;
160;159;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;13;-3;-10;182;-4;602;526;6.0;6.0;10.0;4.0
161;160;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;-3;-10;195;-4;592;513;0.0;0.0;8.0;8.0
162;161;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;-3;-10;198;-4;580;506;17.0;9.0;17.0;
163;162;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;22;-3;-10;188;-4;582;501;20.0;3.0;;
164;163;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];38;0;-3;-10;216;-4;577;487;6.0;6.0;8.0;2.0
165;164;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;-3;-10;206;-4;586;479;9.0;1.0;9.0;
166;165;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;0;-3;-10;196;-4;574;474;10.0;1.0;10.0;
167;166;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;-3;-10;193;-4;562;469;12.0;2.0;12.0;
168;167;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];56;8;-3;-10;183;-4;606;464;22.0;10.0;22.0;
