;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
102;99;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;119;179;-10;486;-10;674;748;3.0;0.0;3.0;
103;100;119;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];178;8;55;-10;476;-10;664;916;9.0;9.0;14.0;5.0
104;101;10;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;45;-10;466;-10;654;918;4.0;4.0;5.0;1.0
105;102;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;40;-10;456;-10;658;904;7.0;2.0;7.0;
106;103;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;25;-10;446;-10;666;899;17.0;10.0;17.0;
107;104;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];39;29;52;-10;436;-10;659;894;24.0;7.0;;
108;105;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;14;18;-10;426;-10;649;929;4.0;4.0;4.0;
109;106;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;6;21;-10;416;-10;644;924;14.0;10.0;14.0;
110;107;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;10;-10;406;-10;648;919;24.0;10.0;24.0;
111;108;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;16;-10;396;-10;636;914;31.0;7.0;;
112;109;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;10;-3;-10;386;-10;660;904;0.0;0.0;7.0;7.0
113;110;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;-3;-10;376;-10;677;887;4.0;4.0;8.0;4.0
114;111;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-3;-10;366;-10;676;876;12.0;4.0;12.0;
115;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-3;-10;356;-10;677;871;20.0;8.0;20.0;
116;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;-3;-10;346;-10;674;866;28.0;8.0;28.0;
117;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;-3;-10;349;-10;662;861;28.0;0.0;28.0;
118;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;17;-3;-10;339;-10;665;851;7.0;7.0;17.0;10.0
119;116;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;-3;-10;329;-10;678;837;5.0;5.0;6.0;1.0
120;117;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];37;9;-3;-10;319;-10;705;829;14.0;8.0;14.0;
121;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;-3;-10;309;-10;709;819;10.0;10.0;10.0;0.0
122;119;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];8;3;-3;-10;307;-10;704;805;10.0;10.0;10.0;0.0
123;120;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;22;-3;-10;307;-10;694;797;11.0;1.0;;
124;121;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;67;-3;-10;297;-10;682;828;7.0;7.0;;
125;122;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;4;-3;-10;287;-10;672;891;5.0;5.0;13.0;8.0
126;123;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;1;-3;-10;288;-10;660;879;9.0;9.0;17.0;8.0
127;124;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;39;-3;-10;278;-10;650;882;2.0;2.0;6.0;4.0
128;125;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;7;-3;-10;332;-10;638;870;6.0;6.0;8.0;2.0
129;126;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;-3;-10;322;-10;642;857;1.0;1.0;5.0;4.0
130;127;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];14;12;-3;-10;326;-10;635;850;13.0;8.0;13.0;
131;128;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;-3;-10;316;-10;623;861;8.0;8.0;9.0;1.0
132;129;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;-3;-10;312;-10;613;852;16.0;7.0;16.0;
133;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-3;-10;302;-10;617;847;16.0;0.0;16.0;
134;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;-3;-10;306;-10;605;842;22.0;6.0;;
135;132;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;-3;-10;296;-10;595;849;2.0;2.0;4.0;2.0
136;133;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;18;-3;-10;308;-10;585;841;4.0;0.0;4.0;
137;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;7;-3;-10;298;-10;606;836;10.0;6.0;10.0;
138;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;-3;-10;314;-10;594;831;13.0;3.0;13.0;
139;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;13;-3;-10;304;-10;596;826;13.0;0.0;13.0;
140;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;-3;-10;294;-10;605;816;5.0;5.0;7.0;2.0
141;138;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;10;-3;-10;284;-10;601;807;10.0;3.0;10.0;
142;139;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;13;-3;-10;274;-10;589;817;0.0;0.0;4.0;4.0
143;140;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;-3;-10;264;-10;600;808;4.0;0.0;4.0;
144;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;16;-3;-10;270;-10;588;803;8.0;4.0;8.0;
145;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;11;-3;-10;260;-10;596;798;9.0;1.0;9.0;
146;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;-3;-10;275;-10;584;793;12.0;3.0;12.0;
147;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;11;-3;-10;273;-10;572;788;22.0;10.0;22.0;
148;145;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;-3;-10;263;-10;560;799;2.0;2.0;9.0;7.0
149;146;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-3;-10;253;-10;559;790;17.0;8.0;17.0;
150;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;-3;-10;243;-10;554;785;17.0;0.0;17.0;
151;148;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;-3;-10;233;-10;542;800;1.0;1.0;9.0;8.0
152;149;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;11;-3;-10;223;-10;537;803;8.0;8.0;14.0;6.0
153;150;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;2;-3;-10;213;-10;527;849;5.0;5.0;12.0;7.0
154;151;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;-3;-10;213;-10;515;842;13.0;1.0;13.0;
155;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;23;-3;-10;203;-10;524;832;8.0;8.0;;
156;153;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;66;-3;-10;193;-10;519;847;3.0;3.0;4.0;1.0
157;154;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;7;-3;-10;183;-10;509;907;1.0;1.0;5.0;4.0
158;155;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];33;18;-3;-10;173;-10;530;900;15.0;10.0;;
159;156;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];91;3;-3;-10;163;-10;611;887;7.0;7.0;17.0;10.0
160;157;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;8;-3;-10;153;-10;613;875;4.0;4.0;9.0;5.0
161;158;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;-3;-10;162;-10;603;862;5.0;5.0;11.0;6.0
162;159;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;-3;-10;152;-10;604;855;14.0;3.0;;
163;160;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;28;-3;-10;142;-10;615;842;6.0;6.0;;
164;161;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;-3;-10;132;-10;603;869;5.0;5.0;14.0;9.0
165;162;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;-3;-10;122;-10;614;856;0.0;0.0;6.0;6.0
166;163;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;-3;-10;112;-10;616;849;11.0;5.0;11.0;
167;164;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;11;-3;-10;102;-10;632;839;0.0;0.0;8.0;8.0
168;165;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;7;-3;-10;92;-10;683;825;3.0;3.0;12.0;9.0
169;166;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;-3;-10;82;-10;673;838;3.0;3.0;6.0;3.0
