;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
21;22;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;793;-10;878;-7;953;900;13.0;0.0;13.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;779;-10;887;-7;943;895;22.0;9.0;22.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;768;-10;894;-7;933;885;7.0;7.0;16.0;9.0
24;25;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;3;768;-10;884;-7;928;876;26.0;10.0;26.0;
25;26;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;760;-10;874;-7;918;896;5.0;5.0;6.0;1.0
26;27;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;750;-10;876;-7;908;887;7.0;1.0;7.0;
27;28;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;5;743;-10;866;-7;896;882;16.0;9.0;16.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;743;-10;856;-7;886;877;21.0;5.0;21.0;
29;30;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;14;724;-10;846;-7;876;900;1.0;1.0;1.0;
30;31;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;723;-10;836;-7;866;895;4.0;3.0;4.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;18;715;-10;833;-7;856;890;11.0;7.0;11.0;
32;33;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;687;-10;848;-7;846;885;15.0;4.0;15.0;
33;34;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;672;-10;838;-7;856;875;7.0;7.0;16.0;9.0
34;35;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;658;-10;828;-7;862;866;23.0;7.0;23.0;
35;36;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;9;648;-10;818;-7;865;856;9.0;9.0;9.0;
36;37;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;4;673;-10;808;-7;855;851;18.0;9.0;18.0;
37;38;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;664;-10;798;-7;845;861;2.0;2.0;10.0;8.0
38;39;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;669;-10;788;-7;835;852;10.0;0.0;10.0;
39;40;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;652;-10;778;-7;853;847;12.0;2.0;12.0;
40;41;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;639;-10;768;-7;862;842;17.0;5.0;17.0;
41;42;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;619;-10;758;-7;852;861;7.0;7.0;10.0;3.0
42;43;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;622;-10;748;-7;842;852;13.0;3.0;13.0;
43;44;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;33;609;-10;738;-7;832;860;0.0;0.0;0.0;
44;45;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;6;606;-10;728;-7;822;855;1.0;1.0;1.0;
45;46;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;0;595;-10;738;-7;812;850;10.0;9.0;10.0;
46;47;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;585;-10;728;-7;814;845;11.0;1.0;11.0;
47;48;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;11;569;-10;737;-7;804;840;14.0;3.0;14.0;
48;49;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;5;605;-10;727;-7;794;835;23.0;9.0;23.0;
49;50;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];85;10;595;-10;717;-7;784;910;5.0;5.0;5.0;
50;51;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;580;-10;707;-7;790;905;15.0;10.0;15.0;
51;52;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;566;-10;717;-7;780;900;16.0;1.0;16.0;
52;53;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;0;553;-10;707;-7;775;909;6.0;6.0;14.0;8.0
53;54;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;12;548;-10;705;-7;765;900;15.0;1.0;15.0;
54;55;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;526;-10;695;-7;755;915;4.0;4.0;4.0;0.0
55;56;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;23;521;-10;692;-7;745;906;13.0;9.0;13.0;
56;57;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];77;3;565;-10;682;-7;735;896;10.0;10.0;16.0;6.0
57;58;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;560;-10;672;-7;760;882;4.0;4.0;6.0;2.0
58;59;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;2;555;-10;695;-7;750;874;10.0;4.0;10.0;
59;60;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;548;-10;685;-7;745;869;13.0;3.0;13.0;
60;61;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;550;-10;675;-7;735;864;22.0;9.0;22.0;
61;62;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;545;-10;677;-7;723;859;30.0;8.0;30.0;
62;63;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];23;6;536;-10;690;-7;718;849;4.0;4.0;4.0;
63;64;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;536;-10;680;-7;708;844;10.0;6.0;10.0;
64;65;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];50;4;521;-10;670;-7;703;884;5.0;5.0;11.0;6.0
65;66;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;10;530;-10;660;-7;698;875;12.0;1.0;12.0;
66;67;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;515;-10;667;-7;688;870;18.0;6.0;18.0;
67;68;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;25;518;-10;657;-7;676;865;18.0;0.0;;
68;69;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];33;13;488;-10;680;-7;671;855;2.0;2.0;2.0;
69;70;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;27;465;-10;670;-7;702;850;3.0;1.0;3.0;
70;71;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];35;5;433;-10;695;-7;697;845;5.0;2.0;5.0;
71;72;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;12;431;-10;685;-7;692;840;13.0;8.0;13.0;
72;73;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;9;414;-10;675;-7;716;835;19.0;6.0;19.0;
73;74;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;11;400;-10;665;-7;706;842;4.0;4.0;4.0;
74;75;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;384;-10;674;-7;696;837;5.0;1.0;5.0;
75;76;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;371;-10;664;-7;698;832;6.0;1.0;6.0;
76;77;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;18;363;-10;654;-7;723;827;11.0;5.0;11.0;
77;78;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;5;386;-10;644;-7;713;822;17.0;6.0;17.0;
78;79;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;24;376;-10;644;-7;703;817;26.0;9.0;;
79;80;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;18;342;-10;634;-7;727;807;9.0;9.0;9.0;
80;81;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];24;8;319;-10;648;-7;722;797;8.0;8.0;11.0;3.0
81;82;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;330;-10;638;-7;712;782;20.0;9.0;;
82;83;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;312;-10;628;-7;702;801;9.0;9.0;16.0;7.0
83;84;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;13;317;-10;618;-7;692;779;1.0;1.0;1.0;
84;85;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;299;-10;608;-7;705;774;7.0;6.0;7.0;
85;86;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];94;10;378;-10;598;-7;695;769;8.0;1.0;8.0;
86;87;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;363;-10;606;-7;685;764;13.0;5.0;13.0;
87;88;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;19;372;-10;596;-7;675;759;20.0;7.0;;
88;89;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;348;-10;586;-7;665;776;9.0;9.0;10.0;1.0
89;90;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;338;-10;576;-7;670;764;16.0;6.0;16.0;
90;91;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;8;336;-10;566;-7;665;754;10.0;10.0;10.0;
91;92;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;323;-10;556;-7;678;749;15.0;5.0;15.0;
92;93;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;18;311;-10;546;-7;682;744;16.0;1.0;;
93;94;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;6;283;-10;536;-7;672;766;8.0;8.0;16.0;8.0
94;95;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;278;-10;526;-7;662;766;1.0;1.0;1.0;
95;96;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;286;-10;516;-7;652;761;4.0;3.0;4.0;
96;97;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;39;273;-10;522;-7;642;756;13.0;9.0;13.0;
97;98;39;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;8;224;-10;587;-7;632;746;4.0;4.0;4.0;
98;99;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;9;211;-10;577;-7;653;741;4.0;0.0;4.0;
99;100;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;13;197;-10;582;-7;643;736;11.0;7.0;11.0;
100;101;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;174;-10;572;-7;633;731;11.0;0.0;;
101;101;3;['SpongeBob'];2;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;171;-10;572;-7;633;731;;;11.0;
102;102;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;16;177;-10;562;-7;628;726;12.0;1.0;12.0;
103;103;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;36;156;-10;552;-7;641;721;13.0;1.0;13.0;
104;104;36;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;7;115;-10;542;-7;631;711;4.0;4.0;4.0;
105;105;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;25;117;-10;532;-7;621;706;8.0;4.0;8.0;
106;106;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];29;11;87;-10;551;-7;616;696;10.0;10.0;10.0;
107;107;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;71;-10;561;-7;606;691;13.0;3.0;13.0;
108;108;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;24;61;-10;551;-7;618;686;23.0;10.0;;
109;109;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;16;32;-10;541;-7;608;676;8.0;8.0;8.0;
110;110;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;19;64;-10;531;-7;598;666;0.0;0.0;0.0;
111;111;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];31;44;40;-10;552;-7;593;661;10.0;10.0;10.0;
112;112;40;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];78;63;-5;-10;542;-7;661;651;10.0;10.0;;
113;113;16;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;9;-5;-10;602;-7;651;625;3.0;3.0;3.0;0.0
114;114;15;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];23;2;-5;-10;615;-7;646;605;13.0;10.0;13.0;
115;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;-5;-10;605;-7;642;600;13.0;0.0;13.0;
116;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;21;-5;-10;595;-7;657;590;8.0;8.0;;
117;117;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;46;-5;-10;585;-7;647;604;3.0;3.0;6.0;3.0
118;118;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;10;-5;-10;575;-7;637;650;0.0;0.0;2.0;2.0
119;119;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];54;1;-5;-10;565;-7;679;643;8.0;6.0;8.0;
120;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;-5;-10;565;-7;667;638;17.0;9.0;17.0;
121;121;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;-5;-10;555;-7;655;649;8.0;8.0;16.0;8.0
122;122;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;-5;-10;545;-7;645;649;2.0;2.0;4.0;2.0
123;123;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];44;13;-5;-10;535;-7;679;641;14.0;10.0;;
124;124;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;-5;-10;525;-7;694;629;10.0;10.0;;
125;125;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;-5;-10;515;-7;684;642;5.0;5.0;13.0;8.0
126;126;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;-5;-10;505;-7;690;630;3.0;3.0;7.0;4.0
127;127;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;9;-5;-10;515;-7;680;622;10.0;3.0;10.0;
128;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;4;-5;-10;557;-7;668;617;16.0;6.0;16.0;
129;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;16;-5;-10;578;-7;656;612;24.0;8.0;;
130;130;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;-5;-10;568;-7;646;630;5.0;5.0;15.0;10.0
131;131;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;16;-5;-10;558;-7;636;637;8.0;8.0;;
132;132;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;4;-5;-10;548;-7;675;625;9.0;9.0;17.0;8.0
133;133;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;14;-5;-10;538;-7;665;636;8.0;8.0;;
134;134;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;15;-5;-10;528;-7;653;646;1.0;1.0;6.0;5.0
135;135;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];21;10;-5;-10;539;-7;648;633;10.0;10.0;17.0;7.0
136;136;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;-5;-10;529;-7;636;638;8.0;8.0;10.0;2.0
137;137;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;7;-5;-10;519;-7;631;630;14.0;4.0;14.0;
138;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;13;-5;-10;509;-7;643;620;1.0;1.0;4.0;3.0
139;139;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;8;-5;-10;499;-7;660;611;10.0;6.0;10.0;
140;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;18;-5;-10;489;-7;671;606;12.0;2.0;12.0;
141;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;-5;-10;505;-7;659;596;0.0;0.0;3.0;3.0
142;142;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;17;-5;-10;495;-7;661;587;6.0;3.0;6.0;
143;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;-5;-10;485;-7;679;582;9.0;3.0;9.0;
144;144;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;11;-5;-10;475;-7;667;577;18.0;9.0;18.0;
145;145;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;-5;-10;465;-7;655;598;9.0;9.0;16.0;7.0
146;146;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;24;-5;-10;455;-7;645;595;5.0;5.0;13.0;8.0
147;147;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;31;-5;-10;476;-7;635;582;5.0;5.0;13.0;8.0
148;148;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;-5;-10;466;-7;623;609;3.0;3.0;3.0;0.0
149;149;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;-5;-10;472;-7;613;601;5.0;2.0;5.0;
150;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;13;-5;-10;462;-7;615;596;13.0;8.0;13.0;
151;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;18;-5;-10;452;-7;628;586;8.0;8.0;;
152;152;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;11;-5;-10;442;-7;618;599;8.0;8.0;13.0;5.0
153;153;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;58;-5;-10;432;-7;608;610;2.0;2.0;7.0;5.0
154;154;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;7;-5;-10;422;-7;660;598;2.0;2.0;2.0;0.0
155;155;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;-5;-10;412;-7;663;590;3.0;1.0;3.0;
156;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;15;-5;-10;402;-7;663;585;11.0;8.0;11.0;
157;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;-5;-10;392;-7;678;575;9.0;9.0;15.0;6.0
158;158;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;-5;-10;382;-7;668;578;6.0;6.0;8.0;2.0
159;159;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;-5;-10;390;-7;658;570;9.0;1.0;9.0;
160;160;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;-5;-10;388;-7;646;565;11.0;2.0;11.0;
161;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;223;-5;-10;378;-7;646;560;17.0;6.0;;
162;162;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];240;10;-5;-10;368;-7;636;786;3.0;3.0;5.0;2.0
163;163;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];70;15;-5;-10;428;-7;626;778;10.0;5.0;10.0;
164;164;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;-5;-10;449;-7;614;768;3.0;3.0;4.0;1.0
165;165;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;-5;-10;454;-7;604;759;9.0;5.0;9.0;
166;166;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;-5;-10;444;-7;601;754;19.0;10.0;19.0;
