;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;905;-5;900;-5;1067;853;21.0;0.0;21.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;76;904;-5;890;-5;1057;848;22.0;1.0;;
23;24;76;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];83;10;823;-5;880;-5;1047;921;6.0;6.0;6.0;
24;25;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;803;-5;870;-5;1066;916;15.0;9.0;15.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;798;-5;860;-5;1059;911;23.0;8.0;23.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;804;-5;850;-5;1047;906;32.0;9.0;;
27;28;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;784;-5;840;-5;1037;927;8.0;8.0;8.0;
28;29;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;1;770;-5;830;-5;1058;922;10.0;2.0;10.0;
29;30;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;769;-5;820;-5;1046;917;18.0;8.0;18.0;
30;31;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;759;-5;810;-5;1036;930;2.0;2.0;5.0;3.0
31;32;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;760;-5;800;-5;1026;921;7.0;2.0;7.0;
32;33;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;767;-5;790;-5;1016;916;12.0;5.0;12.0;
33;34;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;753;-5;780;-5;1027;911;21.0;9.0;21.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;18;746;-5;785;-5;1015;906;28.0;7.0;28.0;
35;36;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];35;7;753;-5;775;-5;1010;896;4.0;4.0;4.0;
36;37;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;741;-5;783;-5;1000;891;12.0;8.0;12.0;
37;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;38;752;-5;773;-5;988;886;20.0;8.0;;
38;39;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];51;48;709;-5;763;-5;983;927;5.0;5.0;5.0;
39;40;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];57;3;708;-5;753;-5;978;922;12.0;7.0;12.0;
40;41;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;11;700;-5;743;-5;968;917;22.0;10.0;22.0;
41;42;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;11;679;-5;768;-5;958;907;3.0;3.0;3.0;
42;43;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;663;-5;779;-5;948;902;3.0;0.0;3.0;
43;44;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;650;-5;769;-5;967;897;4.0;1.0;4.0;
44;45;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;635;-5;775;-5;957;892;13.0;9.0;13.0;
45;46;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;1;625;-5;765;-5;979;887;16.0;3.0;16.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;620;-5;755;-5;976;882;17.0;1.0;17.0;
47;48;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;610;-5;745;-5;978;877;24.0;7.0;24.0;
48;49;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;15;599;-5;735;-5;968;889;10.0;10.0;10.0;
49;50;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;19;574;-5;725;-5;958;914;10.0;10.0;;
50;51;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;23;550;-5;715;-5;948;947;4.0;4.0;4.0;
51;52;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;517;-5;737;-5;938;942;5.0;1.0;5.0;
52;53;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;509;-5;735;-5;928;937;9.0;4.0;9.0;
53;54;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;48;524;-5;725;-5;923;932;11.0;2.0;11.0;
54;55;48;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;2;471;-5;715;-5;982;922;5.0;5.0;6.0;1.0
55;56;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;22;479;-5;705;-5;972;910;16.0;10.0;;
56;57;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;25;452;-5;695;-5;962;962;4.0;4.0;4.0;
57;58;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;10;458;-5;685;-5;952;957;4.0;0.0;4.0;
58;59;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;22;443;-5;693;-5;942;952;10.0;6.0;10.0;
59;60;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;1;416;-5;711;-5;932;947;17.0;7.0;17.0;
60;61;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;406;-5;720;-5;920;942;27.0;10.0;27.0;
61;62;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;30;397;-5;710;-5;928;932;4.0;4.0;4.0;
62;63;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;8;395;-5;700;-5;918;927;5.0;1.0;5.0;
63;64;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;3;382;-5;703;-5;913;922;5.0;0.0;5.0;
64;65;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;22;405;-5;693;-5;903;917;12.0;7.0;12.0;
65;66;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;378;-5;683;-5;893;936;7.0;7.0;11.0;4.0
66;67;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;364;-5;673;-5;901;927;17.0;6.0;17.0;
67;68;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;351;-5;663;-5;891;932;9.0;9.0;15.0;6.0
68;69;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;13;350;-5;653;-5;886;923;23.0;8.0;;
69;70;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;64;332;-5;643;-5;876;943;4.0;4.0;4.0;
70;71;64;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;20;258;-5;704;-5;866;938;14.0;10.0;;
71;72;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;233;-5;694;-5;856;956;2.0;2.0;7.0;5.0
72;73;14;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;223;-5;684;-5;862;937;10.0;3.0;10.0;
73;74;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;210;-5;674;-5;870;932;10.0;0.0;10.0;
74;75;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;233;-5;664;-5;858;927;17.0;7.0;17.0;
75;76;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;224;-5;654;-5;866;922;27.0;10.0;27.0;
76;77;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;13;237;-5;644;-5;859;917;35.0;8.0;;
77;78;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;219;-5;634;-5;849;931;6.0;6.0;6.0;0.0
78;79;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;47;209;-5;643;-5;839;919;14.0;8.0;;
79;80;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;14;157;-5;633;-5;829;971;4.0;4.0;4.0;
80;81;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;0;138;-5;641;-5;819;966;9.0;5.0;9.0;
81;82;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;143;-5;631;-5;807;961;17.0;8.0;17.0;
82;83;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;135;-5;621;-5;812;956;23.0;6.0;23.0;
83;84;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;2;126;-5;619;-5;807;951;23.0;0.0;23.0;
84;85;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;130;-5;609;-5;795;946;32.0;9.0;32.0;
85;86;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];36;2;121;-5;599;-5;790;972;10.0;10.0;16.0;6.0
86;87;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;111;-5;610;-5;780;963;26.0;10.0;;
87;88;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;15;91;-5;600;-5;770;992;10.0;10.0;10.0;
88;89;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;20;92;-5;590;-5;760;982;7.0;7.0;7.0;
89;90;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;13;67;-5;612;-5;750;972;5.0;5.0;5.0;
90;91;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;3;44;-5;602;-5;806;967;11.0;6.0;11.0;
91;92;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;36;-5;601;-5;796;962;12.0;1.0;12.0;
92;93;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;44;-5;591;-5;786;957;15.0;3.0;15.0;
93;94;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;16;34;-5;597;-5;776;952;21.0;6.0;21.0;
94;95;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;35;38;-5;587;-5;766;942;3.0;3.0;3.0;
95;96;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];57;15;-2;-5;577;-5;813;937;4.0;1.0;12.0;8.0
96;97;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;-2;-5;567;-5;803;941;6.0;6.0;16.0;10.0
97;98;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;2;-2;-5;557;-5;798;941;8.0;8.0;9.0;1.0
98;99;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];3;2;-2;-5;547;-5;791;931;9.0;0.0;9.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;-2;-5;537;-5;788;926;18.0;9.0;;
100;101;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;-2;-5;527;-5;778;950;5.0;5.0;8.0;3.0
101;102;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;14;-2;-5;527;-5;768;942;15.0;7.0;;
102;103;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;-2;-5;517;-5;756;956;1.0;1.0;2.0;1.0
103;104;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;-2;-5;507;-5;770;948;8.0;6.0;8.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];81;2;-2;-5;497;-5;839;943;16.0;8.0;16.0;
105;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;29;-2;-5;509;-5;827;938;21.0;5.0;;
106;107;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;-2;-5;499;-5;817;967;2.0;2.0;9.0;7.0
107;108;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;12;-2;-5;503;-5;807;959;12.0;3.0;12.0;
108;109;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;53;-2;-5;493;-5;795;999;1.0;1.0;10.0;9.0
109;110;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;0;-2;-5;544;-5;785;985;9.0;9.0;14.0;5.0
110;111;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;-2;-5;543;-5;775;977;22.0;8.0;22.0;
111;112;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;2;-2;-5;533;-5;768;986;8.0;8.0;12.0;4.0
112;113;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-2;-5;523;-5;768;977;18.0;6.0;18.0;
113;114;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;7;-2;-5;513;-5;756;979;10.0;10.0;15.0;5.0
114;115;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];38;4;-2;-5;541;-5;751;965;4.0;4.0;6.0;2.0
115;116;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];29;2;-2;-5;560;-5;746;957;16.0;10.0;16.0;
116;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;3;-2;-5;590;-5;734;952;25.0;9.0;25.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;22;-2;-5;580;-5;741;942;4.0;4.0;6.0;2.0
118;119;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;16;-2;-5;602;-5;731;928;10.0;10.0;;
119;120;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;14;-2;-5;592;-5;721;942;0.0;0.0;9.0;9.0
120;121;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;-2;-5;582;-5;731;930;8.0;8.0;14.0;6.0
121;122;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;2;-2;-5;572;-5;721;930;10.0;10.0;11.0;1.0
122;123;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];10;3;-2;-5;572;-5;714;923;16.0;5.0;16.0;
123;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;6;-2;-5;592;-5;702;918;16.0;0.0;16.0;
124;125;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;28;-2;-5;582;-5;690;925;2.0;2.0;2.0;0.0
125;126;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;1;-2;-5;626;-5;680;916;11.0;9.0;11.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;21;-2;-5;616;-5;674;911;21.0;10.0;;
127;128;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;29;-2;-5;606;-5;664;933;1.0;1.0;5.0;4.0
128;129;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;27;-2;-5;596;-5;688;920;2.0;2.0;8.0;6.0
129;130;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;9;-2;-5;586;-5;676;947;3.0;3.0;6.0;3.0
130;131;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;-2;-5;589;-5;666;939;6.0;0.0;6.0;
131;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;3;-2;-5;606;-5;654;934;13.0;7.0;13.0;
132;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;-2;-5;615;-5;642;929;21.0;8.0;21.0;
133;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;33;-2;-5;605;-5;647;919;2.0;2.0;4.0;2.0
134;135;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;-2;-5;595;-5;637;945;9.0;9.0;14.0;5.0
135;136;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;-2;-5;585;-5;627;946;3.0;3.0;3.0;0.0
136;137;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;-2;-5;584;-5;615;939;12.0;9.0;12.0;
137;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;-2;-5;585;-5;603;934;14.0;2.0;14.0;
138;139;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;12;-2;-5;575;-5;596;956;0.0;0.0;7.0;7.0
139;140;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;-2;-5;565;-5;608;947;17.0;10.0;17.0;
140;141;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;5;-2;-5;555;-5;596;937;8.0;8.0;14.0;6.0
141;142;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;15;-2;-5;545;-5;586;952;0.0;0.0;2.0;2.0
142;143;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;19;-2;-5;535;-5;605;944;8.0;6.0;8.0;
143;144;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;21;-2;-5;525;-5;593;962;3.0;3.0;5.0;2.0
144;145;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;-2;-5;515;-5;583;979;8.0;8.0;12.0;4.0
145;146;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;25;-2;-5;505;-5;573;979;8.0;8.0;;
146;147;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;7;-2;-5;495;-5;602;967;6.0;6.0;10.0;4.0
147;148;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;10;-2;-5;512;-5;592;954;7.0;7.0;15.0;8.0
148;149;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;0;-2;-5;502;-5;609;942;7.0;7.0;11.0;4.0
149;150;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];3;1;-2;-5;492;-5;602;934;12.0;1.0;12.0;
150;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;16;-2;-5;504;-5;590;929;18.0;6.0;;
151;152;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;-2;-5;494;-5;580;950;10.0;10.0;11.0;1.0
152;153;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;-2;-5;484;-5;570;957;0.0;0.0;5.0;5.0
153;154;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;-2;-5;487;-5;558;950;12.0;7.0;12.0;
154;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;14;-2;-5;477;-5;558;945;22.0;10.0;;
155;156;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;-2;-5;467;-5;548;956;2.0;2.0;2.0;0.0
156;157;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;9;-2;-5;505;-5;538;948;8.0;6.0;8.0;
157;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;6;-2;-5;495;-5;554;943;18.0;10.0;18.0;
158;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;5;-2;-5;485;-5;581;933;9.0;9.0;;
159;159;4;['OptimizationResult'];2;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;5;-2;-5;485;-5;581;929;;;9.0;0.0
160;159;2;['Evie'];3;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;5;-2;-5;485;-5;579;929;;;9.0;
161;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;22;-2;-5;475;-5;583;919;0.0;0.0;0.0;0.0
162;161;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];37;3;-2;-5;465;-5;610;910;0.0;0.0;0.0;
163;162;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;8;-2;-5;463;-5;603;905;8.0;8.0;8.0;
164;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;11;-2;-5;453;-5;620;900;10.0;2.0;10.0;
165;164;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;10;-2;-5;467;-5;608;895;20.0;10.0;20.0;
166;165;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;14;-2;-5;457;-5;618;885;9.0;9.0;;
167;166;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;-2;-5;469;-5;608;871;3.0;3.0;6.0;3.0
