;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
21;22;2;['SpongeBob', 'Evie'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;765;-10;870;-10;1033;967;4.0;4.0;8.0;4.0
22;23;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;760;-10;860;-10;1035;958;18.0;10.0;18.0;
23;24;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;11;749;-10;850;-10;1025;948;7.0;7.0;7.0;
24;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;752;-10;840;-10;1015;943;16.0;9.0;16.0;
25;26;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;738;-10;830;-10;1035;933;9.0;9.0;18.0;9.0
26;27;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;728;-10;841;-10;1025;924;22.0;4.0;22.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;723;-10;831;-10;1028;919;29.0;7.0;29.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;12;716;-10;832;-10;1021;914;33.0;4.0;33.0;
29;30;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;21;699;-10;847;-10;1011;904;4.0;4.0;4.0;
30;31;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;698;-10;837;-10;1001;899;10.0;6.0;10.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;4;688;-10;849;-10;996;894;16.0;6.0;16.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;16;679;-10;849;-10;991;889;20.0;4.0;20.0;
33;34;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;653;-10;865;-10;981;879;5.0;5.0;5.0;
34;35;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];70;9;638;-10;925;-10;971;874;11.0;6.0;11.0;
35;36;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;639;-10;915;-10;961;869;11.0;0.0;11.0;
36;37;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;26;620;-10;905;-10;951;881;10.0;10.0;10.0;
37;38;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;1;584;-10;895;-10;941;937;1.0;1.0;6.0;5.0
38;39;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;20;579;-10;885;-10;941;925;10.0;4.0;10.0;
39;40;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;579;-10;875;-10;931;915;6.0;6.0;11.0;5.0
40;41;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;574;-10;865;-10;941;906;14.0;3.0;14.0;
41;42;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;574;-10;855;-10;929;901;15.0;1.0;15.0;
42;43;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;575;-10;845;-10;919;896;15.0;0.0;15.0;
43;44;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;567;-10;847;-10;909;891;16.0;1.0;16.0;
44;45;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;21;554;-10;861;-10;899;886;20.0;4.0;20.0;
45;46;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;528;-10;851;-10;889;912;7.0;7.0;13.0;6.0
46;47;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;518;-10;841;-10;890;903;15.0;2.0;15.0;
47;48;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;501;-10;831;-10;880;926;1.0;1.0;1.0;
48;49;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;3;499;-10;821;-10;875;921;6.0;5.0;6.0;
49;50;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;4;491;-10;843;-10;865;916;7.0;1.0;7.0;
50;51;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;489;-10;833;-10;855;911;9.0;2.0;9.0;
51;52;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;479;-10;838;-10;845;906;9.0;0.0;9.0;
52;53;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;6;509;-10;828;-10;835;901;17.0;8.0;17.0;
53;54;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;7;498;-10;818;-10;853;896;23.0;6.0;23.0;
54;55;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;496;-10;808;-10;843;891;27.0;4.0;;
55;55;5;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;491;-10;808;-10;843;891;;;27.0;
56;56;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];16;0;492;-10;798;-10;838;881;3.0;3.0;7.0;4.0
57;57;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;487;-10;788;-10;841;872;12.0;5.0;12.0;
58;58;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;486;-10;778;-10;831;867;15.0;3.0;15.0;
59;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;481;-10;768;-10;833;862;20.0;5.0;20.0;
60;60;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;456;-10;758;-10;823;878;0.0;0.0;9.0;9.0
61;61;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;2;451;-10;748;-10;813;869;10.0;1.0;10.0;
62;62;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;444;-10;748;-10;801;864;19.0;9.0;19.0;
63;63;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;14;458;-10;738;-10;791;859;22.0;3.0;;
64;64;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;457;-10;728;-10;781;849;0.0;0.0;4.0;4.0
65;65;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];65;14;452;-10;718;-10;836;837;12.0;8.0;12.0;
66;66;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;455;-10;708;-10;826;827;3.0;3.0;3.0;
67;67;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;6;445;-10;736;-10;816;822;13.0;10.0;13.0;
68;68;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;463;-10;726;-10;806;817;13.0;0.0;13.0;
69;69;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];6;4;454;-10;722;-10;801;812;16.0;3.0;16.0;
70;70;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;456;-10;712;-10;791;807;19.0;3.0;19.0;
71;71;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;442;-10;702;-10;798;797;3.0;3.0;9.0;6.0
72;72;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;441;-10;692;-10;788;788;18.0;9.0;18.0;
73;73;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;4;434;-10;687;-10;781;783;24.0;6.0;24.0;
74;74;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;12;425;-10;677;-10;788;778;33.0;9.0;33.0;
75;75;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;428;-10;667;-10;778;768;4.0;4.0;4.0;
76;76;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;414;-10;673;-10;768;763;7.0;3.0;7.0;
77;77;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;16;406;-10;663;-10;767;758;10.0;3.0;10.0;
78;78;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;4;405;-10;653;-10;762;753;18.0;8.0;18.0;
79;79;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;396;-10;643;-10;762;748;22.0;4.0;22.0;
80;80;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;16;376;-10;633;-10;752;758;7.0;7.0;7.0;
81;81;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;21;355;-10;623;-10;742;772;0.0;0.0;0.0;
82;82;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;6;364;-10;613;-10;732;767;1.0;1.0;1.0;
83;83;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;11;353;-10;629;-10;722;762;1.0;0.0;1.0;
84;84;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;15;372;-10;619;-10;712;757;3.0;2.0;3.0;
85;85;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;352;-10;609;-10;721;752;4.0;1.0;4.0;
86;86;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;12;339;-10;624;-10;711;747;8.0;4.0;8.0;
87;87;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;6;363;-10;614;-10;701;742;12.0;4.0;12.0;
88;88;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;17;352;-10;604;-10;705;737;19.0;7.0;19.0;
89;89;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;10;330;-10;594;-10;695;754;9.0;9.0;9.0;
90;90;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;310;-10;602;-10;685;749;16.0;7.0;;
91;91;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];42;4;295;-10;592;-10;680;781;6.0;6.0;7.0;1.0
92;92;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;285;-10;582;-10;681;766;12.0;5.0;12.0;
93;93;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;266;-10;572;-10;671;781;0.0;0.0;7.0;7.0
94;94;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;256;-10;562;-10;682;772;17.0;10.0;17.0;
95;95;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;25;249;-10;552;-10;681;767;20.0;3.0;;
96;96;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;23;249;-10;542;-10;671;757;6.0;6.0;6.0;
97;97;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;9;221;-10;532;-10;710;747;7.0;7.0;16.0;9.0
98;98;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;211;-10;522;-10;722;727;8.0;8.0;17.0;9.0
99;99;9;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;197;-10;512;-10;712;727;5.0;5.0;12.0;7.0
100;100;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;15;222;-10;502;-10;702;712;17.0;5.0;;
101;101;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];65;6;197;-10;492;-10;697;767;9.0;9.0;17.0;8.0
102;102;12;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;13;192;-10;482;-10;687;778;6.0;6.0;6.0;
103;103;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;195;-10;472;-10;677;773;13.0;7.0;13.0;
104;104;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;192;-10;462;-10;667;768;19.0;6.0;19.0;
105;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];82;13;187;-10;452;-10;737;763;21.0;2.0;21.0;
106;106;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;169;-10;442;-10;727;774;7.0;7.0;11.0;4.0
107;107;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;155;-10;432;-10;717;765;18.0;7.0;18.0;
108;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;150;-10;422;-10;716;760;23.0;5.0;23.0;
109;109;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;134;-10;412;-10;706;780;2.0;2.0;2.0;
110;110;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;2;136;-10;402;-10;701;775;10.0;8.0;10.0;
111;111;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;6;129;-10;430;-10;689;770;18.0;8.0;18.0;
112;112;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;10;118;-10;455;-10;679;765;26.0;8.0;26.0;
113;113;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;20;119;-10;445;-10;669;755;8.0;8.0;8.0;
114;114;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;94;-10;476;-10;659;745;8.0;8.0;8.0;0.0
115;115;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;32;121;-10;466;-10;649;733;13.0;5.0;;
116;116;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;7;84;-10;456;-10;681;723;6.0;6.0;6.0;0.0
117;117;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;6;111;-10;446;-10;671;709;8.0;2.0;8.0;
118;118;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;120;-10;436;-10;661;704;13.0;5.0;13.0;
119;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;60;115;-10;426;-10;654;699;16.0;3.0;;
120;120;60;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];77;7;50;-10;416;-10;644;766;7.0;7.0;15.0;8.0
121;121;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;38;-10;416;-10;634;754;17.0;2.0;17.0;
122;122;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;22;-10;421;-10;624;749;18.0;1.0;18.0;
123;123;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;16;8;-10;411;-10;636;739;4.0;4.0;4.0;
124;124;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;2;39;-10;401;-10;626;734;8.0;4.0;8.0;
125;125;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;27;32;-10;391;-10;624;729;18.0;10.0;;
126;126;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;19;34;-10;381;-10;614;719;7.0;7.0;7.0;
127;127;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;5;-10;371;-10;633;709;0.0;0.0;3.0;3.0
128;128;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;16;0;-10;361;-10;633;694;12.0;9.0;12.0;
129;129;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;10;-5;-10;351;-10;621;708;1.0;1.0;11.0;10.0
130;130;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;13;-5;-10;341;-10;611;722;0.0;0.0;10.0;10.0
131;131;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;-5;-10;331;-10;601;736;1.0;1.0;4.0;3.0
132;132;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;43;-5;-10;321;-10;607;729;14.0;10.0;;
133;133;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];56;1;-5;-10;367;-10;602;716;7.0;7.0;8.0;1.0
134;134;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];41;15;-5;-10;357;-10;631;709;17.0;9.0;;
135;135;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;-5;-10;347;-10;621;721;8.0;8.0;10.0;2.0
136;136;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;15;-5;-10;337;-10;609;782;6.0;6.0;14.0;8.0
137;137;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;46;-5;-10;327;-10;599;829;9.0;9.0;;
138;138;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;8;-5;-10;317;-10;587;871;8.0;8.0;18.0;10.0
139;139;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;9;-5;-10;307;-10;577;873;6.0;6.0;13.0;7.0
140;140;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;12;-5;-10;297;-10;565;878;6.0;6.0;14.0;8.0
141;141;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;-5;-10;287;-10;555;886;3.0;3.0;4.0;1.0
142;142;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;-5;-10;277;-10;565;879;11.0;7.0;11.0;
143;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;27;-5;-10;280;-10;558;874;20.0;9.0;;
144;144;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;18;-5;-10;270;-10;584;860;3.0;3.0;6.0;3.0
145;145;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;-5;-10;293;-10;574;847;3.0;3.0;3.0;0.0
146;146;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;31;-5;-10;298;-10;562;840;11.0;8.0;;
147;147;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];88;3;-5;-10;288;-10;552;915;4.0;4.0;5.0;1.0
148;148;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;-5;-10;278;-10;546;908;15.0;10.0;15.0;
149;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;19;-5;-10;283;-10;539;903;17.0;2.0;17.0;
150;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;-5;-10;273;-10;558;893;6.0;6.0;16.0;10.0
151;151;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;17;-5;-10;263;-10;548;894;3.0;3.0;13.0;10.0
152;152;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;-5;-10;253;-10;538;907;3.0;3.0;5.0;2.0
153;153;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];47;6;-5;-10;243;-10;573;900;13.0;8.0;13.0;
154;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;13;-5;-10;233;-10;584;890;4.0;4.0;6.0;2.0
155;155;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;-5;-10;223;-10;574;896;2.0;2.0;6.0;4.0
156;156;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];39;3;-5;-10;213;-10;603;888;14.0;8.0;14.0;
157;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;-5;-10;224;-10;591;883;23.0;9.0;23.0;
158;158;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;-5;-10;214;-10;579;894;0.0;0.0;10.0;10.0
159;159;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;-5;-10;219;-10;569;880;5.0;5.0;15.0;10.0
160;160;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;-5;-10;237;-10;559;867;8.0;8.0;16.0;8.0
161;161;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;-5;-10;227;-10;547;879;6.0;6.0;14.0;8.0
162;162;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];10;0;-5;-10;227;-10;542;871;18.0;4.0;18.0;
163;163;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;-5;-10;236;-10;530;866;24.0;6.0;24.0;
164;164;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;29;-5;-10;226;-10;523;883;3.0;3.0;9.0;6.0
165;165;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;8;-5;-10;258;-10;513;869;5.0;5.0;5.0;0.0
166;166;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;9;-5;-10;248;-10;527;861;10.0;5.0;10.0;
