;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
61;60;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;14;473;-10;736;-10;846;759;19.0;1.0;19.0;
62;61;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;26;454;-10;726;-10;858;749;3.0;3.0;3.0;
63;62;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;9;451;-10;716;-10;848;744;5.0;2.0;5.0;
64;63;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;437;-10;706;-10;870;739;12.0;7.0;12.0;
65;64;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;429;-10;696;-10;880;734;22.0;10.0;22.0;
66;65;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;429;-10;686;-10;868;729;30.0;8.0;;
67;66;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;417;-10;676;-10;858;736;10.0;10.0;12.0;2.0
68;67;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;17;412;-10;683;-10;848;724;15.0;3.0;15.0;
69;68;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;385;-10;673;-10;838;749;0.0;0.0;0.0;
70;69;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;18;373;-10;679;-10;828;744;1.0;1.0;1.0;
71;70;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;29;345;-10;669;-10;863;739;6.0;5.0;6.0;
72;71;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];35;1;311;-10;694;-10;858;734;10.0;4.0;10.0;
73;72;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;316;-10;684;-10;846;729;17.0;7.0;17.0;
74;73;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;308;-10;674;-10;850;724;23.0;6.0;23.0;
75;74;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;296;-10;664;-10;872;719;33.0;10.0;33.0;
76;75;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;289;-10;654;-10;871;714;43.0;10.0;43.0;
77;76;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;273;-10;682;-10;861;704;3.0;3.0;3.0;
78;77;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;263;-10;686;-10;851;699;12.0;9.0;12.0;
79;78;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;27;244;-10;704;-10;841;694;12.0;0.0;;
80;79;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;212;-10;694;-10;871;684;5.0;5.0;8.0;3.0
81;80;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;226;-10;684;-10;861;672;10.0;2.0;10.0;
82;81;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;218;-10;674;-10;866;667;17.0;7.0;17.0;
83;82;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;3;246;-10;664;-10;856;662;21.0;4.0;21.0;
84;83;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;238;-10;654;-10;857;657;28.0;7.0;28.0;
85;84;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;236;-10;644;-10;845;652;33.0;5.0;33.0;
86;85;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;229;-10;634;-10;853;647;36.0;3.0;36.0;
87;86;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;216;-10;649;-10;843;642;42.0;6.0;42.0;
88;87;2;['SpongeBob', 'Evie'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;0;204;-10;639;-10;831;669;5.0;5.0;15.0;10.0
89;88;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;199;-10;629;-10;834;660;22.0;7.0;;
90;89;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;10;178;-10;619;-10;824;674;4.0;4.0;4.0;
91;90;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;8;163;-10;636;-10;814;669;4.0;0.0;4.0;
92;91;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;145;-10;648;-10;804;664;8.0;4.0;8.0;
93;92;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;1;137;-10;693;-10;794;659;14.0;6.0;14.0;
94;93;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;132;-10;683;-10;794;654;22.0;8.0;22.0;
95;94;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;118;-10;673;-10;822;649;30.0;8.0;;
96;94;5;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;113;-10;673;-10;822;649;;;30.0;
97;94;5;['SpongeBob'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;108;-10;673;-10;822;649;;;30.0;
98;94;5;['SpongeBob'];4;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;103;-10;673;-10;822;649;;;30.0;
99;95;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];16;3;88;-10;663;-10;817;655;9.0;9.0;11.0;2.0
100;96;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;83;-10;661;-10;807;646;16.0;5.0;16.0;
101;97;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;22;84;-10;651;-10;795;641;21.0;5.0;;
102;98;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;2;57;-10;641;-10;785;678;8.0;8.0;17.0;9.0
103;99;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;56;-10;631;-10;775;666;26.0;9.0;;
104;100;6;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;45;-10;621;-10;765;669;2.0;2.0;3.0;1.0
105;101;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];90;11;125;-10;611;-10;755;657;13.0;10.0;13.0;
106;102;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;109;-10;601;-10;764;647;7.0;7.0;16.0;9.0
107;103;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;99;-10;591;-10;764;638;20.0;4.0;20.0;
108;104;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;17;89;-10;581;-10;754;646;10.0;10.0;10.0;
109;105;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;23;88;-10;571;-10;744;636;4.0;4.0;4.0;
110;106;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;3;60;-10;561;-10;768;631;9.0;5.0;9.0;
111;107;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;59;-10;551;-10;758;626;14.0;5.0;14.0;
112;108;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;46;-10;541;-10;748;634;1.0;1.0;5.0;4.0
113;109;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;64;-10;531;-10;738;625;9.0;4.0;9.0;
114;110;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;56;-10;542;-10;728;620;18.0;9.0;18.0;
115;111;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;13;37;-10;554;-10;718;610;4.0;4.0;4.0;
116;112;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;19;-10;544;-10;731;605;13.0;9.0;13.0;
117;113;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;142;6;-10;563;-10;721;600;16.0;3.0;;
118;114;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];150;7;-5;-10;553;-10;861;590;2.0;2.0;9.0;7.0
119;115;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;-5;-10;560;-10;851;573;2.0;2.0;3.0;1.0
120;116;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;6;-5;-10;575;-10;841;562;5.0;2.0;5.0;
121;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;4;-5;-10;565;-10;859;557;9.0;4.0;9.0;
122;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;-5;-10;555;-10;859;552;13.0;4.0;13.0;
123;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;4;-5;-10;545;-10;885;547;23.0;10.0;23.0;
124;120;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;0;-5;-10;535;-10;873;551;10.0;10.0;16.0;6.0
125;121;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;-5;-10;525;-10;878;542;19.0;3.0;;
126;122;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;12;-5;-10;515;-10;868;575;7.0;7.0;10.0;3.0
127;123;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;7;-5;-10;505;-10;921;563;5.0;5.0;6.0;1.0
128;124;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-5;-10;495;-10;925;555;7.0;1.0;7.0;
129;125;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;15;-5;-10;496;-10;913;550;17.0;10.0;;
130;126;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;-5;-10;486;-10;903;581;10.0;10.0;15.0;5.0
131;127;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;41;-5;-10;476;-10;893;590;1.0;1.0;1.0;0.0
132;128;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];49;1;-5;-10;466;-10;930;583;1.0;0.0;1.0;
133;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;-5;-10;469;-10;918;578;11.0;10.0;11.0;
134;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;-5;-10;459;-10;924;573;20.0;9.0;;
135;130;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];18;1;-5;-10;459;-10;922;573;;;20.0;
136;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;8;-5;-10;449;-10;946;568;22.0;2.0;22.0;
137;132;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;-5;-10;439;-10;934;593;10.0;10.0;12.0;2.0
138;133;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;8;-5;-10;504;-10;924;579;8.0;8.0;11.0;3.0
139;134;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;8;-5;-10;494;-10;968;566;3.0;3.0;9.0;6.0
140;135;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;1;-5;-10;484;-10;956;601;8.0;8.0;17.0;9.0
141;136;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;-5;-10;474;-10;946;607;9.0;9.0;11.0;2.0
142;137;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;46;-5;-10;478;-10;934;600;15.0;4.0;;
143;138;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;7;-5;-10;468;-10;924;640;8.0;8.0;17.0;9.0
144;139;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;-5;-10;458;-10;912;658;2.0;2.0;7.0;5.0
145;140;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;19;-5;-10;448;-10;921;650;16.0;9.0;;
146;141;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;37;-5;-10;472;-10;909;638;1.0;1.0;6.0;5.0
147;142;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;12;-5;-10;462;-10;948;625;8.0;8.0;14.0;6.0
148;143;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;19;-5;-10;452;-10;966;613;9.0;9.0;;
149;144;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;14;-5;-10;442;-10;995;600;6.0;6.0;13.0;7.0
150;145;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;22;-5;-10;432;-10;983;615;0.0;0.0;10.0;10.0
151;146;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;-5;-10;422;-10;973;640;6.0;6.0;6.0;0.0
152;147;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;16;-5;-10;431;-10;961;633;13.0;7.0;;
153;148;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;15;-5;-10;478;-10;951;620;10.0;10.0;;
154;149;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;0;-5;-10;468;-10;944;633;9.0;9.0;18.0;9.0
155;150;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;-5;-10;458;-10;947;625;25.0;7.0;;
156;151;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;13;-5;-10;448;-10;935;642;2.0;2.0;6.0;4.0
157;152;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;-5;-10;438;-10;925;654;1.0;1.0;3.0;2.0
158;153;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;-5;-10;428;-10;928;647;10.0;7.0;10.0;
159;154;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;-5;-10;418;-10;916;658;3.0;3.0;5.0;2.0
160;155;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;-5;-10;430;-10;906;649;6.0;1.0;6.0;
161;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;3;-5;-10;420;-10;927;644;8.0;2.0;8.0;
162;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;-5;-10;410;-10;923;639;12.0;4.0;12.0;
163;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;9;-5;-10;400;-10;938;634;22.0;10.0;22.0;
164;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;-5;-10;390;-10;956;624;4.0;4.0;11.0;7.0
165;160;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;6;-5;-10;380;-10;946;615;18.0;7.0;18.0;
166;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;12;-5;-10;370;-10;977;605;2.0;2.0;8.0;6.0
167;162;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;10;-5;-10;360;-10;1013;591;5.0;5.0;10.0;5.0
