;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
23;24;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;767;-10;919;-5;814;1071;6.0;6.0;6.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;4;756;-10;945;-5;804;1066;8.0;2.0;8.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;21;755;-10;935;-5;794;1061;9.0;1.0;9.0;
26;27;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;21;729;-10;925;-5;784;1083;6.0;6.0;6.0;
27;28;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;726;-10;915;-5;774;1078;16.0;10.0;16.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;58;717;-10;905;-5;813;1068;0.0;0.0;0.0;
29;30;58;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;2;714;-10;895;-5;803;1063;1.0;1.0;1.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;707;-10;885;-5;800;1058;4.0;3.0;4.0;
31;32;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;9;710;-10;875;-5;790;1053;13.0;9.0;13.0;
32;33;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;696;-10;865;-5;795;1048;16.0;3.0;16.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;1;692;-10;855;-5;790;1043;21.0;5.0;21.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;687;-10;845;-5;793;1038;31.0;10.0;31.0;
35;36;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;12;695;-10;835;-5;783;1028;4.0;4.0;4.0;
36;37;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;673;-10;857;-5;773;1023;5.0;1.0;5.0;
37;38;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;664;-10;847;-5;783;1018;11.0;6.0;11.0;
38;39;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;679;-10;837;-5;773;1013;21.0;10.0;21.0;
39;40;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;670;-10;827;-5;763;1021;3.0;3.0;3.0;
40;41;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;655;-10;817;-5;770;1016;3.0;0.0;3.0;
41;42;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;24;631;-10;807;-5;783;1011;13.0;10.0;;
42;43;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;8;637;-10;797;-5;773;1001;6.0;6.0;7.0;1.0
43;44;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;632;-10;787;-5;783;983;13.0;6.0;13.0;
44;45;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;630;-10;777;-5;773;978;21.0;8.0;21.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;26;625;-10;767;-5;770;973;22.0;1.0;;
46;47;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;15;594;-10;757;-5;760;998;1.0;1.0;1.0;
47;48;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;17;594;-10;747;-5;755;993;4.0;3.0;4.0;
48;49;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;572;-10;737;-5;768;988;6.0;2.0;6.0;
49;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;14;585;-10;727;-5;758;983;14.0;8.0;14.0;
50;51;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;566;-10;717;-5;788;973;9.0;9.0;9.0;0.0
51;52;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;552;-10;707;-5;791;964;10.0;1.0;10.0;
52;53;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;13;544;-10;704;-5;781;959;12.0;2.0;12.0;
53;54;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;1;526;-10;694;-5;822;954;17.0;5.0;17.0;
54;55;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;31;535;-10;684;-5;815;949;26.0;9.0;;
55;56;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;17;499;-10;674;-5;845;939;7.0;7.0;7.0;
56;57;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;11;497;-10;664;-5;840;934;17.0;10.0;17.0;
57;58;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;10;476;-10;654;-5;830;948;7.0;7.0;7.0;
58;59;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;461;-10;667;-5;820;943;15.0;8.0;15.0;
59;60;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;461;-10;657;-5;810;938;18.0;3.0;18.0;
60;61;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;452;-10;647;-5;818;928;1.0;1.0;9.0;8.0
61;62;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;5;442;-10;637;-5;850;919;11.0;2.0;11.0;
62;63;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;11;432;-10;648;-5;840;914;20.0;9.0;20.0;
63;64;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;4;411;-10;638;-5;830;972;5.0;5.0;5.0;0.0
64;65;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;18;402;-10;641;-5;820;963;6.0;1.0;6.0;
65;66;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;35;401;-10;631;-5;810;958;6.0;0.0;6.0;
66;67;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];62;19;361;-10;683;-5;800;953;9.0;3.0;9.0;
67;68;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];36;21;332;-10;709;-5;795;948;10.0;1.0;10.0;
68;69;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;9;306;-10;731;-5;785;943;13.0;3.0;13.0;
69;70;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;307;-10;721;-5;775;938;13.0;0.0;13.0;
70;71;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;26;290;-10;737;-5;770;933;14.0;1.0;14.0;
71;72;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;8;259;-10;764;-5;760;928;18.0;4.0;18.0;
72;73;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;14;291;-10;754;-5;750;923;22.0;4.0;22.0;
73;74;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;267;-10;744;-5;764;913;4.0;4.0;9.0;5.0
74;75;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;262;-10;734;-5;762;904;19.0;10.0;19.0;
75;76;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;20;253;-10;724;-5;752;908;8.0;8.0;8.0;
76;77;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;253;-10;714;-5;742;903;18.0;10.0;18.0;
77;78;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;244;-10;704;-5;732;917;9.0;9.0;16.0;7.0
78;79;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;251;-10;694;-5;722;908;23.0;7.0;;
79;80;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;232;-10;684;-5;754;898;5.0;5.0;14.0;9.0
80;81;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;1;227;-10;674;-5;744;894;3.0;3.0;7.0;4.0
81;82;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;6;222;-10;664;-5;739;884;17.0;10.0;17.0;
82;83;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;227;-10;654;-5;729;879;19.0;2.0;19.0;
83;84;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;14;234;-10;644;-5;724;869;10.0;10.0;10.0;
84;85;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;215;-10;663;-5;714;859;4.0;4.0;6.0;2.0
85;86;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];16;10;210;-10;669;-5;709;847;6.0;0.0;6.0;
86;87;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;24;195;-10;659;-5;734;842;15.0;9.0;15.0;
87;88;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;5;161;-10;649;-5;724;873;3.0;3.0;3.0;
88;89;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];59;27;151;-10;698;-5;714;868;13.0;10.0;13.0;
89;90;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;158;-10;688;-5;704;858;6.0;6.0;9.0;3.0
90;91;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;55;153;-10;691;-5;694;843;13.0;4.0;;
91;92;55;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];91;4;88;-10;681;-5;775;833;10.0;10.0;13.0;3.0
92;93;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;83;-10;690;-5;765;811;2.0;2.0;6.0;4.0
93;94;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;3;78;-10;713;-5;755;795;15.0;9.0;15.0;
94;95;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;16;94;-10;703;-5;745;790;15.0;0.0;15.0;
95;96;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];165;34;73;-10;693;-5;735;945;7.0;7.0;7.0;
96;97;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;16;29;-10;683;-5;725;990;0.0;0.0;0.0;
97;98;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;8;-10;673;-5;735;985;0.0;0.0;0.0;
98;99;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;5;-10;663;-5;725;980;1.0;1.0;1.0;
99;100;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;4;-5;-10;696;-5;715;975;7.0;6.0;7.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;29;-5;-10;686;-5;716;970;15.0;8.0;;
101;102;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;4;-5;-10;676;-5;706;1009;1.0;1.0;8.0;7.0
102;103;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;-5;-10;676;-5;696;1001;13.0;5.0;13.0;
103;104;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;-5;-10;689;-5;684;991;10.0;10.0;;
104;105;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;19;-5;-10;679;-5;674;999;1.0;1.0;9.0;8.0
105;106;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];52;21;-5;-10;669;-5;669;1038;6.0;6.0;16.0;10.0
106;107;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;-5;-10;687;-5;657;1026;7.0;7.0;16.0;9.0
107;108;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];8;36;-5;-10;677;-5;647;1021;6.0;6.0;;
108;109;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;-5;-10;667;-5;635;1054;3.0;3.0;11.0;8.0
109;110;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;-5;-10;670;-5;625;1046;21.0;10.0;21.0;
110;111;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;-5;-10;660;-5;613;1055;1.0;1.0;10.0;9.0
111;112;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;23;-5;-10;671;-5;603;1041;2.0;2.0;6.0;4.0
112;113;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;11;-5;-10;661;-5;593;1059;5.0;5.0;11.0;6.0
113;114;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;7;-5;-10;694;-5;581;1047;0.0;0.0;7.0;7.0
114;115;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;-5;-10;684;-5;598;1039;15.0;8.0;15.0;
115;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;-5;-10;690;-5;586;1034;18.0;3.0;18.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;-5;-10;680;-5;594;1024;9.0;9.0;16.0;7.0
117;118;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;-5;-10;670;-5;584;1031;3.0;3.0;5.0;2.0
118;119;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;13;-5;-10;694;-5;574;1023;14.0;9.0;;
119;120;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;-5;-10;684;-5;585;1011;8.0;8.0;16.0;8.0
120;121;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;19;-5;-10;674;-5;575;1030;4.0;4.0;8.0;4.0
121;122;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;-5;-10;664;-5;563;1047;3.0;3.0;12.0;9.0
122;123;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;11;-5;-10;666;-5;553;1034;6.0;6.0;8.0;2.0
123;124;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;-5;-10;656;-5;573;1022;6.0;6.0;9.0;3.0
124;125;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;30;-5;-10;646;-5;574;1014;19.0;10.0;;
125;126;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;11;-5;-10;636;-5;562;1043;3.0;3.0;6.0;3.0
126;127;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;-5;-10;626;-5;569;1035;12.0;6.0;12.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];63;6;-5;-10;616;-5;620;1030;18.0;6.0;18.0;
128;129;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;42;-5;-10;606;-5;608;1042;0.0;0.0;6.0;6.0
129;130;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;16;-5;-10;647;-5;598;1028;4.0;4.0;6.0;2.0
130;131;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;-5;-10;637;-5;626;1015;2.0;2.0;5.0;3.0
131;132;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;3;-5;-10;655;-5;614;1008;10.0;5.0;10.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];49;20;-5;-10;645;-5;651;1003;15.0;5.0;;
133;134;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;-5;-10;663;-5;641;989;2.0;2.0;6.0;4.0
134;135;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;-5;-10;670;-5;631;981;16.0;10.0;16.0;
135;136;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;65;-5;-10;660;-5;624;998;5.0;5.0;5.0;0.0
136;137;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];77;1;-5;-10;650;-5;614;1061;2.0;2.0;8.0;6.0
137;138;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;-5;-10;640;-5;610;1053;14.0;6.0;14.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;-5;-10;630;-5;617;1048;14.0;0.0;14.0;
139;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;-5;-10;632;-5;605;1043;15.0;1.0;15.0;
140;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;4;-5;-10;622;-5;623;1038;15.0;0.0;15.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;20;-5;-10;612;-5;623;1033;20.0;5.0;20.0;
142;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;4;-5;-10;602;-5;663;1023;4.0;4.0;4.0;0.0
143;144;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];10;8;-5;-10;602;-5;658;1014;6.0;2.0;6.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;2;-5;-10;592;-5;677;1009;6.0;0.0;6.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;-5;-10;582;-5;682;1004;12.0;6.0;12.0;
146;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;12;-5;-10;589;-5;670;999;12.0;0.0;12.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;27;-5;-10;579;-5;690;994;12.0;0.0;12.0;
148;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;10;-5;-10;634;-5;678;984;7.0;7.0;11.0;4.0
149;150;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];30;5;-5;-10;654;-5;673;970;8.0;8.0;15.0;7.0
150;151;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;-5;-10;644;-5;663;977;10.0;10.0;19.0;9.0
151;152;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;14;-5;-10;634;-5;719;965;6.0;6.0;15.0;9.0
152;153;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;-5;-10;624;-5;709;995;6.0;6.0;8.0;2.0
153;154;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;-5;-10;614;-5;709;988;13.0;5.0;13.0;
154;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;-5;-10;612;-5;697;983;22.0;9.0;;
155;156;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;-5;-10;602;-5;687;985;8.0;8.0;13.0;5.0
156;157;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;49;-5;-10;592;-5;677;995;0.0;0.0;7.0;7.0
157;158;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;7;-5;-10;582;-5;665;1040;8.0;8.0;15.0;7.0
158;159;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;-5;-10;572;-5;655;1067;9.0;9.0;9.0;0.0
159;160;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;-5;-10;562;-5;658;1060;12.0;3.0;12.0;
160;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;-5;-10;552;-5;671;1055;20.0;8.0;20.0;
161;162;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;43;-5;-10;542;-5;674;1050;25.0;5.0;;
162;163;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;4;-5;-10;532;-5;664;1091;7.0;7.0;12.0;5.0
163;164;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;-5;-10;522;-5;654;1104;9.0;9.0;11.0;2.0
164;165;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;10;-5;-10;528;-5;642;1092;5.0;5.0;13.0;8.0
165;166;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;23;-5;-10;518;-5;632;1098;8.0;8.0;;
