;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
13;14;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;881;-10;887;-10;982;969;22.0;9.0;22.0;
14;15;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;6;869;-10;877;-10;977;977;2.0;2.0;2.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;30;893;-10;867;-10;967;972;9.0;7.0;9.0;
16;17;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;6;858;-10;907;-10;957;962;7.0;7.0;7.0;0.0
17;18;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;853;-10;897;-10;958;947;17.0;10.0;17.0;
18;19;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;14;833;-10;887;-10;948;964;4.0;4.0;4.0;
19;20;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;831;-10;877;-10;938;959;7.0;3.0;7.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;826;-10;867;-10;945;954;14.0;7.0;14.0;
21;22;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;828;-10;857;-10;935;944;7.0;7.0;11.0;4.0
22;23;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;17;823;-10;847;-10;932;935;19.0;8.0;;
23;24;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];80;2;801;-10;837;-10;927;1005;0.0;0.0;2.0;2.0
24;25;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;5;838;-10;827;-10;917;994;12.0;10.0;12.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;828;-10;817;-10;925;989;20.0;8.0;20.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;830;-10;807;-10;915;984;21.0;1.0;21.0;
27;28;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;14;819;-10;797;-10;905;987;1.0;1.0;1.0;
28;29;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;5;837;-10;787;-10;895;982;7.0;6.0;7.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;23;827;-10;787;-10;885;977;16.0;9.0;16.0;
30;31;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;5;845;-10;777;-10;875;967;7.0;7.0;7.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;835;-10;767;-10;875;962;10.0;3.0;10.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;835;-10;757;-10;865;957;18.0;8.0;18.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;826;-10;777;-10;855;947;2.0;2.0;2.0;
34;35;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;809;-10;767;-10;845;942;3.0;1.0;3.0;
35;36;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;799;-10;757;-10;844;937;6.0;3.0;6.0;
36;37;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;800;-10;747;-10;834;932;14.0;8.0;14.0;
37;38;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;792;-10;737;-10;834;927;22.0;8.0;22.0;
38;39;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;2;769;-10;727;-10;824;990;4.0;4.0;14.0;10.0
39;40;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;770;-10;717;-10;814;981;21.0;7.0;21.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;12;763;-10;733;-10;802;976;29.0;8.0;;
41;42;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;8;794;-10;723;-10;792;966;10.0;10.0;10.0;
42;43;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;781;-10;730;-10;782;956;1.0;1.0;7.0;6.0
43;44;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;784;-10;720;-10;772;941;12.0;5.0;12.0;
44;45;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;789;-10;710;-10;760;936;16.0;4.0;16.0;
45;46;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;777;-10;700;-10;750;944;5.0;5.0;8.0;3.0
46;47;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;795;-10;690;-10;740;935;12.0;4.0;12.0;
47;48;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;0;786;-10;714;-10;730;930;17.0;5.0;17.0;
48;49;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;795;-10;704;-10;718;925;22.0;5.0;22.0;
49;50;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;787;-10;704;-10;708;920;25.0;3.0;25.0;
50;51;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;792;-10;694;-10;698;915;31.0;6.0;31.0;
51;52;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;21;779;-10;684;-10;688;962;7.0;7.0;7.0;
52;53;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;14;788;-10;674;-10;678;957;11.0;4.0;11.0;
53;54;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;19;769;-10;664;-10;668;967;6.0;6.0;6.0;
54;55;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;764;-10;654;-10;658;962;13.0;7.0;13.0;
55;56;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;755;-10;644;-10;655;957;21.0;8.0;21.0;
56;57;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];92;2;741;-10;634;-10;737;947;6.0;6.0;12.0;6.0
57;58;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;731;-10;624;-10;745;938;19.0;7.0;19.0;
58;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;726;-10;614;-10;744;933;20.0;1.0;20.0;
59;60;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;710;-10;604;-10;734;945;8.0;8.0;10.0;2.0
60;61;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;11;705;-10;594;-10;744;936;12.0;2.0;12.0;
61;62;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;689;-10;584;-10;750;931;12.0;0.0;12.0;
62;63;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;699;-10;574;-10;738;926;15.0;3.0;15.0;
63;64;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;17;689;-10;564;-10;750;921;19.0;4.0;19.0;
64;65;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;6;662;-10;554;-10;740;961;8.0;8.0;8.0;
65;66;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;3;651;-10;544;-10;779;956;17.0;9.0;17.0;
66;67;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;638;-10;534;-10;769;951;18.0;1.0;18.0;
67;68;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;631;-10;524;-10;766;946;20.0;2.0;20.0;
68;69;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];28;4;611;-10;514;-10;761;964;6.0;6.0;13.0;7.0
69;70;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;19;602;-10;555;-10;751;955;14.0;1.0;14.0;
70;71;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;573;-10;575;-10;741;945;3.0;3.0;13.0;10.0
71;72;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;568;-10;565;-10;744;936;14.0;1.0;14.0;
72;73;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;9;559;-10;555;-10;766;931;17.0;3.0;17.0;
73;74;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;540;-10;545;-10;777;926;17.0;0.0;17.0;
74;75;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;527;-10;535;-10;767;954;1.0;1.0;1.0;
75;76;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;525;-10;525;-10;757;949;2.0;1.0;2.0;
76;77;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;517;-10;515;-10;756;944;4.0;2.0;4.0;
77;78;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;19;510;-10;505;-10;757;939;14.0;10.0;14.0;
78;79;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;15;518;-10;495;-10;747;934;17.0;3.0;17.0;
79;80;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;49;498;-10;485;-10;737;947;9.0;9.0;;
80;81;49;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;29;439;-10;475;-10;727;1005;4.0;4.0;4.0;
81;82;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;7;405;-10;500;-10;717;1000;6.0;2.0;6.0;
82;83;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;404;-10;490;-10;707;995;13.0;7.0;13.0;
83;84;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;396;-10;494;-10;697;990;18.0;5.0;18.0;
84;85;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;4;431;-10;484;-10;687;980;4.0;4.0;7.0;3.0
85;86;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;422;-10;474;-10;694;971;14.0;7.0;14.0;
86;87;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;425;-10;464;-10;684;966;16.0;2.0;16.0;
87;88;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;418;-10;454;-10;681;961;25.0;9.0;25.0;
88;89;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;1;480;-10;444;-10;669;956;35.0;10.0;35.0;
89;90;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;62;475;-10;452;-10;657;951;42.0;7.0;;
90;91;62;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];91;3;403;-10;442;-10;647;1032;9.0;9.0;19.0;10.0
91;92;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;43;398;-10;432;-10;637;1032;3.0;3.0;3.0;
92;93;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;4;409;-10;422;-10;627;1027;12.0;9.0;12.0;
93;94;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;400;-10;412;-10;627;1022;16.0;4.0;16.0;
94;95;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;403;-10;402;-10;617;1012;6.0;6.0;10.0;4.0
95;96;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;398;-10;403;-10;607;1003;20.0;10.0;20.0;
96;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;393;-10;393;-10;608;998;27.0;7.0;27.0;
97;98;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;30;394;-10;383;-10;598;988;9.0;9.0;;
98;99;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;9;359;-10;373;-10;588;1022;2.0;2.0;2.0;
99;100;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;10;378;-10;363;-10;578;1017;2.0;0.0;2.0;
100;101;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;363;-10;353;-10;585;1012;6.0;4.0;6.0;
101;102;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;371;-10;343;-10;575;1007;7.0;1.0;7.0;
102;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;366;-10;333;-10;578;1002;16.0;9.0;16.0;
103;104;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;352;-10;339;-10;568;997;18.0;2.0;18.0;
104;105;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;8;366;-10;329;-10;558;992;20.0;2.0;20.0;
105;106;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;353;-10;319;-10;548;1003;6.0;6.0;15.0;9.0
106;107;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;352;-10;309;-10;538;994;16.0;1.0;16.0;
107;108;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;21;340;-10;315;-10;528;984;7.0;7.0;7.0;
108;109;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;0;340;-10;305;-10;518;979;13.0;6.0;13.0;
109;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;335;-10;308;-10;506;974;20.0;7.0;20.0;
110;111;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;22;326;-10;298;-10;496;975;3.0;3.0;3.0;
111;112;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;327;-10;288;-10;486;970;10.0;7.0;10.0;
112;113;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;6;315;-10;297;-10;481;965;10.0;0.0;10.0;
113;114;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;319;-10;287;-10;471;960;13.0;3.0;13.0;
114;115;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;308;-10;277;-10;482;955;19.0;6.0;19.0;
115;116;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;290;-10;285;-10;472;950;29.0;10.0;29.0;
116;117;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;280;-10;275;-10;462;955;8.0;8.0;9.0;1.0
117;118;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;271;-10;265;-10;464;946;19.0;10.0;19.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;25;266;-10;255;-10;476;941;20.0;1.0;20.0;
119;120;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;25;236;-10;245;-10;518;931;5.0;5.0;5.0;
120;121;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;234;-10;235;-10;508;926;5.0;0.0;5.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;229;-10;225;-10;506;921;13.0;8.0;13.0;
122;123;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;23;231;-10;215;-10;501;916;15.0;2.0;15.0;
123;124;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;203;-10;205;-10;491;935;10.0;10.0;10.0;
124;125;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;185;-10;195;-10;501;930;19.0;9.0;19.0;
125;126;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;2;220;-10;185;-10;491;920;6.0;6.0;7.0;1.0
126;127;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;215;-10;185;-10;481;911;13.0;6.0;13.0;
127;128;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;222;-10;175;-10;469;906;18.0;5.0;18.0;
128;129;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;211;-10;180;-10;459;896;5.0;5.0;8.0;3.0
129;130;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;117;197;-10;170;-10;449;887;14.0;6.0;;
130;131;117;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];124;9;75;-10;284;-10;439;877;9.0;9.0;9.0;
131;132;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;61;-10;293;-10;429;872;16.0;7.0;16.0;
132;133;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;4;59;-10;283;-10;422;867;26.0;10.0;26.0;
133;134;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];141;51;50;-10;273;-10;412;998;7.0;7.0;7.0;
134;135;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;2;-5;-10;263;-10;402;1046;9.0;9.0;15.0;6.0
135;136;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;-5;-10;253;-10;392;1053;2.0;2.0;7.0;5.0
136;137;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;-5;-10;243;-10;406;1042;13.0;6.0;13.0;
137;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;-5;-10;248;-10;394;1037;15.0;2.0;15.0;
138;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;12;-5;-10;262;-10;382;1027;2.0;2.0;7.0;5.0
139;140;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;-5;-10;252;-10;372;1040;1.0;1.0;3.0;2.0
140;141;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;-5;-10;251;-10;362;1032;11.0;8.0;11.0;
141;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;-5;-10;259;-10;350;1022;7.0;7.0;16.0;9.0
142;143;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;-5;-10;249;-10;356;1008;0.0;0.0;5.0;5.0
143;144;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;-5;-10;239;-10;353;1000;11.0;6.0;11.0;
144;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;-5;-10;240;-10;341;995;14.0;3.0;14.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;-5;-10;230;-10;357;985;3.0;3.0;8.0;5.0
146;147;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;25;-5;-10;229;-10;347;976;14.0;6.0;;
147;148;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;-5;-10;219;-10;337;1000;0.0;0.0;5.0;5.0
148;149;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-5;-10;209;-10;338;993;12.0;7.0;12.0;
149;150;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;11;-5;-10;204;-10;331;988;17.0;5.0;17.0;
150;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;-5;-10;194;-10;341;978;8.0;8.0;14.0;6.0
151;152;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;4;-5;-10;193;-10;331;964;10.0;10.0;14.0;4.0
152;153;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;40;-5;-10;183;-10;321;975;0.0;0.0;2.0;2.0
153;154;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];42;1;-5;-10;215;-10;314;968;4.0;2.0;4.0;
154;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;3;-5;-10;238;-10;302;963;8.0;4.0;8.0;
155;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-5;-10;228;-10;304;958;9.0;1.0;9.0;
156;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;93;-5;-10;218;-10;304;953;13.0;4.0;;
157;158;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];101;9;-5;-10;208;-10;294;1040;0.0;0.0;2.0;2.0
158;159;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;22;-5;-10;198;-10;297;1032;12.0;10.0;;
159;160;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;18;-5;-10;188;-10;285;1074;10.0;10.0;;
160;161;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;-5;-10;220;-10;275;1061;4.0;4.0;11.0;7.0
161;162;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;13;-5;-10;210;-10;269;1054;11.0;0.0;11.0;
162;163;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;14;-5;-10;200;-10;257;1068;8.0;8.0;;
163;164;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;-5;-10;214;-10;247;1054;8.0;8.0;10.0;2.0
164;165;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;-5;-10;214;-10;237;1046;14.0;4.0;14.0;
165;166;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;21;-5;-10;204;-10;244;1036;2.0;2.0;11.0;9.0
166;167;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;-5;-10;194;-10;234;1049;6.0;6.0;12.0;6.0
167;168;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;11;-5;-10;184;-10;245;1036;6.0;6.0;16.0;10.0
