;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
11;12;17;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;5;936;-10;885;-10;896;967;8.0;2.0;8.0;
12;13;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;921;-10;875;-10;904;962;18.0;10.0;18.0;
13;14;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;23;909;-10;865;-10;894;952;0.0;0.0;0.0;
14;15;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;908;-10;855;-10;884;947;3.0;3.0;3.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;895;-10;857;-10;874;942;3.0;0.0;3.0;
16;17;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;877;-10;847;-10;880;937;6.0;3.0;6.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;867;-10;853;-10;870;932;11.0;5.0;11.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;6;891;-10;843;-10;860;927;12.0;1.0;12.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;880;-10;833;-10;862;922;21.0;9.0;21.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;885;-10;823;-10;850;917;24.0;3.0;24.0;
21;22;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;868;-10;838;-10;840;907;3.0;3.0;13.0;10.0
22;23;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;859;-10;828;-10;841;898;19.0;6.0;19.0;
23;24;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];59;18;833;-10;818;-10;836;888;5.0;5.0;5.0;
24;25;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;69;810;-10;844;-10;826;883;11.0;6.0;;
25;26;69;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];95;4;731;-10;929;-10;816;873;3.0;3.0;7.0;4.0
26;27;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;13;726;-10;919;-10;806;858;14.0;7.0;14.0;
27;28;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;708;-10;909;-10;796;870;9.0;9.0;9.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;711;-10;899;-10;786;865;9.0;0.0;9.0;
29;30;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;696;-10;889;-10;800;860;17.0;8.0;17.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;692;-10;879;-10;790;855;27.0;10.0;27.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;683;-10;869;-10;801;845;8.0;8.0;8.0;
32;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;7;673;-10;859;-10;839;840;12.0;4.0;12.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;684;-10;849;-10;829;835;22.0;10.0;22.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;679;-10;839;-10;834;830;30.0;8.0;30.0;
35;36;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;6;665;-10;829;-10;824;820;3.0;3.0;3.0;
36;37;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;654;-10;842;-10;814;815;8.0;5.0;8.0;
37;38;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;639;-10;832;-10;835;810;12.0;4.0;12.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;632;-10;822;-10;841;805;15.0;3.0;15.0;
39;40;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;65;618;-10;833;-10;831;800;16.0;1.0;;
40;41;65;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];113;3;548;-10;823;-10;821;903;4.0;4.0;4.0;0.0
41;42;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;538;-10;813;-10;826;891;9.0;5.0;9.0;
42;43;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];6;6;530;-10;809;-10;821;886;15.0;6.0;15.0;
43;44;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;527;-10;799;-10;811;881;20.0;5.0;20.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;9;522;-10;789;-10;831;876;22.0;2.0;22.0;
45;46;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;10;508;-10;803;-10;821;866;0.0;0.0;0.0;
46;47;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;24;514;-10;793;-10;811;861;4.0;4.0;4.0;
47;48;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];28;16;485;-10;811;-10;806;856;11.0;7.0;11.0;
48;49;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;484;-10;801;-10;796;851;12.0;1.0;12.0;
49;50;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;22;475;-10;808;-10;786;846;19.0;7.0;19.0;
50;51;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;483;-10;798;-10;776;836;8.0;8.0;17.0;9.0
51;52;4;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;16;474;-10;788;-10;766;834;9.0;9.0;9.0;
52;53;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;1;448;-10;824;-10;756;829;19.0;10.0;19.0;
53;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;30;443;-10;814;-10;760;824;20.0;1.0;;
54;55;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;4;403;-10;804;-10;750;859;1.0;1.0;11.0;10.0
55;56;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;56;398;-10;802;-10;740;847;18.0;7.0;;
56;57;56;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];70;1;332;-10;792;-10;735;907;7.0;7.0;7.0;0.0
57;58;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;327;-10;782;-10;736;893;15.0;8.0;15.0;
58;59;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;23;316;-10;772;-10;759;888;25.0;10.0;;
59;60;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;4;283;-10;811;-10;749;878;5.0;5.0;11.0;6.0
60;61;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;0;278;-10;801;-10;766;866;18.0;7.0;18.0;
61;62;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;276;-10;791;-10;754;861;28.0;10.0;28.0;
62;63;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;22;263;-10;781;-10;744;871;7.0;7.0;7.0;
63;64;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;23;236;-10;771;-10;734;892;7.0;7.0;7.0;
64;65;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];43;5;246;-10;761;-10;729;887;7.0;0.0;7.0;
65;66;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;21;236;-10;751;-10;732;882;7.0;0.0;7.0;
66;67;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;5;210;-10;789;-10;722;877;7.0;0.0;7.0;
67;68;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;195;-10;779;-10;712;872;14.0;7.0;14.0;
68;69;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;183;-10;792;-10;702;867;21.0;7.0;21.0;
69;70;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;170;-10;782;-10;704;862;30.0;9.0;30.0;
70;71;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;14;165;-10;772;-10;723;857;37.0;7.0;;
71;72;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;17;167;-10;762;-10;713;847;1.0;1.0;1.0;
72;73;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;15;145;-10;752;-10;730;842;3.0;2.0;3.0;
73;74;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;5;125;-10;777;-10;720;837;4.0;1.0;4.0;
74;75;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;110;-10;782;-10;710;832;6.0;2.0;6.0;
75;76;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;21;96;-10;793;-10;700;827;15.0;9.0;15.0;
76;77;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;65;-10;783;-10;690;849;4.0;4.0;7.0;3.0
77;78;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;60;-10;773;-10;685;840;14.0;7.0;14.0;
78;79;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;78;-10;763;-10;675;835;18.0;4.0;18.0;
79;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;73;-10;753;-10;682;830;26.0;8.0;26.0;
80;81;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;6;74;-10;743;-10;675;825;28.0;2.0;28.0;
81;82;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;10;63;-10;733;-10;665;830;3.0;3.0;3.0;
82;83;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;26;48;-10;737;-10;660;825;12.0;9.0;12.0;
83;84;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;12;-10;767;-10;650;815;4.0;4.0;10.0;6.0
84;85;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;11;7;-10;766;-10;640;800;16.0;6.0;16.0;
85;86;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;-5;-10;789;-10;630;790;0.0;0.0;3.0;3.0
86;87;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;-5;-10;779;-10;629;781;11.0;8.0;11.0;
87;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;11;-5;-10;769;-10;670;771;1.0;1.0;2.0;1.0
88;89;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;22;-5;-10;759;-10;679;762;8.0;6.0;8.0;
89;90;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;-5;-10;749;-10;667;781;3.0;3.0;6.0;3.0
90;91;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;12;-5;-10;755;-10;657;772;8.0;2.0;8.0;
91;92;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];25;70;-5;-10;770;-10;650;767;14.0;6.0;;
92;93;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;5;-5;-10;760;-10;640;829;1.0;1.0;4.0;3.0
93;94;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;-5;-10;761;-10;630;821;4.0;0.0;4.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;15;-5;-10;751;-10;644;816;4.0;0.0;4.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];69;6;-5;-10;741;-10;701;811;7.0;3.0;7.0;
96;97;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;-5;-10;745;-10;689;806;15.0;8.0;15.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;-5;-10;735;-10;698;801;24.0;9.0;24.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;-5;-10;725;-10;697;796;24.0;0.0;24.0;
99;100;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];38;3;-5;-10;715;-10;690;824;8.0;8.0;9.0;1.0
100;101;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;-5;-10;705;-10;693;815;11.0;2.0;11.0;
101;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;-5;-10;708;-10;681;810;14.0;3.0;14.0;
102;103;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;5;-5;-10;711;-10;674;805;17.0;3.0;17.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;-5;-10;701;-10;676;800;18.0;1.0;18.0;
104;105;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;0;-5;-10;699;-10;669;795;28.0;10.0;28.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;-5;-10;689;-10;665;790;30.0;2.0;30.0;
106;107;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];15;2;-5;-10;694;-10;658;780;10.0;10.0;14.0;4.0
107;108;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;-5;-10;700;-10;648;771;17.0;3.0;17.0;
108;109;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;16;-5;-10;690;-10;641;793;2.0;2.0;9.0;7.0
109;110;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;13;-5;-10;680;-10;631;802;1.0;1.0;1.0;0.0
110;111;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;12;-5;-10;688;-10;621;794;2.0;1.0;2.0;
111;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;4;-5;-10;704;-10;609;789;7.0;5.0;7.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-5;-10;694;-10;606;784;9.0;2.0;9.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-5;-10;684;-10;608;779;14.0;5.0;14.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;8;-5;-10;707;-10;596;774;19.0;5.0;19.0;
115;116;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;16;-5;-10;697;-10;589;785;5.0;5.0;8.0;3.0
116;117;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;44;-5;-10;687;-10;579;796;10.0;10.0;;
117;118;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;3;-5;-10;677;-10;642;783;6.0;6.0;7.0;1.0
118;119;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;-5;-10;667;-10;641;776;8.0;1.0;8.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;-5;-10;657;-10;646;771;17.0;9.0;17.0;
120;121;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;-5;-10;647;-10;634;785;6.0;6.0;15.0;9.0
121;122;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;-5;-10;655;-10;624;771;3.0;3.0;12.0;9.0
122;123;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;16;-5;-10;645;-10;634;758;7.0;7.0;9.0;2.0
123;124;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;5;-5;-10;635;-10;627;770;9.0;9.0;9.0;0.0
124;125;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];45;1;-5;-10;625;-10;662;762;14.0;5.0;14.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;-5;-10;615;-10;660;757;24.0;10.0;24.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;21;-5;-10;605;-10;660;752;34.0;10.0;;
127;128;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;-5;-10;629;-10;650;738;3.0;3.0;9.0;6.0
128;129;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];11;5;-5;-10;630;-10;645;725;7.0;7.0;9.0;2.0
129;130;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;16;-5;-10;654;-10;633;718;14.0;5.0;;
130;131;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;10;-5;-10;644;-10;652;705;4.0;4.0;10.0;6.0
131;132;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;-5;-10;634;-10;640;714;10.0;10.0;;
132;132;3;['OptimizationResult'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;-5;-10;634;-10;640;711;;;14.0;4.0
133;133;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];14;11;-5;-10;624;-10;633;713;2.0;2.0;5.0;3.0
134;134;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;-5;-10;634;-10;623;705;10.0;5.0;;
135;134;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;-5;-10;634;-10;621;705;;;10.0;
136;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;-5;-10;624;-10;620;700;10.0;0.0;10.0;
137;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;-5;-10;614;-10;622;695;13.0;3.0;13.0;
138;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;-5;-10;623;-10;610;685;6.0;6.0;8.0;2.0
139;138;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;-5;-10;613;-10;608;676;13.0;5.0;13.0;
140;139;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;-5;-10;603;-10;596;693;8.0;8.0;12.0;4.0
141;140;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;12;-5;-10;593;-10;586;691;9.0;9.0;;
142;141;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;26;-5;-10;583;-10;595;678;9.0;9.0;;
143;142;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;-5;-10;573;-10;583;705;10.0;10.0;14.0;4.0
144;143;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;-5;-10;563;-10;573;719;8.0;8.0;17.0;9.0
145;144;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;-5;-10;582;-10;561;707;9.0;9.0;17.0;8.0
146;145;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;48;-5;-10;572;-10;551;710;2.0;2.0;8.0;6.0
147;146;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];57;11;-5;-10;619;-10;544;698;2.0;2.0;10.0;8.0
148;147;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;16;-5;-10;609;-10;534;715;1.0;1.0;2.0;1.0
149;148;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;-5;-10;599;-10;547;708;6.0;4.0;6.0;
150;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;16;-5;-10;595;-10;535;703;8.0;2.0;8.0;
151;150;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];189;3;-5;-10;774;-10;523;698;18.0;10.0;18.0;
152;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;-5;-10;786;-10;511;693;25.0;7.0;25.0;
153;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;32;-5;-10;776;-10;529;683;5.0;5.0;12.0;7.0
154;153;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;4;-5;-10;766;-10;519;734;2.0;2.0;12.0;10.0
155;154;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;52;-5;-10;756;-10;509;743;2.0;2.0;5.0;3.0
156;155;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;17;-5;-10;746;-10;556;731;6.0;6.0;12.0;6.0
157;156;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;25;-5;-10;736;-10;546;747;5.0;5.0;5.0;0.0
158;157;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];35;11;-5;-10;726;-10;569;740;10.0;5.0;10.0;
159;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;21;-5;-10;716;-10;586;730;5.0;5.0;15.0;10.0
160;159;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;-5;-10;706;-10;576;750;10.0;10.0;19.0;9.0
161;160;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;-5;-10;696;-10;602;737;1.0;1.0;6.0;5.0
162;161;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];72;4;-5;-10;686;-10;662;730;11.0;5.0;11.0;
163;162;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;-5;-10;689;-10;650;725;20.0;9.0;;
164;163;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;-5;-10;679;-10;640;729;9.0;9.0;17.0;8.0
165;164;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;16;-5;-10;669;-10;630;734;1.0;1.0;10.0;9.0
166;165;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;19;-5;-10;659;-10;645;722;3.0;3.0;3.0;0.0
167;166;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];85;5;-5;-10;734;-10;635;714;10.0;7.0;10.0;
168;167;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;-5;-10;745;-10;623;709;13.0;3.0;13.0;
169;168;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;14;-5;-10;735;-10;629;704;19.0;6.0;;
