;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
11;12;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;938;-10;900;-10;1015;1039;19.0;8.0;19.0;
12;13;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;939;-10;890;-10;1003;1034;23.0;4.0;23.0;
13;14;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;924;-10;880;-10;993;1065;9.0;9.0;18.0;9.0
14;15;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;915;-10;882;-10;983;1056;25.0;7.0;25.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;33;920;-10;872;-10;971;1051;31.0;6.0;;
16;17;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;4;882;-10;862;-10;1009;1041;1.0;1.0;2.0;1.0
17;18;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;896;-10;852;-10;999;1029;7.0;5.0;7.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;6;888;-10;870;-10;989;1024;15.0;8.0;15.0;
19;20;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;13;877;-10;860;-10;979;1019;17.0;2.0;17.0;
20;21;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;7;891;-10;850;-10;969;1014;21.0;4.0;21.0;
21;22;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;879;-10;840;-10;959;1020;6.0;6.0;8.0;2.0
22;23;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;869;-10;830;-10;949;1011;13.0;5.0;13.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;24;864;-10;820;-10;948;1006;17.0;4.0;;
24;25;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;835;-10;810;-10;938;996;7.0;7.0;12.0;5.0
25;26;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;830;-10;809;-10;928;984;20.0;8.0;20.0;
26;27;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;820;-10;799;-10;926;979;27.0;7.0;;
27;28;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;14;800;-10;816;-10;916;969;3.0;3.0;3.0;
28;29;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;9;808;-10;806;-10;906;964;7.0;4.0;7.0;
29;30;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;17;794;-10;796;-10;913;959;13.0;6.0;13.0;
30;31;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;772;-10;786;-10;928;949;0.0;0.0;8.0;8.0
31;32;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;11;762;-10;785;-10;918;940;10.0;2.0;10.0;
32;33;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;20;746;-10;801;-10;908;935;10.0;0.0;10.0;
33;34;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;20;716;-10;821;-10;898;930;20.0;10.0;;
34;35;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;3;691;-10;851;-10;888;920;6.0;6.0;15.0;9.0
35;36;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;19;681;-10;854;-10;878;908;24.0;9.0;;
36;37;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;26;657;-10;844;-10;868;931;1.0;1.0;1.0;
37;38;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;654;-10;834;-10;858;926;10.0;9.0;10.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;649;-10;824;-10;851;921;20.0;10.0;20.0;
39;40;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;635;-10;814;-10;841;932;9.0;9.0;14.0;5.0
40;41;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;626;-10;804;-10;842;923;21.0;7.0;21.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;613;-10;809;-10;832;918;31.0;10.0;;
42;43;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;600;-10;799;-10;822;932;2.0;2.0;6.0;4.0
43;44;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;595;-10;800;-10;812;920;10.0;4.0;10.0;
44;45;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;591;-10;790;-10;802;915;14.0;4.0;;
45;45;15;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;576;-10;790;-10;802;915;;;14.0;
46;45;15;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;561;-10;790;-10;802;915;;;14.0;
47;45;15;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;546;-10;790;-10;802;915;;;14.0;
48;46;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];58;5;521;-10;780;-10;797;963;2.0;2.0;2.0;
49;47;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;1;511;-10;770;-10;787;958;9.0;7.0;9.0;
50;48;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;513;-10;760;-10;775;953;15.0;6.0;15.0;
51;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];51;14;508;-10;750;-10;814;948;23.0;8.0;;
52;50;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;1;484;-10;740;-10;804;991;10.0;10.0;19.0;9.0
53;51;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;479;-10;730;-10;794;990;1.0;1.0;11.0;10.0
54;52;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;480;-10;720;-10;784;979;15.0;4.0;15.0;
55;53;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;459;-10;710;-10;774;991;6.0;6.0;10.0;4.0
56;54;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;449;-10;700;-10;781;982;13.0;3.0;13.0;
57;55;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;441;-10;690;-10;781;977;22.0;9.0;22.0;
58;56;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;421;-10;680;-10;771;1010;10.0;10.0;14.0;4.0
59;57;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;19;416;-10;679;-10;761;1001;17.0;3.0;;
60;58;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;12;387;-10;669;-10;751;1027;3.0;3.0;3.0;
61;59;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;370;-10;659;-10;755;1022;9.0;6.0;9.0;
62;60;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;360;-10;649;-10;743;1017;15.0;6.0;15.0;
63;61;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;22;344;-10;639;-10;733;1031;4.0;4.0;4.0;
64;62;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;14;312;-10;629;-10;723;1026;14.0;10.0;;
65;63;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;82;293;-10;619;-10;718;1047;6.0;6.0;6.0;
66;64;82;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];101;13;302;-10;609;-10;708;1037;6.0;6.0;12.0;6.0
67;65;13;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;0;284;-10;599;-10;698;1040;8.0;8.0;16.0;8.0
68;66;14;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;12;303;-10;589;-10;688;1021;22.0;6.0;;
69;67;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;298;-10;579;-10;678;1028;8.0;8.0;18.0;10.0
70;68;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;2;293;-10;569;-10;718;1006;3.0;3.0;6.0;3.0
71;69;11;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;288;-10;559;-10;717;990;15.0;9.0;15.0;
72;70;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;22;277;-10;549;-10;721;985;17.0;2.0;17.0;
73;71;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;12;245;-10;539;-10;711;1017;3.0;3.0;3.0;
74;72;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;12;228;-10;529;-10;723;1012;12.0;9.0;12.0;
75;73;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;70;206;-10;519;-10;713;1025;8.0;8.0;;
76;74;70;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];78;29;204;-10;509;-10;703;1015;10.0;10.0;;
77;75;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;10;170;-10;499;-10;739;1005;7.0;7.0;10.0;3.0
78;76;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;23;165;-10;489;-10;753;979;8.0;8.0;8.0;
79;77;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;8;137;-10;479;-10;788;969;9.0;9.0;17.0;8.0
80;78;18;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;127;-10;469;-10;778;958;3.0;3.0;11.0;8.0
81;79;17;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;28;122;-10;459;-10;768;953;3.0;3.0;3.0;
82;80;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;84;-10;449;-10;794;948;9.0;6.0;9.0;
83;81;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;27;81;-10;439;-10;789;943;19.0;10.0;;
84;82;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;25;49;-10;429;-10;779;968;0.0;0.0;0.0;
85;83;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;9;19;-10;469;-10;769;963;8.0;8.0;8.0;
86;84;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;18;-10;459;-10;759;958;15.0;7.0;15.0;
87;85;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;3;-10;449;-10;749;981;3.0;3.0;8.0;5.0
88;86;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;-7;-10;455;-10;739;972;8.0;0.0;8.0;
89;87;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;-7;-10;445;-10;727;988;4.0;4.0;4.0;0.0
90;88;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;3;-7;-10;472;-10;717;979;4.0;0.0;4.0;
91;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;25;-7;-10;462;-10;714;974;13.0;9.0;;
92;90;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;85;-7;-10;452;-10;704;1031;6.0;6.0;;
93;91;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];177;1;-7;-10;442;-10;871;1018;1.0;1.0;11.0;10.0
94;92;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;15;-7;-10;432;-10;871;1011;14.0;3.0;;
95;93;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;13;-7;-10;444;-10;861;998;10.0;10.0;;
96;94;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;-7;-10;434;-10;869;986;7.0;7.0;14.0;7.0
97;95;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;0;-7;-10;424;-10;878;973;6.0;6.0;14.0;8.0
98;96;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;8;-7;-10;420;-10;866;966;15.0;1.0;15.0;
99;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;8;-7;-10;410;-10;894;956;2.0;2.0;5.0;3.0
100;98;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;-7;-10;400;-10;899;947;10.0;5.0;10.0;
101;99;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;-7;-10;400;-10;887;942;12.0;2.0;12.0;
102;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;24;-7;-10;406;-10;875;937;14.0;2.0;14.0;
103;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;8;-7;-10;396;-10;908;927;0.0;0.0;8.0;8.0
104;102;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;144;-7;-10;400;-10;898;913;6.0;6.0;;
105;103;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];158;2;-7;-10;390;-10;888;1058;7.0;7.0;13.0;6.0
106;104;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;-7;-10;380;-10;888;1051;19.0;6.0;19.0;
107;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;15;-7;-10;370;-10;891;1041;1.0;1.0;3.0;2.0
108;106;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;35;-7;-10;383;-10;881;1032;10.0;7.0;;
109;107;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];94;8;-7;-10;467;-10;871;1019;1.0;1.0;8.0;7.0
110;108;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;17;-7;-10;457;-10;882;1012;16.0;8.0;;
111;109;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];38;1;-7;-10;447;-10;877;1037;4.0;4.0;8.0;4.0
112;110;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;16;-7;-10;437;-10;885;1030;16.0;8.0;;
113;111;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;12;-7;-10;427;-10;875;1042;3.0;3.0;7.0;4.0
114;112;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];39;5;-7;-10;417;-10;902;1035;8.0;1.0;8.0;
115;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;-7;-10;407;-10;901;1030;9.0;1.0;9.0;
116;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;-7;-10;397;-10;914;1025;12.0;3.0;12.0;
117;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;38;-7;-10;387;-10;916;1020;19.0;7.0;;
118;116;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];65;3;-7;-10;377;-10;911;1071;9.0;9.0;11.0;2.0
119;117;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;-7;-10;383;-10;901;1063;21.0;10.0;;
120;118;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;15;-7;-10;395;-10;889;1051;2.0;2.0;12.0;10.0
121;119;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;-7;-10;385;-10;879;1060;4.0;4.0;4.0;0.0
122;120;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];49;17;-7;-10;375;-10;916;1053;9.0;5.0;9.0;
123;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;14;-7;-10;365;-10;941;1043;0.0;0.0;4.0;4.0
124;122;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;-7;-10;355;-10;953;1034;13.0;9.0;13.0;
125;123;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;14;-7;-10;345;-10;941;1070;9.0;9.0;;
126;124;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;16;-7;-10;335;-10;931;1079;1.0;1.0;9.0;8.0
127;125;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;14;-7;-10;349;-10;921;1066;3.0;3.0;6.0;3.0
128;126;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;-7;-10;339;-10;929;1059;10.0;4.0;10.0;
129;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;4;-7;-10;346;-10;922;1054;19.0;9.0;19.0;
130;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];51;11;-7;-10;336;-10;961;1049;25.0;6.0;;
131;129;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;-7;-10;348;-10;951;1035;9.0;9.0;9.0;0.0
132;130;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;-7;-10;338;-10;957;1022;0.0;0.0;4.0;4.0
133;131;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;0;-7;-10;328;-10;967;1015;6.0;2.0;6.0;
134;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;18;-7;-10;318;-10;979;1010;15.0;9.0;;
135;133;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;0;-7;-10;308;-10;969;1027;6.0;6.0;12.0;6.0
136;134;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];33;1;-7;-10;331;-10;964;1019;21.0;9.0;21.0;
137;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;1;-7;-10;321;-10;957;1014;26.0;5.0;26.0;
138;136;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;4;-7;-10;311;-10;945;1016;7.0;7.0;15.0;8.0
139;137;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;-7;-10;301;-10;935;1019;0.0;0.0;3.0;3.0
140;138;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-7;-10;291;-10;935;1011;4.0;1.0;4.0;
141;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;26;-7;-10;281;-10;935;1006;5.0;1.0;5.0;
142;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];73;7;-7;-10;344;-10;923;1001;13.0;8.0;13.0;
143;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;-7;-10;334;-10;924;996;21.0;8.0;21.0;
144;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;3;-7;-10;324;-10;943;991;27.0;6.0;27.0;
145;143;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;6;-7;-10;314;-10;931;996;4.0;4.0;6.0;2.0
146;144;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;15;-7;-10;322;-10;921;987;10.0;4.0;10.0;
147;145;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;-7;-10;312;-10;909;1007;10.0;10.0;11.0;1.0
148;146;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;-7;-10;302;-10;899;1007;2.0;2.0;8.0;6.0
149;147;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;0;-7;-10;292;-10;915;999;10.0;2.0;10.0;
150;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-7;-10;282;-10;919;994;13.0;3.0;13.0;
151;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];61;20;-7;-10;272;-10;968;989;20.0;7.0;;
152;150;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;-7;-10;262;-10;958;1005;5.0;5.0;5.0;0.0
153;151;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;16;-7;-10;252;-10;966;997;9.0;4.0;9.0;
154;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;-7;-10;267;-10;954;987;5.0;5.0;15.0;10.0
155;153;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;10;-7;-10;257;-10;944;1001;1.0;1.0;2.0;1.0
156;154;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;-7;-10;269;-10;934;993;10.0;8.0;10.0;
157;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;-7;-10;259;-10;938;988;17.0;7.0;17.0;
158;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;-7;-10;280;-10;926;978;1.0;1.0;7.0;6.0
159;157;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];10;9;-7;-10;280;-10;921;969;16.0;9.0;16.0;
160;158;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;-7;-10;270;-10;909;978;7.0;7.0;12.0;5.0
161;159;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;15;-7;-10;260;-10;916;964;9.0;9.0;;
162;160;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;10;-7;-10;250;-10;940;951;8.0;8.0;17.0;9.0
163;161;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;10;-7;-10;240;-10;928;959;1.0;1.0;2.0;1.0
164;162;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;-7;-10;230;-10;937;951;9.0;7.0;9.0;
165;163;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;8;-7;-10;238;-10;930;946;16.0;7.0;16.0;
166;164;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;-7;-10;228;-10;936;941;25.0;9.0;25.0;
167;165;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;-7;-10;218;-10;943;931;5.0;5.0;14.0;9.0
168;166;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;71;-7;-10;208;-10;954;917;1.0;1.0;6.0;5.0
