;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
65;66;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;9;405;-10;556;-10;787;975;8.0;8.0;8.0;
66;67;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;1;386;-10;594;-10;777;970;12.0;4.0;12.0;
67;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;17;381;-10;584;-10;771;965;17.0;5.0;17.0;
68;69;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;16;359;-10;574;-10;761;988;9.0;9.0;9.0;
69;70;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;333;-10;588;-10;751;983;12.0;3.0;12.0;
70;71;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;321;-10;578;-10;750;978;13.0;1.0;13.0;
71;72;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;305;-10;589;-10;740;968;3.0;3.0;6.0;3.0
72;73;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;291;-10;591;-10;730;959;6.0;0.0;6.0;
73;74;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;277;-10;581;-10;744;954;6.0;0.0;6.0;
74;75;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;4;281;-10;571;-10;737;949;16.0;10.0;16.0;
75;76;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;272;-10;561;-10;737;944;26.0;10.0;26.0;
76;77;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;38;262;-10;561;-10;725;939;36.0;10.0;;
77;78;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];92;15;219;-10;643;-10;715;929;10.0;10.0;10.0;
78;79;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;219;-10;633;-10;705;919;4.0;4.0;8.0;4.0
79;80;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;14;214;-10;623;-10;695;904;14.0;6.0;14.0;
80;81;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;190;-10;613;-10;724;894;2.0;2.0;2.0;0.0
81;82;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;25;185;-10;603;-10;733;885;9.0;7.0;9.0;
82;83;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;4;150;-10;635;-10;723;875;6.0;6.0;10.0;4.0
83;84;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;145;-10;637;-10;713;864;19.0;9.0;19.0;
84;85;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;143;-10;627;-10;703;859;20.0;1.0;20.0;
85;86;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;36;128;-10;650;-10;693;849;1.0;1.0;1.0;
86;87;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;8;135;-10;640;-10;683;844;3.0;2.0;3.0;
87;88;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;17;122;-10;645;-10;673;839;8.0;5.0;8.0;
88;89;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;7;100;-10;665;-10;663;834;18.0;10.0;18.0;
89;90;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;83;-10;655;-10;670;829;18.0;0.0;18.0;
90;91;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;7;73;-10;674;-10;660;824;20.0;2.0;20.0;
91;92;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;87;56;-10;664;-10;650;819;30.0;10.0;;
92;93;56;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];95;2;-5;-10;654;-10;640;904;10.0;10.0;13.0;3.0
93;94;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;-5;-10;644;-10;656;887;9.0;9.0;13.0;4.0
94;95;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;-5;-10;634;-10;654;876;14.0;1.0;14.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;-5;-10;624;-10;672;866;3.0;3.0;8.0;5.0
96;97;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];41;14;-5;-10;614;-10;667;893;0.0;0.0;6.0;6.0
97;98;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;21;-5;-10;604;-10;679;885;6.0;0.0;15.0;9.0
98;99;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;-5;-10;594;-10;667;904;4.0;4.0;13.0;9.0
99;100;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;-5;-10;604;-10;657;891;0.0;0.0;4.0;4.0
100;101;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;-5;-10;594;-10;657;884;8.0;4.0;8.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;-5;-10;584;-10;664;879;17.0;9.0;17.0;
102;103;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;-5;-10;593;-10;652;874;17.0;0.0;17.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;23;-5;-10;583;-10;661;869;27.0;10.0;;
104;105;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;-5;-10;573;-10;651;888;0.0;0.0;9.0;9.0
105;106;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;-5;-10;563;-10;669;875;0.0;0.0;3.0;3.0
106;107;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;-5;-10;564;-10;657;868;6.0;3.0;6.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;-5;-10;554;-10;664;863;7.0;1.0;7.0;
108;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;-5;-10;556;-10;652;858;9.0;2.0;9.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;8;-5;-10;546;-10;668;853;9.0;0.0;9.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;19;-5;-10;536;-10;683;848;10.0;1.0;10.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;-5;-10;526;-10;697;843;19.0;9.0;19.0;
112;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;2;-5;-10;529;-10;690;838;23.0;4.0;23.0;
113;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;-5;-10;528;-10;678;833;26.0;3.0;26.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;-5;-10;532;-10;666;828;29.0;3.0;29.0;
115;116;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;17;-5;-10;522;-10;654;834;0.0;0.0;10.0;10.0
116;117;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;-5;-10;512;-10;673;820;4.0;4.0;7.0;3.0
117;118;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;-5;-10;514;-10;663;812;7.0;0.0;7.0;
118;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;-5;-10;511;-10;651;807;9.0;2.0;9.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;17;-5;-10;501;-10;655;802;10.0;1.0;10.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;10;-5;-10;491;-10;666;797;18.0;8.0;18.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;-5;-10;481;-10;675;787;5.0;5.0;10.0;5.0
122;123;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];16;7;-5;-10;487;-10;670;773;9.0;9.0;14.0;5.0
123;124;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;31;-5;-10;477;-10;660;779;9.0;9.0;;
124;125;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;-5;-10;467;-10;648;804;9.0;9.0;11.0;2.0
125;126;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;-5;-10;457;-10;638;812;2.0;2.0;2.0;0.0
126;127;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;-5;-10;447;-10;643;805;3.0;1.0;3.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;-5;-10;437;-10;644;800;9.0;6.0;;
128;128;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];13;6;-5;-10;437;-10;642;800;;;9.0;
129;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];54;39;-5;-10;427;-10;684;795;19.0;10.0;;
130;130;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;0;-5;-10;417;-10;724;781;0.0;0.0;1.0;1.0
131;131;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;18;-5;-10;415;-10;714;773;7.0;6.0;7.0;
132;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;55;-5;-10;405;-10;726;768;9.0;2.0;;
133;133;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];121;8;-5;-10;395;-10;716;875;7.0;7.0;17.0;10.0
134;134;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;-5;-10;385;-10;706;878;8.0;8.0;10.0;2.0
135;135;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];61;9;-5;-10;375;-10;755;871;20.0;10.0;;
136;136;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;-5;-10;365;-10;745;898;8.0;8.0;12.0;4.0
137;137;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;7;-5;-10;355;-10;733;898;9.0;9.0;13.0;4.0
138;138;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;42;-5;-10;364;-10;723;885;4.0;4.0;11.0;7.0
139;139;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;9;-5;-10;354;-10;765;873;1.0;1.0;11.0;10.0
140;140;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;-5;-10;344;-10;755;883;7.0;7.0;13.0;6.0
141;141;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;-5;-10;334;-10;743;890;10.0;10.0;15.0;5.0
142;142;3;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];20;17;-5;-10;324;-10;738;877;4.0;4.0;13.0;9.0
143;143;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;15;-5;-10;314;-10;767;865;3.0;3.0;12.0;9.0
144;144;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;-5;-10;304;-10;757;879;2.0;2.0;6.0;4.0
145;145;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;3;-5;-10;325;-10;745;872;14.0;8.0;14.0;
146;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;10;-5;-10;315;-10;759;867;22.0;8.0;;
147;147;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;-5;-10;325;-10;749;853;2.0;2.0;9.0;7.0
148;148;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;-5;-10;315;-10;761;845;11.0;2.0;11.0;
149;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;-5;-10;305;-10;774;840;21.0;10.0;21.0;
150;150;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;9;-5;-10;295;-10;762;889;8.0;8.0;18.0;10.0
151;151;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;0;-5;-10;303;-10;752;875;7.0;7.0;10.0;3.0
152;152;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;10;-5;-10;293;-10;762;867;15.0;5.0;15.0;
153;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;49;-5;-10;283;-10;768;857;3.0;3.0;7.0;4.0
154;154;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;15;-5;-10;273;-10;758;900;7.0;7.0;17.0;10.0
155;155;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;-5;-10;263;-10;781;887;5.0;5.0;11.0;6.0
156;156;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;11;-5;-10;253;-10;769;906;0.0;0.0;5.0;5.0
157;157;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;34;-5;-10;269;-10;759;898;7.0;2.0;7.0;0.0
158;158;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;6;-5;-10;259;-10;790;886;6.0;6.0;8.0;2.0
159;159;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;-5;-10;249;-10;796;878;17.0;9.0;;
160;160;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;-5;-10;239;-10;784;893;1.0;1.0;5.0;4.0
161;161;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;-5;-10;244;-10;774;885;11.0;6.0;11.0;
162;162;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;-5;-10;234;-10;777;880;12.0;1.0;12.0;
163;163;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;-5;-10;224;-10;765;891;7.0;7.0;7.0;0.0
164;164;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;-5;-10;234;-10;755;882;14.0;7.0;14.0;
165;165;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;13;-5;-10;239;-10;743;877;14.0;0.0;14.0;
166;166;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;-5;-10;229;-10;731;893;4.0;4.0;9.0;5.0
167;167;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;-5;-10;219;-10;731;884;15.0;6.0;;
168;168;3;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;-5;-10;209;-10;721;871;2.0;2.0;11.0;9.0
