;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
34;35;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;685;-10;849;-10;828;865;10.0;10.0;10.0;
35;36;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;9;671;-10;839;-10;818;869;3.0;3.0;3.0;
36;37;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;34;657;-10;846;-10;808;864;3.0;0.0;3.0;
37;38;34;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;16;613;-10;836;-10;853;859;3.0;0.0;3.0;
38;39;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;28;592;-10;852;-10;843;854;8.0;5.0;8.0;
39;40;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;1;597;-10;842;-10;833;849;17.0;9.0;17.0;
40;41;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;25;592;-10;840;-10;821;844;27.0;10.0;;
41;42;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;19;557;-10;830;-10;811;876;10.0;10.0;;
42;43;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;528;-10;820;-10;801;895;3.0;3.0;3.0;0.0
43;44;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;0;523;-10;821;-10;791;880;13.0;10.0;13.0;
44;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;518;-10;824;-10;779;875;18.0;5.0;18.0;
45;46;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;519;-10;814;-10;769;865;3.0;3.0;4.0;1.0
46;47;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;17;510;-10;818;-10;759;856;8.0;4.0;8.0;
47;48;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;19;507;-10;808;-10;754;851;8.0;0.0;8.0;
48;49;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;12;483;-10;825;-10;744;846;16.0;8.0;16.0;
49;50;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;482;-10;815;-10;734;841;25.0;9.0;25.0;
50;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;477;-10;805;-10;733;836;26.0;1.0;26.0;
51;52;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;467;-10;804;-10;721;831;29.0;3.0;29.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;460;-10;794;-10;724;826;30.0;1.0;30.0;
53;54;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;30;459;-10;784;-10;719;821;31.0;1.0;;
54;55;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;1;424;-10;774;-10;709;859;0.0;0.0;5.0;5.0
55;56;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;26;424;-10;764;-10;699;847;11.0;6.0;11.0;
56;57;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;393;-10;754;-10;689;868;0.0;0.0;2.0;2.0
57;58;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;3;390;-10;744;-10;679;859;7.0;5.0;7.0;
58;59;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;382;-10;734;-10;678;854;11.0;4.0;11.0;
59;60;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;21;379;-10;724;-10;668;849;14.0;3.0;14.0;
60;61;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;0;353;-10;714;-10;687;839;9.0;9.0;9.0;0.0
61;62;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;348;-10;715;-10;677;830;14.0;5.0;14.0;
62;63;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;55;336;-10;705;-10;665;825;21.0;7.0;;
63;64;55;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;58;276;-10;695;-10;655;879;5.0;5.0;5.0;
64;65;58;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;7;208;-10;685;-10;645;939;4.0;4.0;6.0;2.0
65;66;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;203;-10;687;-10;635;924;7.0;1.0;7.0;
66;67;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;206;-10;677;-10;625;919;14.0;7.0;14.0;
67;68;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;17;194;-10;681;-10;615;914;20.0;6.0;20.0;
68;69;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;205;-10;671;-10;605;904;2.0;2.0;6.0;4.0
69;70;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];5;11;200;-10;666;-10;600;895;14.0;8.0;14.0;
70;71;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;184;-10;656;-10;590;912;3.0;3.0;3.0;
71;72;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;12;168;-10;646;-10;613;907;4.0;1.0;4.0;
72;73;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;172;-10;636;-10;603;902;5.0;1.0;5.0;
73;74;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;161;-10;644;-10;593;897;5.0;0.0;5.0;
74;75;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;151;-10;634;-10;592;892;10.0;5.0;10.0;
75;76;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;33;141;-10;638;-10;582;887;16.0;6.0;16.0;
76;77;33;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;3;98;-10;675;-10;572;877;8.0;8.0;9.0;1.0
77;78;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;93;-10;665;-10;572;868;15.0;6.0;15.0;
78;79;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;86;-10;655;-10;575;863;20.0;5.0;20.0;
79;80;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;18;87;-10;645;-10;563;858;26.0;6.0;;
80;81;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;64;-10;635;-10;553;875;10.0;10.0;10.0;
81;82;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;64;-10;625;-10;543;865;9.0;9.0;10.0;1.0
82;83;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;59;-10;615;-10;551;850;20.0;10.0;20.0;
83;84;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;1;56;-10;605;-10;539;845;30.0;10.0;30.0;
84;85;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;51;-10;595;-10;543;835;5.0;5.0;7.0;2.0
85;86;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;15;46;-10;614;-10;533;826;17.0;10.0;17.0;
86;87;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;21;-10;604;-10;523;841;2.0;2.0;2.0;
87;88;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];34;7;8;-10;628;-10;518;836;7.0;5.0;7.0;
88;89;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;7;35;-10;618;-10;508;831;9.0;2.0;9.0;
89;90;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;9;23;-10;635;-10;498;826;19.0;10.0;19.0;
90;91;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;9;-10;625;-10;488;836;7.0;7.0;13.0;6.0
91;92;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;9;-10;615;-10;478;827;17.0;4.0;17.0;
92;93;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;11;4;-10;605;-10;496;822;19.0;2.0;19.0;
93;94;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;-10;-10;619;-10;486;812;5.0;5.0;6.0;1.0
94;95;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;-10;-10;609;-10;484;803;8.0;2.0;8.0;
95;96;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;19;-10;-10;610;-10;472;798;8.0;0.0;8.0;
96;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;23;-10;-10;600;-10;484;793;16.0;8.0;;
97;98;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;59;-10;-10;590;-10;513;779;3.0;3.0;8.0;5.0
98;99;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;6;-10;-10;580;-10;503;835;5.0;5.0;8.0;3.0
99;100;2;['Evie', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;6;-10;-10;570;-10;491;828;13.0;5.0;13.0;
100;101;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;75;-10;-10;560;-10;479;862;0.0;0.0;0.0;0.0
101;102;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];97;72;-10;-10;550;-10;566;853;8.0;8.0;;
102;103;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];87;3;-10;-10;627;-10;556;840;3.0;3.0;8.0;5.0
103;104;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;-10;-10;617;-10;557;833;15.0;7.0;15.0;
104;105;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;-10;-10;607;-10;545;838;9.0;9.0;18.0;9.0
105;106;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;14;-10;-10;622;-10;535;824;5.0;5.0;8.0;3.0
106;107;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;-10;-10;650;-10;525;811;0.0;0.0;0.0;0.0
107;108;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;22;-10;-10;640;-10;535;804;0.0;0.0;3.0;3.0
108;109;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;11;-10;-10;664;-10;525;796;6.0;3.0;6.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;-10;-10;654;-10;532;791;16.0;10.0;16.0;
110;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;9;-10;-10;660;-10;525;786;21.0;5.0;21.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;23;-10;-10;650;-10;535;776;1.0;1.0;5.0;4.0
112;113;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;-10;-10;640;-10;525;796;3.0;3.0;4.0;1.0
113;114;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;9;-10;-10;657;-10;515;788;11.0;7.0;11.0;
114;115;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;-10;-10;647;-10;503;809;1.0;1.0;;
115;115;4;['OptimizationResult'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;-10;-10;647;-10;503;805;;;4.0;3.0
116;115;2;['Evie'];3;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;-10;-10;647;-10;501;805;;;4.0;
117;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;-10;-10;637;-10;502;800;12.0;8.0;12.0;
118;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;-10;-10;627;-10;506;790;0.0;0.0;7.0;7.0
119;118;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];28;21;-10;-10;645;-10;501;781;17.0;10.0;;
120;119;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;-10;-10;635;-10;491;797;8.0;8.0;17.0;9.0
121;120;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;1;-10;-10;625;-10;479;798;10.0;10.0;18.0;8.0
122;121;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;-10;-10;615;-10;469;808;0.0;0.0;1.0;1.0
123;122;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;-10;-10;605;-10;469;801;5.0;4.0;5.0;
124;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;-10;-10;595;-10;481;796;6.0;1.0;6.0;
125;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;-10;-10;585;-10;478;791;15.0;9.0;15.0;
126;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;20;-10;-10;575;-10;481;786;17.0;2.0;17.0;
127;126;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;8;-10;-10;565;-10;469;847;6.0;6.0;6.0;0.0
128;127;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;-10;-10;555;-10;483;838;6.0;0.0;6.0;
129;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;0;-10;-10;556;-10;471;833;7.0;1.0;7.0;
130;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;-10;-10;546;-10;471;828;16.0;9.0;16.0;
131;130;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;-10;-10;536;-10;459;836;3.0;3.0;8.0;5.0
132;131;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;-10;-10;526;-10;467;827;12.0;4.0;12.0;
133;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;4;-10;-10;516;-10;490;822;13.0;1.0;13.0;
134;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];54;6;-10;-10;560;-10;483;817;20.0;7.0;20.0;
135;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;-10;-10;550;-10;498;812;20.0;0.0;20.0;
136;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;-10;-10;540;-10;498;807;21.0;1.0;21.0;
137;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;19;-10;-10;530;-10;498;802;25.0;4.0;;
138;137;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;-10;-10;520;-10;488;821;9.0;9.0;13.0;4.0
139;138;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;-10;-10;510;-10;478;830;0.0;0.0;9.0;9.0
140;139;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;-10;-10;500;-10;484;823;12.0;3.0;12.0;
141;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;-10;-10;490;-10;488;813;9.0;9.0;13.0;4.0
142;141;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;19;-10;-10;480;-10;491;799;10.0;10.0;;
143;142;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;-10;-10;470;-10;506;786;7.0;7.0;9.0;2.0
144;143;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;-10;-10;460;-10;508;779;11.0;2.0;11.0;
145;144;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;85;-10;-10;450;-10;496;788;3.0;3.0;12.0;9.0
146;145;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];93;14;-10;-10;440;-10;486;867;2.0;2.0;10.0;8.0
147;146;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;-10;-10;456;-10;476;854;6.0;6.0;12.0;6.0
148;147;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];24;2;-10;-10;470;-10;469;842;4.0;4.0;13.0;9.0
149;148;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;-10;-10;473;-10;459;834;18.0;5.0;18.0;
150;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;11;-10;-10;463;-10;462;824;4.0;4.0;7.0;3.0
151;150;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];104;3;-10;-10;453;-10;556;810;9.0;9.0;17.0;8.0
152;151;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;-10;-10;443;-10;546;821;5.0;5.0;6.0;1.0
153;152;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;-10;-10;456;-10;534;814;9.0;3.0;9.0;
154;153;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;-10;-10;456;-10;522;809;11.0;2.0;11.0;
155;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;5;-10;-10;463;-10;515;804;16.0;5.0;16.0;
156;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;32;-10;-10;464;-10;503;799;23.0;7.0;;
157;156;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;7;-10;-10;454;-10;493;834;0.0;0.0;3.0;3.0
158;157;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-10;-10;444;-10;496;826;10.0;7.0;10.0;
159;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;10;-10;-10;434;-10;517;821;20.0;10.0;;
160;159;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;11;-10;-10;424;-10;507;825;4.0;4.0;13.0;9.0
161;160;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;1;-10;-10;414;-10;502;828;7.0;7.0;14.0;7.0
162;161;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;9;-10;-10;404;-10;496;821;14.0;0.0;14.0;
163;162;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;25;-10;-10;394;-10;508;811;9.0;9.0;;
164;163;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;-10;-10;384;-10;498;834;4.0;4.0;8.0;4.0
165;164;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;9;-10;-10;374;-10;494;826;8.0;0.0;8.0;
166;165;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;16;-10;-10;364;-10;501;821;18.0;10.0;;
167;166;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;-10;-10;354;-10;491;836;1.0;1.0;6.0;5.0
168;167;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;-10;-10;344;-10;502;828;7.0;1.0;7.0;
169;168;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;42;-10;-10;334;-10;506;823;12.0;5.0;;
170;169;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;18;-10;-10;324;-10;496;857;10.0;10.0;;
