;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
133;133;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;-5;-10;550;-10;461;590;8.0;8.0;17.0;9.0
134;134;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;6;-5;-10;540;-10;464;577;5.0;5.0;5.0;0.0
135;135;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;-5;-10;530;-10;465;570;12.0;7.0;12.0;
136;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;19;-5;-10;520;-10;469;565;15.0;3.0;;
137;137;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;10;-5;-10;539;-10;459;551;6.0;6.0;9.0;3.0
138;138;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;13;-5;-10;529;-10;449;611;9.0;9.0;;
139;139;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;3;-5;-10;519;-10;442;620;6.0;6.0;8.0;2.0
140;140;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;-5;-10;509;-10;441;612;15.0;7.0;15.0;
141;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;-5;-10;499;-10;440;607;24.0;9.0;24.0;
142;142;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;-5;-10;489;-10;428;613;2.0;2.0;6.0;4.0
143;143;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;20;-5;-10;479;-10;426;604;16.0;10.0;;
144;144;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;-5;-10;469;-10;416;621;3.0;3.0;11.0;8.0
145;145;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;-5;-10;459;-10;415;614;17.0;6.0;;
146;146;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;12;-5;-10;449;-10;405;621;7.0;7.0;11.0;4.0
147;147;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];35;13;-5;-10;439;-10;398;644;8.0;8.0;8.0;0.0
148;148;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;145;-5;-10;447;-10;388;636;11.0;3.0;;
149;149;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];176;16;-5;-10;613;-10;381;624;4.0;4.0;9.0;5.0
150;150;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;-5;-10;603;-10;371;634;2.0;2.0;5.0;3.0
151;151;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;-5;-10;593;-10;379;627;7.0;2.0;7.0;
152;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];80;15;-5;-10;583;-10;447;622;11.0;4.0;11.0;
153;153;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;-5;-10;573;-10;435;638;5.0;5.0;8.0;3.0
154;154;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];19;7;-5;-10;582;-10;430;629;18.0;10.0;18.0;
155;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;7;-5;-10;572;-10;433;619;4.0;4.0;7.0;3.0
156;156;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;22;-5;-10;574;-10;423;610;11.0;4.0;;
157;157;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;-5;-10;564;-10;413;630;1.0;1.0;11.0;10.0
158;158;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;0;-5;-10;554;-10;415;618;1.0;1.0;1.0;0.0
159;159;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;-5;-10;551;-10;405;610;10.0;9.0;10.0;
160;160;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;-5;-10;552;-10;393;605;18.0;8.0;18.0;
161;161;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;27;-5;-10;542;-10;381;622;1.0;1.0;6.0;5.0
162;162;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;32;-5;-10;564;-10;371;608;6.0;6.0;;
163;163;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];235;1;-5;-10;789;-10;361;595;3.0;3.0;13.0;10.0
164;164;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;17;-5;-10;779;-10;376;588;20.0;7.0;;
165;165;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;12;-5;-10;769;-10;366;607;1.0;1.0;8.0;7.0
166;166;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;-5;-10;759;-10;354;626;7.0;7.0;12.0;5.0
