;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;933;-10;952;-10;912;904;12.0;7.0;12.0;
18;19;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;915;-10;986;-10;902;894;10.0;10.0;20.0;10.0
19;20;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;905;-10;976;-10;906;885;27.0;7.0;;
20;21;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;29;888;-10;966;-10;896;909;1.0;1.0;1.0;
21;22;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;886;-10;956;-10;886;904;6.0;5.0;6.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;16;879;-10;946;-10;888;899;10.0;4.0;10.0;
23;24;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;887;-10;936;-10;878;894;17.0;7.0;17.0;
24;25;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;8;876;-10;926;-10;868;899;6.0;6.0;6.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;874;-10;916;-10;858;894;14.0;8.0;;
26;27;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;853;-10;906;-10;848;919;1.0;1.0;1.0;0.0
27;28;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;848;-10;896;-10;847;904;7.0;6.0;7.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];51;22;841;-10;886;-10;886;899;11.0;4.0;11.0;
29;30;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;14;814;-10;876;-10;903;894;20.0;9.0;20.0;
30;31;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;24;790;-10;901;-10;893;889;22.0;2.0;;
31;32;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;20;761;-10;891;-10;883;912;4.0;4.0;4.0;
32;33;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;757;-10;881;-10;873;907;13.0;9.0;13.0;
33;34;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];40;2;743;-10;871;-10;868;937;3.0;3.0;6.0;3.0
34;35;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;755;-10;861;-10;858;928;16.0;10.0;16.0;
35;36;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;10;744;-10;851;-10;861;918;8.0;8.0;8.0;
36;37;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;752;-10;841;-10;851;913;14.0;6.0;14.0;
37;38;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;735;-10;831;-10;841;929;0.0;0.0;0.0;0.0
38;39;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];15;23;726;-10;836;-10;836;920;5.0;5.0;5.0;
39;40;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;5;698;-10;826;-10;861;915;8.0;3.0;8.0;
40;41;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;3;688;-10;826;-10;856;910;12.0;4.0;12.0;
41;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;688;-10;816;-10;846;905;21.0;9.0;21.0;
42;43;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;693;-10;806;-10;836;895;6.0;6.0;9.0;3.0
43;44;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];13;1;684;-10;809;-10;831;886;17.0;8.0;17.0;
44;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;679;-10;809;-10;819;881;21.0;4.0;21.0;
45;46;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;3;661;-10;799;-10;814;897;6.0;6.0;10.0;4.0
46;47;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;656;-10;808;-10;804;888;10.0;0.0;10.0;
47;48;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;659;-10;798;-10;794;883;20.0;10.0;20.0;
48;49;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;644;-10;788;-10;784;894;8.0;8.0;15.0;7.0
49;50;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;6;639;-10;786;-10;779;885;19.0;4.0;19.0;
50;51;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;0;623;-10;776;-10;769;880;22.0;3.0;22.0;
51;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;0;618;-10;766;-10;784;875;28.0;6.0;28.0;
52;53;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;2;613;-10;791;-10;772;870;38.0;10.0;38.0;
53;54;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;51;601;-10;810;-10;760;865;38.0;0.0;;
54;55;51;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];59;17;545;-10;800;-10;755;914;2.0;2.0;2.0;
55;56;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;546;-10;790;-10;745;909;12.0;10.0;12.0;
56;57;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;548;-10;780;-10;735;904;18.0;6.0;;
57;58;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;526;-10;770;-10;751;894;6.0;6.0;6.0;
58;59;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;513;-10;760;-10;754;889;13.0;7.0;13.0;
59;60;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;516;-10;750;-10;742;884;15.0;2.0;15.0;
60;61;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;508;-10;740;-10;743;879;17.0;2.0;17.0;
61;62;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;501;-10;730;-10;741;874;19.0;2.0;19.0;
62;63;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;74;523;-10;720;-10;731;869;26.0;7.0;;
63;64;74;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];89;9;444;-10;710;-10;721;948;5.0;5.0;5.0;
64;65;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;116;448;-10;700;-10;711;943;15.0;10.0;;
65;66;116;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];125;4;327;-10;690;-10;701;1058;2.0;2.0;6.0;4.0
66;67;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;328;-10;680;-10;691;1040;15.0;9.0;15.0;
67;68;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;4;314;-10;670;-10;686;1047;2.0;2.0;12.0;10.0
68;69;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;300;-10;687;-10;676;1038;22.0;10.0;22.0;
69;70;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;11;291;-10;677;-10;683;1028;2.0;2.0;2.0;
70;71;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;270;-10;667;-10;694;1023;2.0;0.0;2.0;
71;72;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;81;282;-10;657;-10;684;1018;9.0;7.0;;
72;73;81;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];90;9;196;-10;647;-10;764;1008;0.0;0.0;0.0;
73;74;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;182;-10;657;-10;754;1003;8.0;8.0;8.0;
74;75;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;170;-10;647;-10;753;998;9.0;1.0;9.0;
75;76;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];23;91;163;-10;660;-10;746;993;9.0;0.0;9.0;
76;77;91;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];107;2;62;-10;757;-10;736;983;8.0;8.0;;
77;77;7;['OptimizationResult'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];107;2;62;-10;757;-10;736;976;;;17.0;9.0
78;77;2;['SpongeBob', 'Evie'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];107;2;60;-10;757;-10;734;976;;;17.0;
79;78;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;48;-10;747;-10;730;971;24.0;7.0;;
80;79;4;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;32;39;-10;737;-10;720;974;0.0;0.0;0.0;
81;80;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;0;36;-10;727;-10;710;969;5.0;5.0;;
82;80;2;['Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;0;36;-10;727;-10;708;969;;;5.0;
83;81;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;7;31;-10;717;-10;696;964;15.0;10.0;15.0;
84;82;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;28;-10;707;-10;686;959;18.0;3.0;18.0;
85;83;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;17;18;-10;697;-10;676;972;8.0;8.0;8.0;
86;84;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;5;-4;-10;687;-10;696;967;14.0;6.0;14.0;
87;85;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;4;-4;-10;677;-10;697;957;10.0;10.0;17.0;7.0
88;86;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;-4;-10;667;-10;687;957;10.0;10.0;18.0;8.0
89;87;3;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;3;-4;-10;657;-10;677;944;5.0;5.0;9.0;4.0
90;88;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;18;-4;-10;647;-10;676;937;19.0;10.0;;
91;89;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;3;-4;-10;637;-10;671;952;9.0;9.0;14.0;5.0
92;90;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];36;4;-4;-10;627;-10;695;945;15.0;1.0;15.0;
93;91;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;-4;-10;617;-10;683;954;5.0;5.0;15.0;10.0
94;92;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;28;-4;-10;621;-10;673;940;4.0;4.0;14.0;10.0
95;93;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;-4;-10;611;-10;663;967;3.0;3.0;8.0;5.0
96;94;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;15;-4;-10;601;-10;676;960;11.0;3.0;11.0;
97;95;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;2;-4;-10;591;-10;669;971;7.0;7.0;8.0;1.0
98;96;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;-4;-10;596;-10;659;962;17.0;9.0;;
99;97;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;-4;-10;586;-10;649;970;3.0;3.0;6.0;3.0
100;98;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;2;-4;-10;585;-10;642;963;6.0;0.0;6.0;
101;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;-4;-10;575;-10;644;958;6.0;0.0;6.0;
102;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;25;-4;-10;594;-10;632;953;6.0;0.0;6.0;
103;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;20;-4;-10;584;-10;651;948;8.0;2.0;8.0;
104;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;-4;-10;574;-10;663;943;9.0;1.0;9.0;
105;103;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;13;-4;-10;578;-10;651;938;17.0;8.0;17.0;
106;104;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;-4;-10;568;-10;639;951;10.0;10.0;12.0;2.0
107;105;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;15;-4;-10;558;-10;651;937;6.0;6.0;15.0;9.0
108;106;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;11;-4;-10;548;-10;641;948;5.0;5.0;7.0;2.0
109;107;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];38;3;-4;-10;538;-10;667;941;14.0;7.0;14.0;
110;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;17;-4;-10;560;-10;655;936;16.0;2.0;;
111;109;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;-4;-10;584;-10;645;922;2.0;2.0;7.0;5.0
112;110;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-4;-10;574;-10;643;914;7.0;0.0;7.0;
113;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;-4;-10;564;-10;644;909;11.0;4.0;11.0;
114;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];166;7;-4;-10;554;-10;798;904;13.0;2.0;13.0;
115;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;26;-4;-10;544;-10;810;899;22.0;9.0;;
116;114;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;11;-4;-10;575;-10;800;885;0.0;0.0;0.0;0.0
117;115;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;106;-4;-10;583;-10;790;877;5.0;5.0;12.0;7.0
118;116;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];123;19;-4;-10;573;-10;901;865;3.0;3.0;8.0;5.0
119;117;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;-4;-10;563;-10;920;852;10.0;10.0;13.0;3.0
120;118;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;-4;-10;553;-10;939;840;6.0;6.0;15.0;9.0
121;119;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;-4;-10;543;-10;949;827;9.0;9.0;15.0;6.0
122;120;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;-4;-10;533;-10;937;858;4.0;4.0;5.0;1.0
123;121;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;-4;-10;523;-10;937;850;9.0;4.0;9.0;
124;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-4;-10;513;-10;935;845;13.0;4.0;13.0;
125;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;-4;-10;503;-10;936;840;15.0;2.0;15.0;
126;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;-4;-10;493;-10;942;835;20.0;5.0;20.0;
127;125;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;-4;-10;483;-10;930;842;6.0;6.0;11.0;5.0
128;126;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;-4;-10;473;-10;927;833;17.0;6.0;17.0;
129;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;1;-4;-10;514;-10;915;828;25.0;8.0;25.0;
130;128;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];12;22;-4;-10;504;-10;908;830;1.0;1.0;5.0;4.0
131;129;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];33;8;-4;-10;494;-10;931;821;6.0;1.0;6.0;
132;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;17;-4;-10;497;-10;919;816;7.0;1.0;7.0;
133;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;8;-4;-10;487;-10;938;811;15.0;8.0;15.0;
134;132;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;-4;-10;477;-10;926;819;10.0;10.0;17.0;7.0
135;133;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;6;-4;-10;467;-10;916;814;4.0;4.0;12.0;8.0
136;134;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;53;-4;-10;473;-10;906;801;4.0;4.0;6.0;2.0
137;135;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;13;-4;-10;463;-10;894;860;4.0;4.0;10.0;6.0
138;136;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;12;-4;-10;453;-10;884;894;2.0;2.0;6.0;4.0
139;137;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;-4;-10;443;-10;898;887;8.0;2.0;8.0;
140;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-4;-10;433;-10;896;882;17.0;9.0;17.0;
141;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;21;-4;-10;423;-10;894;877;19.0;2.0;;
142;140;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;16;-4;-10;413;-10;912;863;1.0;1.0;2.0;1.0
143;141;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;11;-4;-10;442;-10;902;855;10.0;8.0;10.0;
144;142;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;-4;-10;432;-10;890;864;0.0;0.0;6.0;6.0
145;143;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;-4;-10;422;-10;898;855;11.0;5.0;11.0;
146;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;-4;-10;412;-10;909;850;19.0;8.0;19.0;
147;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;-4;-10;402;-10;905;845;20.0;1.0;20.0;
148;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;-4;-10;392;-10;915;835;6.0;6.0;14.0;8.0
149;147;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;13;-4;-10;382;-10;930;821;9.0;9.0;;
150;148;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;-4;-10;372;-10;920;829;9.0;9.0;16.0;7.0
151;149;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;18;-4;-10;362;-10;908;832;1.0;1.0;11.0;10.0
152;150;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;-4;-10;352;-10;898;849;8.0;8.0;17.0;9.0
153;151;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;-4;-10;342;-10;905;837;0.0;0.0;9.0;9.0
154;152;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;-4;-10;332;-10;895;846;8.0;8.0;13.0;5.0
155;153;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;17;-4;-10;322;-10;883;862;10.0;10.0;;
156;154;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;116;-4;-10;312;-10;873;872;8.0;8.0;;
157;155;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];125;29;-4;-10;427;-10;861;860;1.0;1.0;9.0;8.0
158;156;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;12;-4;-10;417;-10;923;847;7.0;7.0;9.0;2.0
159;157;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;-4;-10;407;-10;911;862;9.0;9.0;12.0;3.0
160;158;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;-4;-10;397;-10;920;849;3.0;3.0;11.0;8.0
161;159;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;38;-4;-10;387;-10;964;837;2.0;2.0;4.0;2.0
162;160;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;10;-4;-10;377;-10;1003;824;3.0;3.0;12.0;9.0
163;161;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;-4;-10;367;-10;991;835;9.0;9.0;9.0;0.0
164;162;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;-4;-10;357;-10;981;847;5.0;5.0;15.0;10.0
165;163;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;10;-4;-10;347;-10;969;893;10.0;10.0;;
166;164;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;11;-4;-10;337;-10;959;903;0.0;0.0;9.0;9.0
