;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
83;82;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;15;-3;-10;625;-10;848;903;2.0;2.0;12.0;10.0
84;83;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;24;-3;-10;615;-10;838;917;4.0;4.0;7.0;3.0
85;84;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];78;5;-3;-10;605;-10;833;982;6.0;6.0;16.0;10.0
86;85;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;9;-3;-10;595;-10;836;970;4.0;4.0;11.0;7.0
87;86;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;-3;-10;585;-10;826;977;8.0;8.0;14.0;6.0
88;87;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;-3;-10;595;-10;814;965;6.0;6.0;14.0;8.0
89;88;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;-3;-10;585;-10;804;976;0.0;0.0;7.0;7.0
90;89;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;-3;-10;591;-10;792;969;15.0;8.0;15.0;
91;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;10;-3;-10;581;-10;808;959;4.0;4.0;5.0;1.0
92;91;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;-3;-10;571;-10;814;950;12.0;7.0;12.0;
93;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;-3;-10;561;-10;811;945;22.0;10.0;;
94;93;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;4;-3;-10;551;-10;801;979;4.0;4.0;10.0;6.0
95;94;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;-3;-10;556;-10;791;966;3.0;3.0;4.0;1.0
96;95;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;-3;-10;546;-10;793;959;11.0;7.0;11.0;
97;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;16;-3;-10;536;-10;806;954;21.0;10.0;;
98;97;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;13;-3;-10;526;-10;796;966;5.0;5.0;6.0;1.0
99;98;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;-3;-10;535;-10;786;953;10.0;10.0;12.0;2.0
100;99;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;27;-3;-10;525;-10;774;961;3.0;3.0;5.0;2.0
101;100;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];106;2;-3;-10;515;-10;764;1054;3.0;3.0;12.0;9.0
102;101;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;-3;-10;516;-10;752;1047;16.0;4.0;;
103;102;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;17;-3;-10;527;-10;742;1034;3.0;3.0;13.0;10.0
104;103;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;22;-3;-10;545;-10;730;1022;10.0;10.0;;
105;104;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;1;-3;-10;535;-10;720;1050;2.0;2.0;8.0;6.0
106;105;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;-3;-10;525;-10;713;1043;13.0;5.0;13.0;
107;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;-3;-10;528;-10;701;1038;17.0;4.0;17.0;
108;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;-3;-10;518;-10;716;1028;1.0;1.0;1.0;0.0
109;108;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;-3;-10;508;-10;726;1019;9.0;8.0;9.0;
110;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;-3;-10;513;-10;714;1014;17.0;8.0;17.0;
111;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;5;-3;-10;563;-10;702;1009;21.0;4.0;21.0;
112;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;11;-3;-10;553;-10;710;999;5.0;5.0;14.0;9.0
113;112;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;22;-3;-10;543;-10;700;1006;1.0;1.0;3.0;2.0
114;113;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;1;-3;-10;565;-10;690;998;11.0;8.0;11.0;
115;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;-3;-10;555;-10;686;993;16.0;5.0;16.0;
116;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;-3;-10;545;-10;685;988;21.0;5.0;21.0;
117;116;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;-3;-10;535;-10;673;1005;2.0;2.0;8.0;6.0
118;117;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;-3;-10;525;-10;677;996;12.0;4.0;12.0;
119;118;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];37;8;-3;-10;552;-10;670;991;15.0;3.0;15.0;
120;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;-3;-10;542;-10;675;986;18.0;3.0;18.0;
121;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;-3;-10;532;-10;680;981;24.0;6.0;24.0;
122;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;8;-3;-10;537;-10;668;971;3.0;3.0;8.0;5.0
123;122;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];84;1;-3;-10;611;-10;658;957;2.0;2.0;5.0;3.0
124;123;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;-3;-10;601;-10;655;949;7.0;2.0;7.0;
125;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;-3;-10;591;-10;658;944;15.0;8.0;15.0;
126;125;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;13;-3;-10;604;-10;646;934;5.0;5.0;15.0;10.0
127;126;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;18;-3;-10;594;-10;636;965;3.0;3.0;8.0;5.0
128;127;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;-3;-10;584;-10;626;978;9.0;9.0;19.0;10.0
129;128;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;7;-3;-10;574;-10;625;966;2.0;2.0;;
130;128;3;['OptimizationResult'];2;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;7;-3;-10;574;-10;625;963;;;2.0;0.0
131;128;2;['Evie'];3;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;7;-3;-10;574;-10;623;963;;;2.0;
132;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-3;-10;564;-10;626;958;4.0;2.0;4.0;
133;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;19;-3;-10;554;-10;627;953;10.0;6.0;10.0;
134;131;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;-3;-10;544;-10;615;977;10.0;10.0;15.0;5.0
135;132;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;-3;-10;534;-10;605;983;2.0;2.0;6.0;4.0
136;133;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];36;14;-3;-10;524;-10;631;975;14.0;8.0;;
137;134;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;-3;-10;514;-10;647;963;0.0;0.0;2.0;2.0
138;135;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;-3;-10;504;-10;654;955;6.0;4.0;6.0;
139;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;-3;-10;502;-10;642;950;12.0;6.0;12.0;
140;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;-3;-10;492;-10;645;940;2.0;2.0;7.0;5.0
141;138;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];4;13;-3;-10;482;-10;639;931;7.0;0.0;7.0;
142;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;-3;-10;472;-10;647;926;7.0;0.0;7.0;
143;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;20;-3;-10;462;-10;644;921;7.0;0.0;7.0;
144;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;8;-3;-10;452;-10;663;916;9.0;2.0;9.0;
145;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;8;-3;-10;456;-10;656;911;14.0;5.0;14.0;
146;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;-3;-10;446;-10;658;906;17.0;3.0;17.0;
147;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;8;-3;-10;467;-10;646;896;6.0;6.0;10.0;4.0
148;145;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;94;-3;-10;477;-10;636;882;0.0;0.0;1.0;1.0
149;146;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];102;14;-3;-10;467;-10;728;874;9.0;8.0;9.0;
150;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;-3;-10;457;-10;737;864;3.0;3.0;12.0;9.0
151;148;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;8;-3;-10;447;-10;727;893;7.0;7.0;10.0;3.0
152;149;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;-3;-10;437;-10;717;918;1.0;1.0;11.0;10.0
153;150;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];20;8;-3;-10;447;-10;710;911;15.0;4.0;15.0;
154;151;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;37;-3;-10;437;-10;698;923;10.0;10.0;;
155;152;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];82;19;-3;-10;427;-10;688;991;8.0;8.0;;
156;153;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;24;-3;-10;417;-10;683;1006;9.0;9.0;;
157;154;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;46;-3;-10;407;-10;671;1053;9.0;9.0;;
158;155;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;27;-3;-10;397;-10;661;1097;9.0;9.0;;
159;156;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;0;-3;-10;387;-10;649;1141;1.0;1.0;2.0;1.0
160;157;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;-3;-10;377;-10;656;1133;11.0;9.0;11.0;
161;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;10;-3;-10;367;-10;650;1128;19.0;8.0;;
162;159;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;0;-3;-10;357;-10;640;1144;3.0;3.0;13.0;10.0
163;160;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;-3;-10;347;-10;641;1136;18.0;5.0;18.0;
164;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;2;-3;-10;337;-10;638;1126;6.0;6.0;7.0;1.0
165;162;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];26;0;-3;-10;353;-10;633;1117;9.0;2.0;9.0;
166;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;31;-3;-10;343;-10;629;1112;9.0;0.0;9.0;
167;164;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;40;-3;-10;370;-10;617;1102;7.0;7.0;;
168;165;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];47;5;-3;-10;360;-10;612;1135;3.0;3.0;5.0;2.0
