;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
12;13;25;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;945;-10;915;-10;880;947;6.0;1.0;6.0;
13;14;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;1;927;-10;905;-10;870;942;14.0;8.0;14.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;922;-10;895;-10;867;937;21.0;7.0;21.0;
15;16;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;11;949;-10;885;-10;857;927;1.0;1.0;1.0;
16;17;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;933;-10;875;-10;862;922;8.0;7.0;8.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;944;-10;865;-10;850;917;9.0;1.0;9.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;947;-10;855;-10;840;912;13.0;4.0;13.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;938;-10;866;-10;830;907;14.0;1.0;14.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;926;-10;856;-10;830;902;20.0;6.0;20.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;40;921;-10;846;-10;830;897;25.0;5.0;;
22;23;40;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;2;876;-10;836;-10;873;887;0.0;0.0;8.0;8.0
23;24;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;879;-10;826;-10;863;875;16.0;8.0;16.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;15;868;-10;816;-10;865;865;1.0;1.0;1.0;
25;26;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;31;870;-10;806;-10;855;860;11.0;10.0;;
26;27;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];85;17;834;-10;796;-10;930;850;4.0;4.0;4.0;
27;28;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;807;-10;819;-10;920;845;10.0;6.0;;
28;28;3;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;804;-10;819;-10;920;845;;;10.0;
29;28;3;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;801;-10;819;-10;920;845;;;10.0;
30;28;3;['SpongeBob'];4;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;798;-10;819;-10;920;845;;;10.0;
31;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;3;801;-10;809;-10;915;840;19.0;9.0;19.0;
32;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;793;-10;799;-10;922;835;22.0;3.0;22.0;
33;31;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;1;770;-10;789;-10;963;825;9.0;9.0;18.0;9.0
34;32;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;1;765;-10;779;-10;953;822;8.0;8.0;8.0;0.0
35;33;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;22;760;-10;804;-10;943;814;8.0;0.0;8.0;
36;34;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;728;-10;794;-10;966;809;14.0;6.0;14.0;
37;35;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;715;-10;784;-10;956;804;14.0;0.0;14.0;
38;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;4;707;-10;779;-10;946;799;19.0;5.0;19.0;
39;37;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;13;693;-10;769;-10;970;794;27.0;8.0;27.0;
40;38;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;11;675;-10;759;-10;960;811;9.0;9.0;9.0;
41;39;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;26;659;-10;749;-10;965;806;9.0;0.0;9.0;
42;40;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;12;671;-10;739;-10;955;801;9.0;0.0;9.0;
43;41;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;654;-10;729;-10;968;796;10.0;1.0;10.0;
44;42;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;651;-10;719;-10;958;791;16.0;6.0;16.0;
45;43;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;638;-10;722;-10;948;786;23.0;7.0;23.0;
46;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;652;-10;712;-10;938;781;33.0;10.0;33.0;
47;45;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;16;641;-10;702;-10;928;797;4.0;4.0;4.0;
48;46;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];182;9;620;-10;874;-10;918;792;13.0;9.0;13.0;
49;47;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;624;-10;864;-10;908;787;18.0;5.0;18.0;
50;48;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;614;-10;854;-10;898;800;3.0;3.0;7.0;4.0
51;49;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;616;-10;844;-10;888;791;14.0;7.0;14.0;
52;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;30;611;-10;834;-10;883;786;21.0;7.0;;
53;51;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;23;576;-10;824;-10;873;814;9.0;9.0;9.0;
54;52;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;543;-10;814;-10;863;837;10.0;10.0;19.0;9.0
55;53;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;5;538;-10;813;-10;853;817;8.0;8.0;9.0;1.0
56;54;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;533;-10;803;-10;864;803;13.0;4.0;13.0;
57;55;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;538;-10;793;-10;854;798;22.0;9.0;;
58;56;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;523;-10;783;-10;844;822;5.0;5.0;12.0;7.0
59;57;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;521;-10;773;-10;834;810;14.0;2.0;14.0;
60;58;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;520;-10;763;-10;824;805;22.0;8.0;;
61;59;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;35;503;-10;753;-10;834;795;9.0;9.0;;
62;60;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;11;514;-10;743;-10;824;785;0.0;0.0;0.0;
63;61;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];91;3;584;-10;733;-10;814;780;3.0;3.0;3.0;
64;62;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;571;-10;723;-10;818;775;6.0;3.0;6.0;
65;63;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;17;566;-10;727;-10;806;770;8.0;2.0;8.0;
66;64;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;10;544;-10;717;-10;822;765;16.0;8.0;16.0;
67;65;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;543;-10;707;-10;812;760;20.0;4.0;20.0;
68;66;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;70;529;-10;697;-10;802;777;6.0;6.0;6.0;
69;67;70;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;15;454;-10;687;-10;867;767;1.0;1.0;1.0;
70;68;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];62;19;491;-10;677;-10;862;762;2.0;1.0;2.0;
71;69;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;467;-10;667;-10;881;757;2.0;0.0;2.0;
72;70;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;471;-10;657;-10;869;752;2.0;0.0;2.0;
73;71;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];71;3;466;-10;647;-10;928;747;2.0;0.0;2.0;
74;72;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;30;458;-10;637;-10;927;742;12.0;10.0;12.0;
75;73;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;418;-10;668;-10;917;737;14.0;2.0;14.0;
76;74;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;411;-10;658;-10;915;732;18.0;4.0;18.0;
77;75;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;414;-10;648;-10;905;727;21.0;3.0;;
78;75;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;412;-10;648;-10;903;727;;;21.0;
79;76;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;67;405;-10;638;-10;908;722;27.0;6.0;;
80;77;67;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];83;8;333;-10;628;-10;981;712;9.0;9.0;9.0;
81;78;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;331;-10;618;-10;971;707;19.0;10.0;;
82;79;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;7;313;-10;608;-10;966;726;4.0;4.0;7.0;3.0
83;80;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;317;-10;598;-10;956;708;13.0;6.0;13.0;
84;81;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;1;312;-10;592;-10;944;703;23.0;10.0;23.0;
85;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;307;-10;582;-10;943;698;29.0;6.0;29.0;
86;83;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;294;-10;572;-10;933;702;10.0;10.0;19.0;9.0
87;84;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];46;4;289;-10;562;-10;928;734;1.0;1.0;1.0;
88;85;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;280;-10;552;-10;937;729;6.0;5.0;6.0;
89;86;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];106;3;261;-10;542;-10;1033;724;11.0;5.0;11.0;
90;87;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;253;-10;532;-10;1039;719;16.0;5.0;16.0;
91;88;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;16;230;-10;522;-10;1029;734;7.0;7.0;7.0;
92;89;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;11;209;-10;541;-10;1019;724;4.0;4.0;4.0;
93;90;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;18;246;-10;531;-10;1009;719;6.0;2.0;6.0;
94;91;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;17;223;-10;521;-10;1028;714;6.0;0.0;6.0;
95;92;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;5;196;-10;511;-10;1055;709;10.0;4.0;10.0;
96;93;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;3;186;-10;541;-10;1045;704;18.0;8.0;18.0;
97;94;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;178;-10;545;-10;1035;699;18.0;0.0;18.0;
98;95;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;176;-10;535;-10;1023;694;22.0;4.0;22.0;
99;96;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;0;158;-10;525;-10;1013;703;5.0;5.0;8.0;3.0
100;97;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;158;-10;515;-10;1003;694;11.0;3.0;11.0;
101;98;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;147;-10;527;-10;993;689;21.0;10.0;21.0;
102;99;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;17;134;-10;535;-10;983;684;21.0;0.0;;
103;100;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;42;112;-10;525;-10;998;674;6.0;6.0;6.0;
104;101;42;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;3;60;-10;515;-10;988;716;1.0;1.0;7.0;6.0
105;102;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;55;-10;517;-10;978;701;8.0;1.0;8.0;
106;103;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;46;-10;507;-10;982;696;13.0;5.0;13.0;
107;104;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;26;-10;516;-10;972;691;21.0;8.0;21.0;
108;105;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;0;13;-10;506;-10;962;738;3.0;3.0;9.0;6.0
109;106;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;3;-10;496;-10;973;729;18.0;9.0;18.0;
110;107;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;-4;-10;486;-10;971;724;21.0;3.0;;
111;108;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;14;-4;-10;476;-10;961;741;5.0;5.0;10.0;5.0
112;109;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;-4;-10;498;-10;951;728;8.0;8.0;9.0;1.0
113;110;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;29;-4;-10;488;-10;957;721;14.0;5.0;;
114;111;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;12;-4;-10;535;-10;947;708;3.0;3.0;5.0;2.0
115;112;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;-4;-10;525;-10;952;701;13.0;8.0;13.0;
116;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-4;-10;515;-10;955;696;21.0;8.0;21.0;
117;114;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;5;-4;-10;505;-10;943;698;6.0;6.0;13.0;7.0
118;115;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;-4;-10;495;-10;953;684;6.0;6.0;12.0;6.0
119;116;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;-4;-10;485;-10;957;671;7.0;7.0;7.0;0.0
120;117;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;-4;-10;475;-10;955;664;11.0;4.0;11.0;
121;118;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;0;-4;-10;465;-10;943;681;2.0;2.0;8.0;6.0
122;119;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-4;-10;455;-10;941;672;15.0;7.0;15.0;
123;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;-4;-10;445;-10;937;667;24.0;9.0;;
124;121;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;-4;-10;435;-10;927;682;4.0;4.0;14.0;10.0
125;122;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];8;1;-4;-10;425;-10;917;677;9.0;9.0;18.0;9.0
126;123;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;47;-4;-10;415;-10;905;680;5.0;5.0;;
127;124;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;45;-4;-10;405;-10;895;733;7.0;7.0;;
128;125;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;7;-4;-10;395;-10;883;780;7.0;7.0;11.0;4.0
129;126;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;15;-4;-10;385;-10;911;767;6.0;6.0;16.0;10.0
130;127;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;12;-4;-10;375;-10;927;755;9.0;9.0;;
131;128;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;-4;-10;365;-10;940;742;9.0;9.0;9.0;0.0
132;129;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;10;-4;-10;374;-10;928;735;14.0;5.0;14.0;
133;130;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];54;3;-4;-10;364;-10;921;725;10.0;10.0;18.0;8.0
134;131;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;10;-4;-10;354;-10;911;725;8.0;8.0;16.0;8.0
135;132;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;18;-4;-10;344;-10;901;775;8.0;8.0;;
136;133;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;-4;-10;334;-10;889;807;1.0;1.0;1.0;0.0
137;134;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;4;-4;-10;359;-10;879;799;2.0;1.0;2.0;
138;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];64;5;-4;-10;349;-10;931;794;2.0;0.0;2.0;
139;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;21;-4;-10;339;-10;929;789;5.0;3.0;5.0;
140;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;11;-4;-10;379;-10;917;784;15.0;10.0;15.0;
141;138;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;-4;-10;369;-10;905;794;9.0;9.0;13.0;4.0
142;139;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;-4;-10;359;-10;909;785;23.0;10.0;;
143;140;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;-4;-10;349;-10;920;772;9.0;9.0;16.0;7.0
144;141;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;-4;-10;339;-10;908;775;4.0;4.0;5.0;1.0
145;142;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-4;-10;329;-10;908;767;12.0;7.0;12.0;
146;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;3;-4;-10;328;-10;901;762;22.0;10.0;22.0;
147;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;-4;-10;318;-10;906;757;25.0;3.0;;
148;145;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;14;-4;-10;308;-10;896;762;4.0;4.0;11.0;7.0
149;146;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;-4;-10;298;-10;924;749;8.0;8.0;13.0;5.0
150;147;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;-4;-10;288;-10;919;742;15.0;2.0;15.0;
151;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;-4;-10;278;-10;927;732;7.0;7.0;15.0;8.0
152;149;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;28;-4;-10;281;-10;917;718;0.0;0.0;7.0;7.0
153;150;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;-4;-10;271;-10;907;739;9.0;9.0;18.0;9.0
154;151;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;-4;-10;261;-10;911;727;7.0;7.0;10.0;3.0
155;152;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;-4;-10;264;-10;901;719;11.0;1.0;11.0;
156;153;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;-4;-10;268;-10;889;714;17.0;6.0;17.0;
157;154;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];55;14;-4;-10;258;-10;882;759;8.0;8.0;15.0;7.0
158;155;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;1;-4;-10;296;-10;872;745;8.0;8.0;16.0;8.0
159;156;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];12;4;-4;-10;286;-10;867;744;8.0;8.0;12.0;4.0
160;157;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;26;-4;-10;276;-10;876;737;22.0;10.0;;
161;158;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;-4;-10;266;-10;866;763;10.0;10.0;16.0;6.0
162;159;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;48;-4;-10;256;-10;854;765;10.0;10.0;;
163;160;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;21;-4;-10;246;-10;902;752;3.0;3.0;7.0;4.0
164;161;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;-4;-10;236;-10;890;771;9.0;9.0;9.0;0.0
165;162;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;8;-4;-10;231;-10;880;763;14.0;5.0;14.0;
166;163;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;-4;-10;221;-10;868;784;7.0;7.0;9.0;2.0
