;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
17;18;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;843;-10;961;-10;998;942;16.0;10.0;16.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;835;-10;964;-10;988;937;17.0;1.0;17.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;18;845;-10;954;-10;976;932;21.0;4.0;;
20;21;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;822;-10;944;-10;966;952;1.0;1.0;11.0;10.0
21;22;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;826;-10;934;-10;956;940;21.0;10.0;21.0;
22;23;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;817;-10;924;-10;946;956;0.0;0.0;0.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;817;-10;914;-10;936;951;3.0;3.0;3.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;809;-10;904;-10;934;946;10.0;7.0;10.0;
25;26;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;796;-10;894;-10;935;941;14.0;4.0;14.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;784;-10;900;-10;925;936;15.0;1.0;15.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;12;777;-10;890;-10;932;931;20.0;5.0;20.0;
28;29;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;776;-10;880;-10;922;926;28.0;8.0;28.0;
29;30;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;760;-10;870;-10;912;940;9.0;9.0;9.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;763;-10;860;-10;902;935;13.0;4.0;;
31;32;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;44;784;-10;850;-10;892;925;0.0;0.0;0.0;
32;33;44;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];48;13;735;-10;888;-10;887;920;5.0;5.0;11.0;6.0
33;34;13;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;2;717;-10;909;-10;877;902;17.0;6.0;17.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;1;718;-10;899;-10;870;897;19.0;2.0;19.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;713;-10;889;-10;866;892;24.0;5.0;24.0;
36;37;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;8;703;-10;879;-10;856;899;2.0;2.0;2.0;
37;38;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;24;706;-10;869;-10;846;894;7.0;5.0;7.0;
38;39;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;10;677;-10;859;-10;894;884;5.0;5.0;11.0;6.0
39;40;10;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;26;691;-10;849;-10;884;869;15.0;4.0;;
40;41;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;660;-10;883;-10;874;859;5.0;5.0;14.0;9.0
41;42;14;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;666;-10;873;-10;864;840;21.0;7.0;;
42;43;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;13;647;-10;896;-10;854;830;5.0;5.0;15.0;10.0
43;44;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;14;660;-10;886;-10;844;804;9.0;9.0;12.0;3.0
44;45;15;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;655;-10;876;-10;856;779;8.0;8.0;16.0;8.0
45;46;14;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;6;650;-10;880;-10;846;755;3.0;3.0;8.0;5.0
46;47;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;645;-10;870;-10;847;742;8.0;0.0;8.0;
47;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;21;640;-10;860;-10;850;737;9.0;1.0;9.0;
48;49;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;645;-10;850;-10;840;732;17.0;8.0;17.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;5;638;-10;840;-10;861;727;22.0;5.0;22.0;
50;51;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;642;-10;830;-10;851;722;32.0;10.0;;
51;52;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;625;-10;820;-10;841;738;8.0;8.0;16.0;8.0
52;53;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];193;2;615;-10;810;-10;831;914;7.0;7.0;14.0;7.0
53;54;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;610;-10;814;-10;821;903;22.0;8.0;22.0;
54;55;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;7;596;-10;804;-10;811;935;4.0;4.0;4.0;
55;56;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;579;-10;812;-10;801;930;11.0;7.0;11.0;
56;57;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;562;-10;802;-10;791;960;8.0;8.0;14.0;6.0
57;58;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;557;-10;804;-10;781;945;22.0;8.0;22.0;
58;59;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;544;-10;794;-10;771;955;5.0;5.0;8.0;3.0
59;60;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;24;534;-10;784;-10;776;946;10.0;2.0;10.0;
60;61;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];138;22;505;-10;774;-10;766;1074;7.0;7.0;7.0;
61;62;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;8;508;-10;764;-10;756;1069;10.0;3.0;10.0;
62;63;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;495;-10;754;-10;761;1064;15.0;5.0;15.0;
63;64;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;494;-10;744;-10;751;1059;15.0;0.0;15.0;
64;65;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;8;479;-10;734;-10;773;1049;0.0;0.0;0.0;
65;66;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;477;-10;724;-10;763;1044;9.0;9.0;9.0;
66;67;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;464;-10;714;-10;766;1039;14.0;5.0;14.0;
67;68;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;44;462;-10;704;-10;756;1034;19.0;5.0;;
68;69;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;11;413;-10;694;-10;746;1086;3.0;3.0;3.0;
69;70;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;392;-10;684;-10;753;1081;3.0;0.0;3.0;
70;71;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;11;383;-10;674;-10;765;1076;9.0;6.0;9.0;
71;72;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;378;-10;664;-10;755;1071;19.0;10.0;19.0;
72;73;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;12;366;-10;654;-10;761;1061;4.0;4.0;4.0;
73;74;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;377;-10;644;-10;751;1056;12.0;8.0;12.0;
74;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;20;372;-10;634;-10;746;1051;17.0;5.0;;
75;76;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;52;347;-10;624;-10;736;1086;10.0;10.0;;
76;77;52;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;15;348;-10;614;-10;726;1076;0.0;0.0;0.0;
77;78;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;328;-10;628;-10;716;1071;7.0;7.0;7.0;
78;79;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;313;-10;635;-10;706;1066;16.0;9.0;;
79;80;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];39;2;291;-10;625;-10;701;1095;7.0;7.0;17.0;10.0
80;81;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;281;-10;633;-10;691;1083;25.0;8.0;;
81;82;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;268;-10;623;-10;681;1073;8.0;8.0;11.0;3.0
82;83;9;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;7;258;-10;613;-10;711;1059;18.0;7.0;18.0;
83;84;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;246;-10;603;-10;701;1082;9.0;9.0;9.0;
84;85;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];80;55;234;-10;673;-10;691;1077;17.0;8.0;;
85;86;55;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;6;242;-10;663;-10;681;1067;5.0;5.0;7.0;2.0
86;87;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;237;-10;664;-10;671;1052;15.0;8.0;15.0;
87;88;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;227;-10;654;-10;671;1047;24.0;9.0;24.0;
88;89;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;6;217;-10;644;-10;666;1062;6.0;6.0;6.0;
89;90;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;21;235;-10;634;-10;656;1057;15.0;9.0;;
90;91;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;8;209;-10;624;-10;646;1086;1.0;1.0;3.0;2.0
91;92;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;199;-10;614;-10;652;1071;11.0;8.0;11.0;
92;93;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;184;-10;604;-10;663;1066;11.0;0.0;11.0;
93;94;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;170;-10;594;-10;653;1061;17.0;6.0;17.0;
94;95;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;6;159;-10;609;-10;643;1056;27.0;10.0;27.0;
95;96;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;162;-10;599;-10;633;1046;7.0;7.0;7.0;
96;97;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;147;-10;613;-10;623;1041;13.0;6.0;13.0;
97;98;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;0;165;-10;603;-10;611;1036;23.0;10.0;23.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;160;-10;593;-10;606;1031;32.0;9.0;32.0;
99;100;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;17;163;-10;583;-10;594;1021;9.0;9.0;9.0;
100;101;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;141;-10;573;-10;584;1011;7.0;7.0;7.0;
101;102;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;2;141;-10;563;-10;579;1006;14.0;7.0;14.0;
102;103;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;45;134;-10;569;-10;567;1001;23.0;9.0;;
103;104;45;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;21;79;-10;559;-10;557;1058;9.0;9.0;;
104;105;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];36;5;53;-10;549;-10;552;1084;9.0;9.0;13.0;4.0
105;106;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;74;-10;539;-10;542;1069;19.0;6.0;19.0;
106;107;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;66;-10;529;-10;546;1059;1.0;1.0;9.0;8.0
107;108;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;61;-10;528;-10;536;1050;14.0;5.0;14.0;
108;109;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;3;104;-10;518;-10;526;1045;19.0;5.0;19.0;
109;110;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;108;-10;508;-10;516;1040;22.0;3.0;22.0;
110;111;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;16;96;-10;498;-10;506;1064;1.0;1.0;1.0;
111;112;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;11;107;-10;488;-10;496;1059;1.0;0.0;1.0;
112;113;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;11;91;-10;478;-10;528;1054;5.0;4.0;5.0;
113;114;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;92;-10;468;-10;518;1049;14.0;9.0;14.0;
114;115;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;21;74;-10;458;-10;508;1067;1.0;1.0;1.0;
115;116;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;48;-10;448;-10;523;1062;5.0;4.0;5.0;
116;117;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;34;-10;452;-10;513;1057;13.0;8.0;13.0;
117;118;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;29;-10;451;-10;501;1052;22.0;9.0;22.0;
118;119;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;22;-10;467;-10;489;1047;25.0;3.0;25.0;
119;120;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;20;-10;457;-10;477;1042;33.0;8.0;;
120;121;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;0;2;-10;447;-10;543;1032;2.0;2.0;10.0;8.0
121;122;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;0;-10;437;-10;533;1020;18.0;8.0;18.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;-5;-10;427;-10;533;1015;20.0;2.0;20.0;
123;124;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;10;-5;-10;417;-10;521;1021;6.0;6.0;7.0;1.0
124;125;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;14;-5;-10;407;-10;511;1026;1.0;1.0;2.0;1.0
125;126;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;-5;-10;418;-10;501;1018;12.0;10.0;12.0;
126;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;18;-5;-10;427;-10;489;1013;19.0;7.0;;
127;128;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;-5;-10;417;-10;479;1024;1.0;1.0;2.0;1.0
128;129;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;-5;-10;407;-10;477;1016;12.0;10.0;12.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;19;-5;-10;397;-10;481;1011;21.0;9.0;;
130;131;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;-5;-10;387;-10;502;997;5.0;5.0;15.0;10.0
131;132;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];203;3;-5;-10;377;-10;492;1187;0.0;0.0;10.0;10.0
132;133;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;2;-5;-10;418;-10;480;1180;20.0;10.0;20.0;
133;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;-5;-10;429;-10;468;1170;1.0;1.0;8.0;7.0
134;135;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;21;-5;-10;419;-10;458;1178;10.0;10.0;;
135;136;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;-5;-10;409;-10;448;1196;4.0;4.0;5.0;1.0
136;137;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;-5;-10;415;-10;436;1189;14.0;9.0;14.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;-5;-10;405;-10;438;1184;17.0;3.0;17.0;
138;139;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;61;-5;-10;395;-10;426;1192;2.0;2.0;8.0;6.0
139;140;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;17;-5;-10;457;-10;416;1178;5.0;5.0;13.0;8.0
140;141;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;18;-5;-10;447;-10;444;1165;10.0;10.0;;
141;142;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;1;-5;-10;437;-10;437;1177;2.0;2.0;10.0;8.0
142;143;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;-5;-10;427;-10;434;1169;20.0;10.0;;
143;144;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;9;-5;-10;417;-10;422;1206;5.0;5.0;7.0;2.0
144;145;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;23;-5;-10;407;-10;412;1219;0.0;0.0;7.0;7.0
145;146;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;5;-5;-10;397;-10;466;1207;5.0;5.0;9.0;4.0
146;147;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;22;-5;-10;402;-10;456;1194;4.0;4.0;4.0;0.0
147;148;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];30;6;-5;-10;422;-10;449;1187;10.0;6.0;10.0;
148;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;-5;-10;424;-10;437;1182;15.0;5.0;15.0;
149;150;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;22;-5;-10;422;-10;425;1177;19.0;4.0;;
150;151;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;35;-5;-10;412;-10;415;1204;4.0;4.0;11.0;7.0
151;152;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;6;-5;-10;402;-10;405;1258;1.0;1.0;3.0;2.0
152;153;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-5;-10;392;-10;405;1251;6.0;3.0;6.0;
153;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-5;-10;382;-10;404;1246;13.0;7.0;13.0;
154;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;-5;-10;386;-10;392;1241;16.0;3.0;16.0;
155;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;-5;-10;376;-10;388;1236;25.0;9.0;25.0;
156;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;-5;-10;380;-10;376;1231;29.0;4.0;29.0;
157;158;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;12;-5;-10;370;-10;364;1254;9.0;9.0;;
158;159;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];37;11;-5;-10;360;-10;359;1277;1.0;1.0;5.0;4.0
159;160;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];35;18;-5;-10;350;-10;384;1269;15.0;10.0;;
160;161;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;-5;-10;340;-10;399;1257;10.0;10.0;11.0;1.0
161;162;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;7;-5;-10;359;-10;389;1249;14.0;3.0;14.0;
162;163;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;-5;-10;349;-10;377;1270;2.0;2.0;9.0;7.0
163;164;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];10;5;-5;-10;339;-10;372;1266;9.0;9.0;13.0;4.0
164;165;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;5;-5;-10;341;-10;362;1253;6.0;6.0;10.0;4.0
165;166;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;-5;-10;348;-10;350;1246;18.0;8.0;18.0;
