;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
25;26;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;5;658;-10;876;-10;1066;892;4.0;1.0;4.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;7;648;-10;890;-10;1056;887;6.0;2.0;6.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;646;-10;880;-10;1046;882;16.0;10.0;16.0;
28;29;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;631;-10;889;-10;1036;872;10.0;10.0;20.0;10.0
29;30;4;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;617;-10;879;-10;1026;884;2.0;2.0;7.0;5.0
30;31;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;612;-10;885;-10;1016;874;13.0;6.0;13.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;604;-10;895;-10;1006;869;16.0;3.0;16.0;
32;33;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;592;-10;920;-10;994;864;16.0;0.0;16.0;
33;34;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;19;584;-10;910;-10;998;859;19.0;3.0;19.0;
34;35;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;585;-10;900;-10;988;849;9.0;9.0;9.0;
35;36;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;15;571;-10;890;-10;978;859;9.0;9.0;9.0;
36;37;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;4;586;-10;880;-10;968;854;17.0;8.0;17.0;
37;38;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;5;577;-10;870;-10;958;857;8.0;8.0;8.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;579;-10;860;-10;948;852;15.0;7.0;15.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;572;-10;850;-10;943;847;20.0;5.0;20.0;
40;41;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;572;-10;840;-10;933;842;22.0;2.0;22.0;
41;42;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;557;-10;854;-10;923;832;6.0;6.0;6.0;
42;43;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;546;-10;844;-10;923;827;6.0;0.0;6.0;
43;44;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;23;523;-10;834;-10;941;822;6.0;0.0;6.0;
44;45;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;67;495;-10;862;-10;931;817;6.0;0.0;6.0;
45;46;67;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];75;5;423;-10;852;-10;996;812;13.0;7.0;13.0;
46;47;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;19;413;-10;842;-10;996;807;13.0;0.0;13.0;
47;48;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;414;-10;832;-10;986;802;14.0;1.0;14.0;
48;49;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;28;410;-10;822;-10;976;797;23.0;9.0;;
49;50;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;377;-10;812;-10;966;832;1.0;1.0;9.0;8.0
50;51;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;22;367;-10;802;-10;974;820;17.0;8.0;;
51;52;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;340;-10;827;-10;964;810;8.0;8.0;9.0;1.0
52;53;9;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;330;-10;817;-10;969;796;17.0;8.0;17.0;
53;54;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;10;358;-10;807;-10;959;791;23.0;6.0;;
54;55;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;343;-10;837;-10;949;781;1.0;1.0;5.0;4.0
55;56;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;345;-10;827;-10;939;769;7.0;2.0;7.0;
56;57;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;332;-10;817;-10;950;764;16.0;9.0;16.0;
57;58;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;317;-10;807;-10;940;759;25.0;9.0;25.0;
58;59;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;300;-10;797;-10;953;749;8.0;8.0;14.0;6.0
59;60;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;295;-10;787;-10;954;740;19.0;5.0;19.0;
60;61;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;281;-10;777;-10;944;748;2.0;2.0;2.0;
61;62;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;36;265;-10;767;-10;965;743;10.0;8.0;;
62;63;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;21;224;-10;757;-10;1004;733;3.0;3.0;3.0;
63;64;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;7;193;-10;747;-10;1031;728;11.0;8.0;11.0;
64;65;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;13;181;-10;737;-10;1021;723;16.0;5.0;16.0;
65;66;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;185;-10;727;-10;1011;713;2.0;2.0;2.0;
66;67;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;174;-10;717;-10;1012;708;9.0;7.0;9.0;
67;68;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;5;178;-10;707;-10;1007;703;10.0;1.0;10.0;
68;69;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;15;184;-10;697;-10;1002;698;16.0;6.0;16.0;
69;70;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;159;-10;687;-10;992;714;3.0;3.0;8.0;5.0
70;71;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;154;-10;677;-10;993;705;10.0;2.0;10.0;
71;72;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;131;-10;695;-10;983;700;14.0;4.0;14.0;
72;73;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;13;124;-10;685;-10;989;695;23.0;9.0;23.0;
73;74;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;55;122;-10;675;-10;979;685;2.0;2.0;2.0;
74;75;55;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];68;12;62;-10;665;-10;1037;680;11.0;9.0;11.0;
75;76;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;1;64;-10;655;-10;1032;675;17.0;6.0;17.0;
76;77;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;27;59;-10;652;-10;1020;670;22.0;5.0;;
77;78;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];47;20;22;-10;642;-10;1015;707;7.0;7.0;7.0;
78;79;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;13;-3;-10;662;-10;1005;702;8.0;1.0;9.0;1.0
79;80;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;17;-3;-10;652;-10;995;702;1.0;1.0;2.0;1.0
80;81;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;1;-3;-10;682;-10;985;688;7.0;5.0;7.0;
81;82;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;1;-3;-10;677;-10;978;683;14.0;7.0;14.0;
82;83;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;-3;-10;667;-10;980;678;22.0;8.0;22.0;
83;84;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;4;-3;-10;657;-10;968;723;1.0;1.0;1.0;0.0
84;85;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;-3;-10;647;-10;971;714;3.0;2.0;3.0;
85;86;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;17;-3;-10;664;-10;959;709;3.0;0.0;3.0;
86;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];52;4;-3;-10;654;-10;999;704;9.0;6.0;9.0;
87;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;7;-3;-10;644;-10;1017;699;13.0;4.0;13.0;
88;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;-3;-10;634;-10;1018;694;18.0;5.0;18.0;
89;90;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;-3;-10;624;-10;1006;725;6.0;6.0;9.0;3.0
90;91;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;-3;-10;630;-10;996;716;17.0;8.0;17.0;
91;92;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;-3;-10;620;-10;984;738;2.0;2.0;2.0;0.0
92;93;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;1;-3;-10;648;-10;974;729;4.0;2.0;4.0;
93;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;-3;-10;638;-10;982;724;6.0;2.0;6.0;
94;95;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;2;-3;-10;639;-10;975;719;13.0;7.0;13.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;23;-3;-10;629;-10;972;714;21.0;8.0;;
96;97;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;5;-3;-10;619;-10;962;746;7.0;7.0;16.0;9.0
97;98;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;-3;-10;609;-10;969;733;10.0;10.0;19.0;9.0
98;99;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;6;-3;-10;599;-10;957;731;10.0;10.0;14.0;4.0
99;100;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;-3;-10;589;-10;947;735;0.0;0.0;9.0;9.0
100;101;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;-3;-10;592;-10;935;728;10.0;1.0;10.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;-3;-10;582;-10;933;723;11.0;1.0;11.0;
102;103;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;-3;-10;583;-10;921;718;14.0;3.0;14.0;
103;104;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];26;8;-3;-10;599;-10;914;713;22.0;8.0;22.0;
104;105;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;-3;-10;589;-10;902;725;5.0;5.0;14.0;9.0
105;106;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;-3;-10;579;-10;892;734;2.0;2.0;11.0;9.0
106;107;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;2;-3;-10;569;-10;882;732;2.0;2.0;6.0;4.0
107;108;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-3;-10;559;-10;885;725;12.0;6.0;12.0;
108;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;-3;-10;563;-10;873;720;16.0;4.0;16.0;
109;110;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;9;-3;-10;553;-10;866;735;3.0;3.0;9.0;6.0
110;111;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;-3;-10;543;-10;879;726;9.0;0.0;9.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;-3;-10;533;-10;885;721;16.0;7.0;16.0;
112;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;-3;-10;537;-10;873;711;9.0;9.0;9.0;0.0
113;114;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;-3;-10;527;-10;876;702;18.0;9.0;18.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;-3;-10;544;-10;864;692;4.0;4.0;12.0;8.0
115;116;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;19;-3;-10;534;-10;854;696;2.0;2.0;3.0;1.0
116;117;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;13;-3;-10;557;-10;844;688;3.0;0.0;3.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;30;-3;-10;547;-10;866;683;9.0;6.0;9.0;
118;119;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;2;-3;-10;537;-10;854;737;4.0;4.0;10.0;6.0
119;120;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];18;32;-3;-10;545;-10;849;728;18.0;8.0;;
120;121;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;1;-3;-10;582;-10;839;715;0.0;0.0;5.0;5.0
121;122;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;9;-3;-10;578;-10;832;708;11.0;6.0;11.0;
122;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;10;-3;-10;608;-10;820;703;20.0;9.0;;
123;124;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;-3;-10;598;-10;810;711;9.0;9.0;12.0;3.0
124;125;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;-3;-10;606;-10;800;698;6.0;6.0;15.0;9.0
125;126;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;-3;-10;611;-10;788;686;4.0;4.0;10.0;6.0
126;127;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;-3;-10;612;-10;778;678;17.0;7.0;;
127;128;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;22;-3;-10;602;-10;766;705;9.0;9.0;;
128;129;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;139;-3;-10;592;-10;756;720;8.0;8.0;;
129;130;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];151;8;-3;-10;582;-10;895;708;9.0;9.0;15.0;6.0
130;131;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;9;-3;-10;572;-10;885;710;7.0;7.0;10.0;3.0
131;132;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;4;-3;-10;562;-10;873;711;2.0;2.0;11.0;9.0
132;133;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;10;-3;-10;566;-10;863;698;9.0;9.0;16.0;7.0
133;134;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;-3;-10;556;-10;851;705;2.0;2.0;5.0;3.0
134;135;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-3;-10;546;-10;853;697;6.0;1.0;6.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;-3;-10;536;-10;851;692;6.0;0.0;6.0;
136;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;-3;-10;541;-10;839;687;13.0;7.0;13.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;2;-3;-10;531;-10;864;682;13.0;0.0;13.0;
138;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;19;-3;-10;534;-10;857;677;23.0;10.0;23.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;-3;-10;524;-10;871;667;6.0;6.0;11.0;5.0
140;141;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;-3;-10;522;-10;861;658;15.0;4.0;15.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;8;-3;-10;512;-10;865;648;8.0;8.0;10.0;2.0
142;143;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;7;-3;-10;502;-10;910;634;0.0;0.0;;
143;143;3;['OptimizationResult'];2;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;7;-3;-10;502;-10;910;631;;;0.0;0.0
144;143;2;['Evie'];3;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;7;-3;-10;502;-10;908;631;;;0.0;
145;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;-3;-10;492;-10;912;626;4.0;4.0;4.0;
146;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;-3;-10;505;-10;900;621;11.0;7.0;11.0;
147;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-3;-10;495;-10;903;616;14.0;3.0;14.0;
148;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;-3;-10;492;-10;891;611;15.0;1.0;15.0;
149;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];42;34;-3;-10;482;-10;921;606;15.0;0.0;;
150;149;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;15;-3;-10;472;-10;956;592;0.0;0.0;9.0;9.0
151;150;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;-3;-10;486;-10;946;579;1.0;1.0;4.0;3.0
152;151;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;-3;-10;476;-10;945;572;13.0;9.0;13.0;
153;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;-3;-10;466;-10;953;562;0.0;0.0;1.0;1.0
154;153;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;-3;-10;467;-10;943;553;11.0;10.0;11.0;
155;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;-3;-10;470;-10;931;548;14.0;3.0;14.0;
156;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;-3;-10;472;-10;919;543;21.0;7.0;21.0;
157;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;-3;-10;462;-10;916;538;26.0;5.0;26.0;
158;157;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;-3;-10;452;-10;904;556;8.0;8.0;9.0;1.0
159;158;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;-3;-10;452;-10;894;547;13.0;4.0;13.0;
160;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;11;-3;-10;442;-10;898;537;7.0;7.0;16.0;9.0
161;160;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;-3;-10;455;-10;888;523;1.0;1.0;4.0;3.0
162;161;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;-3;-10;445;-10;890;515;6.0;2.0;6.0;
163;162;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;-3;-10;435;-10;899;510;15.0;9.0;15.0;
164;163;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;15;-3;-10;440;-10;887;505;16.0;1.0;16.0;
165;164;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;-3;-10;430;-10;875;522;5.0;5.0;7.0;2.0
166;165;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;9;-3;-10;470;-10;865;513;15.0;8.0;15.0;
167;166;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;22;-3;-10;460;-10;887;503;5.0;5.0;13.0;8.0
168;167;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;17;-3;-10;450;-10;877;522;5.0;5.0;10.0;5.0
