;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
81;81;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;33;204;-10;637;-10;622;911;16.0;2.0;;
82;82;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;3;166;-10;627;-10;612;954;9.0;9.0;12.0;3.0
83;83;8;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;156;-10;617;-10;615;941;22.0;10.0;22.0;
84;84;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;28;146;-10;607;-10;605;985;8.0;8.0;8.0;
85;85;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;108;-10;637;-10;595;975;9.0;9.0;10.0;1.0
86;86;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;7;103;-10;636;-10;590;963;19.0;9.0;19.0;
87;87;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;91;-10;649;-10;580;953;2.0;2.0;10.0;8.0
88;88;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;82;-10;639;-10;579;944;17.0;7.0;17.0;
89;89;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;14;96;-10;629;-10;567;939;22.0;5.0;;
90;90;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;47;77;-10;619;-10;585;929;7.0;7.0;7.0;
91;91;47;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;30;20;-10;609;-10;575;978;10.0;10.0;;
92;92;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;8;-5;-10;635;-10;565;968;0.0;0.0;7.0;7.0
93;93;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;-5;-10;625;-10;581;950;8.0;1.0;8.0;
94;94;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;14;-5;-10;627;-10;569;945;17.0;9.0;;
95;95;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;0;-5;-10;617;-10;564;958;4.0;4.0;13.0;9.0
96;96;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;-5;-10;627;-10;554;950;22.0;9.0;;
97;97;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;8;-5;-10;617;-10;547;965;5.0;5.0;7.0;2.0
98;98;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;-5;-10;607;-10;562;957;15.0;8.0;15.0;
99;99;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;17;-5;-10;597;-10;550;965;9.0;9.0;;
100;100;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;-5;-10;587;-10;540;981;10.0;10.0;;
101;101;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;-5;-10;577;-10;530;991;2.0;2.0;9.0;7.0
102;102;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;14;-5;-10;567;-10;546;984;11.0;2.0;11.0;
103;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;-5;-10;557;-10;556;974;2.0;2.0;2.0;0.0
104;104;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;-5;-10;547;-10;562;965;5.0;3.0;5.0;
105;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;-5;-10;537;-10;564;960;13.0;8.0;13.0;
106;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;-5;-10;527;-10;571;950;3.0;3.0;13.0;10.0
107;107;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;-5;-10;517;-10;561;953;8.0;8.0;8.0;0.0
108;108;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;-5;-10;517;-10;551;945;13.0;5.0;13.0;
109;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;-5;-10;507;-10;550;940;22.0;9.0;22.0;
110;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];33;8;-5;-10;530;-10;543;935;27.0;5.0;27.0;
111;111;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;33;-5;-10;520;-10;531;962;1.0;1.0;7.0;6.0
112;112;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;0;-5;-10;510;-10;573;948;1.0;1.0;8.0;7.0
113;113;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];4;1;-5;-10;504;-10;568;940;14.0;6.0;14.0;
114;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;-5;-10;494;-10;563;935;22.0;8.0;;
115;115;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;11;-5;-10;484;-10;553;935;9.0;9.0;;
116;116;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;-5;-10;474;-10;543;942;5.0;5.0;12.0;7.0
117;117;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;-5;-10;464;-10;548;935;15.0;3.0;15.0;
118;118;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;-5;-10;463;-10;536;930;18.0;3.0;18.0;
119;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;-5;-10;453;-10;552;920;0.0;0.0;4.0;4.0
120;120;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;-5;-10;443;-10;554;911;11.0;7.0;11.0;
121;121;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;76;-5;-10;433;-10;542;934;7.0;7.0;;
122;122;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];100;5;-5;-10;423;-10;537;1020;6.0;6.0;14.0;8.0
123;123;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;-5;-10;413;-10;553;1007;0.0;0.0;10.0;10.0
124;124;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;-5;-10;419;-10;541;995;3.0;3.0;8.0;5.0
125;125;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;-5;-10;409;-10;543;987;8.0;0.0;8.0;
126;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;-5;-10;413;-10;531;982;13.0;5.0;13.0;
127;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;12;-5;-10;421;-10;519;972;6.0;6.0;12.0;6.0
128;128;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];88;2;-5;-10;411;-10;509;1046;5.0;5.0;10.0;5.0
129;129;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];33;6;-5;-10;401;-10;532;1038;13.0;3.0;13.0;
130;130;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;-5;-10;391;-10;520;1049;0.0;0.0;4.0;4.0
131;131;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;2;-5;-10;381;-10;540;1040;11.0;7.0;11.0;
132;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;-5;-10;371;-10;543;1035;13.0;2.0;13.0;
133;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;-5;-10;361;-10;553;1030;16.0;3.0;16.0;
134;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;16;-5;-10;362;-10;546;1025;22.0;6.0;22.0;
135;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;81;-5;-10;385;-10;534;1015;8.0;8.0;;
136;136;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];105;4;-5;-10;375;-10;629;1001;8.0;8.0;18.0;10.0
137;137;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;19;-5;-10;365;-10;619;1035;5.0;5.0;9.0;4.0
138;138;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];32;20;-5;-10;387;-10;612;1023;3.0;3.0;10.0;7.0
139;139;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;-5;-10;377;-10;632;1010;10.0;10.0;11.0;1.0
140;140;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;-5;-10;367;-10;628;1003;11.0;0.0;11.0;
141;141;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;21;-5;-10;357;-10;616;1025;2.0;2.0;4.0;2.0
142;142;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];56;12;-5;-10;403;-10;611;1016;7.0;3.0;7.0;
143;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;16;-5;-10;393;-10;626;1011;14.0;7.0;14.0;
144;144;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;3;-5;-10;383;-10;614;1049;5.0;5.0;13.0;8.0
145;145;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;28;-5;-10;373;-10;604;1053;4.0;4.0;12.0;8.0
146;146;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;-5;-10;363;-10;594;1077;5.0;5.0;10.0;5.0
147;147;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];31;23;-5;-10;384;-10;587;1070;18.0;8.0;;
148;148;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;-5;-10;374;-10;577;1092;9.0;9.0;9.0;0.0
149;149;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;27;-5;-10;364;-10;576;1085;12.0;3.0;;
150;150;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;32;-5;-10;354;-10;566;1120;6.0;6.0;;
151;151;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;1;-5;-10;344;-10;621;1108;3.0;3.0;13.0;10.0
152;152;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;-5;-10;343;-10;611;1100;19.0;6.0;19.0;
153;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;24;-5;-10;333;-10;611;1090;0.0;0.0;0.0;0.0
154;154;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];50;1;-5;-10;323;-10;651;1081;3.0;3.0;3.0;
155;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;-5;-10;313;-10;652;1076;5.0;2.0;5.0;
156;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;-5;-10;303;-10;657;1071;7.0;2.0;7.0;
157;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;-5;-10;293;-10;659;1066;13.0;6.0;13.0;
158;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];35;3;-5;-10;318;-10;652;1061;17.0;4.0;17.0;
159;159;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;13;-5;-10;336;-10;640;1056;27.0;10.0;27.0;
160;160;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;-5;-10;326;-10;628;1068;7.0;7.0;17.0;10.0
161;161;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;3;-5;-10;316;-10;623;1069;1.0;1.0;3.0;2.0
162;162;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;16;-5;-10;317;-10;613;1061;4.0;1.0;4.0;
163;163;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;9;-5;-10;337;-10;601;1056;6.0;2.0;6.0;
164;164;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;5;-5;-10;343;-10;594;1051;14.0;8.0;14.0;
165;165;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;21;-5;-10;333;-10;596;1046;20.0;6.0;;
166;166;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;2;-5;-10;383;-10;586;1032;3.0;3.0;5.0;2.0
167;167;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;-5;-10;373;-10;586;1024;14.0;9.0;;
168;168;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;2;-5;-10;363;-10;579;1030;0.0;0.0;6.0;6.0
169;169;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;25;-5;-10;353;-10;580;1022;6.0;0.0;13.0;7.0
