;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
16;17;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;866;-10;914;-10;1001;992;9.0;5.0;12.0;3.0
17;18;12;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;15;849;-10;925;-10;991;970;4.0;4.0;4.0;
18;19;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;856;-10;915;-10;981;965;9.0;5.0;9.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;845;-10;905;-10;979;960;16.0;7.0;16.0;
20;21;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;11;831;-10;895;-10;969;968;9.0;9.0;9.0;
21;22;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;815;-10;900;-10;959;963;19.0;10.0;19.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;820;-10;890;-10;947;958;29.0;10.0;29.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;11;815;-10;885;-10;940;953;38.0;9.0;;
24;25;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;10;799;-10;875;-10;930;990;2.0;2.0;2.0;
25;26;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;799;-10;865;-10;920;985;5.0;3.0;5.0;
26;27;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;14;792;-10;855;-10;908;980;10.0;5.0;10.0;
27;28;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;802;-10;845;-10;898;975;11.0;1.0;11.0;
28;29;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;20;787;-10;835;-10;888;970;17.0;6.0;17.0;
29;30;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;762;-10;825;-10;878;991;10.0;10.0;19.0;9.0
30;31;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;3;771;-10;815;-10;873;982;26.0;7.0;26.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;5;763;-10;805;-10;921;972;4.0;4.0;4.0;
32;33;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;748;-10;795;-10;952;967;10.0;6.0;10.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;10;741;-10;804;-10;940;962;15.0;5.0;15.0;
34;35;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;25;751;-10;794;-10;930;952;10.0;10.0;;
35;36;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;1;721;-10;830;-10;920;942;1.0;1.0;11.0;10.0
36;37;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];10;3;711;-10;830;-10;915;930;21.0;10.0;21.0;
37;38;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;703;-10;820;-10;905;939;0.0;0.0;3.0;3.0
38;39;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;16;705;-10;810;-10;895;930;7.0;4.0;7.0;
39;40;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;684;-10;820;-10;885;925;13.0;6.0;13.0;
40;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;52;691;-10;810;-10;875;920;18.0;5.0;;
41;42;52;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;7;634;-10;800;-10;865;972;4.0;4.0;9.0;5.0
42;43;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;20;622;-10;809;-10;855;960;15.0;6.0;15.0;
43;44;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;21;592;-10;799;-10;845;979;10.0;10.0;;
44;45;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;15;566;-10;789;-10;835;969;1.0;1.0;1.0;
45;46;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;565;-10;779;-10;825;964;2.0;1.0;2.0;
46;47;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;556;-10;785;-10;815;959;7.0;5.0;7.0;
47;48;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;546;-10;775;-10;814;954;15.0;8.0;15.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;541;-10;765;-10;817;949;24.0;9.0;24.0;
49;50;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;17;542;-10;755;-10;807;939;10.0;10.0;;
50;51;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;25;520;-10;745;-10;797;951;1.0;1.0;1.0;
51;52;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;48;521;-10;735;-10;787;946;10.0;9.0;;
52;53;48;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;2;468;-10;725;-10;777;936;10.0;10.0;16.0;6.0
53;54;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;472;-10;715;-10;767;918;22.0;6.0;22.0;
54;55;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;469;-10;705;-10;755;913;28.0;6.0;;
55;56;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;456;-10;695;-10;745;934;1.0;1.0;4.0;3.0
56;57;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;461;-10;685;-10;735;922;14.0;10.0;14.0;
57;58;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;9;444;-10;675;-10;725;950;2.0;2.0;2.0;
58;59;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;16;452;-10;665;-10;715;945;6.0;4.0;6.0;
59;60;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;4;431;-10;694;-10;705;940;11.0;5.0;11.0;
60;61;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;29;431;-10;684;-10;695;935;19.0;8.0;;
61;62;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;5;397;-10;674;-10;685;982;7.0;7.0;9.0;2.0
62;63;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;24;392;-10;684;-10;675;970;12.0;3.0;12.0;
63;64;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;9;358;-10;710;-10;665;960;2.0;2.0;2.0;
64;65;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;3;344;-10;715;-10;660;955;7.0;5.0;7.0;
65;66;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;331;-10;705;-10;650;950;7.0;0.0;7.0;
66;67;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;319;-10;712;-10;640;945;10.0;3.0;10.0;
67;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;20;314;-10;702;-10;642;940;16.0;6.0;16.0;
68;69;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;19;289;-10;692;-10;693;930;8.0;8.0;8.0;
69;70;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;288;-10;682;-10;683;925;17.0;9.0;;
70;71;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;269;-10;672;-10;673;934;6.0;6.0;6.0;0.0
71;72;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;16;264;-10;662;-10;679;919;12.0;6.0;12.0;
72;73;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;243;-10;652;-10;669;941;7.0;7.0;15.0;8.0
73;74;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;35;238;-10;659;-10;659;932;23.0;8.0;;
74;75;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;4;198;-10;649;-10;649;973;5.0;5.0;15.0;10.0
75;76;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;201;-10;639;-10;639;962;22.0;7.0;22.0;
76;77;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;190;-10;629;-10;629;967;6.0;6.0;8.0;2.0
77;78;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;191;-10;619;-10;619;958;16.0;8.0;16.0;
78;79;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;47;186;-10;609;-10;621;953;25.0;9.0;;
79;80;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;25;134;-10;599;-10;611;1005;9.0;9.0;9.0;
80;81;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;99;-10;589;-10;601;1030;9.0;9.0;12.0;3.0
81;82;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;1;94;-10;585;-10;596;1015;19.0;7.0;19.0;
82;83;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;0;84;-10;575;-10;636;1010;25.0;6.0;25.0;
83;84;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;10;79;-10;585;-10;624;1005;25.0;0.0;25.0;
84;85;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;14;81;-10;575;-10;614;995;5.0;5.0;5.0;
85;86;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;62;-10;565;-10;625;990;13.0;8.0;13.0;
86;87;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;19;44;-10;555;-10;615;985;17.0;4.0;;
87;88;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;20;-10;545;-10;605;1011;3.0;3.0;11.0;8.0
88;89;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;1;55;-10;535;-10;595;999;19.0;8.0;19.0;
89;90;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;44;50;-10;534;-10;583;994;24.0;5.0;;
90;91;44;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;5;-4;-10;524;-10;573;1049;0.0;0.0;9.0;9.0
91;92;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;14;-4;-10;514;-10;563;1104;5.0;5.0;7.0;2.0
92;93;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;-4;-10;504;-10;574;1088;4.0;4.0;9.0;5.0
93;94;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;12;-4;-10;504;-10;564;1078;12.0;3.0;12.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;-4;-10;494;-10;582;1068;1.0;1.0;3.0;2.0
95;96;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];22;6;-4;-10;506;-10;577;1059;6.0;3.0;6.0;
96;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;-4;-10;496;-10;576;1054;11.0;5.0;11.0;
97;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;-4;-10;509;-10;564;1044;8.0;8.0;14.0;6.0
98;99;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;-4;-10;499;-10;579;1030;7.0;7.0;9.0;2.0
99;100;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;-4;-10;489;-10;594;1017;0.0;0.0;5.0;5.0
100;101;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;-4;-10;479;-10;595;1010;7.0;2.0;7.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;-4;-10;469;-10;602;1005;15.0;8.0;15.0;
102;103;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;33;-4;-10;459;-10;590;1024;10.0;10.0;;
103;104;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;9;-4;-10;449;-10;580;1059;10.0;10.0;;
104;105;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;-4;-10;439;-10;570;1072;4.0;4.0;7.0;3.0
105;106;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];137;2;-4;-10;566;-10;558;1065;9.0;2.0;9.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;-4;-10;556;-10;559;1060;12.0;3.0;12.0;
107;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;10;-4;-10;570;-10;547;1050;1.0;1.0;1.0;0.0
108;109;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];35;20;-4;-10;560;-10;572;1041;5.0;4.0;5.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;20;-4;-10;550;-10;587;1036;6.0;1.0;6.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;21;-4;-10;540;-10;602;1031;13.0;7.0;13.0;
111;112;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];33;16;-4;-10;530;-10;595;1054;2.0;2.0;7.0;5.0
112;113;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;-4;-10;520;-10;611;1045;17.0;10.0;17.0;
113;114;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;17;-4;-10;510;-10;599;1047;9.0;9.0;;
114;115;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;-4;-10;500;-10;589;1056;6.0;6.0;6.0;0.0
115;116;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;26;-4;-10;490;-10;594;1048;9.0;3.0;18.0;9.0
116;117;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;5;-4;-10;480;-10;582;1077;6.0;6.0;8.0;2.0
117;118;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;11;-4;-10;491;-10;572;1069;10.0;2.0;10.0;
118;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;13;-4;-10;503;-10;560;1059;9.0;9.0;;
119;120;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;-4;-10;493;-10;550;1081;8.0;8.0;12.0;4.0
120;121;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;11;-4;-10;483;-10;540;1093;5.0;5.0;7.0;2.0
121;122;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;2;-4;-10;520;-10;528;1086;11.0;4.0;11.0;
122;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;2;-4;-10;551;-10;516;1081;18.0;7.0;18.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;-4;-10;541;-10;512;1076;28.0;10.0;28.0;
124;125;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;-4;-10;531;-10;500;1093;4.0;4.0;5.0;1.0
125;126;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;23;-4;-10;521;-10;501;1084;11.0;6.0;;
126;127;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;-4;-10;545;-10;491;1071;7.0;7.0;12.0;5.0
127;128;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;-4;-10;535;-10;492;1064;18.0;6.0;;
128;129;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;2;-4;-10;525;-10;482;1100;2.0;2.0;2.0;0.0
129;130;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;-4;-10;524;-10;470;1093;12.0;10.0;12.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;4;-4;-10;514;-10;494;1088;21.0;9.0;21.0;
131;132;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;-4;-10;504;-10;482;1096;10.0;10.0;15.0;5.0
132;133;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;9;-4;-10;494;-10;472;1098;6.0;6.0;15.0;9.0
133;134;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;-4;-10;507;-10;462;1085;1.0;1.0;4.0;3.0
134;135;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];77;16;-4;-10;497;-10;527;1078;8.0;4.0;8.0;
135;136;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;11;-4;-10;487;-10;515;1093;10.0;10.0;;
136;137;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;15;-4;-10;508;-10;505;1079;6.0;6.0;6.0;0.0
137;138;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;-4;-10;498;-10;495;1100;10.0;10.0;16.0;6.0
138;139;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;-4;-10;488;-10;489;1093;23.0;7.0;23.0;
139;140;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;-4;-10;478;-10;477;1100;2.0;2.0;7.0;5.0
140;141;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;-4;-10;477;-10;467;1091;13.0;6.0;13.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;-4;-10;467;-10;462;1086;18.0;5.0;18.0;
142;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;13;-4;-10;457;-10;467;1076;3.0;3.0;4.0;1.0
143;144;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;-4;-10;467;-10;457;1067;4.0;0.0;4.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;-4;-10;457;-10;456;1062;8.0;4.0;8.0;
145;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;-4;-10;455;-10;444;1057;9.0;1.0;9.0;
146;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;-4;-10;459;-10;432;1052;19.0;10.0;19.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;40;-4;-10;449;-10;431;1047;21.0;2.0;;
148;149;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;5;-4;-10;439;-10;421;1091;10.0;10.0;10.0;0.0
149;150;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;23;-4;-10;429;-10;424;1078;5.0;5.0;14.0;9.0
150;151;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;-4;-10;419;-10;444;1066;4.0;4.0;5.0;1.0
151;152;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-4;-10;409;-10;448;1058;11.0;6.0;;
152;152;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];14;2;-4;-10;409;-10;446;1058;;;11.0;
153;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;-4;-10;399;-10;449;1053;15.0;4.0;15.0;
154;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;16;-4;-10;402;-10;437;1048;24.0;9.0;;
155;155;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;-4;-10;425;-10;427;1034;8.0;8.0;18.0;10.0
156;156;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;13;-4;-10;415;-10;417;1038;8.0;8.0;14.0;6.0
157;157;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;21;-4;-10;405;-10;426;1026;5.0;5.0;8.0;3.0
158;158;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;-4;-10;429;-10;416;1013;5.0;5.0;6.0;1.0
159;159;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;12;-4;-10;419;-10;425;1006;11.0;5.0;11.0;
160;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;-4;-10;409;-10;432;996;2.0;2.0;12.0;10.0
161;161;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;11;-4;-10;399;-10;422;1000;8.0;8.0;18.0;10.0
162;162;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;19;-4;-10;389;-10;412;1010;5.0;5.0;9.0;4.0
163;163;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;21;-4;-10;379;-10;405;1027;1.0;1.0;11.0;10.0
164;164;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;8;-4;-10;369;-10;395;1045;2.0;2.0;5.0;3.0
165;165;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;-4;-10;359;-10;400;1038;13.0;8.0;13.0;
166;166;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;4;-4;-10;349;-10;393;1050;9.0;9.0;16.0;7.0
