;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
45;46;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;21;645;-10;691;-4;692;948;10.0;10.0;10.0;
46;47;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;648;-10;681;-4;682;938;0.0;0.0;8.0;8.0
47;48;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;643;-10;671;-4;684;926;16.0;8.0;16.0;
48;49;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;33;644;-10;661;-4;672;921;17.0;1.0;;
49;50;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;3;606;-10;698;-4;662;911;7.0;7.0;15.0;8.0
50;51;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;596;-10;705;-4;652;899;15.0;0.0;15.0;
51;52;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;30;589;-10;695;-4;667;894;23.0;8.0;;
52;53;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;12;549;-10;685;-4;657;928;0.0;0.0;0.0;
53;54;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;64;532;-10;675;-4;664;923;5.0;5.0;5.0;
54;55;64;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];81;17;463;-10;665;-4;735;918;14.0;9.0;14.0;
55;56;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;441;-10;655;-4;754;913;24.0;10.0;24.0;
56;57;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;24;429;-10;667;-4;742;908;34.0;10.0;;
57;58;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;0;400;-10;657;-4;732;936;7.0;7.0;16.0;9.0
58;59;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];10;3;395;-10;657;-4;727;924;22.0;6.0;22.0;
59;60;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;2;430;-10;647;-4;717;919;22.0;0.0;22.0;
60;61;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;9;423;-10;637;-4;743;914;27.0;5.0;27.0;
61;62;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;404;-10;627;-4;733;925;5.0;5.0;12.0;7.0
62;63;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;10;399;-10;617;-4;747;916;14.0;2.0;14.0;
63;64;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;2;379;-10;607;-4;785;906;7.0;7.0;10.0;3.0
64;65;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;374;-10;597;-4;788;897;20.0;10.0;20.0;
65;66;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;365;-10;587;-4;778;887;7.0;7.0;15.0;8.0
66;67;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;355;-10;585;-4;768;878;23.0;8.0;23.0;
67;68;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;347;-10;575;-4;758;896;9.0;9.0;9.0;
68;69;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;336;-10;565;-4;759;891;13.0;4.0;13.0;
69;70;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;9;332;-10;555;-4;749;886;18.0;5.0;18.0;
70;71;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;0;318;-10;545;-4;795;876;7.0;7.0;16.0;9.0
71;72;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;313;-10;535;-4;792;867;26.0;10.0;26.0;
72;73;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;19;312;-10;525;-4;782;862;34.0;8.0;;
73;74;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;288;-10;515;-4;772;882;9.0;9.0;12.0;3.0
74;75;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;283;-10;505;-4;780;870;14.0;2.0;14.0;
75;76;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;38;284;-10;495;-4;775;865;17.0;3.0;;
76;77;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;23;241;-10;485;-4;820;855;4.0;4.0;4.0;
77;78;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;3;254;-10;475;-4;810;850;11.0;7.0;11.0;
78;79;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;7;246;-10;484;-4;805;845;12.0;1.0;12.0;
79;80;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;245;-10;474;-4;795;840;16.0;4.0;16.0;
80;81;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;33;238;-10;464;-4;806;835;26.0;10.0;;
81;82;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;29;243;-10;454;-4;796;825;10.0;10.0;;
82;83;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;18;209;-10;444;-4;825;815;10.0;10.0;10.0;
83;84;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;22;181;-10;434;-4;815;838;4.0;4.0;4.0;
84;85;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;154;-10;424;-4;831;833;11.0;7.0;11.0;
85;86;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;147;-10;414;-4;834;828;15.0;4.0;15.0;
86;87;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;152;-10;404;-4;824;823;20.0;5.0;;
87;88;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;1;135;-10;394;-4;819;834;4.0;4.0;12.0;8.0
88;89;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;146;-10;384;-4;809;822;21.0;9.0;;
89;90;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;128;-10;374;-4;799;837;0.0;0.0;0.0;0.0
90;91;9;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;118;-10;364;-4;804;823;1.0;1.0;1.0;
91;92;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];187;26;111;-10;541;-4;792;818;11.0;10.0;11.0;
92;93;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;10;75;-10;531;-4;782;851;4.0;4.0;4.0;
93;94;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;71;-10;521;-4;772;846;10.0;6.0;10.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;66;-10;511;-4;779;841;20.0;10.0;20.0;
95;96;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;57;-10;501;-4;769;850;5.0;5.0;6.0;1.0
96;97;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;37;47;-10;504;-4;759;841;15.0;9.0;;
97;98;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;1;5;-10;494;-4;749;877;7.0;7.0;7.0;0.0
98;99;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;22;0;-10;495;-4;739;866;15.0;8.0;15.0;
99;100;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];32;2;22;-10;485;-4;732;856;1.0;1.0;11.0;10.0
100;101;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;17;-10;481;-4;722;847;20.0;9.0;20.0;
101;102;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;19;-10;471;-4;712;842;20.0;0.0;;
102;103;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;1;-10;461;-4;702;873;0.0;0.0;4.0;4.0
103;104;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;-9;-10;462;-4;692;861;14.0;10.0;;
104;105;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;-9;-10;452;-4;682;870;3.0;3.0;11.0;8.0
105;106;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;-9;-10;451;-4;672;860;20.0;9.0;20.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;12;-9;-10;441;-4;673;850;6.0;6.0;14.0;8.0
107;108;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];28;4;-9;-10;431;-4;668;836;9.0;9.0;14.0;5.0
108;109;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;11;-9;-10;421;-4;670;823;8.0;8.0;17.0;9.0
109;110;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;-9;-10;411;-4;684;811;10.0;10.0;14.0;4.0
110;111;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;5;-9;-10;413;-4;674;798;2.0;2.0;12.0;10.0
111;112;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;12;-9;-10;403;-4;662;809;1.0;1.0;2.0;1.0
112;113;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;1;-9;-10;445;-4;652;801;3.0;1.0;3.0;
113;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;-9;-10;443;-4;640;796;6.0;3.0;6.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;22;-9;-10;433;-4;647;791;15.0;9.0;15.0;
115;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;138;-9;-10;468;-4;635;781;7.0;7.0;;
116;117;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];155;4;-9;-10;613;-4;625;767;2.0;2.0;5.0;3.0
117;118;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];21;7;-9;-10;624;-4;620;759;10.0;5.0;10.0;
118;119;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];54;10;-9;-10;614;-4;608;754;12.0;2.0;12.0;
119;120;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;-9;-10;604;-4;596;771;9.0;9.0;13.0;4.0
120;121;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;40;-9;-10;594;-4;604;757;10.0;10.0;;
121;122;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;124;-9;-10;584;-4;648;744;5.0;5.0;;
122;123;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];139;9;-9;-10;574;-4;775;732;8.0;8.0;15.0;7.0
123;124;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;30;-9;-10;581;-4;765;719;4.0;4.0;4.0;0.0
124;125;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;5;-9;-10;613;-4;753;712;14.0;10.0;14.0;
125;126;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;26;-9;-10;603;-4;741;734;9.0;9.0;;
126;127;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;-9;-10;593;-4;769;720;3.0;3.0;10.0;7.0
127;128;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;1;-9;-10;583;-4;825;707;6.0;6.0;13.0;7.0
128;129;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;34;-9;-10;573;-4;819;700;22.0;9.0;;
129;130;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;17;-9;-10;563;-4;809;734;9.0;9.0;;
130;131;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;29;-9;-10;553;-4;797;762;1.0;1.0;5.0;4.0
131;132;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;-9;-10;543;-4;787;789;4.0;4.0;7.0;3.0
132;133;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;14;-9;-10;533;-4;793;782;17.0;10.0;;
133;134;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;-9;-10;523;-4;783;798;5.0;5.0;15.0;10.0
134;135;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;16;-9;-10;513;-4;785;786;8.0;8.0;;
135;136;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;17;-9;-10;527;-4;775;773;9.0;9.0;;
136;137;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;1;-9;-10;558;-4;763;761;8.0;8.0;10.0;2.0
137;138;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;23;-9;-10;554;-4;753;753;16.0;6.0;;
138;139;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];36;6;-9;-10;544;-4;746;777;4.0;4.0;8.0;4.0
139;140;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;24;-9;-10;549;-4;736;769;14.0;6.0;;
140;141;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;12;-9;-10;539;-4;766;757;8.0;8.0;12.0;4.0
141;142;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;12;-9;-10;529;-4;756;766;9.0;9.0;;
142;143;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;14;-9;-10;519;-4;744;797;2.0;2.0;12.0;10.0
143;144;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];114;4;-9;-10;623;-4;734;784;6.0;6.0;11.0;5.0
144;145;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];43;0;-9;-10;613;-4;765;777;18.0;7.0;18.0;
145;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;16;-9;-10;608;-4;758;772;20.0;2.0;20.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;-9;-10;598;-4;770;762;3.0;3.0;6.0;3.0
147;148;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;13;-9;-10;588;-4;781;753;12.0;6.0;12.0;
148;149;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;-9;-10;578;-4;769;770;5.0;5.0;15.0;10.0
149;150;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;-9;-10;568;-4;759;778;8.0;8.0;16.0;8.0
150;151;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;10;-9;-10;558;-4;749;775;0.0;0.0;5.0;5.0
151;152;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];35;39;-9;-10;548;-4;772;768;8.0;3.0;11.0;3.0
152;153;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;5;-9;-10;538;-4;762;831;4.0;4.0;9.0;5.0
153;154;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;-9;-10;541;-4;750;824;18.0;9.0;;
154;155;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;-9;-10;531;-4;764;811;2.0;2.0;6.0;4.0
155;156;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;-9;-10;521;-4;770;804;15.0;9.0;15.0;
156;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];14;3;-9;-10;525;-4;763;794;5.0;5.0;13.0;8.0
157;158;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];63;2;-9;-10;578;-4;753;785;18.0;5.0;18.0;
158;159;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;-9;-10;568;-4;741;796;2.0;2.0;10.0;8.0
159;160;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;-9;-10;558;-4;758;782;5.0;5.0;11.0;6.0
160;161;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;11;-9;-10;548;-4;748;790;1.0;1.0;8.0;7.0
161;162;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;-9;-10;538;-4;758;778;10.0;10.0;13.0;3.0
162;163;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;-9;-10;528;-4;759;770;18.0;5.0;18.0;
163;164;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;-9;-10;518;-4;758;765;20.0;2.0;20.0;
164;165;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;-9;-10;508;-4;746;781;7.0;7.0;17.0;10.0
165;166;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;1;-9;-10;498;-4;736;779;5.0;5.0;14.0;9.0
