;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
142;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-2;-10;541;-2;565;754;11.0;1.0;11.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;-2;-10;531;-2;562;749;13.0;2.0;13.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;-2;-10;521;-2;576;744;13.0;0.0;13.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;20;-2;-10;511;-2;583;739;19.0;6.0;19.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;-2;-10;501;-2;603;729;7.0;7.0;13.0;6.0
147;148;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;1;-2;-10;491;-2;593;728;1.0;1.0;3.0;2.0
148;149;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;-2;-10;481;-2;589;720;6.0;3.0;6.0;
149;150;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;2;-2;-10;482;-2;582;715;11.0;5.0;11.0;
150;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;-2;-10;481;-2;570;710;14.0;3.0;14.0;
151;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;-2;-10;493;-2;558;705;16.0;2.0;16.0;
152;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;-2;-10;483;-2;564;700;26.0;10.0;26.0;
153;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;22;-2;-10;473;-2;561;695;30.0;4.0;;
154;155;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;26;-2;-10;463;-2;551;724;8.0;8.0;;
155;156;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;0;-2;-10;453;-2;573;711;1.0;1.0;7.0;6.0
156;157;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];18;5;-2;-10;461;-2;566;704;12.0;5.0;12.0;
157;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;18;-2;-10;451;-2;583;699;20.0;8.0;;
158;159;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;14;-2;-10;441;-2;573;729;7.0;7.0;12.0;5.0
159;160;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;-2;-10;431;-2;563;741;3.0;3.0;6.0;3.0
160;161;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;-2;-10;434;-2;551;734;10.0;4.0;10.0;
161;162;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;-2;-10;424;-2;545;729;15.0;5.0;15.0;
162;163;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;-2;-10;422;-2;533;724;15.0;0.0;15.0;
163;164;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;7;-2;-10;426;-2;526;719;25.0;10.0;25.0;
164;165;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;-2;-10;416;-2;514;732;3.0;3.0;10.0;7.0
165;166;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;14;-2;-10;412;-2;509;723;11.0;1.0;11.0;
166;167;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;13;-2;-10;402;-2;497;735;9.0;9.0;;
167;168;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;-2;-10;392;-2;487;743;8.0;8.0;14.0;6.0
168;169;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;-2;-10;382;-2;477;754;5.0;5.0;6.0;1.0
169;170;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;105;-2;-10;372;-2;474;747;14.0;8.0;;
170;171;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];121;7;-2;-10;362;-2;464;855;5.0;5.0;12.0;7.0
