;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
20;21;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;674;-9;843;-10;1126;915;20.0;8.0;20.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;667;-9;840;-10;1114;910;30.0;10.0;30.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;671;-9;830;-10;1104;900;10.0;10.0;10.0;
23;24;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;10;655;-9;852;-10;1094;890;10.0;10.0;10.0;
24;25;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;18;640;-9;842;-10;1111;885;17.0;7.0;17.0;
25;26;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;6;612;-9;832;-10;1106;901;10.0;10.0;18.0;8.0
26;27;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;29;607;-9;822;-10;1119;878;5.0;5.0;5.0;
27;28;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;8;609;-9;812;-10;1109;873;5.0;0.0;5.0;
28;29;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;596;-9;802;-10;1115;868;9.0;4.0;9.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;20;594;-9;792;-10;1105;863;13.0;4.0;13.0;
30;31;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;1;569;-9;782;-10;1148;853;6.0;6.0;13.0;7.0
31;32;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];7;3;566;-9;772;-10;1143;844;15.0;2.0;15.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;575;-9;762;-10;1133;839;23.0;8.0;23.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;570;-9;771;-10;1121;834;30.0;7.0;30.0;
34;35;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;579;-9;761;-10;1111;824;1.0;1.0;1.0;
35;36;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;26;566;-9;770;-10;1101;819;8.0;7.0;8.0;
36;37;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;22;563;-9;760;-10;1096;814;18.0;10.0;;
37;38;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;20;536;-9;750;-10;1086;859;10.0;10.0;10.0;
38;39;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;533;-9;740;-10;1076;849;5.0;5.0;8.0;3.0
39;40;16;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];26;4;528;-9;756;-10;1071;828;8.0;0.0;8.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;519;-9;746;-10;1078;823;15.0;7.0;15.0;
41;42;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;509;-9;736;-10;1084;818;17.0;2.0;17.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;6;504;-9;726;-10;1102;813;18.0;1.0;18.0;
43;44;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;493;-9;716;-10;1102;808;25.0;7.0;25.0;
44;45;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;7;533;-9;706;-10;1092;798;2.0;2.0;2.0;
45;46;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;1;521;-9;696;-10;1117;793;8.0;6.0;8.0;
46;47;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;511;-9;686;-10;1118;788;15.0;7.0;15.0;
47;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;506;-9;676;-10;1117;783;22.0;7.0;22.0;
48;49;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;489;-9;666;-10;1107;794;7.0;7.0;7.0;
49;50;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;20;514;-9;656;-10;1097;789;11.0;4.0;11.0;
50;51;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;10;489;-9;646;-10;1087;817;8.0;8.0;8.0;0.0
51;52;10;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;491;-9;636;-10;1077;802;14.0;6.0;14.0;
52;53;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;17;484;-9;642;-10;1070;797;23.0;9.0;23.0;
53;54;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;462;-9;632;-10;1060;817;10.0;10.0;14.0;4.0
54;55;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;452;-9;622;-10;1083;808;17.0;3.0;17.0;
55;56;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;50;442;-9;612;-10;1092;798;1.0;1.0;1.0;
56;57;50;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;8;382;-9;666;-10;1082;793;8.0;7.0;8.0;
57;58;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;92;383;-9;656;-10;1072;788;18.0;10.0;;
58;59;92;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];105;14;286;-9;646;-10;1062;883;9.0;9.0;9.0;
59;60;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;14;262;-9;636;-10;1052;895;4.0;4.0;4.0;
60;61;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;243;-9;626;-10;1066;890;4.0;0.0;4.0;
61;62;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;258;-9;616;-10;1054;885;6.0;2.0;6.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;253;-9;606;-10;1053;880;11.0;5.0;11.0;
63;64;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;8;246;-9;619;-10;1041;875;16.0;5.0;16.0;
64;65;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;249;-9;609;-10;1031;870;25.0;9.0;25.0;
65;66;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;6;234;-9;599;-10;1021;898;3.0;3.0;3.0;
66;67;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;24;223;-9;605;-10;1011;893;6.0;3.0;6.0;
67;68;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;31;238;-9;595;-10;1001;888;14.0;8.0;;
68;69;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;14;202;-9;585;-10;991;927;9.0;9.0;9.0;
69;70;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];118;4;296;-9;575;-10;981;917;6.0;6.0;15.0;9.0
70;71;16;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;291;-9;565;-10;971;913;4.0;4.0;11.0;7.0
71;72;15;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;1;286;-9;561;-10;961;893;14.0;3.0;14.0;
72;73;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;276;-9;551;-10;965;888;22.0;8.0;22.0;
73;74;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;6;268;-9;541;-10;955;890;6.0;6.0;6.0;
74;75;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;30;267;-9;531;-10;945;885;12.0;6.0;;
75;76;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;232;-9;521;-10;978;875;10.0;10.0;15.0;5.0
76;77;10;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;14;222;-9;511;-10;968;869;2.0;2.0;2.0;
77;78;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;16;203;-9;501;-10;985;864;11.0;9.0;11.0;
78;79;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;19;218;-9;491;-10;975;854;2.0;2.0;2.0;
79;80;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;4;194;-9;508;-10;965;849;5.0;3.0;5.0;
80;81;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;192;-9;498;-10;955;844;5.0;0.0;5.0;
81;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;187;-9;488;-10;954;839;7.0;2.0;7.0;
82;83;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;185;-9;478;-10;942;834;9.0;2.0;9.0;
83;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;180;-9;468;-10;959;829;18.0;9.0;18.0;
84;85;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;170;-9;458;-10;961;824;20.0;2.0;20.0;
85;86;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;2;173;-9;448;-10;956;819;26.0;6.0;26.0;
86;87;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;166;-9;438;-10;959;814;35.0;9.0;35.0;
87;88;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;157;-9;442;-10;949;809;45.0;10.0;45.0;
88;89;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;12;160;-9;432;-10;939;799;0.0;0.0;0.0;
89;90;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;143;-9;422;-10;951;794;1.0;1.0;1.0;
90;91;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];122;2;129;-9;534;-10;941;789;4.0;3.0;4.0;
91;92;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;117;-9;543;-10;929;784;10.0;6.0;10.0;
92;93;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;22;103;-9;560;-10;919;779;15.0;5.0;15.0;
93;94;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;71;-9;550;-10;909;801;6.0;6.0;8.0;2.0
94;95;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;66;-9;540;-10;923;792;11.0;3.0;11.0;
95;96;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;59;-9;530;-10;928;787;21.0;10.0;21.0;
96;97;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;58;47;-9;520;-10;938;777;9.0;9.0;9.0;
97;98;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;11;65;-9;510;-10;928;767;0.0;0.0;0.0;
98;99;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;17;49;-9;500;-10;933;762;7.0;7.0;7.0;
99;100;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;56;-9;490;-10;923;757;15.0;8.0;15.0;
100;101;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];13;7;53;-9;480;-10;913;747;6.0;6.0;6.0;
101;102;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;41;-9;470;-10;914;742;9.0;3.0;9.0;
102;103;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;23;-9;481;-10;904;737;9.0;0.0;9.0;
103;104;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;68;18;-9;497;-10;892;732;18.0;9.0;;
104;105;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];99;3;-10;-9;487;-10;882;821;5.0;5.0;11.0;6.0
105;106;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;12;-10;-9;477;-10;872;813;5.0;5.0;10.0;5.0
106;107;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;2;-10;-9;467;-10;867;820;3.0;3.0;9.0;6.0
107;108;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;-10;-9;457;-10;877;810;12.0;3.0;12.0;
108;109;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;-10;-9;447;-10;865;800;7.0;7.0;7.0;0.0
109;110;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;-10;-9;437;-10;865;791;8.0;1.0;8.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];64;9;-10;-9;427;-10;917;786;8.0;0.0;8.0;
111;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;23;-10;-9;432;-10;910;781;8.0;0.0;8.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;39;-10;-9;422;-10;927;776;15.0;7.0;;
113;114;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;6;-10;-9;412;-10;917;820;3.0;3.0;5.0;2.0
114;115;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;-10;-9;421;-10;907;812;9.0;4.0;9.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;35;-10;-9;411;-10;906;807;9.0;0.0;11.0;2.0
116;117;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;12;-10;-9;442;-10;896;793;7.0;7.0;;
117;117;3;['OptimizationResult'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;12;-10;-9;442;-10;896;790;;;16.0;9.0
118;118;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;17;-10;-9;432;-10;889;810;7.0;7.0;8.0;1.0
119;119;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;-10;-9;448;-10;879;797;3.0;3.0;6.0;3.0
120;120;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;-10;-9;438;-10;888;790;14.0;8.0;14.0;
121;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;-10;-9;428;-10;902;780;4.0;4.0;12.0;8.0
122;122;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;-10;-9;418;-10;892;790;6.0;6.0;13.0;7.0
123;123;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;14;-10;-9;408;-10;899;777;5.0;5.0;6.0;1.0
124;124;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;5;-10;-9;435;-10;887;770;7.0;1.0;7.0;
125;125;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;-10;-9;436;-10;875;765;17.0;10.0;17.0;
126;126;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;24;-10;-9;426;-10;863;769;3.0;3.0;4.0;1.0
127;127;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];33;13;-10;-9;416;-10;886;760;4.0;0.0;4.0;
128;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;25;-10;-9;406;-10;908;755;8.0;4.0;8.0;
129;129;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;-10;-9;396;-10;896;781;10.0;10.0;15.0;5.0
130;130;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;69;-10;-9;386;-10;886;786;3.0;3.0;6.0;3.0
131;131;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];93;12;-10;-9;376;-10;969;773;0.0;0.0;2.0;2.0
132;132;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;12;-10;-9;366;-10;989;766;7.0;5.0;7.0;
133;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;30;-10;-9;373;-10;982;761;16.0;9.0;;
134;134;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;-10;-9;403;-10;972;747;8.0;8.0;10.0;2.0
135;135;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-10;-9;393;-10;972;739;12.0;2.0;12.0;
136;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;5;-10;-9;390;-10;965;734;16.0;4.0;16.0;
137;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;3;-10;-9;418;-10;953;729;16.0;0.0;16.0;
138;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;7;-10;-9;408;-10;966;724;23.0;7.0;23.0;
139;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;19;-10;-9;398;-10;975;714;0.0;0.0;9.0;9.0
140;140;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;-10;-9;417;-10;965;700;9.0;9.0;14.0;5.0
141;141;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;1;-10;-9;407;-10;955;761;2.0;2.0;10.0;8.0
142;142;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;-10;-9;397;-10;953;754;17.0;7.0;17.0;
143;143;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;8;-10;-9;387;-10;941;761;9.0;9.0;15.0;6.0
144;144;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;-10;-9;377;-10;945;747;8.0;8.0;17.0;9.0
145;145;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;-10;-9;383;-10;935;734;10.0;10.0;11.0;1.0
146;146;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;12;-10;-9;388;-10;923;722;6.0;6.0;16.0;10.0
147;147;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;-10;-9;378;-10;913;728;0.0;0.0;1.0;1.0
148;148;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];24;14;-10;-9;392;-10;906;721;9.0;8.0;9.0;
149;149;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;12;-10;-9;382;-10;894;716;12.0;3.0;12.0;
150;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;-10;-9;372;-10;907;706;3.0;3.0;5.0;2.0
151;151;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;-10;-9;371;-10;897;697;5.0;0.0;5.0;
152;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;-10;-9;361;-10;892;692;8.0;3.0;8.0;
153;153;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;-10;-9;367;-10;880;687;18.0;10.0;18.0;
154;154;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;6;-10;-9;357;-10;868;691;10.0;10.0;14.0;4.0
155;155;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;10;-10;-9;347;-10;876;677;6.0;6.0;12.0;6.0
156;156;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;-10;-9;373;-10;866;664;8.0;8.0;11.0;3.0
157;157;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;-10;-9;363;-10;854;674;10.0;10.0;18.0;8.0
158;158;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;54;-10;-9;353;-10;844;677;0.0;0.0;3.0;3.0
159;159;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];59;5;-10;-9;402;-10;832;670;13.0;10.0;13.0;
160;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;-10;-9;392;-10;834;665;13.0;0.0;13.0;
161;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;-10;-9;382;-10;845;655;0.0;0.0;10.0;10.0
162;162;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;-10;-9;381;-10;835;646;14.0;4.0;14.0;
163;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;12;-10;-9;371;-10;839;636;10.0;10.0;;
164;164;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;-10;-9;361;-10;829;647;6.0;6.0;16.0;10.0
165;165;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;7;-10;-9;351;-10;855;634;4.0;4.0;14.0;10.0
166;166;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;-10;-9;341;-10;867;622;5.0;5.0;7.0;2.0
