;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
24;25;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;7;816;-2;865;-10;911;926;0.0;0.0;0.0;
25;26;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;34;804;-2;855;-10;923;921;3.0;3.0;3.0;
26;27;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;11;803;-2;845;-10;913;916;7.0;4.0;7.0;
27;28;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;787;-2;835;-10;922;911;10.0;3.0;10.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;13;775;-2;825;-10;959;906;14.0;4.0;14.0;
29;30;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;752;-2;815;-10;949;929;9.0;9.0;9.0;
30;31;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;22;742;-2;816;-10;944;924;9.0;0.0;9.0;
31;32;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;3;780;-2;806;-10;934;919;9.0;0.0;9.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;11;772;-2;805;-10;924;914;14.0;5.0;14.0;
33;34;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;785;-2;795;-10;914;909;18.0;4.0;18.0;
34;35;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;774;-2;785;-10;920;904;27.0;9.0;27.0;
35;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;779;-2;775;-10;910;894;8.0;8.0;8.0;
36;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;778;-2;765;-10;900;889;10.0;2.0;10.0;
37;38;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;770;-2;755;-10;907;884;19.0;9.0;19.0;
38;39;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;775;-2;745;-10;897;874;7.0;7.0;14.0;7.0
39;40;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;766;-2;735;-10;899;865;19.0;5.0;19.0;
40;41;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;745;-2;725;-10;889;881;7.0;7.0;7.0;
41;42;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;734;-2;715;-10;897;876;10.0;3.0;10.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;4;732;-2;705;-10;892;871;12.0;2.0;12.0;
43;44;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;723;-2;695;-10;896;866;17.0;5.0;17.0;
44;45;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;728;-2;685;-10;886;856;1.0;1.0;8.0;7.0
45;46;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;723;-2;686;-10;876;847;16.0;8.0;16.0;
46;47;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;19;718;-2;699;-10;864;842;25.0;9.0;;
47;48;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;732;-2;689;-10;854;832;7.0;7.0;9.0;2.0
48;49;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;727;-2;695;-10;844;820;18.0;9.0;18.0;
49;50;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;26;719;-2;695;-10;834;815;21.0;3.0;;
50;51;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;42;729;-2;685;-10;824;805;3.0;3.0;3.0;
51;52;42;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;16;682;-2;725;-10;814;800;3.0;0.0;3.0;
52;53;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;4;661;-2;741;-10;804;795;12.0;9.0;12.0;
53;54;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;676;-2;731;-10;794;790;22.0;10.0;22.0;
54;55;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;667;-2;721;-10;784;795;8.0;8.0;8.0;
55;56;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;666;-2;711;-10;774;790;17.0;9.0;17.0;
56;57;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;657;-2;701;-10;780;780;3.0;3.0;5.0;2.0
57;58;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;652;-2;691;-10;780;771;5.0;0.0;5.0;
58;59;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;6;636;-2;695;-10;775;766;9.0;4.0;9.0;
59;60;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;43;625;-2;685;-10;780;761;12.0;3.0;12.0;
60;61;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;2;630;-2;675;-10;770;751;10.0;10.0;17.0;7.0
61;62;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;43;625;-2;665;-10;760;765;0.0;0.0;0.0;
62;63;43;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;2;572;-2;655;-10;803;760;2.0;2.0;2.0;
63;64;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];105;10;565;-2;645;-10;896;755;7.0;5.0;7.0;
64;65;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;545;-2;651;-10;886;750;8.0;1.0;8.0;
65;66;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;540;-2;649;-10;874;745;10.0;2.0;10.0;
66;67;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];83;8;527;-2;722;-10;864;740;13.0;3.0;13.0;
67;68;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;509;-2;740;-10;854;735;15.0;2.0;15.0;
68;69;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;13;501;-2;739;-10;844;730;24.0;9.0;24.0;
69;70;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;24;478;-2;754;-10;834;720;4.0;4.0;4.0;
70;71;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;52;449;-2;773;-10;824;715;12.0;8.0;;
71;72;52;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];92;9;392;-2;763;-10;906;705;1.0;1.0;4.0;3.0
72;73;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;382;-2;753;-10;921;690;6.0;2.0;6.0;
73;74;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;3;374;-2;780;-10;911;685;6.0;0.0;6.0;
74;75;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;373;-2;770;-10;901;680;16.0;10.0;16.0;
75;76;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;366;-2;760;-10;898;675;25.0;9.0;25.0;
76;77;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;352;-2;750;-10;888;694;5.0;5.0;7.0;2.0
77;78;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;15;356;-2;740;-10;883;685;7.0;0.0;7.0;
78;79;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;336;-2;752;-10;873;680;7.0;0.0;7.0;
79;80;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];115;20;439;-2;742;-10;861;675;8.0;1.0;8.0;
80;81;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;1;414;-2;760;-10;851;670;8.0;0.0;8.0;
81;82;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;404;-2;750;-10;851;665;12.0;4.0;12.0;
82;83;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;2;393;-2;780;-10;841;660;21.0;9.0;21.0;
83;84;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;381;-2;770;-10;851;655;24.0;3.0;24.0;
84;85;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;0;365;-2;784;-10;841;645;7.0;7.0;12.0;5.0
85;86;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;7;399;-2;774;-10;831;636;21.0;9.0;21.0;
86;87;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;387;-2;764;-10;821;667;3.0;3.0;9.0;6.0
87;88;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;18;373;-2;772;-10;816;658;12.0;3.0;12.0;
88;89;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;350;-2;790;-10;806;648;0.0;0.0;6.0;6.0
89;90;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;340;-2;780;-10;806;639;9.0;3.0;9.0;
90;91;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];4;11;332;-2;770;-10;800;634;13.0;4.0;13.0;
91;92;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;8;311;-2;760;-10;856;629;16.0;3.0;16.0;
92;93;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;298;-2;761;-10;846;624;22.0;6.0;22.0;
93;94;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;37;280;-2;751;-10;836;647;3.0;3.0;3.0;
94;95;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];56;7;238;-2;741;-10;882;642;9.0;6.0;9.0;
95;96;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;221;-2;731;-10;910;637;15.0;6.0;15.0;
96;97;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;33;214;-2;721;-10;908;632;25.0;10.0;;
97;98;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;15;221;-2;711;-10;898;622;9.0;9.0;9.0;
98;99;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];47;7;243;-2;701;-10;893;612;9.0;9.0;16.0;7.0
99;100;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;57;238;-2;707;-10;883;592;9.0;9.0;;
100;101;57;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;30;242;-2;697;-10;873;582;2.0;2.0;2.0;
101;102;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;13;207;-2;687;-10;898;577;10.0;8.0;20.0;10.0
102;103;15;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;219;-2;677;-10;888;552;3.0;3.0;8.0;5.0
103;104;14;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;11;214;-2;678;-10;883;533;14.0;6.0;14.0;
104;105;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;193;-2;668;-10;873;543;6.0;6.0;6.0;
105;106;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;182;-2;658;-10;877;538;10.0;4.0;10.0;
106;107;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;16;172;-2;672;-10;865;533;16.0;6.0;;
107;108;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;20;151;-2;662;-10;855;546;2.0;2.0;2.0;
108;109;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;151;-2;652;-10;845;541;5.0;3.0;5.0;
109;110;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;142;-2;654;-10;835;536;13.0;8.0;13.0;
110;111;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;2;165;-2;644;-10;828;531;13.0;0.0;13.0;
111;112;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;158;-2;634;-10;827;526;18.0;5.0;18.0;
112;113;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;143;-2;624;-10;837;521;27.0;9.0;27.0;
113;114;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;136;-2;614;-10;837;516;37.0;10.0;37.0;
114;115;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;119;-2;604;-10;827;525;0.0;0.0;8.0;8.0
115;116;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;114;-2;603;-10;817;516;14.0;6.0;14.0;
116;117;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;117;-2;593;-10;807;511;15.0;1.0;15.0;
117;118;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;108;-2;583;-10;809;506;23.0;8.0;23.0;
118;119;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;95;-2;573;-10;799;501;27.0;4.0;27.0;
119;120;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;85;-2;563;-10;789;506;9.0;9.0;16.0;7.0
120;121;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;84;-2;553;-10;779;497;20.0;4.0;20.0;
121;122;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;13;76;-2;543;-10;790;487;3.0;3.0;3.0;
122;123;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;7;53;-2;591;-10;780;482;12.0;9.0;12.0;
123;124;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;12;41;-2;581;-10;770;508;5.0;5.0;5.0;
124;125;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;12;24;-2;571;-10;778;503;9.0;4.0;9.0;
125;126;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;29;-2;561;-10;768;498;18.0;9.0;18.0;
126;127;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;16;-2;551;-10;758;511;5.0;5.0;9.0;4.0
127;128;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;6;-2;554;-10;748;502;18.0;9.0;;
128;129;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;-5;-2;544;-10;738;517;1.0;1.0;2.0;1.0
129;130;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;41;-5;-2;534;-10;743;506;2.0;0.0;6.0;4.0
130;131;5;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;33;-5;-2;524;-10;733;538;8.0;8.0;;
131;132;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];53;13;-5;-2;514;-10;728;577;7.0;7.0;10.0;3.0
132;133;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;0;-5;-2;504;-10;718;591;10.0;10.0;11.0;1.0
133;134;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;5;-5;-2;527;-10;706;584;12.0;1.0;12.0;
134;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;-5;-2;517;-10;703;579;15.0;3.0;15.0;
135;136;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;45;-5;-2;507;-10;691;585;3.0;3.0;12.0;9.0
136;137;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];77;7;-5;-2;574;-10;681;571;9.0;9.0;9.0;0.0
137;138;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;0;-5;-2;564;-10;689;558;10.0;10.0;13.0;3.0
138;139;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;3;-5;-2;584;-10;677;551;17.0;4.0;17.0;
139;140;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;0;-5;-2;574;-10;665;552;4.0;4.0;11.0;7.0
140;141;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;24;-5;-2;564;-10;660;543;14.0;3.0;;
141;142;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];33;13;-5;-2;554;-10;655;563;6.0;6.0;7.0;1.0
142;143;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;19;-5;-2;563;-10;643;556;10.0;3.0;10.0;0.0
143;144;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;-5;-2;553;-10;633;569;9.0;9.0;9.0;0.0
144;145;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;-5;-2;543;-10;630;562;15.0;6.0;15.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;-5;-2;533;-10;641;552;3.0;3.0;9.0;6.0
146;147;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;52;-5;-2;534;-10;631;543;17.0;8.0;;
147;148;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;10;-5;-2;524;-10;621;590;9.0;9.0;19.0;10.0
148;149;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;-5;-2;514;-10;609;595;0.0;0.0;9.0;9.0
149;150;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;15;-5;-2;513;-10;599;587;16.0;7.0;;
150;151;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;30;-5;-2;503;-10;611;575;4.0;4.0;6.0;2.0
151;152;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;10;-5;-2;493;-10;654;562;1.0;1.0;1.0;0.0
152;153;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;20;-5;-2;501;-10;642;555;3.0;2.0;6.0;3.0
153;154;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];37;15;-5;-2;491;-10;669;547;16.0;10.0;16.0;
154;155;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;13;-5;-2;481;-10;657;562;8.0;8.0;15.0;7.0
155;156;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;7;-5;-2;471;-10;647;587;0.0;0.0;7.0;7.0
156;157;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;-5;-2;461;-10;650;579;8.0;1.0;8.0;
157;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;9;-5;-2;451;-10;671;574;13.0;5.0;13.0;
158;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;-5;-2;441;-10;677;564;5.0;5.0;15.0;10.0
159;160;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;15;-5;-2;431;-10;667;561;10.0;10.0;;
160;161;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;-5;-2;421;-10;695;548;5.0;5.0;10.0;5.0
161;162;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;42;-5;-2;411;-10;690;541;17.0;7.0;;
162;163;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;8;-5;-2;401;-10;680;586;7.0;7.0;12.0;5.0
163;164;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;8;-5;-2;391;-10;673;594;8.0;8.0;11.0;3.0
164;165;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;12;-5;-2;381;-10;682;581;10.0;10.0;;
165;166;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;59;-5;-2;371;-10;670;589;10.0;10.0;;
166;167;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;12;-5;-2;427;-10;660;576;9.0;9.0;;
