;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
31;32;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;12;719;-10;879;-10;827;852;9.0;3.0;9.0;
32;33;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;13;702;-10;895;-10;817;847;17.0;8.0;17.0;
33;34;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;5;679;-10;885;-10;807;902;7.0;7.0;7.0;
34;35;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;1;669;-10;875;-10;829;897;11.0;4.0;11.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;671;-10;865;-10;817;892;17.0;6.0;17.0;
36;37;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;41;657;-10;873;-10;807;882;10.0;10.0;;
37;38;41;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;10;611;-10;863;-10;845;872;7.0;7.0;7.0;
38;39;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;22;613;-10;853;-10;840;867;17.0;10.0;;
39;40;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;16;586;-10;843;-10;830;890;8.0;8.0;8.0;
40;41;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;6;630;-10;833;-10;820;880;6.0;6.0;15.0;9.0
41;42;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;625;-10;823;-10;827;854;9.0;9.0;13.0;4.0
42;43;15;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;620;-10;824;-10;817;834;19.0;6.0;19.0;
43;44;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;59;634;-10;814;-10;805;829;23.0;4.0;;
44;45;59;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;57;570;-10;804;-10;795;895;5.0;5.0;5.0;
45;46;57;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;6;574;-10;794;-10;785;885;8.0;8.0;9.0;1.0
46;47;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;569;-10;784;-10;790;870;11.0;2.0;11.0;
47;48;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;551;-10;806;-10;780;865;11.0;0.0;11.0;
48;49;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;536;-10;808;-10;770;860;17.0;6.0;17.0;
49;50;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;527;-10;819;-10;760;855;25.0;8.0;25.0;
50;51;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;63;531;-10;809;-10;748;850;34.0;9.0;;
51;52;63;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;3;458;-10;799;-10;738;915;2.0;2.0;3.0;1.0
52;53;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;453;-10;789;-10;746;903;8.0;5.0;8.0;
53;54;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];74;6;440;-10;779;-10;810;898;8.0;0.0;8.0;
54;55;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;31;424;-10;769;-10;824;893;13.0;5.0;13.0;
55;56;31;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;383;-10;759;-10;854;883;10.0;10.0;18.0;8.0
56;57;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;1;378;-10;749;-10;855;869;6.0;6.0;13.0;7.0
57;58;3;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;382;-10;739;-10;845;861;15.0;2.0;15.0;
58;59;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;8;377;-10;753;-10;833;856;23.0;8.0;23.0;
59;60;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;6;398;-10;743;-10;823;846;6.0;6.0;6.0;
60;61;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;44;387;-10;733;-10;834;841;14.0;8.0;;
61;62;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;5;385;-10;723;-10;824;831;6.0;6.0;6.0;0.0
62;63;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;380;-10;713;-10;829;816;10.0;4.0;10.0;
63;64;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;370;-10;703;-10;836;811;13.0;3.0;13.0;
64;65;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;355;-10;693;-10;844;806;20.0;7.0;20.0;
65;66;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;350;-10;683;-10;843;801;24.0;4.0;24.0;
66;67;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];14;6;338;-10;687;-10;838;791;7.0;7.0;7.0;
67;68;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];30;2;322;-10;707;-10;833;786;12.0;5.0;12.0;
68;69;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;25;315;-10;697;-10;830;781;12.0;0.0;12.0;
69;70;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;285;-10;720;-10;820;771;9.0;9.0;9.0;
70;71;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;286;-10;710;-10;810;766;15.0;6.0;15.0;
71;72;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;11;274;-10;711;-10;803;761;22.0;7.0;22.0;
72;73;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;258;-10;701;-10;816;751;5.0;5.0;5.0;
73;74;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;12;267;-10;691;-10;806;746;11.0;6.0;11.0;
74;75;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;283;-10;681;-10;796;736;0.0;0.0;3.0;3.0
75;76;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;10;278;-10;678;-10;786;721;12.0;9.0;12.0;
76;77;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;14;263;-10;668;-10;797;716;13.0;1.0;13.0;
77;78;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;266;-10;658;-10;787;711;16.0;3.0;16.0;
78;79;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;7;258;-10;654;-10;777;706;18.0;2.0;18.0;
79;80;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;246;-10;644;-10;779;701;27.0;9.0;27.0;
80;81;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;232;-10;651;-10;769;696;36.0;9.0;36.0;
81;82;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;223;-10;641;-10;759;701;1.0;1.0;7.0;6.0
82;83;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;225;-10;631;-10;749;692;15.0;8.0;15.0;
83;84;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;2;205;-10;621;-10;786;682;1.0;1.0;3.0;2.0
84;85;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;208;-10;611;-10;776;673;6.0;3.0;6.0;
85;86;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;194;-10;616;-10;766;668;9.0;3.0;9.0;
86;87;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;178;-10;606;-10;779;663;15.0;6.0;15.0;
87;88;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;170;-10;596;-10;778;658;18.0;3.0;18.0;
88;89;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;158;-10;605;-10;766;653;23.0;5.0;23.0;
89;90;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;39;143;-10;595;-10;756;665;1.0;1.0;1.0;
90;91;39;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;5;94;-10;639;-10;746;660;9.0;8.0;9.0;
91;92;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;107;-10;629;-10;736;655;13.0;4.0;13.0;
92;93;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;98;-10;619;-10;739;650;23.0;10.0;23.0;
93;94;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;8;93;-10;609;-10;727;645;32.0;9.0;32.0;
94;95;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;75;-10;599;-10;735;635;1.0;1.0;1.0;
95;96;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;6;64;-10;628;-10;725;630;9.0;8.0;9.0;
96;97;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;53;-10;618;-10;728;625;16.0;7.0;16.0;
97;98;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;55;-10;608;-10;716;620;23.0;7.0;23.0;
98;99;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;44;-10;598;-10;728;610;5.0;5.0;5.0;
99;100;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;50;-10;588;-10;718;605;14.0;9.0;14.0;
100;101;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;43;-10;578;-10;714;600;20.0;6.0;20.0;
101;102;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;19;28;-10;568;-10;704;615;7.0;7.0;7.0;
102;103;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;4;-10;582;-10;694;605;2.0;2.0;8.0;6.0
103;104;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;9;-10;572;-10;684;593;10.0;2.0;10.0;
104;105;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;64;2;-10;576;-10;672;588;11.0;1.0;12.0;1.0
105;106;4;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;4;-8;-10;566;-10;662;649;1.0;1.0;2.0;1.0
106;107;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;-8;-10;556;-10;661;641;2.0;0.0;2.0;
107;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;-8;-10;563;-10;649;636;10.0;8.0;10.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;23;-8;-10;553;-10;653;631;14.0;4.0;14.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;7;-8;-10;543;-10;684;621;8.0;8.0;10.0;2.0
110;111;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;-8;-10;533;-10;696;607;0.0;0.0;7.0;7.0
111;112;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;21;-8;-10;523;-10;696;599;8.0;1.0;8.0;0.0
112;113;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;3;-8;-10;543;-10;684;592;8.0;0.0;8.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;-8;-10;533;-10;688;587;14.0;6.0;14.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;12;-8;-10;523;-10;698;582;22.0;8.0;22.0;
115;116;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;-8;-10;513;-10;686;598;7.0;7.0;14.0;7.0
116;117;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;-8;-10;542;-10;676;584;2.0;2.0;6.0;4.0
117;118;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;-8;-10;542;-10;666;576;8.0;2.0;8.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];46;14;-8;-10;532;-10;700;571;12.0;4.0;12.0;
119;120;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];100;10;-8;-10;522;-10;688;661;5.0;5.0;5.0;0.0
120;121;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;-8;-10;530;-10;678;652;8.0;3.0;8.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;-8;-10;520;-10;680;647;8.0;0.0;8.0;
122;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;14;-8;-10;523;-10;668;642;9.0;1.0;9.0;
123;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;-8;-10;532;-10;656;637;18.0;9.0;18.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;32;-8;-10;522;-10;657;632;24.0;6.0;;
125;126;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;-8;-10;512;-10;687;618;10.0;10.0;;
126;126;3;['OptimizationResult'];2;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;-8;-10;512;-10;687;615;;;13.0;3.0
127;126;2;['Evie'];3;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;-8;-10;512;-10;685;615;;;13.0;
128;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;-8;-10;502;-10;680;610;13.0;0.0;13.0;
129;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;-8;-10;492;-10;679;605;23.0;10.0;;
130;129;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;12;-8;-10;482;-10;669;616;6.0;6.0;7.0;1.0
131;130;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;22;-8;-10;494;-10;659;603;4.0;4.0;12.0;8.0
132;131;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;-8;-10;484;-10;685;591;9.0;9.0;10.0;1.0
133;132;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];34;3;-8;-10;474;-10;709;583;19.0;9.0;19.0;
134;133;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;14;-8;-10;464;-10;697;586;6.0;6.0;13.0;7.0
135;134;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;-8;-10;454;-10;687;600;4.0;4.0;12.0;8.0
136;135;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;5;-8;-10;457;-10;677;587;2.0;2.0;6.0;4.0
137;136;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;15;-8;-10;447;-10;688;580;12.0;6.0;12.0;
138;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;11;-8;-10;463;-10;676;570;6.0;6.0;7.0;1.0
139;138;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;-8;-10;453;-10;666;581;2.0;2.0;7.0;5.0
140;139;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;-8;-10;443;-10;674;573;17.0;10.0;17.0;
141;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;17;-8;-10;433;-10;671;568;19.0;2.0;;
142;141;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;21;-8;-10;423;-10;661;608;1.0;1.0;3.0;2.0
143;142;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;-8;-10;413;-10;678;600;9.0;6.0;9.0;
144;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;-8;-10;415;-10;666;595;12.0;3.0;12.0;
145;144;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;1;-8;-10;405;-10;659;606;3.0;3.0;7.0;4.0
146;145;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;7;-8;-10;438;-10;649;597;16.0;9.0;16.0;
147;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;19;-8;-10;428;-10;656;587;7.0;7.0;;
148;147;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;-8;-10;418;-10;688;573;1.0;1.0;11.0;10.0
149;148;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;43;-8;-10;408;-10;678;577;4.0;4.0;7.0;3.0
150;149;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;1;-8;-10;398;-10;666;624;10.0;10.0;10.0;0.0
151;150;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];10;9;-8;-10;398;-10;661;616;19.0;9.0;19.0;
152;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;-8;-10;407;-10;649;606;8.0;8.0;10.0;2.0
153;152;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;32;-8;-10;397;-10;639;603;5.0;5.0;8.0;3.0
154;153;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];49;4;-8;-10;436;-10;634;590;5.0;5.0;9.0;4.0
155;154;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-8;-10;426;-10;634;583;18.0;9.0;18.0;
156;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;-8;-10;416;-10;643;573;0.0;0.0;1.0;1.0
157;156;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;10;-8;-10;406;-10;661;564;4.0;3.0;4.0;
158;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;-8;-10;396;-10;670;559;5.0;1.0;5.0;
159;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];69;6;-8;-10;455;-10;658;554;14.0;9.0;14.0;
160;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-8;-10;445;-10;660;549;17.0;3.0;17.0;
161;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;20;-8;-10;435;-10;660;544;26.0;9.0;;
162;161;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;-8;-10;458;-10;650;530;0.0;0.0;1.0;1.0
163;162;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;-8;-10;448;-10;662;522;1.0;0.0;1.0;
164;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;36;-8;-10;438;-10;688;517;2.0;1.0;11.0;9.0
165;164;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;33;-8;-10;428;-10;678;549;6.0;6.0;;
166;165;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;38;-8;-10;418;-10;668;595;3.0;3.0;13.0;10.0
167;166;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;-8;-10;408;-10;701;583;5.0;5.0;15.0;10.0
