;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
87;88;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;137;-8;912;-5;521;948;17.0;7.0;17.0;
88;89;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;9;122;-8;902;-5;547;943;23.0;6.0;23.0;
89;90;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;30;108;-8;892;-5;537;964;3.0;3.0;3.0;
90;91;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;13;110;-8;882;-5;527;959;10.0;7.0;10.0;
91;92;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];23;34;92;-8;895;-5;522;949;2.0;2.0;2.0;
92;93;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;4;89;-8;885;-5;512;944;7.0;5.0;7.0;
93;94;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;24;80;-8;885;-5;502;939;8.0;1.0;8.0;
94;95;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;8;101;-8;875;-5;492;934;10.0;2.0;10.0;
95;96;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;88;-8;865;-5;496;929;14.0;4.0;14.0;
96;97;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;76;-8;871;-5;484;924;18.0;4.0;18.0;
97;98;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;4;56;-8;861;-5;474;960;10.0;10.0;10.0;0.0
98;99;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];13;6;47;-8;864;-5;469;951;15.0;5.0;15.0;
99;100;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;3;63;-8;854;-5;464;946;19.0;4.0;19.0;
100;101;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;13;55;-8;844;-5;495;941;26.0;7.0;26.0;
101;102;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;2;55;-8;834;-5;490;931;6.0;6.0;11.0;5.0
102;103;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;50;-8;824;-5;499;922;15.0;4.0;15.0;
103;104;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;32;-8;814;-5;510;912;6.0;6.0;16.0;10.0
104;105;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];63;38;23;-8;867;-5;505;898;8.0;8.0;8.0;
105;106;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;5;49;-8;857;-5;495;888;0.0;0.0;9.0;9.0
106;107;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;18;44;-8;855;-5;490;875;12.0;3.0;12.0;
107;108;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;43;-8;845;-5;480;865;9.0;9.0;16.0;7.0
108;109;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;15;38;-8;864;-5;470;851;3.0;3.0;3.0;
109;110;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;25;18;-8;881;-5;460;846;5.0;2.0;5.0;
110;111;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;0;23;-8;871;-5;450;841;14.0;9.0;14.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;18;-8;861;-5;445;836;16.0;2.0;16.0;
112;113;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;11;-8;860;-5;433;831;25.0;9.0;25.0;
113;114;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;13;-8;850;-5;421;826;34.0;9.0;;
114;115;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;11;-5;-8;865;-5;411;816;9.0;9.0;;
115;116;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;-5;-8;855;-5;425;799;3.0;3.0;4.0;1.0
116;117;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;-5;-8;845;-5;423;788;9.0;5.0;9.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;-5;-8;835;-5;423;783;16.0;7.0;16.0;
118;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;-5;-8;843;-5;411;773;4.0;4.0;13.0;9.0
119;120;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;22;-5;-8;833;-5;411;764;21.0;8.0;;
120;121;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;37;-5;-8;823;-5;438;751;1.0;1.0;3.0;2.0
121;122;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];43;13;-5;-8;813;-5;469;744;3.0;0.0;3.0;
122;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;-5;-8;824;-5;457;739;6.0;3.0;6.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;18;-5;-8;814;-5;472;734;16.0;10.0;16.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;-5;-8;804;-5;487;724;0.0;0.0;3.0;3.0
125;126;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;17;-5;-8;805;-5;482;715;13.0;10.0;13.0;
126;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;-5;-8;821;-5;470;705;8.0;8.0;12.0;4.0
127;128;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;30;-5;-8;811;-5;478;696;12.0;0.0;;
128;129;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;6;-5;-8;801;-5;468;731;3.0;3.0;4.0;1.0
129;130;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;-5;-8;791;-5;468;724;4.0;0.0;4.0;
130;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;4;-5;-8;796;-5;461;719;13.0;9.0;13.0;
131;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;-5;-8;799;-5;449;714;21.0;8.0;21.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;44;-5;-8;789;-5;454;704;6.0;6.0;;
133;134;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];102;16;-5;-8;881;-5;444;690;3.0;3.0;13.0;10.0
134;135;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;-5;-8;908;-5;434;677;1.0;1.0;6.0;5.0
135;136;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;-5;-8;898;-5;428;670;10.0;4.0;10.0;
136;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;8;-5;-8;905;-5;421;665;11.0;1.0;11.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;-5;-8;895;-5;434;660;13.0;2.0;13.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;-5;-8;885;-5;433;655;21.0;8.0;21.0;
139;140;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;-5;-8;875;-5;421;672;5.0;5.0;8.0;3.0
140;141;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;-5;-8;880;-5;411;663;11.0;3.0;11.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;-5;-8;870;-5;411;658;18.0;7.0;18.0;
142;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;-5;-8;860;-5;419;648;0.0;0.0;0.0;0.0
143;144;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;-5;-8;861;-5;409;639;5.0;5.0;5.0;
144;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;1;-5;-8;901;-5;397;634;13.0;8.0;13.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-5;-8;891;-5;393;629;19.0;6.0;19.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;-5;-8;881;-5;396;624;25.0;6.0;25.0;
147;148;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;13;-5;-8;871;-5;384;643;7.0;7.0;15.0;8.0
148;149;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;-5;-8;861;-5;374;650;1.0;1.0;9.0;8.0
149;150;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-5;-8;851;-5;372;642;12.0;3.0;12.0;
150;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;-5;-8;841;-5;370;637;20.0;8.0;20.0;
151;152;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;-5;-8;831;-5;358;642;9.0;9.0;13.0;4.0
152;153;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;4;-5;-8;821;-5;353;643;9.0;9.0;19.0;10.0
153;154;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;3;-5;-8;822;-5;343;630;4.0;4.0;11.0;7.0
154;155;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;-5;-8;820;-5;331;623;16.0;5.0;16.0;
155;156;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;13;-5;-8;810;-5;319;635;3.0;3.0;9.0;6.0
156;157;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;-5;-8;800;-5;309;640;3.0;3.0;4.0;1.0
157;158;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;21;-5;-8;790;-5;327;632;8.0;4.0;18.0;10.0
158;159;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;-5;-8;780;-5;344;620;8.0;8.0;18.0;10.0
159;160;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;7;-5;-8;770;-5;334;620;6.0;6.0;11.0;5.0
160;161;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;12;-5;-8;760;-5;352;608;7.0;7.0;16.0;9.0
161;162;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;17;-5;-8;750;-5;342;618;3.0;3.0;9.0;6.0
162;163;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];37;1;-5;-8;740;-5;335;643;2.0;2.0;7.0;5.0
163;164;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;-5;-8;730;-5;337;635;13.0;6.0;13.0;
164;165;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;-5;-8;720;-5;325;647;2.0;2.0;4.0;2.0
165;166;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;-5;-8;710;-5;341;638;12.0;8.0;12.0;
166;167;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;8;-5;-8;700;-5;355;633;12.0;0.0;12.0;
