;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
12;13;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;1026;-10;920;-10;979;925;11.0;6.0;11.0;
13;14;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];78;11;1013;-10;910;-10;1047;920;17.0;6.0;17.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;10;1016;-10;900;-10;1037;910;7.0;7.0;7.0;
15;16;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;1;1001;-10;890;-10;1027;905;13.0;6.0;13.0;
16;17;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;991;-10;880;-10;1052;900;19.0;6.0;19.0;
17;18;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;978;-10;870;-10;1042;890;9.0;9.0;16.0;7.0
18;19;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];15;2;964;-10;875;-10;1037;876;6.0;6.0;10.0;4.0
19;20;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;15;959;-10;875;-10;1027;866;16.0;6.0;16.0;
20;21;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;939;-10;865;-10;1040;856;1.0;1.0;1.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;34;957;-10;855;-10;1030;851;10.0;9.0;;
22;23;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];78;2;991;-10;845;-10;1020;841;2.0;2.0;11.0;9.0
23;24;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];37;3;986;-10;835;-10;1047;826;18.0;7.0;18.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;978;-10;843;-10;1037;821;19.0;1.0;19.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];27;10;962;-10;860;-10;1032;816;20.0;1.0;20.0;
26;27;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;947;-10;850;-10;1022;823;8.0;8.0;8.0;
27;28;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;930;-10;840;-10;1012;818;16.0;8.0;16.0;
28;29;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;12;922;-10;830;-10;1002;818;4.0;4.0;4.0;
29;30;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;926;-10;820;-10;992;813;6.0;2.0;6.0;
30;31;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;2;910;-10;810;-10;1019;808;9.0;3.0;9.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;913;-10;800;-10;1007;803;17.0;8.0;17.0;
32;33;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;19;905;-10;790;-10;1007;798;17.0;0.0;17.0;
33;34;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;122;881;-10;780;-10;997;815;3.0;3.0;3.0;
34;35;122;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];128;1;877;-10;770;-10;987;810;9.0;6.0;9.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;6;872;-10;765;-10;975;805;19.0;10.0;19.0;
36;37;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;2;861;-10;755;-10;965;807;3.0;3.0;12.0;9.0
37;38;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;851;-10;757;-10;955;798;14.0;2.0;14.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;9;843;-10;766;-10;945;793;16.0;2.0;16.0;
39;40;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;824;-10;787;-10;935;788;20.0;4.0;20.0;
40;41;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;812;-10;777;-10;941;778;5.0;5.0;5.0;
41;42;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;795;-10;781;-10;931;773;7.0;2.0;7.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;790;-10;771;-10;926;768;15.0;8.0;15.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];53;3;785;-10;761;-10;967;763;17.0;2.0;17.0;
44;45;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;785;-10;751;-10;957;758;24.0;7.0;24.0;
45;46;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;7;774;-10;741;-10;947;762;2.0;2.0;2.0;
46;47;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;25;778;-10;731;-10;937;757;5.0;3.0;5.0;
47;48;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;5;748;-10;721;-10;964;752;14.0;9.0;14.0;
48;49;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;5;738;-10;711;-10;954;747;16.0;2.0;16.0;
49;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;735;-10;701;-10;944;742;22.0;6.0;22.0;
50;51;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;18;722;-10;691;-10;951;732;0.0;0.0;0.0;
51;52;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;725;-10;681;-10;941;727;3.0;3.0;3.0;
52;53;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;2;724;-10;671;-10;936;722;5.0;2.0;5.0;
53;54;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;717;-10;661;-10;931;717;6.0;1.0;6.0;
54;55;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;705;-10;661;-10;919;712;15.0;9.0;15.0;
55;56;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;9;685;-10;651;-10;909;775;4.0;4.0;4.0;
56;57;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;666;-10;658;-10;899;770;5.0;1.0;5.0;
57;58;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;63;648;-10;662;-10;889;765;6.0;1.0;6.0;
58;59;63;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];78;14;575;-10;730;-10;884;760;10.0;4.0;10.0;
59;60;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;551;-10;747;-10;874;755;18.0;8.0;18.0;
60;61;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;6;541;-10;737;-10;902;750;21.0;3.0;21.0;
61;62;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];30;70;525;-10;757;-10;897;745;22.0;1.0;;
62;63;70;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];118;8;450;-10;865;-10;887;735;6.0;6.0;6.0;
63;64;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;432;-10;855;-10;894;730;13.0;7.0;13.0;
64;65;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;421;-10;845;-10;898;720;2.0;2.0;9.0;7.0
65;66;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;1;407;-10;835;-10;948;711;16.0;7.0;16.0;
66;67;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;402;-10;825;-10;943;706;25.0;9.0;25.0;
67;68;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;35;393;-10;815;-10;952;696;0.0;0.0;0.0;
68;69;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;9;393;-10;805;-10;942;691;2.0;2.0;2.0;
69;70;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;16;379;-10;795;-10;947;686;11.0;9.0;11.0;
70;71;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;4;358;-10;785;-10;937;681;19.0;8.0;19.0;
71;72;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];81;3;349;-10;775;-10;1008;676;19.0;0.0;19.0;
72;73;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;346;-10;765;-10;998;671;25.0;6.0;25.0;
73;74;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;13;341;-10;755;-10;991;666;30.0;5.0;30.0;
74;75;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];26;5;323;-10;745;-10;986;682;9.0;9.0;9.0;
75;76;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;1;313;-10;763;-10;976;677;17.0;8.0;17.0;
76;77;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;303;-10;763;-10;964;672;19.0;2.0;19.0;
77;78;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;11;298;-10;787;-10;952;667;23.0;4.0;23.0;
78;79;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;3;282;-10;777;-10;942;720;9.0;9.0;10.0;1.0
79;80;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;289;-10;767;-10;932;711;11.0;1.0;11.0;
80;81;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;7;282;-10;763;-10;920;706;13.0;2.0;13.0;
81;82;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;282;-10;753;-10;910;701;14.0;1.0;14.0;
82;83;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;0;267;-10;761;-10;900;696;18.0;4.0;18.0;
83;84;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;23;257;-10;766;-10;888;691;28.0;10.0;;
84;85;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;229;-10;756;-10;878;715;4.0;4.0;7.0;3.0
85;86;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;244;-10;746;-10;868;703;9.0;2.0;9.0;
86;87;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;236;-10;746;-10;858;698;19.0;10.0;19.0;
87;88;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;240;-10;736;-10;846;693;28.0;9.0;;
88;89;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;223;-10;726;-10;836;708;0.0;0.0;2.0;2.0
89;90;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;213;-10;726;-10;826;696;2.0;0.0;2.0;
90;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;18;208;-10;716;-10;839;691;8.0;6.0;8.0;
91;92;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;46;185;-10;736;-10;829;686;18.0;10.0;;
92;93;46;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];60;0;129;-10;726;-10;824;736;8.0;8.0;17.0;9.0
93;94;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;124;-10;727;-10;814;724;20.0;3.0;20.0;
94;95;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;8;111;-10;781;-10;804;719;30.0;10.0;;
95;96;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;98;-10;771;-10;794;736;6.0;6.0;11.0;5.0
96;97;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;93;-10;761;-10;798;724;12.0;1.0;12.0;
97;98;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;79;-10;751;-10;788;719;20.0;8.0;20.0;
98;99;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;64;-10;741;-10;778;729;0.0;0.0;1.0;1.0
99;100;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;59;-10;731;-10;783;720;4.0;3.0;4.0;
100;101;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;19;59;-10;721;-10;778;715;4.0;0.0;4.0;
101;102;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];56;6;35;-10;711;-10;824;710;7.0;3.0;7.0;
102;103;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;24;-10;722;-10;814;705;11.0;4.0;11.0;
103;104;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;27;-10;712;-10;804;700;14.0;3.0;14.0;
104;105;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;5;8;-10;718;-10;799;695;16.0;2.0;16.0;
105;106;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;-7;-10;708;-10;820;690;23.0;7.0;23.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;56;-7;-10;698;-10;820;685;29.0;6.0;;
107;108;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;31;-7;-10;688;-10;810;735;10.0;10.0;;
108;109;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;7;-7;-10;678;-10;800;760;2.0;2.0;10.0;8.0
109;110;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;-7;-10;668;-10;788;775;8.0;8.0;15.0;7.0
110;111;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;-7;-10;658;-10;794;762;9.0;9.0;13.0;4.0
111;112;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;5;-7;-10;648;-10;795;750;5.0;5.0;13.0;8.0
112;113;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;0;-7;-10;638;-10;785;753;6.0;6.0;8.0;2.0
113;114;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;-7;-10;628;-10;781;746;15.0;7.0;15.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;46;-7;-10;618;-10;810;736;7.0;7.0;;
115;116;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;10;-7;-10;608;-10;857;722;9.0;9.0;14.0;5.0
116;117;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;5;-7;-10;598;-10;906;709;1.0;1.0;2.0;1.0
117;118;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;-7;-10;600;-10;894;702;9.0;7.0;9.0;
118;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;-7;-10;607;-10;882;697;13.0;4.0;13.0;
119;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;10;-7;-10;605;-10;875;692;16.0;3.0;16.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;-7;-10;595;-10;889;687;19.0;3.0;19.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-7;-10;585;-10;886;682;28.0;9.0;28.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;40;-7;-10;575;-10;893;677;38.0;10.0;;
123;124;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;9;-7;-10;565;-10;883;718;6.0;6.0;6.0;0.0
124;125;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;55;-7;-10;573;-10;873;710;8.0;2.0;;
125;126;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;11;-7;-10;634;-10;861;698;1.0;1.0;6.0;5.0
126;127;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;-7;-10;642;-10;851;690;9.0;3.0;9.0;
127;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;-7;-10;647;-10;839;685;14.0;5.0;14.0;
128;129;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;-7;-10;637;-10;827;693;10.0;10.0;17.0;7.0
129;130;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;22;-7;-10;627;-10;817;718;1.0;1.0;6.0;5.0
130;131;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;18;-7;-10;617;-10;807;786;10.0;10.0;;
131;132;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;-7;-10;607;-10;795;810;7.0;7.0;14.0;7.0
132;133;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;-7;-10;597;-10;793;802;16.0;2.0;;
133;134;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;-7;-10;587;-10;809;790;9.0;9.0;19.0;10.0
134;135;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;1;-7;-10;577;-10;811;777;2.0;2.0;11.0;9.0
135;136;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;23;-7;-10;567;-10;807;770;11.0;0.0;;
136;137;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;12;-7;-10;588;-10;797;757;1.0;1.0;5.0;4.0
137;138;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;97;-7;-10;609;-10;785;750;12.0;7.0;;
138;139;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];103;2;-7;-10;599;-10;775;840;9.0;9.0;16.0;7.0
139;140;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;12;-7;-10;589;-10;772;828;0.0;0.0;5.0;5.0
140;141;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;43;-7;-10;579;-10;787;820;5.0;0.0;9.0;4.0
141;142;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;9;-7;-10;569;-10;847;808;6.0;6.0;14.0;8.0
142;143;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;-7;-10;559;-10;837;811;1.0;1.0;6.0;5.0
143;144;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];23;3;-7;-10;572;-10;830;804;16.0;10.0;16.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;-7;-10;562;-10;834;799;26.0;10.0;;
145;146;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];45;20;-7;-10;597;-10;829;785;9.0;9.0;16.0;7.0
146;147;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;11;-7;-10;587;-10;864;772;7.0;7.0;16.0;9.0
147;148;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;-7;-10;577;-10;852;782;1.0;1.0;6.0;5.0
148;149;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-7;-10;567;-10;851;774;9.0;3.0;9.0;
149;150;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;0;-7;-10;579;-10;839;769;18.0;9.0;18.0;
150;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;12;-7;-10;602;-10;827;764;20.0;2.0;;
151;152;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;11;-7;-10;592;-10;817;785;9.0;9.0;;
152;153;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;12;-7;-10;582;-10;827;772;7.0;7.0;9.0;2.0
153;154;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;-7;-10;572;-10;835;760;10.0;10.0;13.0;3.0
154;155;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;-7;-10;579;-10;825;747;9.0;9.0;9.0;0.0
155;156;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;18;-7;-10;569;-10;833;735;8.0;8.0;;
156;157;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;54;-7;-10;559;-10;823;747;0.0;0.0;2.0;2.0
157;158;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];78;5;-7;-10;549;-10;889;740;5.0;3.0;5.0;
158;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;-7;-10;539;-10;902;735;6.0;1.0;6.0;
159;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;-7;-10;529;-10;919;730;12.0;6.0;12.0;
160;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;-7;-10;519;-10;921;725;22.0;10.0;22.0;
161;162;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;15;-7;-10;509;-10;909;740;3.0;3.0;5.0;2.0
162;163;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;4;-7;-10;525;-10;899;731;8.0;3.0;8.0;
163;164;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];188;40;-7;-10;515;-10;1075;726;14.0;6.0;;
164;165;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];55;39;-7;-10;505;-10;1070;767;8.0;8.0;;
165;166;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;12;-7;-10;495;-10;1060;807;2.0;2.0;9.0;7.0
166;167;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;-7;-10;485;-10;1048;813;2.0;2.0;4.0;2.0
167;168;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;36;-7;-10;475;-10;1059;805;12.0;8.0;;
168;169;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;65;-7;-10;465;-10;1111;793;3.0;3.0;6.0;3.0
