;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
90;91;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;-6;-10;660;-10;618;850;1.0;1.0;8.0;7.0
91;92;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-6;-10;650;-10;622;842;9.0;1.0;9.0;
92;93;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;-6;-10;655;-10;610;837;18.0;9.0;18.0;
93;94;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;8;-6;-10;650;-10;603;832;26.0;8.0;26.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;-6;-10;640;-10;617;822;3.0;3.0;12.0;9.0
95;96;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;20;-6;-10;630;-10;607;817;4.0;4.0;4.0;0.0
96;97;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;-6;-10;646;-10;597;809;8.0;4.0;8.0;
97;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;-6;-10;665;-10;585;804;16.0;8.0;16.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];109;57;-6;-10;655;-10;682;799;24.0;8.0;;
99;100;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];98;26;-6;-10;645;-10;672;883;6.0;6.0;;
100;101;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;-6;-10;678;-10;662;870;5.0;5.0;8.0;3.0
101;102;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;15;-6;-10;668;-10;677;863;18.0;10.0;;
102;103;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;10;-6;-10;658;-10;667;908;7.0;7.0;8.0;1.0
103;104;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];15;18;-6;-10;663;-10;660;901;13.0;5.0;16.0;3.0
104;105;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;8;-6;-10;653;-10;650;923;1.0;1.0;5.0;4.0
105;106;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];42;13;-6;-10;643;-10;680;916;7.0;2.0;7.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;5;-6;-10;633;-10;702;911;10.0;3.0;10.0;
107;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];29;7;-6;-10;652;-10;695;906;18.0;8.0;18.0;
108;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;10;-6;-10;665;-10;683;901;23.0;5.0;23.0;
109;110;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;1;-6;-10;655;-10;671;942;1.0;1.0;2.0;1.0
110;111;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;-6;-10;655;-10;661;933;3.0;1.0;3.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;22;-6;-10;645;-10;666;928;12.0;9.0;12.0;
112;113;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;-6;-10;635;-10;654;952;2.0;2.0;7.0;5.0
113;114;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;-6;-10;625;-10;662;943;10.0;3.0;10.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;-6;-10;615;-10;674;938;11.0;1.0;11.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;-6;-10;605;-10;674;933;14.0;3.0;14.0;
116;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;6;-6;-10;620;-10;662;928;18.0;4.0;18.0;
117;118;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;2;-6;-10;619;-10;655;923;25.0;7.0;25.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];68;12;-6;-10;609;-10;711;918;32.0;7.0;;
119;120;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;59;-6;-10;599;-10;701;924;4.0;4.0;6.0;2.0
120;121;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;14;-6;-10;589;-10;762;911;4.0;4.0;11.0;7.0
121;122;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;42;-6;-10;579;-10;750;927;3.0;3.0;3.0;0.0
122;123;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;1;-6;-10;621;-10;740;919;9.0;6.0;9.0;
123;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;15;-6;-10;618;-10;728;914;14.0;5.0;14.0;
124;125;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;-6;-10;652;-10;716;904;2.0;2.0;3.0;1.0
125;126;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-6;-10;642;-10;715;895;4.0;1.0;4.0;
126;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;-6;-10;640;-10;703;890;12.0;8.0;12.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;6;-6;-10;630;-10;725;885;12.0;0.0;12.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;-6;-10;620;-10;731;880;15.0;3.0;15.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;-6;-10;610;-10;741;875;19.0;4.0;19.0;
130;131;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;12;-6;-10;600;-10;729;880;8.0;8.0;14.0;6.0
131;132;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;11;-6;-10;590;-10;719;892;2.0;2.0;3.0;1.0
132;133;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;-6;-10;596;-10;709;884;11.0;8.0;11.0;
133;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;-6;-10;586;-10;710;879;11.0;0.0;11.0;
134;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;4;-6;-10;576;-10;728;874;14.0;3.0;14.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;-6;-10;566;-10;731;869;21.0;7.0;21.0;
136;137;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;13;-6;-10;556;-10;719;875;9.0;9.0;;
137;138;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;-6;-10;573;-10;709;861;8.0;8.0;14.0;6.0
138;139;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;-6;-10;563;-10;722;848;10.0;10.0;19.0;9.0
139;140;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;-6;-10;553;-10;738;836;3.0;3.0;6.0;3.0
140;141;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;17;-6;-10;543;-10;742;828;8.0;2.0;8.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;-6;-10;533;-10;761;818;0.0;0.0;5.0;5.0
142;143;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;-6;-10;536;-10;751;809;10.0;5.0;10.0;
143;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;10;-6;-10;548;-10;739;804;10.0;0.0;10.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];48;15;-6;-10;538;-10;775;799;18.0;8.0;18.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;36;-6;-10;528;-10;791;789;7.0;7.0;;
146;147;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];52;4;-6;-10;518;-10;786;827;0.0;0.0;4.0;4.0
147;148;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;39;-6;-10;508;-10;788;819;11.0;7.0;;
148;149;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;5;-6;-10;498;-10;776;881;9.0;9.0;13.0;4.0
149;150;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;0;-6;-10;488;-10;782;868;4.0;4.0;7.0;3.0
150;151;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;12;-6;-10;478;-10;777;861;17.0;10.0;;
151;152;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;15;-6;-10;468;-10;787;848;7.0;7.0;11.0;4.0
152;153;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;0;-6;-10;458;-10;775;860;3.0;3.0;9.0;6.0
153;154;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;-6;-10;448;-10;777;852;12.0;3.0;12.0;
154;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;11;-6;-10;457;-10;765;847;15.0;3.0;15.0;
155;156;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;3;-6;-10;447;-10;753;887;6.0;6.0;10.0;4.0
156;157;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;13;-6;-10;452;-10;743;878;12.0;2.0;12.0;
157;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;10;-6;-10;442;-10;751;868;10.0;10.0;;
158;159;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;-6;-10;432;-10;741;890;3.0;3.0;12.0;9.0
159;160;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];33;1;-6;-10;422;-10;764;882;12.0;0.0;12.0;
160;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;-6;-10;412;-10;759;877;16.0;4.0;16.0;
161;162;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;35;-6;-10;402;-10;758;872;22.0;6.0;;
162;163;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;14;-6;-10;392;-10;748;903;6.0;6.0;7.0;1.0
163;164;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;-6;-10;382;-10;759;890;4.0;4.0;12.0;8.0
164;165;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;15;-6;-10;372;-10;776;878;2.0;2.0;4.0;2.0
165;166;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];60;4;-6;-10;362;-10;826;870;13.0;9.0;13.0;
166;167;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;4;-6;-10;364;-10;819;865;23.0;10.0;23.0;
167;168;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;53;-6;-10;354;-10;827;855;5.0;5.0;;
168;169;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];147;6;-6;-10;344;-10;964;841;3.0;3.0;10.0;7.0
169;170;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;-6;-10;334;-10;954;867;2.0;2.0;12.0;10.0
