;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
10;11;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;13;950;681;916;11;1077;968;2.0;2.0;2.0;
11;12;252;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;22;940;453;906;1;1067;963;7.0;5.0;7.0;
12;13;227;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;8;935;243;896;-9;1057;958;11.0;4.0;11.0;
13;14;204;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;7;940;29;886;-9;1047;953;20.0;9.0;20.0;
14;15;29;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;13;935;7;876;-9;1037;943;10.0;10.0;10.0;
15;16;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;10;962;-3;866;-9;1027;938;12.0;2.0;12.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;964;-3;856;-9;1017;928;1.0;1.0;5.0;4.0
17;18;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;0;959;-3;854;-9;1007;919;9.0;4.0;9.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;20;954;-3;844;-9;1020;914;9.0;0.0;9.0;
19;20;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];49;6;924;-3;834;-9;1015;909;12.0;3.0;12.0;
20;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;913;-3;824;-9;1016;904;21.0;9.0;21.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;0;894;-3;834;-9;1006;894;5.0;5.0;12.0;7.0
22;23;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;13;889;-3;831;-9;996;885;14.0;2.0;14.0;
23;24;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;890;-3;821;-9;986;875;1.0;1.0;9.0;8.0
24;25;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;7;885;-3;811;-9;1003;866;19.0;10.0;19.0;
25;26;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;868;-3;801;-9;1019;856;5.0;5.0;;
26;26;7;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;861;-3;801;-9;1019;856;;;5.0;
27;26;7;['SpongeBob'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;854;-3;801;-9;1019;856;;;5.0;
28;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;5;860;-3;791;-9;1014;851;13.0;8.0;13.0;
29;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;8;850;-3;790;-9;1009;846;15.0;2.0;15.0;
30;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;17;857;-3;780;-9;999;841;16.0;1.0;16.0;
31;30;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;12;835;-3;770;-9;989;861;4.0;4.0;4.0;
32;31;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;20;852;-3;760;-9;979;856;12.0;8.0;;
33;32;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;14;827;-3;750;-9;969;875;0.0;0.0;0.0;
34;33;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;803;-3;740;-9;993;870;0.0;0.0;0.0;
35;34;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;20;794;-3;746;-9;983;865;5.0;5.0;5.0;
36;35;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;17;813;-3;736;-9;973;860;15.0;10.0;15.0;
37;36;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;14;791;-3;726;-9;963;878;5.0;5.0;5.0;
38;37;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;31;794;-3;716;-9;958;873;12.0;7.0;;
39;38;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;1;758;-3;706;-9;948;908;7.0;7.0;10.0;3.0
40;39;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;753;-3;696;-9;950;893;15.0;5.0;15.0;
41;40;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;745;-3;686;-9;952;888;19.0;4.0;19.0;
42;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;760;-3;676;-9;940;883;27.0;8.0;27.0;
43;42;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;11;752;-3;666;-9;930;886;7.0;7.0;7.0;
44;43;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;8;766;-3;656;-9;920;881;15.0;8.0;15.0;
45;44;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;753;-3;646;-9;910;887;4.0;4.0;4.0;0.0
46;45;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;739;-3;636;-9;916;878;14.0;10.0;14.0;
47;46;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;718;-3;649;-9;906;868;4.0;4.0;14.0;10.0
48;47;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;729;-3;639;-9;896;859;22.0;8.0;22.0;
49;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;23;755;-3;629;-9;886;849;9.0;9.0;;
50;49;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;10;756;-3;619;-9;876;839;5.0;5.0;5.0;
51;50;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;41;741;-3;609;-9;891;834;15.0;10.0;;
52;51;41;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;1;690;-3;599;-9;881;878;10.0;10.0;12.0;2.0
53;52;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;13;685;-3;589;-9;876;860;14.0;2.0;14.0;
54;53;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;13;662;-3;579;-9;866;850;10.0;10.0;10.0;
55;54;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;644;-3;605;-9;856;840;2.0;2.0;8.0;6.0
56;55;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;634;-3;609;-9;846;828;18.0;10.0;18.0;
57;56;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;19;626;-3;599;-9;845;823;18.0;0.0;18.0;
58;57;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;16;602;-3;620;-9;835;813;5.0;5.0;5.0;
59;58;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;602;-3;610;-9;825;808;12.0;7.0;12.0;
60;59;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;595;-3;600;-9;829;803;19.0;7.0;19.0;
61;60;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;576;-3;590;-9;819;813;0.0;0.0;5.0;5.0
62;61;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;571;-3;580;-9;822;804;6.0;1.0;6.0;
63;62;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;559;-3;585;-9;810;799;7.0;1.0;7.0;
64;63;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;15;548;-3;587;-9;800;794;13.0;6.0;13.0;
65;64;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;14;559;-3;577;-9;790;789;23.0;10.0;23.0;
66;65;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;13;540;-3;567;-9;780;814;4.0;4.0;4.0;
67;66;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;544;-3;557;-9;770;809;5.0;1.0;5.0;
68;67;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;534;-3;547;-9;768;804;14.0;9.0;14.0;
69;68;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;5;547;-3;537;-9;763;799;14.0;0.0;14.0;
70;69;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;18;537;-3;540;-9;753;794;24.0;10.0;;
71;70;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;539;-3;530;-9;743;784;0.0;0.0;2.0;2.0
72;71;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;534;-3;535;-9;733;772;3.0;1.0;3.0;
73;72;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;13;517;-3;550;-9;723;767;10.0;7.0;10.0;
74;73;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;499;-3;540;-9;738;762;13.0;3.0;13.0;
75;74;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;12;487;-3;530;-9;754;757;19.0;6.0;19.0;
76;75;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;470;-3;520;-9;744;770;3.0;3.0;5.0;2.0
77;76;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;12;460;-3;518;-9;734;761;7.0;2.0;7.0;
78;77;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;15;443;-3;508;-9;754;756;14.0;7.0;14.0;
79;78;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;423;-3;498;-9;744;746;9.0;9.0;11.0;2.0
80;79;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;434;-3;488;-9;734;737;21.0;10.0;21.0;
81;80;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;21;427;-3;478;-9;731;732;31.0;10.0;;
82;81;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;9;396;-3;503;-9;721;722;8.0;8.0;8.0;
83;82;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;10;382;-3;517;-9;711;717;15.0;7.0;15.0;
84;83;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;362;-3;507;-9;701;738;7.0;7.0;7.0;
85;84;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;7;352;-3;531;-9;691;733;16.0;9.0;16.0;
86;85;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;12;335;-3;521;-9;681;739;5.0;5.0;5.0;
87;86;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;6;318;-3;511;-9;704;734;5.0;0.0;5.0;
88;87;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;302;-3;517;-9;694;729;11.0;6.0;11.0;
89;88;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;0;294;-3;524;-9;684;724;21.0;10.0;21.0;
90;89;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;284;-3;514;-9;688;719;31.0;10.0;31.0;
91;90;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;27;274;-3;517;-9;678;709;9.0;9.0;9.0;
92;91;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;272;-3;507;-9;668;699;2.0;2.0;12.0;10.0
93;92;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;8;267;-3;503;-9;658;687;14.0;2.0;14.0;
94;93;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;269;-3;493;-9;648;682;18.0;4.0;18.0;
95;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;7;264;-3;483;-9;664;677;26.0;8.0;26.0;
96;95;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;23;264;-3;473;-9;654;667;5.0;5.0;5.0;
97;96;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;21;266;-3;463;-9;649;662;12.0;7.0;12.0;
98;97;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;240;-3;453;-9;639;686;9.0;9.0;14.0;5.0
99;98;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;245;-3;443;-9;629;671;21.0;7.0;;
100;99;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;224;-3;433;-9;619;687;3.0;3.0;8.0;5.0
101;100;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;219;-3;438;-9;609;670;17.0;9.0;17.0;
102;101;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;218;-3;428;-9;599;660;7.0;7.0;12.0;5.0
103;102;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;213;-3;418;-9;604;651;18.0;6.0;18.0;
104;103;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;34;201;-3;408;-9;610;646;26.0;8.0;;
105;104;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;162;-3;398;-9;642;636;4.0;4.0;7.0;3.0
106;105;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;18;157;-3;417;-9;632;624;7.0;0.0;7.0;
107;106;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;5;169;-3;407;-9;622;619;13.0;6.0;13.0;
108;107;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;13;159;-3;409;-9;617;614;20.0;7.0;20.0;
109;108;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;141;-3;399;-9;607;629;9.0;9.0;9.0;
110;109;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;18;194;-3;389;-9;597;624;16.0;7.0;;
111;110;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;23;171;-3;379;-9;620;614;6.0;6.0;6.0;
112;111;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];38;14;176;-3;369;-9;615;609;7.0;1.0;7.0;
113;112;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;21;157;-3;385;-9;605;604;17.0;10.0;17.0;
114;113;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;10;126;-3;375;-9;595;628;10.0;10.0;10.0;
115;114;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];120;6;111;-3;365;-9;585;738;9.0;9.0;13.0;4.0
116;115;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;21;137;-3;355;-9;575;726;22.0;9.0;;
117;116;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;2;106;-3;345;-9;565;776;4.0;4.0;9.0;5.0
118;117;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;101;-3;345;-9;555;762;11.0;2.0;11.0;
119;118;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;20;108;-3;335;-9;545;757;21.0;10.0;;
120;119;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];45;9;83;-3;370;-9;540;747;3.0;3.0;3.0;
121;120;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;82;-3;360;-9;530;742;13.0;10.0;13.0;
122;121;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;0;70;-3;350;-9;520;745;3.0;3.0;6.0;3.0
123;122;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;7;60;-3;347;-9;510;736;10.0;4.0;10.0;
124;123;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;48;-3;337;-9;514;731;11.0;1.0;11.0;
125;124;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;46;-3;327;-9;504;726;14.0;3.0;14.0;
126;125;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;38;-3;317;-9;504;721;14.0;0.0;14.0;
127;126;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;17;-3;307;-9;516;716;16.0;2.0;16.0;
128;127;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;9;-3;305;-9;506;711;19.0;3.0;19.0;
129;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;11;4;-3;295;-9;522;706;20.0;1.0;20.0;
130;129;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;27;-3;285;-9;512;701;24.0;4.0;24.0;
131;130;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;20;-3;285;-9;500;696;33.0;9.0;33.0;
132;131;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;0;5;-3;275;-9;490;707;6.0;6.0;14.0;8.0
133;132;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;14;-3;265;-9;480;698;18.0;4.0;18.0;
134;133;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;7;-3;255;-9;478;693;20.0;2.0;20.0;
135;134;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;8;-10;-3;245;-9;468;723;9.0;9.0;12.0;3.0
136;135;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;18;-10;-3;260;-9;458;709;5.0;5.0;15.0;10.0
137;136;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;13;-10;-3;250;-9;448;729;5.0;5.0;15.0;10.0
138;137;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;14;-10;-3;271;-9;436;717;10.0;10.0;;
139;138;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;-10;-3;261;-9;459;704;1.0;1.0;8.0;7.0
140;139;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;-10;-3;251;-9;459;697;8.0;0.0;8.0;
141;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;-10;-3;241;-9;455;692;15.0;7.0;15.0;
142;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;-10;-3;231;-9;475;682;9.0;9.0;9.0;0.0
143;142;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;-10;-3;239;-9;465;673;10.0;1.0;10.0;
144;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;77;-10;-3;229;-9;463;668;16.0;6.0;;
145;144;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];92;5;-10;-3;219;-9;453;746;4.0;4.0;8.0;4.0
146;145;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;25;-10;-3;209;-9;467;738;10.0;2.0;16.0;6.0
147;146;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;23;-10;-3;199;-9;455;770;4.0;4.0;5.0;1.0
148;147;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;7;-10;-3;189;-9;445;825;4.0;4.0;14.0;10.0
149;148;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;-10;-3;179;-9;452;813;10.0;10.0;16.0;6.0
150;149;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;24;-10;-3;169;-9;442;822;5.0;5.0;5.0;0.0
151;150;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];33;16;-10;-3;159;-9;463;815;14.0;9.0;;
152;151;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;-10;-3;149;-9;453;827;1.0;1.0;1.0;0.0
153;152;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;33;-10;-3;179;-9;441;820;1.0;0.0;6.0;5.0
154;153;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;7;-10;-3;169;-9;471;807;9.0;9.0;10.0;1.0
155;154;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;6;-10;-3;159;-9;459;827;2.0;2.0;8.0;6.0
156;155;3;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];33;2;-10;-3;149;-9;449;819;8.0;0.0;8.0;
157;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;-10;-3;139;-9;460;814;8.0;0.0;8.0;
158;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;1;-10;-3;139;-9;453;809;17.0;9.0;17.0;
159;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;-10;-3;129;-9;447;804;20.0;3.0;20.0;
160;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;-10;-3;119;-9;456;794;9.0;9.0;11.0;2.0
161;160;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;23;-10;-3;109;-9;473;780;1.0;1.0;2.0;1.0
162;161;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;4;-10;-3;148;-9;463;772;7.0;5.0;7.0;
163;162;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;-10;-3;153;-9;451;767;7.0;0.0;7.0;
164;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;-10;-3;143;-9;451;762;11.0;4.0;11.0;
