;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
29;30;31;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];79;8;733;-10;797;-10;888;1061;8.0;7.0;8.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;720;-10;811;-10;878;1056;16.0;8.0;16.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];41;3;708;-10;842;-10;871;1051;20.0;4.0;20.0;
32;33;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;700;-10;832;-10;876;1046;24.0;4.0;24.0;
33;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;705;-10;822;-10;866;1036;1.0;1.0;9.0;8.0
34;35;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;15;696;-10;819;-10;856;1027;12.0;3.0;12.0;
35;36;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;671;-10;836;-10;846;1022;15.0;3.0;15.0;
36;37;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;658;-10;826;-10;836;1035;3.0;3.0;11.0;8.0
37;38;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;648;-10;842;-10;826;1026;16.0;5.0;16.0;
38;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];135;7;641;-10;967;-10;814;1021;25.0;9.0;25.0;
39;40;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;18;624;-10;957;-10;804;1036;2.0;2.0;2.0;
40;41;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;601;-10;947;-10;820;1031;2.0;0.0;2.0;
41;42;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;52;588;-10;937;-10;826;1026;9.0;7.0;;
42;43;52;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;27;531;-10;927;-10;816;1076;2.0;2.0;2.0;
43;44;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;494;-10;952;-10;806;1071;10.0;8.0;;
44;44;2;['SpongeBob', 'Evie'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;492;-10;952;-10;804;1071;;;10.0;
45;45;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;480;-10;942;-10;792;1066;19.0;9.0;19.0;
46;46;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;13;470;-10;932;-10;799;1056;6.0;6.0;6.0;
47;47;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;447;-10;922;-10;817;1051;11.0;5.0;11.0;
48;48;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;450;-10;912;-10;807;1041;8.0;8.0;15.0;7.0
49;49;4;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;441;-10;902;-10;797;1050;8.0;8.0;9.0;1.0
50;50;5;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;446;-10;892;-10;787;1040;10.0;1.0;10.0;
51;51;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;441;-10;891;-10;775;1035;19.0;9.0;19.0;
52;52;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;7;436;-10;914;-10;763;1030;26.0;7.0;26.0;
53;53;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;16;424;-10;904;-10;772;1020;2.0;2.0;2.0;
54;54;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;398;-10;894;-10;762;1015;6.0;4.0;6.0;
55;55;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;390;-10;895;-10;752;1010;6.0;0.0;6.0;
56;56;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;24;371;-10;925;-10;742;1005;14.0;8.0;14.0;
57;57;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;14;342;-10;915;-10;732;1035;10.0;10.0;10.0;
58;58;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;318;-10;905;-10;744;1025;0.0;0.0;5.0;5.0
59;59;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;313;-10;895;-10;744;1013;15.0;10.0;15.0;
60;60;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;305;-10;897;-10;734;1008;17.0;2.0;17.0;
61;61;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;16;291;-10;887;-10;746;1003;26.0;9.0;;
62;62;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;270;-10;877;-10;736;1028;5.0;5.0;12.0;7.0
63;63;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;6;271;-10;867;-10;731;1016;15.0;3.0;15.0;
64;64;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;260;-10;857;-10;735;1011;25.0;10.0;25.0;
65;65;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;11;274;-10;847;-10;725;1001;3.0;3.0;3.0;
66;66;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;18;258;-10;853;-10;715;996;4.0;1.0;4.0;
67;67;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];39;2;269;-10;843;-10;710;991;6.0;2.0;6.0;
68;68;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;262;-10;848;-10;698;986;10.0;4.0;10.0;
69;69;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;272;-10;838;-10;686;981;14.0;4.0;14.0;
70;70;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;13;262;-10;841;-10;676;976;23.0;9.0;23.0;
71;71;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;262;-10;831;-10;666;966;7.0;7.0;8.0;1.0
72;72;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;257;-10;821;-10;663;957;18.0;10.0;18.0;
73;73;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;249;-10;825;-10;653;952;19.0;1.0;19.0;
74;74;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;0;300;-10;815;-10;643;947;25.0;6.0;25.0;
75;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;25;295;-10;805;-10;643;942;33.0;8.0;;
76;76;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;7;260;-10;832;-10;633;932;7.0;7.0;13.0;6.0
77;77;7;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;248;-10;822;-10;623;933;8.0;8.0;10.0;2.0
78;78;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;3;282;-10;812;-10;613;920;19.0;9.0;19.0;
79;79;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;274;-10;802;-10;603;932;0.0;0.0;0.0;
80;80;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;256;-10;792;-10;593;927;3.0;3.0;3.0;
81;81;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;246;-10;782;-10;595;922;4.0;1.0;4.0;
82;82;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;231;-10;772;-10;604;917;9.0;5.0;9.0;
83;83;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;16;246;-10;762;-10;594;912;18.0;9.0;18.0;
84;84;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;34;220;-10;752;-10;584;929;0.0;0.0;0.0;
85;85;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;0;181;-10;742;-10;616;924;5.0;5.0;5.0;
86;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;18;176;-10;732;-10;621;919;12.0;7.0;12.0;
87;87;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;1;176;-10;722;-10;616;914;14.0;2.0;14.0;
88;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;17;171;-10;712;-10;616;909;24.0;10.0;;
89;89;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;25;149;-10;702;-10;606;945;0.0;0.0;0.0;
90;90;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;25;114;-10;730;-10;596;940;2.0;2.0;2.0;
91;91;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;10;84;-10;720;-10;620;935;7.0;5.0;7.0;
92;92;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;99;-10;710;-10;610;930;13.0;6.0;13.0;
93;93;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;98;-10;700;-10;600;925;22.0;9.0;22.0;
94;94;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;83;-10;690;-10;590;939;3.0;3.0;12.0;9.0
95;95;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;78;-10;680;-10;595;930;17.0;5.0;17.0;
96;96;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;19;94;-10;670;-10;585;925;21.0;4.0;;
97;97;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;70;-10;688;-10;575;915;3.0;3.0;13.0;10.0
98;98;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;65;-10;678;-10;573;903;22.0;9.0;22.0;
99;99;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;4;55;-10;668;-10;567;898;25.0;3.0;25.0;
100;100;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;89;41;-10;658;-10;595;888;3.0;3.0;3.0;
101;101;41;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];97;11;-5;-10;745;-10;590;878;8.0;8.0;17.0;9.0
102;102;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;23;-5;-10;735;-10;580;881;10.0;10.0;;
103;103;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;17;-5;-10;725;-10;570;897;2.0;2.0;5.0;3.0
104;104;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;-5;-10;715;-10;582;887;7.0;2.0;7.0;
105;105;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;13;-5;-10;715;-10;570;882;7.0;0.0;7.0;
106;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;1;-5;-10;737;-10;558;877;15.0;8.0;15.0;
107;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;42;-5;-10;727;-10;553;872;22.0;7.0;;
108;108;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;4;-5;-10;717;-10;543;908;2.0;2.0;4.0;2.0
109;109;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;-5;-10;720;-10;533;900;5.0;1.0;5.0;
110;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;16;-5;-10;710;-10;554;895;9.0;4.0;9.0;
111;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];42;2;-5;-10;700;-10;584;890;11.0;2.0;11.0;
112;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;-5;-10;690;-10;593;885;16.0;5.0;16.0;
113;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-5;-10;680;-10;593;880;20.0;4.0;20.0;
114;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;27;-5;-10;670;-10;594;875;26.0;6.0;;
115;115;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;20;-5;-10;660;-10;584;906;6.0;6.0;16.0;10.0
116;116;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;-5;-10;684;-10;574;893;6.0;6.0;11.0;5.0
117;117;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;-5;-10;674;-10;573;886;12.0;1.0;12.0;
118;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;-5;-10;664;-10;590;881;21.0;9.0;21.0;
119;119;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;10;-5;-10;654;-10;578;885;0.0;0.0;2.0;2.0
120;120;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;-5;-10;660;-10;568;876;3.0;1.0;3.0;
121;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;6;-5;-10;679;-10;556;871;5.0;2.0;5.0;
122;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;-5;-10;669;-10;557;866;6.0;1.0;6.0;
123;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;-5;-10;659;-10;555;861;8.0;2.0;8.0;
124;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;-5;-10;649;-10;554;856;16.0;8.0;16.0;
125;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;-5;-10;639;-10;551;851;25.0;9.0;25.0;
126;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;9;-5;-10;629;-10;575;841;2.0;2.0;11.0;9.0
127;127;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;60;-5;-10;619;-10;590;827;7.0;7.0;;
128;128;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;1;-5;-10;609;-10;580;882;8.0;8.0;17.0;9.0
129;129;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];37;6;-5;-10;599;-10;605;875;24.0;7.0;;
130;130;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;40;-5;-10;589;-10;600;878;7.0;7.0;;
131;131;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;1;-5;-10;579;-10;636;866;3.0;3.0;13.0;10.0
132;132;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-5;-10;569;-10;636;858;15.0;2.0;15.0;
133;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;-5;-10;559;-10;633;853;22.0;7.0;;
134;134;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;-5;-10;549;-10;623;860;10.0;10.0;;
135;135;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;16;-5;-10;539;-10;613;869;4.0;4.0;12.0;8.0
136;136;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;-5;-10;529;-10;637;857;2.0;2.0;4.0;2.0
137;137;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;-5;-10;519;-10;635;849;14.0;10.0;14.0;
138;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;-5;-10;509;-10;632;844;14.0;0.0;14.0;
139;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;-5;-10;499;-10;641;834;3.0;3.0;5.0;2.0
140;140;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;-5;-10;489;-10;650;825;5.0;0.0;5.0;
141;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;-5;-10;479;-10;654;820;7.0;2.0;7.0;
142;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;-5;-10;469;-10;654;815;17.0;10.0;;
143;142;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];12;7;-5;-10;469;-10;652;815;;;17.0;
144;142;2;['Evie'];3;Evie;['AlwaysLauncher', 'Evie'];12;7;-5;-10;469;-10;650;815;;;17.0;
145;143;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;11;-5;-10;459;-10;638;821;1.0;1.0;11.0;10.0
146;144;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;-5;-10;449;-10;645;807;0.0;0.0;10.0;10.0
147;145;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;-5;-10;439;-10;635;814;4.0;4.0;9.0;5.0
148;146;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];37;2;-5;-10;429;-10;660;807;18.0;9.0;18.0;
149;147;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];11;0;-5;-10;419;-10;653;808;2.0;2.0;12.0;10.0
150;148;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;-5;-10;409;-10;666;799;12.0;0.0;12.0;
151;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-5;-10;399;-10;666;794;15.0;3.0;15.0;
152;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;-5;-10;389;-10;659;789;18.0;3.0;18.0;
153;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;3;-5;-10;379;-10;688;784;20.0;2.0;20.0;
154;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;-5;-10;376;-10;676;779;29.0;9.0;29.0;
155;153;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];26;14;-5;-10;392;-10;669;774;30.0;1.0;30.0;
156;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;23;-5;-10;382;-10;700;764;5.0;5.0;5.0;0.0
157;155;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;-5;-10;372;-10;690;781;10.0;10.0;18.0;8.0
158;156;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;-5;-10;362;-10;680;785;0.0;0.0;0.0;0.0
159;157;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;-5;-10;352;-10;688;778;3.0;3.0;3.0;
160;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;2;-5;-10;359;-10;681;773;13.0;10.0;13.0;
161;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;-5;-10;349;-10;679;768;14.0;1.0;14.0;
162;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;24;-5;-10;339;-10;680;763;17.0;3.0;;
163;161;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;16;-5;-10;377;-10;670;749;5.0;5.0;6.0;1.0
164;162;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;14;-5;-10;398;-10;660;736;3.0;3.0;4.0;1.0
165;163;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;7;-5;-10;414;-10;648;729;6.0;2.0;6.0;
166;164;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;4;-5;-10;404;-10;665;724;11.0;5.0;11.0;
167;165;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;1;-5;-10;394;-10;683;719;12.0;1.0;12.0;
168;166;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;-5;-10;384;-10;679;714;16.0;4.0;16.0;
169;167;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];54;19;-5;-10;374;-10;721;709;25.0;9.0;;
170;168;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;20;-5;-10;364;-10;711;733;3.0;3.0;6.0;3.0
