;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
84;84;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;485;-7;542;-10;552;734;10.0;0.0;;
85;84;10;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;475;-7;542;-10;552;734;;;10.0;
86;85;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;42;472;-7;532;-10;547;729;10.0;0.0;10.0;
87;86;42;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;5;425;-7;522;-10;584;719;5.0;5.0;5.0;
88;87;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;14;410;-7;536;-10;574;714;7.0;2.0;7.0;
89;88;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;391;-7;544;-10;564;709;17.0;10.0;17.0;
90;89;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;7;381;-7;542;-10;552;704;17.0;0.0;17.0;
91;90;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;369;-7;532;-10;559;694;7.0;7.0;7.0;
92;91;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;369;-7;522;-10;549;689;14.0;7.0;;
93;91;3;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;366;-7;522;-10;549;689;;;14.0;
94;92;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;5;389;-7;512;-10;544;684;17.0;3.0;17.0;
95;93;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;8;379;-7;513;-10;539;679;25.0;8.0;25.0;
96;94;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;3;366;-7;503;-10;529;719;3.0;3.0;10.0;7.0
97;95;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;5;366;-7;493;-10;524;710;17.0;7.0;17.0;
98;96;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;0;356;-7;508;-10;514;705;20.0;3.0;20.0;
99;97;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;3;386;-7;498;-10;502;700;21.0;1.0;21.0;
100;98;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;19;378;-7;499;-10;492;695;31.0;10.0;;
101;99;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;14;349;-7;489;-10;482;721;6.0;6.0;6.0;
102;100;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;58;330;-7;504;-10;472;716;14.0;8.0;;
103;101;58;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;1;267;-7;494;-10;543;706;5.0;5.0;13.0;8.0
104;102;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;17;267;-7;484;-10;538;688;18.0;5.0;;
105;103;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;245;-7;474;-10;528;711;0.0;0.0;0.0;0.0
106;104;15;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;240;-7;464;-10;531;691;8.0;8.0;8.0;
107;105;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;225;-7;454;-10;521;686;14.0;6.0;14.0;
108;106;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;25;209;-7;444;-10;511;695;10.0;10.0;10.0;
109;107;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;15;210;-7;434;-10;501;685;4.0;4.0;4.0;
110;108;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;190;-7;445;-10;491;680;7.0;3.0;7.0;
111;109;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;195;-7;435;-10;479;675;8.0;1.0;8.0;
112;110;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;8;182;-7;425;-10;507;670;15.0;7.0;15.0;
113;111;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];42;27;206;-7;415;-10;502;665;22.0;7.0;;
114;112;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;11;174;-7;405;-10;492;691;7.0;7.0;7.0;
115;113;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;175;-7;395;-10;482;686;17.0;10.0;17.0;
116;114;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;5;166;-7;385;-10;472;689;7.0;7.0;7.0;
117;115;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;38;165;-7;375;-10;462;684;8.0;1.0;8.0;
118;116;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;6;122;-7;365;-10;501;674;7.0;7.0;12.0;5.0
119;117;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;127;-7;355;-10;491;659;12.0;0.0;12.0;
120;118;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;53;109;-7;345;-10;506;649;5.0;5.0;5.0;
121;119;53;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;2;106;-7;335;-10;496;644;6.0;1.0;6.0;
122;120;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;99;-7;325;-10;501;639;8.0;2.0;8.0;
123;121;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;4;89;-7;327;-10;496;634;12.0;4.0;12.0;
124;122;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;87;-7;317;-10;486;629;14.0;2.0;14.0;
125;123;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;18;78;-7;307;-10;487;624;21.0;7.0;21.0;
126;124;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;50;-7;297;-10;477;645;6.0;6.0;10.0;4.0
127;125;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;4;45;-7;293;-10;467;636;11.0;1.0;11.0;
128;126;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;4;31;-7;327;-10;457;631;13.0;2.0;13.0;
129;127;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;29;-7;317;-10;447;626;15.0;2.0;15.0;
130;128;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;18;-7;307;-10;453;621;20.0;5.0;20.0;
131;129;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;19;-5;-7;297;-10;484;611;7.0;7.0;;
132;130;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;-5;-7;287;-10;474;630;0.0;0.0;1.0;1.0
133;131;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;-5;-7;277;-10;483;622;11.0;10.0;11.0;
134;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;10;-5;-7;286;-10;476;617;14.0;3.0;14.0;
135;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;29;-5;-7;295;-10;464;612;17.0;3.0;;
136;134;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;4;-5;-7;344;-10;454;598;7.0;7.0;13.0;6.0
137;135;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;-5;-7;334;-10;444;600;2.0;2.0;12.0;10.0
138;136;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;15;-5;-7;330;-10;437;593;15.0;3.0;15.0;
139;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;-5;-7;349;-10;425;583;2.0;2.0;2.0;0.0
140;138;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];59;6;-5;-7;339;-10;474;574;12.0;10.0;12.0;
141;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;-5;-7;344;-10;462;569;22.0;10.0;;
142;140;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;0;-5;-7;334;-10;452;570;2.0;2.0;11.0;9.0
143;141;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];281;3;-5;-7;324;-10;723;562;18.0;7.0;18.0;
144;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;53;-5;-7;345;-10;711;552;5.0;5.0;;
145;143;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];64;9;-5;-7;335;-10;706;602;2.0;2.0;10.0;8.0
146;144;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;57;-5;-7;325;-10;719;589;7.0;7.0;;
147;145;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];77;7;-5;-7;315;-10;707;654;8.0;8.0;16.0;8.0
148;146;3;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;-5;-7;305;-10;697;641;7.0;7.0;15.0;8.0
149;147;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;-5;-7;295;-10;709;634;18.0;3.0;18.0;
150;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;6;-5;-7;285;-10;710;624;9.0;9.0;17.0;8.0
151;149;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;158;-5;-7;291;-10;700;610;1.0;1.0;3.0;2.0
152;150;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];164;26;-5;-7;445;-10;690;597;2.0;2.0;10.0;8.0
153;151;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;11;-5;-7;435;-10;721;585;2.0;2.0;2.0;0.0
154;152;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;12;-5;-7;425;-10;730;577;12.0;10.0;12.0;
155;153;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;-5;-7;415;-10;718;589;7.0;7.0;7.0;0.0
156;154;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;-5;-7;405;-10;717;580;15.0;8.0;15.0;
157;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];2;9;-5;-7;397;-10;710;575;18.0;3.0;18.0;
158;156;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;-5;-7;387;-10;698;585;8.0;8.0;11.0;3.0
159;157;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];16;0;-5;-7;393;-10;693;571;9.0;9.0;15.0;6.0
160;158;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;-5;-7;389;-10;683;563;18.0;3.0;18.0;
161;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;0;-5;-7;379;-10;687;553;9.0;9.0;10.0;1.0
162;160;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];2;10;-5;-7;369;-10;679;544;18.0;8.0;;
163;161;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;13;-5;-7;359;-10;669;560;5.0;5.0;6.0;1.0
164;162;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;22;-5;-7;400;-10;657;553;13.0;7.0;;
165;163;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;7;-5;-7;390;-10;647;577;1.0;1.0;4.0;3.0
166;164;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;-5;-7;380;-10;647;570;9.0;5.0;9.0;
