;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
16;17;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;12;891;-10;860;-5;933;963;8.0;5.0;8.0;
17;18;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;874;-10;850;-5;939;958;9.0;1.0;9.0;
18;19;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;9;865;-10;840;-5;929;953;14.0;5.0;14.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;10;874;-10;830;-5;919;948;21.0;7.0;21.0;
20;21;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;859;-10;820;-5;909;955;6.0;6.0;8.0;2.0
21;22;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;845;-10;810;-5;913;946;18.0;10.0;18.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;837;-10;800;-5;915;941;23.0;5.0;23.0;
23;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;846;-10;790;-5;905;931;7.0;7.0;7.0;
24;25;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;832;-10;780;-5;921;926;15.0;8.0;15.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;832;-10;770;-5;909;921;20.0;5.0;20.0;
26;27;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;10;823;-10;760;-5;899;923;8.0;8.0;8.0;
27;28;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;821;-10;750;-5;889;918;17.0;9.0;17.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;15;811;-10;755;-5;879;908;3.0;3.0;3.0;
29;30;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;12;827;-10;745;-5;869;903;3.0;0.0;3.0;
30;31;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;810;-10;735;-5;880;898;11.0;8.0;11.0;
31;32;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;14;798;-10;750;-5;870;893;16.0;5.0;16.0;
32;33;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;7;812;-10;740;-5;860;888;25.0;9.0;25.0;
33;34;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];57;2;800;-10;730;-5;855;935;9.0;9.0;15.0;6.0
34;35;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;790;-10;720;-5;864;926;17.0;2.0;17.0;
35;36;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;773;-10;710;-5;854;939;2.0;2.0;5.0;3.0
36;37;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;768;-10;712;-5;844;930;9.0;4.0;9.0;
37;38;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;766;-10;702;-5;834;925;18.0;9.0;18.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;758;-10;708;-5;824;920;26.0;8.0;26.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];19;18;762;-10;698;-5;819;910;8.0;8.0;8.0;
40;41;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;12;739;-10;688;-5;809;924;2.0;2.0;2.0;
41;42;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;717;-10;678;-5;831;919;2.0;0.0;2.0;
42;43;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;34;708;-10;668;-5;836;914;10.0;8.0;10.0;
43;44;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;2;664;-10;658;-5;826;950;6.0;6.0;13.0;7.0
44;45;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;659;-10;661;-5;816;938;22.0;9.0;22.0;
45;46;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;661;-10;651;-5;806;928;1.0;1.0;4.0;3.0
46;47;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;656;-10;650;-5;796;919;6.0;2.0;6.0;
47;48;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;644;-10;653;-5;786;914;6.0;0.0;6.0;
48;49;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;630;-10;643;-5;794;909;6.0;0.0;6.0;
49;50;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;620;-10;647;-5;784;904;16.0;10.0;16.0;
50;51;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;600;-10;637;-5;774;899;18.0;2.0;18.0;
51;52;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;10;588;-10;627;-5;785;894;20.0;2.0;20.0;
52;53;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;568;-10;638;-5;775;889;28.0;8.0;28.0;
53;54;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;554;-10;628;-5;765;911;8.0;8.0;10.0;2.0
54;55;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;545;-10;625;-5;755;902;10.0;0.0;10.0;
55;56;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;531;-10;632;-5;745;897;16.0;6.0;16.0;
56;57;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;512;-10;647;-5;735;892;25.0;9.0;25.0;
57;58;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;502;-10;637;-5;725;900;6.0;6.0;6.0;
58;59;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;505;-10;627;-5;715;895;9.0;3.0;9.0;
59;60;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;8;500;-10;617;-5;728;890;10.0;1.0;10.0;
60;61;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;482;-10;607;-5;734;885;17.0;7.0;17.0;
61;62;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;471;-10;597;-5;744;875;7.0;7.0;7.0;
62;63;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;460;-10;587;-5;749;870;15.0;8.0;15.0;
63;64;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;445;-10;577;-5;763;865;15.0;0.0;15.0;
64;65;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;59;434;-10;567;-5;772;855;7.0;7.0;7.0;
65;66;59;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];77;7;370;-10;557;-5;762;922;1.0;1.0;6.0;5.0
66;67;7;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;15;353;-10;547;-5;809;910;13.0;7.0;13.0;
67;68;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;0;333;-10;566;-5;799;900;5.0;5.0;10.0;5.0
68;69;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;5;323;-10;568;-5;794;891;11.0;1.0;11.0;
69;70;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;313;-10;576;-5;784;886;17.0;6.0;17.0;
70;71;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;24;294;-10;587;-5;774;876;0.0;0.0;0.0;
71;72;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;2;265;-10;615;-5;764;871;0.0;0.0;0.0;
72;73;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;253;-10;616;-5;752;866;5.0;5.0;5.0;
73;74;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;15;246;-10;606;-5;756;861;11.0;6.0;11.0;
74;75;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;252;-10;596;-5;746;856;14.0;3.0;14.0;
75;76;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;247;-10;586;-5;755;851;14.0;0.0;14.0;
76;77;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;239;-10;576;-5;753;846;20.0;6.0;20.0;
77;78;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;241;-10;566;-5;741;841;27.0;7.0;27.0;
78;79;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;236;-10;556;-5;747;836;34.0;7.0;34.0;
79;80;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;35;221;-10;546;-5;737;846;1.0;1.0;1.0;
80;81;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];52;17;228;-10;536;-5;732;841;2.0;1.0;2.0;
81;82;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;11;206;-10;526;-5;745;836;10.0;8.0;10.0;
82;83;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;204;-10;516;-5;735;831;19.0;9.0;19.0;
83;84;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;8;195;-10;506;-5;730;850;1.0;1.0;1.0;
84;85;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;196;-10;496;-5;720;845;9.0;8.0;9.0;
85;86;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;179;-10;486;-5;710;857;1.0;1.0;8.0;7.0
86;87;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;195;-10;476;-5;700;842;18.0;10.0;18.0;
87;88;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;12;186;-10;466;-5;690;845;7.0;7.0;7.0;
88;89;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;164;-10;484;-5;680;840;8.0;1.0;8.0;
89;90;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;157;-10;474;-5;680;835;18.0;10.0;18.0;
90;91;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;3;160;-10;464;-5;675;830;22.0;4.0;22.0;
91;92;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;152;-10;454;-5;678;825;22.0;0.0;22.0;
92;93;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;135;-10;444;-5;668;832;10.0;10.0;20.0;10.0
93;94;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;2;130;-10;443;-5;658;818;5.0;5.0;6.0;1.0
94;95;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;2;125;-10;441;-5;653;810;13.0;7.0;13.0;
95;96;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;123;-10;431;-5;641;805;17.0;4.0;17.0;
96;97;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;105;-10;452;-5;631;795;2.0;2.0;12.0;10.0
97;98;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;95;-10;442;-5;639;786;21.0;9.0;21.0;
98;99;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;86;-10;432;-5;629;792;1.0;1.0;3.0;2.0
99;100;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;76;-10;440;-5;619;783;8.0;5.0;8.0;
100;101;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];53;2;69;-10;483;-5;612;778;18.0;10.0;18.0;
101;102;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;57;-10;473;-5;617;773;25.0;7.0;;
102;103;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;38;-10;463;-5;607;785;4.0;4.0;12.0;8.0
103;104;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;38;-10;453;-5;597;773;21.0;9.0;21.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;19;33;-10;443;-5;629;768;21.0;0.0;;
105;106;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];35;27;39;-10;433;-5;624;758;6.0;6.0;6.0;
106;107;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;3;7;-10;423;-5;654;753;12.0;6.0;12.0;
107;108;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;54;-6;-10;413;-5;683;748;20.0;8.0;;
108;109;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];78;14;-6;-10;403;-5;673;812;1.0;1.0;2.0;1.0
109;110;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;-6;-10;414;-5;663;804;4.0;2.0;4.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;10;-6;-10;404;-5;686;799;11.0;7.0;11.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;-6;-10;394;-5;693;794;19.0;8.0;19.0;
112;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;13;-6;-10;398;-5;686;789;19.0;0.0;19.0;
113;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;-6;-10;408;-5;674;779;3.0;3.0;11.0;8.0
114;115;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;-6;-10;407;-5;664;770;17.0;6.0;17.0;
115;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;-6;-10;408;-5;652;765;22.0;5.0;;
116;117;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;-6;-10;398;-5;642;776;5.0;5.0;13.0;8.0
117;118;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;-6;-10;388;-5;632;778;10.0;10.0;13.0;3.0
118;119;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;-6;-10;378;-5;620;781;0.0;0.0;9.0;9.0
119;120;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;0;-6;-10;375;-5;610;773;16.0;7.0;16.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;-6;-10;365;-5;610;768;22.0;6.0;22.0;
121;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;6;-6;-10;360;-5;603;763;24.0;2.0;24.0;
122;123;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;-6;-10;350;-5;591;785;2.0;2.0;9.0;7.0
123;124;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;16;-6;-10;354;-5;581;776;16.0;7.0;;
124;125;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;-6;-10;344;-5;571;802;9.0;9.0;10.0;1.0
125;126;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;23;-6;-10;356;-5;559;795;13.0;3.0;;
126;127;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;6;-6;-10;401;-5;549;782;8.0;8.0;17.0;9.0
127;128;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;-6;-10;391;-5;537;786;7.0;7.0;12.0;5.0
128;129;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;15;-6;-10;386;-5;527;778;14.0;2.0;;
129;130;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;6;-6;-10;376;-5;515;817;6.0;6.0;14.0;8.0
130;131;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;-6;-10;366;-5;505;832;4.0;4.0;9.0;5.0
131;132;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;9;-6;-10;383;-5;493;825;17.0;8.0;;
132;133;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;-6;-10;393;-5;483;812;6.0;6.0;15.0;9.0
133;134;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;41;-6;-10;383;-5;476;827;7.0;7.0;8.0;1.0
134;135;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;11;-6;-10;373;-5;466;875;10.0;10.0;;
135;136;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;19;-6;-10;381;-5;454;863;6.0;6.0;10.0;4.0
136;137;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];26;15;-6;-10;397;-5;449;850;8.0;8.0;8.0;0.0
137;138;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;9;-6;-10;387;-5;462;843;10.0;2.0;10.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;-6;-10;377;-5;472;838;12.0;2.0;12.0;
139;140;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;15;-6;-10;367;-5;460;862;5.0;5.0;14.0;9.0
140;141;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;-6;-10;357;-5;474;848;2.0;2.0;2.0;0.0
141;142;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;-6;-10;347;-5;470;840;11.0;9.0;11.0;
142;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;16;-6;-10;337;-5;494;835;15.0;4.0;15.0;
143;144;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;-6;-10;327;-5;482;854;1.0;1.0;8.0;7.0
144;145;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;10;-6;-10;325;-5;477;845;13.0;5.0;13.0;
145;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];51;62;-6;-10;366;-5;470;835;7.0;7.0;10.0;3.0
146;147;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];77;4;-6;-10;356;-5;460;898;4.0;4.0;8.0;4.0
147;148;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;-6;-10;363;-5;450;890;17.0;9.0;17.0;
148;149;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;5;-6;-10;353;-5;438;893;6.0;6.0;15.0;9.0
149;150;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;26;-6;-10;343;-5;428;895;1.0;1.0;11.0;10.0
150;151;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;18;-6;-10;333;-5;451;882;8.0;8.0;;
151;152;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;16;-6;-10;323;-5;444;894;7.0;7.0;15.0;8.0
152;153;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;-6;-10;313;-5;434;913;9.0;9.0;19.0;10.0
153;154;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;68;-6;-10;303;-5;422;915;4.0;4.0;;
154;155;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];84;23;-6;-10;293;-5;412;986;4.0;4.0;14.0;10.0
155;156;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;0;-6;-10;321;-5;400;974;8.0;8.0;11.0;3.0
156;157;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;4;-6;-10;339;-5;390;966;12.0;1.0;12.0;
157;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;7;-6;-10;329;-5;411;961;17.0;5.0;17.0;
158;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;15;-6;-10;319;-5;413;951;10.0;10.0;;
159;160;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;55;-6;-10;336;-5;403;937;1.0;1.0;9.0;8.0
160;161;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;131;-6;-10;394;-5;393;924;7.0;7.0;;
161;162;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];221;11;-6;-10;384;-5;602;912;2.0;2.0;3.0;1.0
162;163;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;7;-6;-10;374;-5;622;904;9.0;6.0;9.0;
163;164;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;-6;-10;364;-5;636;899;19.0;10.0;19.0;
164;165;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;4;-6;-10;354;-5;624;899;10.0;10.0;15.0;5.0
165;166;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;15;-6;-10;344;-5;629;885;1.0;1.0;8.0;7.0
166;167;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;15;-6;-10;334;-5;619;894;5.0;5.0;9.0;4.0
