;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
60;61;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;5;473;-10;766;-9;894;739;16.0;10.0;16.0;
61;62;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];16;0;463;-10;756;-9;889;734;18.0;2.0;18.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;458;-10;746;-9;902;729;24.0;6.0;24.0;
63;64;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;466;-10;736;-9;892;724;24.0;0.0;24.0;
64;65;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;3;461;-10;755;-9;880;719;25.0;1.0;25.0;
65;66;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;486;-10;745;-9;870;714;32.0;7.0;32.0;
66;67;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;17;476;-10;735;-9;877;704;10.0;10.0;10.0;
67;68;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;9;484;-10;725;-9;867;694;8.0;8.0;8.0;
68;69;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;470;-10;737;-9;857;689;18.0;10.0;18.0;
69;70;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;456;-10;749;-9;847;684;27.0;9.0;27.0;
70;71;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;8;448;-10;739;-9;837;690;2.0;2.0;2.0;
71;72;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;0;463;-10;729;-9;827;685;5.0;3.0;5.0;
72;73;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;458;-10;719;-9;821;680;15.0;10.0;15.0;
73;74;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;448;-10;709;-9;818;675;20.0;5.0;20.0;
74;75;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;441;-10;699;-9;814;670;29.0;9.0;29.0;
75;76;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;9;428;-10;689;-9;804;676;10.0;10.0;10.0;
76;77;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;414;-10;679;-9;794;696;8.0;8.0;12.0;4.0
77;78;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;18;417;-10;669;-9;784;684;21.0;9.0;;
78;79;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;394;-10;659;-9;774;700;0.0;0.0;9.0;9.0
79;80;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;12;405;-10;649;-9;769;686;14.0;5.0;14.0;
80;81;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;388;-10;639;-9;759;697;0.0;0.0;0.0;
81;82;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;15;389;-10;629;-9;754;692;0.0;0.0;0.0;
82;83;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];58;5;369;-10;619;-9;744;687;2.0;2.0;2.0;
83;84;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;56;354;-10;609;-9;749;682;6.0;4.0;6.0;
84;85;56;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;13;293;-10;667;-9;739;672;0.0;0.0;0.0;
85;86;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;11;321;-10;657;-9;729;667;1.0;1.0;1.0;
86;87;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;305;-10;647;-9;738;662;1.0;0.0;1.0;
87;88;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;306;-10;637;-9;728;657;9.0;8.0;9.0;
88;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;28;301;-10;627;-9;728;652;11.0;2.0;11.0;
89;90;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;3;312;-10;617;-9;718;642;5.0;5.0;8.0;3.0
90;91;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;33;307;-10;607;-9;736;633;15.0;7.0;;
91;92;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;5;324;-10;597;-9;726;623;4.0;4.0;12.0;8.0
92;93;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;319;-10;587;-9;733;607;9.0;9.0;12.0;3.0
93;94;5;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;21;304;-10;577;-9;723;597;16.0;4.0;;
94;95;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;29;278;-10;567;-9;718;619;9.0;9.0;9.0;
95;96;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;239;-10;557;-9;708;646;8.0;8.0;11.0;3.0
96;97;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;234;-10;547;-9;711;629;16.0;5.0;16.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;229;-10;537;-9;710;624;22.0;6.0;22.0;
98;99;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;214;-10;527;-9;720;614;2.0;2.0;2.0;
99;100;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;221;-10;517;-9;710;609;10.0;8.0;10.0;
100;101;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;1;210;-10;518;-9;705;604;16.0;6.0;16.0;
101;102;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;1;200;-10;544;-9;693;599;25.0;9.0;25.0;
102;103;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;7;195;-10;545;-9;686;594;33.0;8.0;33.0;
103;104;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;178;-10;535;-9;697;584;2.0;2.0;12.0;10.0
104;105;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;173;-10;525;-9;700;575;21.0;9.0;21.0;
105;106;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;160;-10;515;-9;690;603;10.0;10.0;15.0;5.0
106;107;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;150;-10;505;-9;694;594;17.0;2.0;17.0;
107;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;145;-10;505;-9;682;589;19.0;2.0;19.0;
108;109;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;137;-10;507;-9;672;584;25.0;6.0;25.0;
109;110;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;25;115;-10;497;-9;662;602;9.0;9.0;;
110;111;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;2;85;-10;487;-9;652;638;10.0;10.0;20.0;10.0
111;112;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;80;-10;477;-9;642;636;4.0;4.0;13.0;9.0
112;113;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;31;87;-10;467;-9;632;625;19.0;6.0;;
113;114;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;1;51;-10;513;-9;622;615;8.0;8.0;10.0;2.0
114;115;8;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;41;-10;503;-9;626;602;15.0;5.0;15.0;
115;116;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;12;33;-10;493;-9;635;597;25.0;10.0;25.0;
116;117;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;12;61;-10;483;-9;625;587;10.0;10.0;10.0;
117;118;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;11;44;-10;473;-9;615;598;10.0;10.0;10.0;
118;119;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;2;51;-10;463;-9;610;593;16.0;6.0;16.0;
119;120;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;44;-10;453;-9;607;588;16.0;0.0;16.0;
120;121;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;45;-10;443;-9;597;578;10.0;10.0;10.0;
121;122;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;17;34;-10;433;-9;604;573;14.0;4.0;14.0;
122;123;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;26;7;-10;423;-9;594;592;4.0;4.0;14.0;10.0
123;124;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;1;2;-10;413;-9;584;620;7.0;7.0;14.0;7.0
124;125;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;10;34;-10;403;-9;574;606;23.0;9.0;;
125;126;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;17;19;-10;393;-9;564;619;8.0;8.0;8.0;
126;127;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;17;48;-10;383;-9;554;609;4.0;4.0;4.0;
127;128;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;6;26;-10;426;-9;544;604;6.0;2.0;6.0;
128;129;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;35;10;-10;430;-9;534;599;12.0;6.0;;
129;130;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;1;-5;-10;420;-9;524;646;9.0;9.0;13.0;4.0
130;131;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;-5;-10;419;-9;514;634;16.0;3.0;16.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;48;-5;-10;409;-9;535;624;8.0;8.0;;
132;133;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;10;-5;-10;399;-9;525;676;5.0;5.0;10.0;5.0
133;134;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;9;-5;-10;389;-9;520;679;8.0;8.0;18.0;10.0
134;135;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;0;-5;-10;379;-9;531;667;8.0;8.0;17.0;9.0
135;136;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;-5;-10;377;-9;521;659;21.0;4.0;21.0;
136;137;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];10;8;-5;-10;367;-9;514;659;9.0;9.0;17.0;8.0
137;138;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;-5;-10;357;-9;520;645;4.0;4.0;7.0;3.0
138;139;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];5;1;-5;-10;352;-9;515;637;10.0;3.0;10.0;
139;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;15;-5;-10;395;-9;503;632;15.0;5.0;15.0;
140;141;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;25;-5;-10;385;-9;491;654;5.0;5.0;9.0;4.0
141;142;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];33;11;-5;-10;375;-9;486;673;8.0;8.0;18.0;10.0
142;143;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;20;-5;-10;365;-9;476;679;6.0;6.0;14.0;8.0
143;144;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;-5;-10;355;-9;496;667;0.0;0.0;5.0;5.0
144;145;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;-5;-10;345;-9;495;659;14.0;9.0;14.0;
145;146;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;6;-5;-10;335;-9;488;677;7.0;7.0;11.0;4.0
146;147;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;19;-5;-10;325;-9;491;668;16.0;5.0;;
147;148;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;-5;-10;315;-9;481;695;4.0;4.0;12.0;8.0
148;149;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;-5;-10;305;-9;469;700;9.0;9.0;14.0;5.0
149;150;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;-5;-10;295;-9;467;692;18.0;4.0;18.0;
150;151;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;-5;-10;285;-9;455;697;7.0;7.0;8.0;1.0
151;152;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;89;-5;-10;284;-9;445;688;16.0;8.0;;
152;153;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];107;4;-5;-10;274;-9;435;782;5.0;5.0;13.0;8.0
153;154;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;-5;-10;264;-9;423;794;0.0;0.0;9.0;9.0
154;155;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;-5;-10;254;-9;424;786;19.0;10.0;19.0;
155;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;-5;-10;244;-9;422;781;20.0;1.0;;
156;157;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;-5;-10;234;-9;412;793;0.0;0.0;3.0;3.0
157;158;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];71;20;-5;-10;295;-9;402;785;6.0;3.0;6.0;
158;159;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;1;-5;-10;312;-9;390;780;14.0;8.0;14.0;
159;160;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;-5;-10;323;-9;378;775;23.0;9.0;23.0;
160;161;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;-5;-10;313;-9;366;792;4.0;4.0;8.0;4.0
161;162;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];13;16;-5;-10;316;-9;361;783;15.0;7.0;15.0;
162;163;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;20;-5;-10;306;-9;349;814;7.0;7.0;;
163;164;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];53;2;-5;-10;349;-9;344;800;10.0;10.0;14.0;4.0
164;165;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;19;-5;-10;339;-9;358;792;21.0;7.0;;
165;166;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;31;-5;-10;329;-9;346;808;9.0;9.0;;
166;167;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;2;-5;-10;373;-9;336;795;0.0;0.0;2.0;2.0
167;168;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;-5;-10;372;-9;324;788;7.0;5.0;7.0;
