;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
23;24;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];27;2;913;-10;775;-10;887;953;6.0;6.0;6.0;0.0
24;25;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;908;-10;765;-10;889;944;15.0;9.0;15.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;914;-10;755;-10;879;939;21.0;6.0;21.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;902;-10;745;-10;881;934;27.0;6.0;;
27;28;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;882;-10;735;-10;871;957;8.0;8.0;15.0;7.0
28;29;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;17;877;-10;725;-10;861;956;2.0;2.0;;
29;29;17;['SpongeBob'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;17;860;-10;725;-10;861;956;;;2.0;
30;29;17;['SpongeBob'];3;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;17;843;-10;725;-10;861;956;;;2.0;
31;30;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;126;839;-10;715;-10;856;951;12.0;10.0;;
32;31;126;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];165;1;708;-10;705;-10;846;1106;3.0;3.0;7.0;4.0
33;32;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;23;710;-10;695;-10;841;1094;9.0;2.0;9.0;
34;33;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;34;708;-10;685;-10;831;1084;3.0;3.0;3.0;
35;34;34;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];38;8;669;-10;675;-10;821;1079;8.0;5.0;8.0;
36;35;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;651;-10;683;-10;811;1074;15.0;7.0;15.0;
37;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];42;19;646;-10;673;-10;841;1069;15.0;0.0;15.0;
38;37;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;0;617;-10;663;-10;831;1102;5.0;5.0;8.0;3.0
39;38;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;612;-10;670;-10;821;1093;14.0;6.0;14.0;
40;39;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;29;594;-10;688;-10;811;1088;18.0;4.0;;
41;40;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;9;560;-10;678;-10;801;1115;10.0;10.0;10.0;
42;41;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;8;574;-10;668;-10;791;1110;15.0;5.0;15.0;
43;42;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;16;561;-10;658;-10;781;1124;3.0;3.0;3.0;
44;43;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;17;540;-10;667;-10;771;1119;6.0;3.0;6.0;
45;44;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;518;-10;657;-10;786;1114;7.0;1.0;7.0;
46;45;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;517;-10;647;-10;774;1109;17.0;10.0;17.0;
47;46;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;14;510;-10;646;-10;762;1104;20.0;3.0;20.0;
48;47;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;3;486;-10;636;-10;752;1141;1.0;1.0;9.0;8.0
49;48;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;481;-10;642;-10;742;1132;10.0;1.0;10.0;
50;49;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;474;-10;640;-10;730;1127;10.0;0.0;10.0;
51;50;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;460;-10;630;-10;737;1122;18.0;8.0;18.0;
52;51;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;28;446;-10;620;-10;740;1117;18.0;0.0;;
53;52;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;9;413;-10;610;-10;730;1156;8.0;8.0;8.0;
54;53;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;9;399;-10;600;-10;720;1151;13.0;5.0;13.0;
55;54;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;53;410;-10;590;-10;710;1146;13.0;0.0;;
56;55;53;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;18;352;-10;580;-10;700;1209;9.0;9.0;9.0;
57;56;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;350;-10;570;-10;690;1199;8.0;8.0;14.0;6.0
58;57;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;28;345;-10;584;-10;680;1184;22.0;8.0;;
59;58;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;307;-10;574;-10;670;1215;5.0;5.0;14.0;9.0
60;59;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;16;302;-10;583;-10;660;1198;21.0;7.0;;
61;60;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;310;-10;573;-10;650;1188;4.0;4.0;12.0;8.0
62;61;14;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;305;-10;563;-10;647;1169;17.0;5.0;17.0;
63;62;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;322;-10;553;-10;637;1159;3.0;3.0;3.0;
64;63;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;307;-10;558;-10;627;1154;8.0;5.0;8.0;
65;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;302;-10;548;-10;622;1149;10.0;2.0;10.0;
66;65;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;21;294;-10;548;-10;612;1144;12.0;2.0;12.0;
67;66;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;1;268;-10;565;-10;602;1139;14.0;2.0;14.0;
68;67;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;258;-10;555;-10;601;1134;22.0;8.0;22.0;
69;68;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;237;-10;545;-10;591;1147;9.0;9.0;9.0;
70;69;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;224;-10;535;-10;597;1137;5.0;5.0;7.0;2.0
71;70;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;8;244;-10;525;-10;587;1125;12.0;5.0;12.0;
72;71;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;231;-10;515;-10;590;1120;19.0;7.0;19.0;
73;72;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;23;220;-10;524;-10;580;1115;23.0;4.0;23.0;
74;73;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;221;-10;514;-10;570;1105;1.0;1.0;1.0;
75;74;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];61;4;210;-10;504;-10;621;1100;9.0;8.0;9.0;
76;75;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;196;-10;507;-10;611;1095;16.0;7.0;16.0;
77;76;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;184;-10;497;-10;601;1104;8.0;8.0;11.0;3.0
78;77;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;21;193;-10;487;-10;591;1095;13.0;2.0;13.0;
79;78;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];106;10;167;-10;477;-10;586;1191;2.0;2.0;2.0;
80;79;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;172;-10;467;-10;576;1186;2.0;0.0;2.0;
81;80;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;28;163;-10;457;-10;584;1181;9.0;7.0;9.0;
82;81;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;24;164;-10;447;-10;574;1176;16.0;7.0;;
83;82;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;0;135;-10;437;-10;614;1166;5.0;5.0;7.0;2.0
84;83;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;134;-10;427;-10;604;1151;15.0;8.0;15.0;
85;84;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;58;125;-10;432;-10;594;1146;22.0;7.0;;
86;85;58;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;1;124;-10;422;-10;584;1136;7.0;7.0;15.0;8.0
87;86;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];34;5;119;-10;412;-10;608;1124;24.0;9.0;24.0;
88;87;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;25;139;-10;402;-10;598;1114;2.0;2.0;2.0;
89;88;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;11;139;-10;392;-10;588;1109;2.0;0.0;2.0;
90;89;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;12;123;-10;382;-10;597;1104;6.0;4.0;6.0;
91;90;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;106;-10;372;-10;608;1099;9.0;3.0;9.0;
92;91;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;109;-10;362;-10;596;1094;17.0;8.0;17.0;
93;92;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;119;101;-10;352;-10;595;1089;22.0;5.0;;
94;93;101;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];159;12;-10;-10;342;-10;585;1238;7.0;7.0;11.0;4.0
95;94;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;-10;-10;332;-10;599;1221;3.0;3.0;5.0;2.0
96;95;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;30;-10;-10;331;-10;589;1210;5.0;0.0;7.0;2.0
97;96;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;0;-10;-10;363;-10;579;1195;9.0;9.0;11.0;2.0
98;97;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;7;-10;-10;353;-10;574;1186;17.0;6.0;17.0;
99;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];13;6;-10;-10;356;-10;567;1176;9.0;9.0;9.0;
100;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;24;-10;-10;346;-10;574;1171;14.0;5.0;;
101;100;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;6;-10;-10;336;-10;604;1158;10.0;10.0;17.0;7.0
102;101;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;37;-10;-10;326;-10;592;1161;9.0;9.0;;
103;102;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;-10;-10;316;-10;582;1193;10.0;10.0;17.0;7.0
104;103;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;-10;-10;306;-10;570;1208;9.0;9.0;13.0;4.0
105;104;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;-10;-10;317;-10;560;1195;3.0;3.0;9.0;6.0
106;105;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;-10;-10;325;-10;548;1188;19.0;10.0;19.0;
107;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;-10;-10;315;-10;569;1178;0.0;0.0;3.0;3.0
108;107;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;-10;-10;305;-10;568;1169;8.0;5.0;8.0;
109;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;42;-10;-10;325;-10;556;1164;10.0;2.0;;
110;109;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;8;-10;-10;315;-10;604;1150;5.0;5.0;8.0;3.0
111;110;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;20;-10;-10;305;-10;617;1137;2.0;2.0;8.0;6.0
112;111;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;1;-10;-10;295;-10;652;1125;4.0;4.0;12.0;8.0
113;112;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;20;-10;-10;285;-10;655;1117;14.0;2.0;;
114;113;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;0;-10;-10;275;-10;643;1133;4.0;4.0;10.0;6.0
115;114;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;-10;-10;265;-10;641;1125;10.0;0.0;10.0;
116;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;-10;-10;255;-10;639;1120;16.0;6.0;16.0;
117;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;14;-10;-10;245;-10;647;1115;25.0;9.0;;
118;117;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;25;-10;-10;235;-10;637;1146;8.0;8.0;;
119;118;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];33;6;-10;-10;258;-10;632;1133;2.0;2.0;8.0;6.0
120;119;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;-10;-10;248;-10;639;1126;15.0;7.0;15.0;
121;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;-10;-10;238;-10;637;1121;22.0;7.0;22.0;
122;121;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;-10;-10;228;-10;625;1130;1.0;1.0;;
123;121;4;['OptimizationResult'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;-10;-10;228;-10;625;1126;;;6.0;5.0
124;121;2;['Evie'];3;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;-10;-10;228;-10;623;1126;;;6.0;
125;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;-10;-10;218;-10;635;1121;7.0;1.0;7.0;
126;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];56;8;-10;-10;264;-10;628;1116;9.0;2.0;9.0;
127;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;57;-10;-10;254;-10;653;1111;19.0;10.0;;
128;125;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;21;-10;-10;244;-10;643;1097;6.0;6.0;15.0;9.0
129;126;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;-10;-10;270;-10;633;1084;1.0;1.0;2.0;1.0
130;127;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;12;-10;-10;273;-10;621;1077;12.0;10.0;12.0;
131;128;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;-10;-10;263;-10;609;1088;3.0;3.0;5.0;2.0
132;129;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;-10;-10;253;-10;607;1079;5.0;0.0;5.0;
133;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];49;31;-10;-10;243;-10;644;1074;5.0;0.0;5.0;
134;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;8;-10;-10;274;-10;632;1069;10.0;5.0;10.0;
135;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;15;-10;-10;280;-10;620;1064;12.0;2.0;12.0;
136;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;0;-10;-10;270;-10;647;1059;20.0;8.0;20.0;
137;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;-10;-10;269;-10;635;1054;28.0;8.0;28.0;
138;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;-10;-10;259;-10;649;1044;4.0;4.0;8.0;4.0
139;136;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;-10;-10;258;-10;639;1035;17.0;9.0;17.0;
140;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;9;-10;-10;248;-10;641;1025;8.0;8.0;18.0;10.0
141;138;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;-10;-10;259;-10;631;1011;9.0;9.0;9.0;0.0
142;139;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;-10;-10;249;-10;631;1003;14.0;5.0;14.0;
143;140;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;-10;-10;239;-10;619;1021;2.0;2.0;2.0;0.0
144;141;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;-10;-10;229;-10;629;1012;4.0;2.0;4.0;
145;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;-10;-10;235;-10;617;1007;13.0;9.0;13.0;
146;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;-10;-10;225;-10;616;1002;23.0;10.0;23.0;
147;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;37;-10;-10;215;-10;636;997;31.0;8.0;;
148;145;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;3;-10;-10;205;-10;626;1049;4.0;4.0;7.0;3.0
149;146;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;-10;-10;209;-10;616;1041;14.0;7.0;14.0;
150;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;-10;-10;217;-10;604;1036;16.0;2.0;16.0;
151;148;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;13;-10;-10;219;-10;592;1031;26.0;10.0;;
152;149;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;36;-10;-10;209;-10;582;1080;4.0;4.0;11.0;7.0
153;150;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;15;-10;-10;199;-10;572;1114;10.0;10.0;;
154;151;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;63;-10;-10;189;-10;560;1142;5.0;5.0;;
155;152;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;2;-10;-10;179;-10;625;1129;1.0;1.0;11.0;10.0
156;153;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];34;5;-10;-10;203;-10;618;1122;15.0;4.0;15.0;
157;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;43;-10;-10;214;-10;606;1117;19.0;4.0;;
158;155;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;6;-10;-10;204;-10;649;1103;5.0;5.0;14.0;9.0
159;156;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;-10;-10;194;-10;639;1111;8.0;8.0;15.0;7.0
160;157;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;-10;-10;222;-10;627;1099;5.0;5.0;15.0;10.0
161;158;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;7;-10;-10;212;-10;617;1098;6.0;6.0;10.0;4.0
162;159;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;-10;-10;202;-10;629;1086;5.0;5.0;14.0;9.0
163;160;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;-10;-10;192;-10;619;1097;6.0;6.0;12.0;6.0
164;161;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;-10;-10;182;-10;626;1085;2.0;2.0;8.0;6.0
165;162;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;-10;-10;172;-10;627;1077;10.0;2.0;10.0;
166;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;8;-10;-10;162;-10;621;1072;11.0;1.0;11.0;
