;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
107;106;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;28;16;-10;748;-10;686;688;19.0;7.0;;
108;107;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;-5;-10;738;-10;676;719;10.0;10.0;18.0;8.0
109;108;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;0;-5;-10;740;-10;666;702;3.0;3.0;5.0;2.0
110;109;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];62;14;-5;-10;792;-10;656;691;14.0;9.0;;
111;110;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;-5;-10;782;-10;675;676;5.0;5.0;6.0;1.0
112;111;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;-5;-10;772;-10;694;667;12.0;6.0;12.0;
113;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;-5;-10;762;-10;703;662;19.0;7.0;19.0;
114;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;5;-5;-10;752;-10;733;652;7.0;7.0;7.0;0.0
115;114;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;-5;-10;753;-10;723;643;15.0;8.0;15.0;
116;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;-5;-10;757;-10;711;638;17.0;2.0;17.0;
117;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;-5;-10;747;-10;708;633;22.0;5.0;22.0;
118;117;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;-5;-10;737;-10;696;639;2.0;2.0;4.0;2.0
119;118;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;-5;-10;727;-10;705;630;7.0;3.0;7.0;
120;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;52;-5;-10;736;-10;693;625;9.0;2.0;;
121;120;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;1;-5;-10;726;-10;683;673;10.0;10.0;12.0;2.0
122;121;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;13;-5;-10;733;-10;673;665;22.0;10.0;;
123;122;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;6;-5;-10;769;-10;661;653;6.0;6.0;6.0;0.0
124;123;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;-5;-10;780;-10;651;645;13.0;7.0;13.0;
125;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;-5;-10;786;-10;639;635;10.0;10.0;13.0;3.0
126;125;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];22;35;-5;-10;798;-10;634;626;15.0;2.0;;
127;126;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;25;-5;-10;788;-10;667;613;10.0;10.0;;
128;127;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;22;-5;-10;778;-10;704;601;5.0;5.0;9.0;4.0
129;128;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;-5;-10;768;-10;694;617;8.0;8.0;18.0;10.0
130;129;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;16;-5;-10;758;-10;682;645;5.0;5.0;13.0;8.0
131;130;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;-5;-10;773;-10;672;632;4.0;4.0;12.0;8.0
132;131;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;-5;-10;763;-10;670;625;20.0;8.0;;
133;132;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;-5;-10;753;-10;660;632;0.0;0.0;1.0;1.0
134;133;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;-5;-10;764;-10;648;625;10.0;9.0;10.0;
135;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;7;-5;-10;754;-10;665;620;13.0;3.0;13.0;
136;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];59;6;-5;-10;744;-10;712;615;18.0;5.0;18.0;
137;136;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;5;-5;-10;734;-10;700;618;7.0;7.0;11.0;4.0
138;137;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;88;-5;-10;746;-10;690;604;10.0;10.0;;
139;138;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];94;1;-5;-10;736;-10;680;685;2.0;2.0;3.0;1.0
140;139;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];110;3;-5;-10;726;-10;778;678;5.0;2.0;5.0;
141;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;-5;-10;716;-10;775;673;11.0;6.0;11.0;
142;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;-5;-10;706;-10;774;668;16.0;5.0;16.0;
143;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;-5;-10;696;-10;792;658;1.0;1.0;2.0;1.0
144;143;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;-5;-10;686;-10;802;649;4.0;2.0;4.0;
145;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;7;-5;-10;700;-10;790;644;12.0;8.0;12.0;
146;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;-5;-10;706;-10;778;639;12.0;0.0;12.0;
147;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];62;4;-5;-10;696;-10;828;634;12.0;0.0;12.0;
148;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-5;-10;686;-10;824;629;17.0;5.0;17.0;
149;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;-5;-10;676;-10;822;624;17.0;0.0;17.0;
150;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;-5;-10;666;-10;847;614;4.0;4.0;12.0;8.0
151;150;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];183;1;-5;-10;656;-10;842;783;1.0;1.0;1.0;0.0
152;151;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;-5;-10;646;-10;841;775;6.0;5.0;6.0;
153;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;-5;-10;662;-10;829;770;16.0;10.0;16.0;
154;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;48;-5;-10;652;-10;836;765;23.0;7.0;;
155;154;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];77;10;-5;-10;642;-10;826;828;8.0;8.0;16.0;8.0
156;155;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;13;-5;-10;632;-10;833;815;9.0;9.0;;
157;156;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;-5;-10;622;-10;821;824;7.0;7.0;8.0;1.0
158;157;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;-5;-10;612;-10;826;811;3.0;3.0;13.0;10.0
159;158;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];10;3;-5;-10;602;-10;819;809;6.0;6.0;10.0;4.0
160;159;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-5;-10;592;-10;824;801;17.0;7.0;;
161;159;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];15;4;-5;-10;592;-10;822;801;;;17.0;
162;160;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;22;-5;-10;582;-10;810;835;6.0;6.0;15.0;9.0
163;161;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;-5;-10;572;-10;800;849;7.0;7.0;12.0;5.0
164;162;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;1;-5;-10;562;-10;790;845;8.0;8.0;11.0;3.0
165;163;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;13;-5;-10;563;-10;783;838;12.0;1.0;12.0;
166;164;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;5;-5;-10;553;-10;825;828;1.0;1.0;4.0;3.0
167;165;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;-5;-10;543;-10;831;819;13.0;9.0;13.0;
168;166;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-5;-10;533;-10;834;814;23.0;10.0;23.0;
