;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
16;17;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;915;-4;869;-10;846;941;17.0;5.0;17.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;910;-4;859;-10;846;936;26.0;9.0;26.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;905;-4;849;-10;863;931;27.0;1.0;27.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;893;-4;859;-10;851;926;28.0;1.0;28.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;885;-4;849;-10;849;921;29.0;1.0;29.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;886;-4;839;-10;839;916;34.0;5.0;34.0;
22;23;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;872;-4;829;-10;829;927;2.0;2.0;12.0;10.0
23;24;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;862;-4;819;-10;819;918;21.0;9.0;21.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;7;854;-4;868;-10;809;908;6.0;6.0;6.0;
25;26;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;837;-4;858;-10;817;903;7.0;1.0;7.0;
26;27;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;35;824;-4;848;-10;824;898;15.0;8.0;;
27;28;35;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;22;779;-4;892;-10;814;888;5.0;5.0;5.0;
28;29;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;1;752;-4;882;-10;835;883;13.0;8.0;13.0;
29;30;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;742;-4;894;-10;823;878;16.0;3.0;16.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;735;-4;884;-10;819;873;26.0;10.0;26.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;727;-4;887;-10;809;868;29.0;3.0;29.0;
32;33;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;23;711;-4;877;-10;799;877;6.0;6.0;6.0;
33;34;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;11;683;-4;867;-10;818;867;2.0;2.0;2.0;
34;35;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;662;-4;857;-10;838;862;12.0;10.0;12.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;49;654;-4;862;-10;828;857;18.0;6.0;;
36;37;49;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;17;595;-4;852;-10;818;909;0.0;0.0;;
37;37;17;['SpongeBob'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;17;578;-4;852;-10;818;909;;;0.0;
38;38;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;5;580;-4;842;-10;813;904;7.0;7.0;7.0;
39;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;570;-4;841;-10;803;899;17.0;10.0;17.0;
40;40;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;554;-4;831;-10;793;894;18.0;1.0;18.0;
41;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;1;545;-4;821;-10;818;889;19.0;1.0;19.0;
42;42;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;12;540;-4;824;-10;811;884;24.0;5.0;24.0;
43;43;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;13;518;-4;814;-10;824;874;10.0;10.0;10.0;
44;44;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;500;-4;804;-10;814;899;1.0;1.0;7.0;6.0
45;45;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;490;-4;804;-10;804;887;14.0;7.0;14.0;
46;46;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;14;477;-4;814;-10;794;877;1.0;1.0;1.0;
47;47;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;453;-4;828;-10;784;872;6.0;5.0;6.0;
48;48;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;91;444;-4;843;-10;774;867;12.0;6.0;;
49;49;91;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];105;2;343;-4;833;-10;764;962;2.0;2.0;5.0;3.0
50;50;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;338;-4;843;-10;754;950;9.0;4.0;9.0;
51;51;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;2;327;-4;850;-10;749;945;11.0;2.0;11.0;
52;52;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;7;320;-4;852;-10;742;940;12.0;1.0;12.0;
53;53;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;29;322;-4;842;-10;732;935;15.0;3.0;15.0;
54;54;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;9;288;-4;832;-10;770;925;1.0;1.0;1.0;
55;55;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;289;-4;822;-10;760;920;8.0;7.0;8.0;
56;56;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;12;270;-4;834;-10;750;915;17.0;9.0;17.0;
57;57;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;248;-4;824;-10;740;930;5.0;5.0;5.0;
58;58;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;2;238;-4;844;-10;730;925;12.0;7.0;12.0;
59;59;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;11;276;-4;834;-10;718;920;16.0;4.0;16.0;
60;60;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;21;260;-4;824;-10;708;931;9.0;9.0;9.0;
61;61;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];32;2;234;-4;846;-10;703;921;7.0;7.0;13.0;6.0
62;62;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;10;261;-4;836;-10;693;909;23.0;10.0;;
63;63;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;246;-4;826;-10;683;926;9.0;9.0;11.0;2.0
64;64;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;14;285;-4;816;-10;673;912;21.0;10.0;;
65;65;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;12;266;-4;806;-10;663;926;8.0;8.0;8.0;
66;66;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;244;-4;825;-10;653;921;11.0;3.0;11.0;
67;67;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;233;-4;815;-10;659;916;18.0;7.0;18.0;
68;68;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;25;210;-4;805;-10;649;928;6.0;6.0;6.0;
69;69;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];92;53;180;-4;795;-10;639;1010;1.0;1.0;1.0;
70;70;53;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;1;182;-4;785;-10;629;1005;10.0;9.0;10.0;
71;71;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;177;-4;787;-10;617;1000;12.0;2.0;12.0;
72;72;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;14;161;-4;793;-10;607;995;16.0;4.0;16.0;
73;73;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;169;-4;783;-10;597;985;6.0;6.0;13.0;7.0
74;74;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;44;164;-4;781;-10;587;976;20.0;7.0;;
75;75;44;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;14;110;-4;771;-10;635;966;8.0;8.0;8.0;
76;76;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];35;5;91;-4;761;-10;630;991;10.0;10.0;13.0;3.0
77;77;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;86;-4;751;-10;633;977;21.0;8.0;21.0;
78;78;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;98;-4;741;-10;623;967;5.0;5.0;5.0;
79;79;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;65;100;-4;731;-10;613;962;6.0;1.0;6.0;
80;80;65;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;23;30;-4;801;-10;603;952;8.0;8.0;8.0;
81;81;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;10;29;-4;791;-10;593;942;6.0;6.0;11.0;5.0
82;82;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;11;24;-4;781;-10;598;919;2.0;2.0;2.0;0.0
83;83;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;42;19;-4;788;-10;588;902;8.0;6.0;8.0;
84;84;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;6;-10;-4;778;-10;578;959;5.0;5.0;5.0;0.0
85;85;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;-10;-4;768;-10;579;950;14.0;9.0;14.0;
86;86;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;-10;-4;758;-10;567;958;5.0;5.0;15.0;10.0
87;87;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;28;-10;-4;748;-10;562;973;8.0;8.0;;
88;88;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;-10;-4;738;-10;552;1004;7.0;7.0;8.0;1.0
89;89;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;-10;-4;740;-10;540;997;15.0;7.0;15.0;
90;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;-10;-4;730;-10;545;992;17.0;2.0;17.0;
91;91;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;5;-10;-4;725;-10;538;987;23.0;6.0;23.0;
92;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;-10;-4;715;-10;557;977;6.0;6.0;12.0;6.0
93;93;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;4;-10;-4;717;-10;547;963;10.0;10.0;19.0;9.0
94;94;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;14;-10;-4;707;-10;550;950;3.0;3.0;5.0;2.0
95;95;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;-10;-4;697;-10;560;943;10.0;5.0;10.0;
96;96;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];34;34;-10;-4;721;-10;553;938;12.0;2.0;14.0;2.0
97;97;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;-10;-4;711;-10;543;967;10.0;10.0;16.0;6.0
98;98;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;2;-10;-4;701;-10;533;966;9.0;9.0;16.0;7.0
99;99;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;4;-10;-4;691;-10;534;954;7.0;7.0;7.0;0.0
100;100;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;11;-10;-4;681;-10;549;946;8.0;1.0;8.0;
101;101;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;14;-10;-4;689;-10;537;941;13.0;5.0;13.0;
102;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];25;25;-10;-4;704;-10;530;931;6.0;6.0;14.0;8.0
103;103;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;14;-10;-4;694;-10;561;917;4.0;4.0;;
104;103;3;['OptimizationResult'];2;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;14;-10;-4;694;-10;561;914;;;12.0;8.0
105;104;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];39;1;-10;-4;684;-10;554;941;0.0;0.0;0.0;0.0
106;105;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;15;-10;-4;682;-10;544;933;6.0;6.0;6.0;
107;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;1;-10;-4;700;-10;532;928;8.0;2.0;8.0;
108;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;-10;-4;690;-10;526;923;11.0;3.0;11.0;
109;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;-10;-4;680;-10;533;918;11.0;0.0;11.0;
110;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];54;6;-10;-4;670;-10;575;913;13.0;2.0;13.0;
111;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;2;-10;-4;692;-10;563;908;15.0;2.0;15.0;
112;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;20;-10;-4;682;-10;575;903;19.0;4.0;19.0;
113;112;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;-10;-4;672;-10;563;922;8.0;8.0;9.0;1.0
114;113;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;-10;-4;679;-10;553;913;16.0;7.0;16.0;
115;114;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;36;-10;-4;669;-10;541;917;5.0;5.0;5.0;0.0
116;115;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;7;-10;-4;659;-10;578;903;0.0;0.0;7.0;7.0
117;116;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;-10;-4;649;-10;581;895;15.0;8.0;15.0;
118;117;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;20;-10;-4;639;-10;574;907;5.0;5.0;7.0;2.0
119;118;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;-10;-4;629;-10;590;898;11.0;4.0;11.0;
120;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;-10;-4;619;-10;587;893;16.0;5.0;16.0;
121;120;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;-10;-4;609;-10;575;903;7.0;7.0;14.0;7.0
122;121;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];19;44;-10;-4;618;-10;570;894;22.0;8.0;;
123;122;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];84;5;-10;-4;608;-10;560;965;7.0;7.0;7.0;0.0
124;123;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];12;6;-10;-4;610;-10;553;958;12.0;5.0;12.0;
125;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;19;-10;-4;600;-10;562;953;12.0;0.0;12.0;
126;125;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;-10;-4;590;-10;550;968;1.0;1.0;9.0;8.0
127;126;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;47;-10;-4;580;-10;563;954;10.0;10.0;;
128;127;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];58;2;-10;-4;570;-10;558;999;2.0;2.0;9.0;7.0
129;128;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;-10;-4;560;-10;565;992;18.0;9.0;18.0;
130;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;11;-10;-4;550;-10;564;982;7.0;7.0;15.0;8.0
131;130;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;4;-10;-4;540;-10;559;985;4.0;4.0;14.0;10.0
132;131;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;-10;-4;530;-10;549;1012;2.0;2.0;10.0;8.0
133;132;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;-10;-4;520;-10;554;1005;16.0;6.0;16.0;
134;133;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];91;1;-10;-4;510;-10;542;1086;5.0;5.0;13.0;8.0
135;134;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-10;-4;500;-10;541;1077;18.0;5.0;18.0;
136;135;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;10;-10;-4;490;-10;529;1080;9.0;9.0;16.0;7.0
137;136;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;-10;-4;480;-10;519;1102;9.0;9.0;17.0;8.0
138;137;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;-10;-4;470;-10;509;1105;1.0;1.0;6.0;5.0
139;138;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;-10;-4;460;-10;517;1098;11.0;5.0;11.0;
140;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;0;-10;-4;450;-10;529;1093;21.0;10.0;21.0;
141;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;-10;-4;458;-10;517;1088;30.0;9.0;30.0;
142;141;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;-10;-4;448;-10;505;1105;10.0;10.0;;
143;141;4;['OptimizationResult'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;-10;-4;448;-10;505;1101;;;10.0;0.0
144;141;2;['Evie'];3;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;-10;-4;448;-10;503;1101;;;10.0;
145;141;2;['Evie'];4;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;-10;-4;448;-10;501;1101;;;10.0;
146;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;16;-10;-4;438;-10;512;1091;4.0;4.0;13.0;9.0
147;143;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;-10;-4;428;-10;502;1108;6.0;6.0;13.0;7.0
148;144;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;5;-10;-4;418;-10;503;1095;8.0;8.0;15.0;7.0
149;145;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;-10;-4;442;-10;491;1083;4.0;4.0;5.0;1.0
150;146;3;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;3;-10;-4;432;-10;481;1075;9.0;4.0;9.0;
151;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;-10;-4;431;-10;469;1070;14.0;5.0;14.0;
152;148;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;1;-10;-4;430;-10;462;1065;24.0;10.0;24.0;
153;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;-10;-4;420;-10;465;1060;32.0;8.0;;
154;150;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;98;-10;-4;410;-10;455;1068;2.0;2.0;6.0;4.0
155;151;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];111;11;-10;-4;400;-10;445;1166;1.0;1.0;9.0;8.0
156;152;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;-10;-4;390;-10;460;1154;9.0;9.0;10.0;1.0
157;153;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;12;-10;-4;380;-10;456;1146;16.0;6.0;;
158;154;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;11;-10;-4;370;-10;465;1134;8.0;8.0;13.0;5.0
159;155;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;-10;-4;360;-10;455;1140;7.0;7.0;11.0;4.0
160;156;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;-10;-4;370;-10;443;1128;5.0;5.0;6.0;1.0
161;157;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;-10;-4;367;-10;433;1120;16.0;10.0;16.0;
162;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;-10;-4;357;-10;447;1110;0.0;0.0;9.0;9.0
163;159;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;3;-10;-4;347;-10;437;1108;0.0;0.0;5.0;5.0
164;160;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;13;-10;-4;363;-10;427;1100;6.0;1.0;6.0;
165;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;12;-10;-4;353;-10;437;1095;11.0;5.0;11.0;
166;162;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;1;-10;-4;343;-10;430;1105;5.0;5.0;5.0;0.0
