;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
17;18;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;38;859;-10;934;-10;869;951;13.0;7.0;;
18;19;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;37;816;-10;973;-10;859;941;1.0;1.0;1.0;
19;20;37;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];62;4;774;-10;1025;-10;849;936;4.0;3.0;4.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;38;775;-10;1015;-10;839;931;10.0;6.0;;
21;22;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;6;732;-10;1054;-10;829;921;0.0;0.0;6.0;6.0
22;23;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;727;-10;1065;-10;819;909;8.0;2.0;8.0;
23;24;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;2;708;-10;1076;-10;814;904;13.0;5.0;13.0;
24;25;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;6;701;-10;1066;-10;802;899;20.0;7.0;20.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;685;-10;1071;-10;792;894;20.0;0.0;20.0;
26;27;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;3;670;-10;1111;-10;782;884;0.0;0.0;1.0;1.0
27;28;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;6;665;-10;1101;-10;772;875;2.0;1.0;2.0;
28;29;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;654;-10;1091;-10;777;870;5.0;3.0;5.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;654;-10;1081;-10;767;865;7.0;2.0;7.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;47;647;-10;1071;-10;769;860;11.0;4.0;11.0;
31;32;47;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;9;595;-10;1137;-10;759;850;10.0;10.0;10.0;
32;33;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;17;581;-10;1127;-10;780;845;13.0;3.0;13.0;
33;34;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;554;-10;1117;-10;800;840;13.0;0.0;13.0;
34;35;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;543;-10;1127;-10;790;835;19.0;6.0;19.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;4;564;-10;1117;-10;783;830;21.0;2.0;21.0;
36;37;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;555;-10;1107;-10;787;825;25.0;4.0;25.0;
37;38;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;11;540;-10;1097;-10;777;835;3.0;3.0;3.0;
38;39;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;541;-10;1087;-10;767;830;3.0;0.0;3.0;
39;40;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];59;8;533;-10;1077;-10;816;825;6.0;3.0;6.0;
40;41;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;0;538;-10;1067;-10;806;820;16.0;10.0;16.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;533;-10;1057;-10;805;815;19.0;3.0;19.0;
42;43;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;13;518;-10;1047;-10;795;856;2.0;2.0;2.0;
43;44;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;515;-10;1037;-10;785;851;5.0;3.0;5.0;
44;45;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;22;504;-10;1027;-10;799;846;12.0;7.0;12.0;
45;46;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;5;541;-10;1017;-10;789;836;0.0;0.0;0.0;
46;47;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;108;531;-10;1007;-10;792;831;8.0;8.0;;
47;48;108;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];118;8;413;-10;997;-10;782;939;9.0;9.0;14.0;5.0
48;49;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;14;408;-10;987;-10;772;952;4.0;4.0;4.0;
49;50;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;384;-10;999;-10;762;947;5.0;1.0;5.0;
50;51;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];60;18;368;-10;989;-10;812;942;12.0;7.0;12.0;
51;52;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;7;340;-10;979;-10;802;971;7.0;7.0;7.0;
52;53;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;328;-10;969;-10;815;966;17.0;10.0;17.0;
53;54;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;325;-10;959;-10;805;961;27.0;10.0;;
54;55;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];22;11;330;-10;949;-10;800;951;3.0;3.0;3.0;
55;56;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;328;-10;939;-10;790;946;5.0;2.0;5.0;
56;57;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;8;314;-10;943;-10;785;941;11.0;6.0;11.0;
57;58;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;296;-10;933;-10;795;936;18.0;7.0;18.0;
58;59;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;11;291;-10;929;-10;788;931;22.0;4.0;22.0;
59;60;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;270;-10;919;-10;778;947;2.0;2.0;2.0;
60;61;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;7;255;-10;909;-10;799;942;8.0;6.0;8.0;
61;62;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;238;-10;920;-10;789;937;14.0;6.0;14.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;233;-10;910;-10;786;932;19.0;5.0;19.0;
63;64;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;21;211;-10;900;-10;799;922;2.0;2.0;2.0;
64;65;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];31;3;185;-10;921;-10;794;917;11.0;9.0;11.0;
65;66;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;172;-10;911;-10;795;912;21.0;10.0;21.0;
66;67;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;165;-10;901;-10;793;907;22.0;1.0;22.0;
67;68;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;51;183;-10;891;-10;783;897;2.0;2.0;2.0;
68;69;51;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];63;19;127;-10;881;-10;836;892;5.0;3.0;5.0;
69;70;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;98;-10;871;-10;858;887;5.0;0.0;5.0;
70;71;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;88;-10;861;-10;860;882;13.0;8.0;13.0;
71;72;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;91;-10;851;-10;848;877;14.0;1.0;14.0;
72;73;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;84;-10;841;-10;849;872;16.0;2.0;16.0;
73;74;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;76;-10;842;-10;839;867;26.0;10.0;26.0;
74;75;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;61;-10;849;-10;829;862;27.0;1.0;;
75;76;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;40;39;-10;875;-10;819;852;5.0;5.0;5.0;
76;77;39;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;6;-10;-10;917;-10;809;847;11.0;6.0;11.0;
77;78;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;-10;-10;907;-10;797;858;0.0;0.0;2.0;2.0
78;79;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;8;-10;-10;925;-10;787;849;3.0;1.0;3.0;
79;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;-10;-10;915;-10;802;844;8.0;5.0;8.0;
80;81;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;-10;-10;905;-10;814;839;15.0;7.0;15.0;
81;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-10;-10;895;-10;814;834;25.0;10.0;25.0;
82;83;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;-10;-10;885;-10;802;852;0.0;0.0;3.0;3.0
83;84;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;-10;-10;885;-10;792;843;12.0;9.0;12.0;
84;85;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;-10;-10;882;-10;780;838;12.0;0.0;12.0;
85;86;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;-10;-10;886;-10;768;833;14.0;2.0;14.0;
86;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;6;-10;-10;876;-10;788;828;17.0;3.0;17.0;
87;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;-10;-10;866;-10;787;823;18.0;1.0;18.0;
88;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;41;-10;-10;856;-10;786;818;23.0;5.0;;
89;90;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;8;-10;-10;846;-10;776;855;10.0;10.0;14.0;4.0
90;91;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;-10;-10;836;-10;766;859;8.0;8.0;12.0;4.0
91;92;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;-10;-10;826;-10;754;864;8.0;8.0;10.0;2.0
92;93;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;6;-10;-10;828;-10;744;851;3.0;3.0;10.0;7.0
93;94;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];72;19;-10;-10;818;-10;804;844;20.0;10.0;;
94;95;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;1;-10;-10;861;-10;794;831;2.0;2.0;7.0;5.0
95;96;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;12;-10;-10;868;-10;782;824;11.0;4.0;11.0;
96;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;-10;-10;858;-10;793;814;6.0;6.0;16.0;10.0
97;98;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;-10;-10;848;-10;783;817;4.0;4.0;14.0;10.0
98;99;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;1;-10;-10;838;-10;773;813;4.0;4.0;14.0;10.0
99;100;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;-10;-10;835;-10;761;806;23.0;9.0;23.0;
100;101;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];9;2;-10;-10;825;-10;754;805;9.0;9.0;11.0;2.0
101;102;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;19;-10;-10;826;-10;744;796;20.0;9.0;;
102;103;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;20;-10;-10;816;-10;734;814;1.0;1.0;1.0;0.0
103;104;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];27;9;-10;-10;833;-10;727;807;9.0;8.0;9.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;-10;-10;823;-10;734;802;13.0;4.0;13.0;
105;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;12;-10;-10;823;-10;722;797;14.0;1.0;14.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;-10;-10;813;-10;729;787;8.0;8.0;17.0;9.0
107;108;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;-10;-10;803;-10;719;808;7.0;7.0;7.0;0.0
108;109;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;-10;-10;793;-10;719;800;9.0;2.0;9.0;
109;110;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;12;-10;-10;783;-10;707;836;6.0;6.0;8.0;2.0
110;111;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;-10;-10;773;-10;697;839;0.0;0.0;2.0;2.0
111;112;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;-10;-10;778;-10;687;831;10.0;8.0;10.0;
112;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;-10;-10;787;-10;675;826;11.0;1.0;11.0;
113;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;21;-10;-10;785;-10;663;821;20.0;9.0;;
114;115;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;24;-10;-10;824;-10;653;807;10.0;10.0;;
115;116;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;9;-10;-10;814;-10;643;827;2.0;2.0;8.0;6.0
116;117;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];31;48;-10;-10;804;-10;662;820;16.0;8.0;;
117;118;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];70;8;-10;-10;794;-10;657;877;9.0;9.0;13.0;4.0
118;119;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;16;-10;-10;784;-10;672;865;9.0;9.0;;
119;120;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;20;-10;-10;774;-10;662;883;1.0;1.0;7.0;6.0
120;121;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;3;-10;-10;764;-10;701;871;2.0;2.0;12.0;10.0
121;122;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;-10;-10;754;-10;691;887;4.0;4.0;12.0;8.0
122;123;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-10;-10;744;-10;687;880;12.0;0.0;12.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;11;-10;-10;734;-10;697;875;17.0;5.0;17.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;-10;-10;724;-10;708;865;3.0;3.0;10.0;7.0
125;126;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;-10;-10;739;-10;698;851;3.0;3.0;9.0;6.0
126;127;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-10;-10;729;-10;698;843;10.0;1.0;10.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;-10;-10;719;-10;712;838;17.0;7.0;17.0;
128;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;22;-10;-10;731;-10;700;833;27.0;10.0;;
129;130;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;10;-10;-10;721;-10;722;819;9.0;9.0;;
130;130;3;['OptimizationResult'];2;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;10;-10;-10;721;-10;722;816;;;12.0;3.0
131;131;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;5;-10;-10;711;-10;715;823;0.0;0.0;2.0;2.0
132;132;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;-10;-10;701;-10;731;815;9.0;7.0;9.0;
133;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;13;-10;-10;691;-10;749;810;13.0;4.0;13.0;
134;134;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;-10;-10;681;-10;737;822;4.0;4.0;7.0;3.0
135;135;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;-10;-10;671;-10;727;808;3.0;3.0;4.0;1.0
136;136;3;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];29;0;-10;-10;661;-10;717;800;12.0;8.0;12.0;
137;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;-10;-10;659;-10;705;795;15.0;3.0;15.0;
138;138;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;-10;-10;649;-10;693;804;6.0;6.0;12.0;6.0
139;139;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;11;-10;-10;639;-10;683;816;1.0;1.0;2.0;1.0
140;140;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];62;6;-10;-10;629;-10;735;808;5.0;3.0;5.0;
141;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;-10;-10;619;-10;736;803;12.0;7.0;12.0;
142;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;-10;-10;626;-10;724;798;15.0;3.0;15.0;
143;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;17;-10;-10;616;-10;721;793;23.0;8.0;;
144;144;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;12;-10;-10;606;-10;711;812;0.0;0.0;2.0;2.0
145;145;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;40;-10;-10;596;-10;721;804;12.0;10.0;;
146;146;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;10;-10;-10;586;-10;709;863;9.0;9.0;12.0;3.0
147;147;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];17;15;-10;-10;593;-10;704;850;3.0;3.0;13.0;10.0
148;148;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;-10;-10;583;-10;692;882;5.0;5.0;13.0;8.0
149;149;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;-10;-10;573;-10;687;874;19.0;6.0;19.0;
150;150;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;-10;-10;563;-10;675;880;4.0;4.0;6.0;2.0
151;151;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;-10;-10;564;-10;665;871;12.0;6.0;12.0;
152;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;-10;-10;554;-10;669;866;14.0;2.0;14.0;
153;153;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;-10;-10;544;-10;657;879;10.0;10.0;20.0;10.0
154;154;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;7;-10;-10;534;-10;647;878;1.0;1.0;2.0;1.0
155;155;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;3;-10;-10;554;-10;637;870;5.0;3.0;5.0;
156;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;-10;-10;544;-10;633;865;10.0;5.0;10.0;
157;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;-10;-10;534;-10;635;860;13.0;3.0;13.0;
158;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;30;-10;-10;524;-10;659;850;1.0;1.0;8.0;7.0
159;159;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];50;9;-10;-10;514;-10;654;886;0.0;0.0;6.0;6.0
160;160;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;-10;-10;521;-10;644;878;16.0;10.0;16.0;
161;161;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;6;-10;-10;511;-10;632;882;10.0;10.0;11.0;1.0
162;162;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;-10;-10;501;-10;622;898;1.0;1.0;3.0;2.0
163;163;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;-10;-10;491;-10;623;890;6.0;3.0;6.0;
164;164;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;26;-10;-10;507;-10;611;885;11.0;5.0;11.0;
165;165;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;0;-10;-10;497;-10;634;875;5.0;5.0;8.0;3.0
166;166;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;13;-10;-10;508;-10;624;866;18.0;10.0;;
167;167;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;-10;-10;521;-10;614;853;7.0;7.0;10.0;3.0
168;168;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;-10;-10;511;-10;636;841;5.0;5.0;13.0;8.0
169;169;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;-10;-10;501;-10;632;833;14.0;1.0;14.0;
170;170;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];62;2;-10;-10;491;-10;625;885;4.0;4.0;7.0;3.0
