;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;13;792;-10;975;-10;963;880;21.0;10.0;21.0;
25;26;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;774;-10;965;-10;953;891;5.0;5.0;15.0;10.0
26;27;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;7;784;-10;955;-10;948;882;24.0;9.0;24.0;
27;28;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;9;767;-10;982;-10;938;872;2.0;2.0;2.0;
28;29;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;5;753;-10;972;-10;971;867;10.0;8.0;10.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;738;-10;979;-10;961;862;16.0;6.0;16.0;
30;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;32;729;-10;969;-10;965;857;18.0;2.0;;
31;32;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;2;687;-10;959;-10;955;914;6.0;6.0;12.0;6.0
32;33;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;63;682;-10;949;-10;967;902;13.0;1.0;;
33;34;63;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;1;609;-10;939;-10;957;892;4.0;4.0;14.0;10.0
34;35;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;604;-10;929;-10;958;878;23.0;9.0;23.0;
35;36;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;591;-10;919;-10;974;868;2.0;2.0;2.0;
36;37;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;8;580;-10;909;-10;989;863;4.0;2.0;4.0;
37;38;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;562;-10;899;-10;1005;858;7.0;3.0;7.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;47;554;-10;889;-10;1004;853;13.0;6.0;13.0;
39;40;47;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];77;5;502;-10;879;-10;1071;843;5.0;5.0;9.0;4.0
40;41;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;505;-10;869;-10;1061;831;11.0;2.0;11.0;
41;42;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;495;-10;859;-10;1067;826;15.0;4.0;15.0;
42;43;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;476;-10;869;-10;1057;821;20.0;5.0;20.0;
43;44;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;12;464;-10;902;-10;1047;811;7.0;7.0;7.0;
44;45;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;463;-10;892;-10;1037;806;14.0;7.0;14.0;
45;46;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;463;-10;882;-10;1025;801;16.0;2.0;16.0;
46;47;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;450;-10;872;-10;1032;791;0.0;0.0;10.0;10.0
47;48;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;0;450;-10;862;-10;1027;782;15.0;5.0;15.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;445;-10;852;-10;1021;777;24.0;9.0;24.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;19;440;-10;842;-10;1019;772;25.0;1.0;;
50;51;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;25;416;-10;832;-10;1009;790;7.0;7.0;7.0;
51;52;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;43;381;-10;822;-10;1034;785;17.0;10.0;;
52;53;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;4;333;-10;812;-10;1024;832;2.0;2.0;2.0;0.0
53;54;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;20;344;-10;802;-10;1014;814;4.0;2.0;4.0;
54;55;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;14;319;-10;817;-10;1004;809;6.0;2.0;6.0;
55;56;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;295;-10;807;-10;1014;804;15.0;9.0;15.0;
56;57;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;295;-10;797;-10;1004;799;25.0;10.0;25.0;
57;58;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];55;28;290;-10;787;-10;1047;794;25.0;0.0;;
58;59;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];50;3;252;-10;777;-10;1042;834;7.0;7.0;11.0;4.0
59;60;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;247;-10;775;-10;1032;822;21.0;10.0;21.0;
60;61;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;8;227;-10;796;-10;1022;812;10.0;10.0;10.0;
61;62;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;214;-10;786;-10;1012;820;0.0;0.0;1.0;1.0
62;63;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;209;-10;786;-10;1002;808;2.0;1.0;2.0;
63;64;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;215;-10;776;-10;992;803;12.0;10.0;12.0;
64;65;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;199;-10;766;-10;997;798;19.0;7.0;19.0;
65;66;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;204;-10;756;-10;987;793;24.0;5.0;24.0;
66;67;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;206;-10;746;-10;977;783;5.0;5.0;11.0;6.0
67;68;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];33;21;201;-10;736;-10;1000;774;12.0;1.0;12.0;
68;69;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;25;170;-10;767;-10;990;764;3.0;3.0;3.0;
69;70;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;11;140;-10;811;-10;980;759;10.0;7.0;10.0;
70;71;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;13;124;-10;819;-10;970;754;15.0;5.0;15.0;
71;72;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;128;-10;809;-10;960;749;24.0;9.0;24.0;
72;73;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;117;-10;799;-10;950;762;3.0;3.0;3.0;
73;74;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;16;102;-10;789;-10;988;757;3.0;0.0;3.0;
74;75;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;76;-10;804;-10;978;752;7.0;4.0;7.0;
75;76;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;64;-10;794;-10;985;747;16.0;9.0;16.0;
76;77;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;53;-10;784;-10;984;742;25.0;9.0;25.0;
77;78;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;26;43;-10;796;-10;972;737;27.0;2.0;;
78;79;26;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];37;7;12;-10;786;-10;967;727;5.0;5.0;7.0;2.0
79;80;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;0;-10;793;-10;957;715;14.0;7.0;14.0;
80;81;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;-10;-10;783;-10;967;710;24.0;10.0;24.0;
81;82;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;13;-10;-10;773;-10;955;722;5.0;5.0;7.0;2.0
82;83;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];100;5;-10;-10;763;-10;1045;708;1.0;1.0;9.0;8.0
83;84;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;12;-10;-10;753;-10;1035;717;5.0;5.0;7.0;2.0
84;85;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];35;17;-10;-10;743;-10;1058;710;15.0;8.0;;
85;86;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;-10;-10;733;-10;1048;722;4.0;4.0;9.0;5.0
86;87;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;-10;-10;731;-10;1036;715;9.0;0.0;9.0;
87;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;1;-10;-10;721;-10;1055;710;14.0;5.0;14.0;
88;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;44;-10;-10;711;-10;1062;705;21.0;7.0;;
89;90;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];146;4;-10;-10;701;-10;1052;837;10.0;10.0;14.0;4.0
90;91;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;-10;-10;691;-10;1042;843;1.0;1.0;3.0;2.0
91;92;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;77;-10;-10;694;-10;1030;836;13.0;10.0;;
92;93;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];88;9;-10;-10;772;-10;1020;823;0.0;0.0;1.0;1.0
93;94;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];13;18;-10;-10;775;-10;1013;816;11.0;10.0;17.0;6.0
94;95;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];78;4;-10;-10;843;-10;1003;803;2.0;2.0;7.0;5.0
95;96;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;-10;-10;833;-10;1000;796;16.0;9.0;;
96;97;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;-10;-10;823;-10;990;801;2.0;2.0;10.0;8.0
97;98;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;19;-10;-10;813;-10;984;794;19.0;9.0;;
98;99;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;-10;-10;803;-10;974;807;9.0;9.0;12.0;3.0
99;100;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;4;-10;-10;793;-10;974;795;5.0;5.0;7.0;2.0
100;101;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;6;-10;-10;833;-10;964;787;15.0;8.0;15.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;33;-10;-10;823;-10;967;777;8.0;8.0;;
102;103;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;-10;-10;854;-10;957;763;2.0;2.0;10.0;8.0
103;104;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;-10;-10;854;-10;947;755;19.0;9.0;19.0;
104;105;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;2;-10;-10;872;-10;935;750;21.0;2.0;21.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;-10;-10;862;-10;952;740;8.0;8.0;9.0;1.0
106;107;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-10;-10;852;-10;954;731;13.0;4.0;13.0;
107;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;-10;-10;855;-10;942;726;13.0;0.0;13.0;
108;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;3;-10;-10;883;-10;930;721;17.0;4.0;17.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;-10;-10;873;-10;930;716;24.0;7.0;24.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;25;-10;-10;863;-10;949;706;8.0;8.0;;
111;112;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;-10;-10;853;-10;977;692;9.0;9.0;11.0;2.0
112;113;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;8;-10;-10;843;-10;967;696;9.0;9.0;13.0;4.0
113;114;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;-10;-10;833;-10;955;704;1.0;1.0;7.0;6.0
114;115;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;-10;-10;823;-10;963;691;4.0;4.0;14.0;10.0
115;116;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;47;-10;-10;813;-10;963;679;9.0;9.0;;
116;117;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];114;8;-10;-10;917;-10;953;666;10.0;10.0;10.0;0.0
117;118;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;-10;-10;907;-10;941;676;1.0;1.0;1.0;0.0
118;119;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;-10;-10;897;-10;944;668;2.0;1.0;2.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;-10;-10;887;-10;950;663;10.0;8.0;10.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;15;-10;-10;877;-10;962;658;10.0;0.0;10.0;
121;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;26;-10;-10;890;-10;950;653;14.0;4.0;14.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;5;-10;-10;880;-10;993;643;6.0;6.0;11.0;5.0
123;124;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;-10;-10;870;-10;999;629;9.0;9.0;9.0;0.0
124;125;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;8;-10;-10;860;-10;1021;616;9.0;9.0;19.0;10.0
125;126;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;6;-10;-10;850;-10;1009;646;10.0;10.0;17.0;7.0
126;127;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;36;-10;-10;840;-10;999;670;8.0;8.0;;
127;128;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;21;-10;-10;830;-10;987;705;0.0;0.0;1.0;1.0
128;129;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;18;-10;-10;820;-10;1003;697;10.0;9.0;10.0;
129;130;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;9;-10;-10;810;-10;991;726;9.0;9.0;12.0;3.0
130;131;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;-10;-10;800;-10;997;712;10.0;10.0;15.0;5.0
131;132;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;-10;-10;790;-10;1003;699;0.0;0.0;7.0;7.0
132;133;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;40;-10;-10;780;-10;1003;692;15.0;8.0;;
133;134;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;3;-10;-10;770;-10;1051;679;6.0;6.0;10.0;4.0
134;135;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;-10;-10;776;-10;1039;672;16.0;6.0;16.0;
135;136;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;10;-10;-10;766;-10;1027;676;1.0;1.0;6.0;5.0
136;137;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];100;5;-10;-10;756;-10;1117;667;13.0;7.0;13.0;
137;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;37;-10;-10;761;-10;1105;662;15.0;2.0;;
138;139;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;6;-10;-10;751;-10;1095;710;1.0;1.0;7.0;6.0
139;140;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];100;8;-10;-10;741;-10;1185;702;16.0;9.0;16.0;
140;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;-10;-10;731;-10;1197;692;9.0;9.0;14.0;5.0
141;142;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;-10;-10;735;-10;1187;678;6.0;6.0;9.0;3.0
142;143;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-10;-10;725;-10;1188;670;19.0;10.0;19.0;
143;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];11;14;-10;-10;726;-10;1181;660;5.0;5.0;12.0;7.0
144;145;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;-10;-10;751;-10;1171;646;6.0;6.0;13.0;7.0
145;146;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;-10;-10;741;-10;1191;638;22.0;9.0;22.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;27;-10;-10;731;-10;1197;628;3.0;3.0;3.0;0.0
147;148;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;7;-10;-10;755;-10;1187;619;4.0;1.0;4.0;
148;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;38;-10;-10;745;-10;1190;614;7.0;3.0;15.0;8.0
149;150;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;10;-10;-10;784;-10;1180;600;7.0;7.0;7.0;0.0
150;151;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;4;-10;-10;774;-10;1175;610;9.0;9.0;15.0;6.0
151;152;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;13;-10;-10;781;-10;1163;598;0.0;0.0;1.0;1.0
152;153;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;-10;-10;771;-10;1177;590;1.0;0.0;1.0;
153;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;13;-10;-10;761;-10;1173;585;10.0;9.0;10.0;
154;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;-10;-10;751;-10;1181;580;10.0;0.0;10.0;
155;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;0;-10;-10;746;-10;1174;575;11.0;1.0;11.0;
156;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;-10;-10;746;-10;1162;570;14.0;3.0;14.0;
157;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;-10;-10;736;-10;1159;565;20.0;6.0;20.0;
158;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-10;-10;726;-10;1161;560;22.0;2.0;22.0;
159;160;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;26;-10;-10;729;-10;1149;555;27.0;5.0;;
160;161;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];37;12;-10;-10;756;-10;1144;541;5.0;5.0;8.0;3.0
161;162;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;37;-10;-10;746;-10;1134;555;4.0;4.0;10.0;6.0
162;163;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;0;-10;-10;736;-10;1167;543;1.0;1.0;4.0;3.0
163;164;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;19;-10;-10;726;-10;1166;535;13.0;9.0;;
164;165;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;34;-10;-10;716;-10;1154;549;9.0;9.0;;
165;166;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;-10;-10;706;-10;1144;577;4.0;4.0;11.0;7.0
166;167;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;-10;-10;696;-10;1146;570;18.0;7.0;18.0;
167;168;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];118;1;-10;-10;686;-10;1139;678;5.0;5.0;7.0;2.0
