;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
16;13;4;['SpongeBob'];5;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;4;939;-9;887;-10;915;893;;;12.0;
17;13;4;['SpongeBob'];6;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;4;935;-9;887;-10;915;893;;;12.0;
18;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;80;942;-9;877;-10;910;883;4.0;4.0;4.0;
19;15;80;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];95;8;857;-9;962;-10;900;873;7.0;7.0;;
20;15;8;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];95;8;849;-9;962;-10;900;873;;;7.0;
21;15;8;['SpongeBob'];3;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];95;8;841;-9;962;-10;900;873;;;7.0;
22;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;11;842;-9;952;-10;895;868;10.0;3.0;10.0;
23;17;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;2;826;-9;942;-10;922;863;17.0;7.0;17.0;
24;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;828;-9;932;-10;910;858;22.0;5.0;22.0;
25;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;817;-9;922;-10;928;848;5.0;5.0;12.0;7.0
26;20;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;837;-9;912;-10;918;839;21.0;9.0;21.0;
27;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];29;10;830;-9;931;-10;911;834;21.0;0.0;21.0;
28;22;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;9;852;-9;921;-10;901;824;10.0;10.0;10.0;
29;23;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;838;-9;935;-10;891;814;1.0;1.0;6.0;5.0
30;24;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;27;828;-9;925;-10;893;802;15.0;9.0;;
31;25;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;34;796;-9;915;-10;883;828;1.0;1.0;1.0;
32;26;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];116;4;868;-9;905;-10;878;823;6.0;5.0;6.0;
33;27;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;859;-9;895;-10;878;818;9.0;3.0;9.0;
34;28;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;26;846;-9;906;-10;873;813;9.0;0.0;9.0;
35;29;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;11;810;-9;896;-10;903;808;15.0;6.0;15.0;
36;30;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;794;-9;886;-10;893;825;5.0;5.0;5.0;0.0
37;31;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;57;802;-9;876;-10;883;816;14.0;9.0;;
38;32;57;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;28;740;-9;935;-10;873;806;7.0;7.0;7.0;
39;33;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;9;744;-9;925;-10;863;796;8.0;8.0;10.0;2.0
40;34;9;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;730;-9;915;-10;868;782;12.0;2.0;12.0;
41;35;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;24;706;-9;905;-10;858;777;21.0;9.0;;
42;36;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;13;677;-9;947;-10;848;767;0.0;0.0;0.0;
43;37;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;2;654;-9;937;-10;887;762;0.0;0.0;0.0;
44;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;647;-9;927;-10;885;757;7.0;7.0;7.0;
45;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;647;-9;917;-10;875;752;15.0;8.0;15.0;
46;40;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;13;627;-9;907;-10;889;742;9.0;9.0;9.0;
47;41;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;22;626;-9;897;-10;879;737;11.0;2.0;;
48;42;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;8;599;-9;887;-10;869;764;5.0;5.0;10.0;5.0
49;43;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;616;-9;877;-10;859;749;20.0;10.0;20.0;
50;44;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;34;605;-9;867;-10;849;773;2.0;2.0;2.0;
51;45;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;14;566;-9;893;-10;839;768;10.0;8.0;10.0;
52;46;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;580;-9;883;-10;829;763;11.0;1.0;;
53;46;5;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;575;-9;883;-10;829;763;;;11.0;
54;46;5;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;570;-9;883;-10;829;763;;;11.0;
55;46;5;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;565;-9;883;-10;829;763;;;11.0;
56;47;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;4;564;-9;873;-10;824;758;19.0;8.0;19.0;
57;48;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;555;-9;863;-10;824;753;29.0;10.0;29.0;
58;49;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];13;8;541;-9;853;-10;819;756;10.0;10.0;10.0;
59;50;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;528;-9;858;-10;809;751;18.0;8.0;18.0;
60;51;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;513;-9;848;-10;815;741;5.0;5.0;6.0;1.0
61;52;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];35;25;508;-9;838;-10;840;732;6.0;0.0;6.0;
62;53;25;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;473;-9;828;-10;830;727;10.0;4.0;10.0;
63;54;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;12;468;-9;834;-10;818;722;13.0;3.0;13.0;
64;55;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;451;-9;824;-10;827;717;18.0;5.0;18.0;
65;56;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];6;13;441;-9;820;-10;822;712;23.0;5.0;23.0;
66;57;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;418;-9;833;-10;812;707;26.0;3.0;26.0;
67;58;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;399;-9;848;-10;802;697;1.0;1.0;1.0;0.0
68;59;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;4;430;-9;838;-10;792;688;3.0;2.0;3.0;
69;60;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;421;-9;851;-10;782;683;4.0;1.0;4.0;
70;61;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;420;-9;841;-10;770;678;6.0;2.0;6.0;
71;62;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;415;-9;842;-10;758;673;11.0;5.0;11.0;
72;63;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;400;-9;842;-10;748;668;12.0;1.0;12.0;
73;64;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;384;-9;832;-10;763;663;12.0;0.0;12.0;
74;65;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;369;-9;822;-10;770;658;14.0;2.0;14.0;
75;66;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;361;-9;827;-10;760;653;24.0;10.0;24.0;
76;67;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;12;373;-9;817;-10;750;648;25.0;1.0;25.0;
77;68;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;356;-9;834;-10;740;638;4.0;4.0;4.0;
78;69;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;339;-9;845;-10;730;633;6.0;2.0;6.0;
79;70;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;327;-9;835;-10;732;628;6.0;0.0;6.0;
80;71;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];57;6;309;-9;882;-10;722;623;8.0;2.0;8.0;
81;72;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;298;-9;889;-10;712;618;18.0;10.0;18.0;
82;73;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;300;-9;879;-10;702;613;20.0;2.0;20.0;
83;74;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;295;-9;869;-10;709;608;20.0;0.0;20.0;
84;75;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;293;-9;859;-10;699;603;29.0;9.0;29.0;
85;76;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;17;280;-9;849;-10;689;619;6.0;6.0;6.0;
86;77;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];54;37;307;-9;839;-10;684;614;6.0;0.0;6.0;
87;78;37;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;4;260;-9;877;-10;674;609;13.0;7.0;13.0;
88;79;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;251;-9;867;-10;674;604;15.0;2.0;15.0;
89;80;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;4;235;-9;857;-10;698;599;25.0;10.0;25.0;
90;81;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;221;-9;847;-10;702;594;25.0;0.0;25.0;
91;82;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;15;208;-9;837;-10;692;603;9.0;9.0;9.0;
92;83;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;7;231;-9;827;-10;682;598;14.0;5.0;14.0;
93;84;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;70;219;-9;817;-10;677;603;0.0;0.0;0.0;
94;85;70;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];88;28;144;-9;895;-10;667;598;2.0;2.0;2.0;
95;86;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;6;149;-9;885;-10;657;593;7.0;5.0;7.0;
96;87;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;14;138;-9;885;-10;647;588;8.0;1.0;8.0;
97;88;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;21;135;-9;875;-10;637;583;11.0;3.0;11.0;
98;89;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;16;109;-9;865;-10;627;600;7.0;7.0;7.0;
99;90;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;83;-9;882;-10;617;595;7.0;0.0;7.0;
100;91;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;76;-9;872;-10;614;590;15.0;8.0;15.0;
101;92;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;74;-9;862;-10;604;585;23.0;8.0;23.0;
102;93;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;28;62;-9;869;-10;594;575;8.0;8.0;8.0;
103;94;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;17;60;-9;859;-10;584;565;7.0;7.0;7.0;
104;95;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;38;-9;849;-10;595;555;3.0;3.0;13.0;10.0
105;96;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;57;33;-9;862;-10;585;540;21.0;8.0;;
106;97;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;17;65;-9;852;-10;575;530;6.0;6.0;6.0;
107;98;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;43;-9;842;-10;590;525;7.0;1.0;7.0;
108;99;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;34;-9;832;-10;590;520;7.0;0.0;7.0;
109;100;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;28;24;-9;836;-10;578;515;7.0;0.0;7.0;
110;101;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;1;-5;-9;863;-10;568;510;7.0;0.0;7.0;
111;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;-5;-9;853;-10;579;505;9.0;2.0;9.0;
112;103;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;34;-5;-9;849;-10;567;500;10.0;1.0;10.0;
113;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;1;-5;-9;839;-10;601;490;2.0;2.0;11.0;9.0
114;105;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;-5;-9;829;-10;601;481;11.0;0.0;11.0;
115;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;10;-5;-9;858;-10;589;471;3.0;3.0;5.0;2.0
116;107;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;-5;-9;848;-10;599;462;9.0;4.0;9.0;
117;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;28;-5;-9;864;-10;587;457;12.0;3.0;;
118;109;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;8;-5;-9;854;-10;577;495;9.0;9.0;17.0;8.0
119;110;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;18;-5;-9;859;-10;567;482;6.0;6.0;15.0;9.0
120;111;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;-5;-9;849;-10;586;470;3.0;3.0;7.0;4.0
121;112;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;5;-5;-9;888;-10;576;462;12.0;5.0;12.0;
122;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;-5;-9;878;-10;580;457;22.0;10.0;22.0;
123;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;3;-5;-9;868;-10;609;452;26.0;4.0;26.0;
124;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;14;-5;-9;858;-10;609;442;0.0;0.0;9.0;9.0
125;116;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;12;-5;-9;848;-10;599;447;9.0;9.0;;
126;117;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;-5;-9;838;-10;589;455;6.0;6.0;11.0;5.0
127;118;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;-5;-9;828;-10;595;448;14.0;3.0;14.0;
128;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-5;-9;818;-10;594;443;15.0;1.0;15.0;
129;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;-5;-9;808;-10;592;438;22.0;7.0;;
130;121;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;-5;-9;798;-10;582;452;10.0;10.0;;
131;122;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;-5;-9;788;-10;594;439;4.0;4.0;12.0;8.0
132;123;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;-5;-9;778;-10;603;427;4.0;4.0;9.0;5.0
133;124;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;-5;-9;776;-10;593;419;17.0;8.0;17.0;
134;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;-5;-9;766;-10;619;409;2.0;2.0;10.0;8.0
135;126;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;23;-5;-9;763;-10;609;400;19.0;9.0;;
136;127;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;16;-5;-9;753;-10;599;459;4.0;4.0;10.0;6.0
137;128;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;15;-5;-9;743;-10;612;447;7.0;7.0;7.0;0.0
138;129;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;1;-5;-9;733;-10;602;481;10.0;10.0;20.0;10.0
139;130;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;1;-5;-9;723;-10;590;480;6.0;6.0;9.0;3.0
140;131;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;4;-5;-9;743;-10;580;472;17.0;8.0;17.0;
141;132;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;11;-5;-9;733;-10;568;481;10.0;10.0;;
142;133;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;51;-5;-9;723;-10;558;489;2.0;2.0;5.0;3.0
143;134;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];56;9;-5;-9;713;-10;553;532;5.0;5.0;15.0;10.0
144;135;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;-5;-9;703;-10;541;546;7.0;7.0;8.0;1.0
145;136;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;-5;-9;693;-10;553;538;15.0;7.0;15.0;
146;137;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;5;-5;-9;683;-10;541;583;2.0;2.0;9.0;7.0
147;138;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;-5;-9;673;-10;531;587;9.0;9.0;11.0;2.0
148;139;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;-5;-9;663;-10;533;579;13.0;2.0;13.0;
149;140;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;30;-5;-9;653;-10;521;599;7.0;7.0;;
150;141;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;-5;-9;681;-10;511;585;3.0;3.0;4.0;1.0
151;142;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;-5;-9;678;-10;501;577;10.0;6.0;10.0;
152;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;-5;-9;668;-10;508;572;16.0;6.0;16.0;
153;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;-5;-9;658;-10;509;567;20.0;4.0;20.0;
154;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;-5;-9;648;-10;506;562;27.0;7.0;27.0;
155;146;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;20;-5;-9;638;-10;494;572;3.0;3.0;13.0;10.0
156;147;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;9;-5;-9;628;-10;484;590;5.0;5.0;15.0;10.0
157;148;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;-5;-9;618;-10;493;577;8.0;8.0;13.0;5.0
158;149;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;-5;-9;608;-10;481;594;2.0;2.0;7.0;5.0
159;150;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;-5;-9;598;-10;482;586;9.0;2.0;9.0;
160;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-5;-9;588;-10;480;581;19.0;10.0;19.0;
161;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;43;-5;-9;596;-10;468;576;19.0;0.0;;
162;153;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;21;-5;-9;586;-10;458;625;2.0;2.0;3.0;1.0
163;154;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;1;-5;-9;576;-10;476;617;8.0;5.0;8.0;
164;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;-5;-9;566;-10;473;612;9.0;1.0;9.0;
165;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;0;-5;-9;556;-10;484;607;18.0;9.0;18.0;
166;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;-5;-9;546;-10;477;602;20.0;2.0;20.0;
167;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;-5;-9;536;-10;473;597;21.0;1.0;21.0;
