;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
23;24;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;6;843;-10;884;-10;931;943;11.0;4.0;11.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;832;-10;885;-10;921;938;16.0;5.0;16.0;
25;26;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;822;-10;875;-10;933;933;26.0;10.0;;
26;27;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;810;-10;865;-10;923;942;0.0;0.0;0.0;0.0
27;28;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;11;813;-10;855;-10;918;930;5.0;5.0;5.0;
28;29;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;792;-10;845;-10;926;925;8.0;3.0;8.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;783;-10;835;-10;927;920;11.0;3.0;11.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;778;-10;841;-10;915;915;11.0;0.0;11.0;
31;32;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;763;-10;831;-10;917;910;17.0;6.0;17.0;
32;33;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;744;-10;821;-10;907;934;4.0;4.0;7.0;3.0
33;34;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;18;753;-10;811;-10;897;925;16.0;9.0;;
34;35;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;26;730;-10;830;-10;887;915;8.0;8.0;8.0;
35;36;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;699;-10;820;-10;877;949;4.0;4.0;11.0;7.0
36;37;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;704;-10;810;-10;867;933;15.0;4.0;15.0;
37;38;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;0;688;-10;800;-10;857;923;10.0;10.0;13.0;3.0
38;39;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;32;683;-10;797;-10;847;914;16.0;3.0;16.0;
39;40;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;1;692;-10;787;-10;837;904;5.0;5.0;12.0;7.0
40;41;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;687;-10;785;-10;827;893;13.0;1.0;13.0;
41;42;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];104;32;673;-10;775;-10;921;888;21.0;8.0;;
42;43;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;4;687;-10;765;-10;911;878;8.0;8.0;13.0;5.0
43;44;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];12;4;682;-10;755;-10;906;873;4.0;4.0;7.0;3.0
44;45;6;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;672;-10;762;-10;896;862;11.0;4.0;11.0;
45;46;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;6;664;-10;752;-10;886;857;18.0;7.0;18.0;
46;47;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;653;-10;742;-10;895;852;18.0;0.0;18.0;
47;48;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;658;-10;732;-10;885;847;21.0;3.0;21.0;
48;49;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;19;648;-10;722;-10;888;842;26.0;5.0;26.0;
49;50;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];89;7;708;-10;712;-10;878;832;0.0;0.0;0.0;
50;51;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;705;-10;702;-10;868;827;3.0;3.0;3.0;
51;52;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];208;15;687;-10;692;-10;1066;822;8.0;5.0;8.0;
52;53;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;6;667;-10;682;-10;1094;817;13.0;5.0;13.0;
53;54;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;656;-10;672;-10;1095;812;14.0;1.0;14.0;
54;55;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;644;-10;662;-10;1083;807;21.0;7.0;21.0;
55;56;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;631;-10;652;-10;1073;818;9.0;9.0;9.0;
56;57;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;19;620;-10;653;-10;1063;813;12.0;3.0;12.0;
57;58;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;632;-10;643;-10;1053;808;15.0;3.0;15.0;
58;59;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;624;-10;644;-10;1043;803;19.0;4.0;19.0;
59;60;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;10;615;-10;634;-10;1033;798;26.0;7.0;26.0;
60;61;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;8;595;-10;624;-10;1028;809;4.0;4.0;;
61;61;8;['SpongeBob'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;8;587;-10;624;-10;1028;809;;;4.0;
62;62;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;5;583;-10;614;-10;1023;804;8.0;4.0;8.0;
63;63;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;573;-10;604;-10;1032;799;11.0;3.0;11.0;
64;64;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;570;-10;594;-10;1022;794;18.0;7.0;;
65;65;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;23;549;-10;584;-10;1012;814;10.0;10.0;10.0;
66;66;23;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;516;-10;574;-10;1002;804;0.0;0.0;0.0;0.0
67;67;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;21;511;-10;579;-10;992;789;7.0;7.0;7.0;
68;68;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;511;-10;569;-10;982;784;15.0;8.0;15.0;
69;69;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;503;-10;559;-10;981;779;25.0;10.0;25.0;
70;70;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;485;-10;549;-10;999;769;7.0;7.0;7.0;0.0
71;71;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;480;-10;539;-10;998;760;10.0;3.0;10.0;
72;72;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;466;-10;529;-10;1000;755;20.0;10.0;20.0;
73;73;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;67;452;-10;519;-10;1022;745;7.0;7.0;7.0;
74;74;67;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];106;4;375;-10;615;-10;1012;735;5.0;5.0;11.0;6.0
75;75;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;9;370;-10;625;-10;1002;723;11.0;0.0;11.0;
76;76;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;373;-10;615;-10;992;718;12.0;1.0;12.0;
77;77;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;12;361;-10;624;-10;985;713;19.0;7.0;19.0;
78;78;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;9;344;-10;614;-10;1011;703;9.0;9.0;9.0;
79;79;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;23;343;-10;604;-10;1001;698;19.0;10.0;;
80;80;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;315;-10;632;-10;991;688;8.0;8.0;18.0;10.0
81;81;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;3;310;-10;622;-10;986;683;10.0;10.0;19.0;9.0
82;82;9;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;3;300;-10;673;-10;976;669;21.0;2.0;21.0;
83;83;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;8;292;-10;663;-10;966;676;4.0;4.0;4.0;
84;84;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;289;-10;653;-10;956;671;14.0;10.0;14.0;
85;85;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;16;284;-10;654;-10;944;666;24.0;10.0;;
86;86;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;5;263;-10;644;-10;934;705;2.0;2.0;12.0;10.0
87;87;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;267;-10;634;-10;924;693;12.0;0.0;12.0;
88;88;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;13;251;-10;624;-10;914;717;7.0;7.0;7.0;
89;89;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;250;-10;614;-10;904;712;13.0;6.0;13.0;
90;90;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;239;-10;604;-10;916;702;5.0;5.0;12.0;7.0
91;91;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;1;290;-10;594;-10;906;693;20.0;8.0;20.0;
92;92;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;285;-10;595;-10;894;688;28.0;8.0;;
93;93;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;10;266;-10;585;-10;884;710;2.0;2.0;2.0;
94;94;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;251;-10;575;-10;900;705;2.0;0.0;2.0;
95;95;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;8;239;-10;565;-10;955;700;3.0;1.0;3.0;
96;96;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;221;-10;569;-10;945;695;7.0;4.0;7.0;
97;97;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;19;213;-10;559;-10;951;690;14.0;7.0;14.0;
98;98;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;7;230;-10;549;-10;941;680;0.0;0.0;0.0;
99;99;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;218;-10;553;-10;931;675;3.0;3.0;3.0;
100;100;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;25;220;-10;543;-10;921;670;12.0;9.0;12.0;
101;101;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];109;126;190;-10;642;-10;911;660;0.0;0.0;0.0;
102;102;126;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];132;14;54;-10;764;-10;901;655;10.0;10.0;10.0;
103;103;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;35;-10;754;-10;915;645;1.0;1.0;6.0;5.0
104;104;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;42;-10;744;-10;905;630;8.0;2.0;8.0;
105;105;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];36;2;22;-10;770;-10;900;625;12.0;4.0;12.0;
106;106;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;19;-10;760;-10;888;620;20.0;8.0;20.0;
107;107;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;16;9;-10;750;-10;878;627;7.0;7.0;7.0;
108;108;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;13;-10;-10;774;-10;868;622;12.0;5.0;;
109;109;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;0;-10;-10;764;-10;858;639;3.0;3.0;13.0;10.0
110;110;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;9;-10;-10;777;-10;848;628;13.0;0.0;13.0;
111;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;-10;-10;767;-10;852;618;9.0;9.0;19.0;10.0
112;112;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;-10;-10;757;-10;842;621;6.0;6.0;13.0;7.0
113;113;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;4;-10;-10;747;-10;832;675;2.0;2.0;5.0;3.0
114;114;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;19;-10;-10;737;-10;831;668;9.0;4.0;12.0;3.0
115;115;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;3;-10;-10;785;-10;821;655;8.0;8.0;15.0;7.0
116;116;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;11;-10;-10;775;-10;818;643;5.0;5.0;14.0;9.0
117;117;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;10;-10;-10;765;-10;828;630;1.0;1.0;1.0;0.0
118;118;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;-10;-10;772;-10;816;623;7.0;6.0;7.0;
119;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-10;-10;762;-10;813;618;8.0;1.0;8.0;
120;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;1;-10;-10;758;-10;806;613;18.0;10.0;18.0;
121;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;48;-10;-10;759;-10;794;608;20.0;2.0;;
122;122;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;3;-10;-10;749;-10;843;594;5.0;5.0;13.0;8.0
123;123;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;5;-10;-10;750;-10;833;581;5.0;5.0;5.0;0.0
124;124;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;88;-10;-10;740;-10;835;574;10.0;5.0;;
125;125;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];220;0;-10;-10;730;-10;825;781;1.0;1.0;4.0;3.0
126;126;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;-10;-10;720;-10;830;774;14.0;10.0;14.0;
127;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;-10;-10;729;-10;818;769;21.0;7.0;21.0;
128;128;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;2;-10;-10;719;-10;806;770;2.0;2.0;5.0;3.0
129;129;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;-10;-10;730;-10;796;761;5.0;0.0;5.0;
130;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;8;-10;-10;720;-10;814;756;8.0;3.0;8.0;
131;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;-10;-10;710;-10;819;751;9.0;1.0;9.0;
132;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;22;-10;-10;718;-10;807;746;15.0;6.0;15.0;
133;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;-10;-10;708;-10;825;736;0.0;0.0;9.0;9.0
134;134;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;12;-10;-10;698;-10;815;738;4.0;4.0;10.0;6.0
135;135;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;29;-10;-10;688;-10;805;761;6.0;6.0;;
136;136;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;-10;-10;678;-10;793;784;1.0;1.0;11.0;10.0
137;137;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;-10;-10;668;-10;790;776;20.0;9.0;;
138;138;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;18;-10;-10;677;-10;778;764;1.0;1.0;11.0;10.0
139;139;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;14;-10;-10;667;-10;768;776;3.0;3.0;9.0;6.0
140;140;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;22;-10;-10;657;-10;756;784;0.0;0.0;0.0;0.0
141;141;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;16;-10;-10;684;-10;746;776;5.0;5.0;5.0;
142;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;12;-10;-10;674;-10;757;771;14.0;9.0;14.0;
143;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;53;-10;-10;664;-10;772;761;1.0;1.0;5.0;4.0
144;144;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;13;-10;-10;654;-10;762;808;10.0;10.0;;
145;145;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;13;-10;-10;666;-10;752;795;0.0;0.0;0.0;0.0
146;146;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;23;-10;-10;656;-10;766;788;6.0;6.0;13.0;7.0
147;147;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;3;-10;-10;646;-10;756;837;0.0;0.0;7.0;7.0
148;148;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];17;3;-10;-10;653;-10;749;830;17.0;10.0;17.0;
149;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];50;4;-10;-10;643;-10;787;825;26.0;9.0;26.0;
150;150;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;17;-10;-10;672;-10;775;815;4.0;4.0;6.0;2.0
151;151;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;-10;-10;662;-10;765;832;3.0;3.0;6.0;3.0
152;152;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];44;1;-10;-10;652;-10;799;824;15.0;9.0;15.0;
153;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;-10;-10;642;-10;803;819;17.0;2.0;17.0;
154;154;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;11;-10;-10;632;-10;791;839;7.0;7.0;11.0;4.0
155;155;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;18;-10;-10;622;-10;781;848;0.0;0.0;2.0;2.0
156;156;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;-10;-10;612;-10;797;840;3.0;1.0;3.0;
157;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;-10;-10;602;-10;804;835;7.0;4.0;7.0;
158;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;6;-10;-10;592;-10;828;830;17.0;10.0;17.0;
159;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;-10;-10;582;-10;843;820;10.0;10.0;16.0;6.0
160;160;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;-10;-10;598;-10;833;806;6.0;6.0;13.0;7.0
161;161;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;7;-10;-10;588;-10;838;793;4.0;4.0;14.0;10.0
162;162;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;-10;-10;578;-10;826;800;6.0;6.0;7.0;1.0
163;163;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;-10;-10;576;-10;816;792;8.0;1.0;8.0;
164;164;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;0;-10;-10;582;-10;804;787;17.0;9.0;17.0;
165;165;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;-10;-10;572;-10;816;782;27.0;10.0;27.0;
166;166;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];37;25;-10;-10;562;-10;809;809;2.0;2.0;12.0;10.0
